i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
27600,-52.31405687625677,1.604157360827943,-54.55903220273768,2.9707766357507044,-51.42725409032339,2.2204295217048577,-53.09416459702117,2.2976205807351224,-53.991458037452496,2.8708634042459025,-52.75718513232125,1.8129344709485702,-53.3371274001627,1.938364760290486,-54.152458178600384,2.2120208399419785,-53.678343404246306,1.6603988874029911,-54.29256497819505,2.2653507799635704,-52.3671402186305,1.6111891136727747
27800,-52.22803353074818,1.6198313988554354,-54.58903111837348,2.9635012814110975,-51.41590080868842,2.2197882330742233,-53.202902852254454,2.301197077316743,-53.94849197089849,2.860414401101345,-52.75491084928747,1.8092315256747817,-53.34939411300626,1.933699917641882,-54.16208665545108,2.205513713982883,-53.68062852795987,1.6181244257870924,-54.32256827149751,2.2758019510124385,-52.33051443113247,1.5991691266325763
28000,-52.23094739203996,1.620471807580737,-54.538147898388075,2.944972713797327,-51.35071236698835,2.2256526497906433,-53.12965680836834,2.2931190219981303,-53.957222271069625,2.846332924149625,-52.71057781487285,1.8163508098531425,-53.35308667439356,1.9149012886561896,-54.17589923528765,2.2093719208577163,-53.633363551530714,1.6152705390344513,-54.25846134364424,2.2794934032745684,-52.491915841126286,1.607005395497637
28200,-52.241881245418746,1.6062981955130464,-54.427275527789455,2.8947359046093233,-51.26504873454715,2.234923341476795,-53.10448778088779,2.2791823789370356,-53.86472659943651,2.8430380504649353,-52.65588208371182,1.829919806154938,-53.29112427033189,1.9143215343162274,-53.96641332483277,2.1910654319079623,-53.55649597544942,1.5703721099011003,-54.19584282179655,2.2618259702634917,-52.53412467563189,1.6113403943962312
28400,-52.09945761367535,1.6022503647425563,-54.30819672673578,2.8876504735651896,-51.10448478950763,2.253689696253705,-52.95364952883031,2.2824298245780232,-53.84551071957724,2.8313472904007027,-52.66863294371117,1.833946107769524,-53.3364484666829,1.9400052269934136,-53.91948873489761,2.1795184665755567,-53.39162907535444,1.5507378705405699,-54.21835047449746,2.262161409553894,-52.495010543904,1.566532942238686
28600,-52.03616489073352,1.5795953464719312,-54.36483351456712,2.8775815868880588,-51.05588208161917,2.2241988997761974,-53.03511693575047,2.284608580353309,-53.795546081969825,2.854101882354978,-52.5659063994185,1.8544839224648713,-53.3458901468164,1.9505616541639543,-53.790835282572196,2.187560795824439,-53.30501380985311,1.5507120543754815,-54.19035860485146,2.2617157715749725,-52.48520026095664,1.5862274319210583
28800,-51.98695640862999,1.5954138414647276,-54.38909751105302,2.85293898774419,-51.148404714977744,2.2195434915353345,-53.03257032873821,2.2972553969704155,-53.7462118054578,2.8422535856873887,-52.49868409851953,1.86173513818301,-53.33507528991805,1.9185822483524622,-53.761463180596486,2.1764425402565397,-53.29948991690678,1.5700692958708402,-54.128362992395616,2.2574522749714427,-52.550898098827055,1.5771697674462979
29000,-52.06118266315759,1.6068978706010695,-54.30482370586285,2.842124153956771,-51.11096851379424,2.2135197792335077,-53.00998559396862,2.2972549632244434,-53.69510708180746,2.8255261227760866,-52.421482168518715,1.865890078750927,-53.25824305200145,1.9012410737359446,-53.76368416668908,2.172745621972422,-53.278448630314955,1.5603646098359574,-54.17178620341104,2.2534815002773283,-52.562700328638776,1.5760065012348303
29200,-51.951658961391956,1.607901544843428,-54.162626438221025,2.8238260313252797,-51.013849309899506,2.208623813106684,-53.01476733336975,2.3063002543933,-53.633867733630524,2.815981440844114,-52.34834570314325,1.831682350132197,-53.09535928167659,1.8934344145296955,-53.70413134675753,2.177586526274228,-53.23476271810486,1.5489750243848412,-54.12387916618868,2.246709729693388,-52.71426569400861,1.5715155424395022
29400,-51.93652718239932,1.5932828969347985,-54.19887032975702,2.8081588911924675,-50.96936346057041,2.2196781040276767,-52.851409844937095,2.324311964804526,-53.63466577358188,2.8373850071103766,-52.22668784950691,1.8289102230403653,-53.04570289727761,1.8936560502059083,-53.682842826620714,2.1933777839428954,-53.16723644124692,1.5427247680911274,-54.02929552799436,2.2353458754922206,-52.666058638062914,1.5875486532327439
29600,-51.928347476563665,1.609221063108231,-54.07538834957846,2.802413613358256,-50.91113443285777,2.230718887797275,-52.75914429434534,2.3306080305709083,-53.58466962309535,2.817832699419415,-52.13186696818635,1.8182759929526187,-52.93437100039744,1.8909878764545707,-53.710285742408935,2.1845833229386815,-52.99735518932972,1.503063389174367,-53.906940839781036,2.243485290993589,-52.672314969510786,1.533781396329567
29800,-51.80172600130024,1.6187801667016526,-53.924200169177766,2.809536222538164,-50.7832679302108,2.2315192391947356,-52.6455195604362,2.3292910624130285,-53.44321727604476,2.8444697970062625,-52.06443702833391,1.7954874796587255,-52.943653157634714,1.871296179182895,-53.673930049232304,2.172302988422659,-52.909556924928495,1.512782379992293,-53.98833378054538,2.258748491844992,-52.68625120584098,1.5498905884802685
30000,-51.971966483171556,1.6009576868594322,-53.9305044465844,2.8063045367074855,-50.86836691074175,2.23923930244647,-52.475371143349484,2.3019261528385035,-53.57302888007504,2.8594728196918178,-52.0112272647346,1.7989280604107039,-52.940509364165585,1.8621493161873106,-53.58408447720249,2.1717161212657343,-52.84622174237149,1.460374823188452,-53.88506803432343,2.2487152805978847,-52.620163481653755,1.5791404457559703
30200,-52.06981645247358,1.601342880650094,-53.93021893568767,2.8246727416706285,-50.77595503364021,2.2420293658078174,-52.440697768622414,2.3022573134762485,-53.55216593880762,2.8539466753322795,-51.93275868111658,1.7826829497580323,-52.86437749197193,1.8363720100506535,-53.53297245722966,2.1531191376806924,-52.74181210829327,1.4244643207476608,-53.902696437892416,2.2349703995059618,-52.71808232494812,1.5579962089551072
30400,-52.19908356913006,1.6034739854361462,-53.84168873568772,2.8265766752484405,-50.81642561305233,2.231886125289267,-52.40776588382943,2.320912421280593,-53.57546496492276,2.8469915635997407,-51.84696234134278,1.7760570564176599,-52.70732273921164,1.8484929252146176,-53.63348834637867,2.1415077626079504,-52.69974842898714,1.3851610082719727,-53.9679798355405,2.2305055835734415,-52.68111720340168,1.5573824520731876
30600,-52.171599317346754,1.5879162896215286,-53.7558687666337,2.8299138886278867,-50.90860674706947,2.2247287501380932,-52.364747781621645,2.3373718374017627,-53.64965451431369,2.82610543438958,-51.79481240628155,1.746532546102622,-52.64106104997702,1.8160609360264193,-53.47208998998546,2.124507252875206,-52.47434878807262,1.3776633041657012,-53.86571383143897,2.2393135230467367,-52.72228379871854,1.579183693080715
30800,-52.126708614461215,1.586367297289741,-53.72868479188233,2.8298649077747675,-50.9760958171926,2.2273268271397137,-52.18229739011664,2.337672871306655,-53.57913665362364,2.799384002754239,-51.72258540508769,1.7334665919433876,-52.49393408093709,1.8100435026671096,-53.473587264452554,2.1275602206283084,-52.46196450442279,1.399180869409199,-53.82044093690549,2.2439109790530725,-52.6832317019524,1.5794655521756251
31000,-52.12757153849846,1.6005341651638014,-53.64751765139445,2.8246789168479296,-51.100189411432986,2.2248292482596903,-52.152790609027726,2.3192036302187966,-53.492036189777224,2.7875898108756005,-51.73023562390835,1.7161655942499872,-52.4448646602734,1.8267151086490154,-53.47233714146559,2.084967832352956,-52.54637302142214,1.4255899855276781,-53.81063998907773,2.2379234639327574,-52.66340937770663,1.6294711272438347
31200,-52.200412143608766,1.5782370675604218,-53.53124544450344,2.8085877434941477,-51.01551039460703,2.218717185184428,-52.05668600047726,2.313255406505356,-53.54229822364855,2.798396560806306,-51.85646092720454,1.7262223446054639,-52.29919160410164,1.8321373302984711,-53.49835931902457,2.090129237599545,-52.54737483657058,1.420010461135152,-53.90141353815193,2.223529219490189,-52.55165876958098,1.6275619295693238
31400,-52.239594210586965,1.5708892869629068,-53.464271709123594,2.807953001658252,-51.06199848341034,2.2245689464161007,-52.04194901550129,2.3121659657839113,-53.429621361398304,2.7844484233314675,-51.87756129739688,1.7339969653217904,-52.2365418846281,1.8317037361142254,-53.503371681067186,2.0922885706901035,-52.508713222311144,1.414133056478434,-53.9321569620577,2.2065791921164957,-52.444890714370416,1.6394470765837263
31600,-52.32289861410793,1.586991398153779,-53.484873210753115,2.7983050371886855,-51.09228094341634,2.2255334508196545,-52.115088422791814,2.3239779676280565,-53.47271335007926,2.784409806420158,-51.763926610291676,1.7430821680366644,-52.136330063304975,1.818287769228173,-53.45307146353719,2.0837788383441103,-52.49837315273907,1.3728623369318158,-53.922594183330695,2.200784046123394,-52.40556550247924,1.6545665614683336
31800,-52.269057905136286,1.5667100333840938,-53.4257975833252,2.79519440068417,-51.07303859349262,2.230902396717612,-52.17336976873139,2.3144882915511293,-53.54667126116223,2.752801369069068,-51.77829492773751,1.7239211564903205,-52.07055046053415,1.8261932502985185,-53.38154368494903,2.074800843245577,-52.390085673006894,1.389853462902722,-53.785352746560086,2.1858140922298803,-52.30312311345906,1.66192227286408
32000,-52.26701075487734,1.5752169908212423,-53.39543851197687,2.777800998359295,-51.145291650336105,2.230331644287853,-52.152530983560844,2.3118450302132665,-53.5307442512486,2.7703106796289476,-51.87572546734822,1.7162575054634497,-52.07788092334012,1.8292959674219471,-53.41909552366483,2.0785315677837444,-52.30184268025652,1.3783448545151802,-53.77279055889548,2.192658822014385,-52.31797924273192,1.668604127829081
32200,-52.38305823331639,1.5679935675258698,-53.297712631806014,2.7717765111185595,-51.078019346135946,2.215173972434298,-52.10471732555136,2.3119845275465063,-53.54311293383662,2.771817589038884,-51.87891912382618,1.7310191922018725,-52.14155599732272,1.8276474541314798,-53.34657468542333,2.0829972344528365,-52.311715938337386,1.3721791296549943,-53.789946981225086,2.18809445139202,-52.24640968431373,1.6424338408981545
32400,-52.427298726636245,1.5850626606065445,-53.22257149470695,2.767461775035295,-51.01789654275347,2.2046680438052593,-52.109093751886874,2.3051338659651073,-53.44217889031028,2.7538070369547887,-51.798737683344534,1.7491633493124175,-52.15555250869856,1.822610178015798,-53.35812788363679,2.081534533423771,-52.26436239745222,1.3346531657832321,-53.80502416714282,2.1816285024085973,-52.23706334616623,1.6423069676980968
32600,-52.44538349165145,1.5853502449931256,-53.23532738090012,2.791261096194491,-51.05762622015829,2.2144072460843587,-52.058116006255986,2.2893230639197366,-53.40486314067182,2.7587409434358197,-51.842024758037766,1.759413648270624,-52.0003424445173,1.8057801711320023,-53.38472723993934,2.1049796499761797,-52.22670297523711,1.3522050318679921,-53.89461960316758,2.177741110938675,-52.269759269986956,1.6617403107760635
32800,-52.49297250714394,1.5973625203787474,-53.21052077632275,2.8044306856954884,-50.98490569374876,2.21013780545661,-52.05317114904693,2.3046032500025144,-53.43613110284797,2.7578993394784703,-51.77435785407744,1.7578454400238006,-51.898461984878466,1.817570289840709,-53.350645717795445,2.123527541620421,-52.2381462259059,1.3587337805476856,-53.909929507111194,2.1838423713093347,-52.243584871738406,1.6759515532356621
33000,-52.434813737516535,1.6193272727087926,-53.182295802698924,2.802366063977538,-51.04068620887432,2.2149766660513848,-52.043342543765846,2.3187133788861027,-53.44876672165132,2.741401602641215,-51.74520796353725,1.7804798974296239,-51.78506076665117,1.7948757232141035,-53.3783431644441,2.1373234249085917,-52.22224070857108,1.3613489791250704,-53.90172773429076,2.1771927094332346,-52.26421481204164,1.6651382625993183
33200,-52.42944343885754,1.6300551220265838,-53.2073378711108,2.795953252889461,-51.07663329208381,2.2060040492441937,-52.12464366447306,2.3237173704784557,-53.36554981435415,2.7373284494459647,-51.70092737554678,1.7741590449119389,-51.72748356538649,1.7702836081174524,-53.387486725720684,2.1167392247419623,-52.363483814246,1.360827782708323,-53.779993008639764,2.1862940939171134,-52.31218871714804,1.6625534258004744
33400,-52.36423507607829,1.630669165215642,-53.21158912029218,2.7947903910980236,-51.099402839272145,2.2081295125557934,-52.14237477018674,2.331418416830521,-53.304519457799586,2.760653337779715,-51.63415452874508,1.7827800437819696,-51.74336418561731,1.7662538683735998,-53.41667824088957,2.155202218511037,-52.355012564720646,1.3538041996489276,-53.61697791920562,2.1787937987851076,-52.25988973383946,1.6597897508661545
33600,-52.38627120779587,1.6182580540601166,-53.26254672425989,2.77863447281816,-51.089718844422556,2.2132614041434504,-52.13537184303988,2.312153061271986,-53.312422080389716,2.7372559429504046,-51.7048259033483,1.7843760493053435,-51.767965281655385,1.772165006548995,-53.38485323678326,2.15577896396574,-52.340435444689874,1.3459561046634434,-53.54953653463738,2.191468930316891,-52.30570673127667,1.6523464105264225
33800,-52.253650212625914,1.6033887014743786,-53.26917173092017,2.7788352294595255,-50.99790754897285,2.2276238460667983,-52.04264926115506,2.3120661188113134,-53.24732557600597,2.7408836456797383,-51.70597071142951,1.7777492664527161,-51.871007080649946,1.7722293862227636,-53.21130831593792,2.1555564155328986,-52.28069597681584,1.3282560778026158,-53.58770683181521,2.182733584105115,-52.30519998031224,1.6499358326797262
34000,-52.16649624939165,1.6135094972825792,-53.30339926122404,2.7669704304557006,-50.85778210123944,2.236958442054326,-52.09689187026879,2.3042545069019944,-53.18885015772361,2.7479200583842776,-51.57422775364711,1.7693913214881767,-51.90724686717586,1.7770351031072695,-53.132405676955706,2.159602780487964,-52.17743519743225,1.3085879924517618,-53.484936122941875,2.186849706718224,-52.274331241215926,1.6485147939423228
34200,-52.090664534494955,1.6125377177451994,-53.22027758103991,2.7738130828745615,-50.7563778528674,2.2446424781730405,-52.208271666422,2.2984547584380564,-53.18918506367752,2.7371579572622284,-51.525558298184215,1.7667011415551472,-51.85888298274624,1.7906392932570023,-53.11507828633534,2.1793851818428527,-52.11397594588165,1.2865801561068715,-53.460253003445175,2.180161305125594,-52.31875651520837,1.6633056602801528
34400,-52.046761258691475,1.6223754877016003,-53.22896464722814,2.7753972660997817,-50.82729572841427,2.2412817181063907,-52.338963301032436,2.2967277754915356,-53.27774511725849,2.728720862578918,-51.535280798941216,1.7652726929231137,-51.80825671141051,1.7826730194368452,-53.03453621661262,2.1685402300459944,-52.09601664476946,1.3003653170163787,-53.393168660717826,2.18983271614862,-52.407205932289465,1.6881956460123058
34600,-51.95329151110485,1.6090846916284782,-53.1484767630531,2.77489732297545,-50.78065714945232,2.2393968332661673,-52.32486693188856,2.2832889533383156,-53.373512690091786,2.7345841042187407,-51.45867994951798,1.764339337196318,-51.895577857944055,1.7754590257118918,-53.039399689830624,2.163942735140651,-52.06397164096595,1.3094151825196771,-53.31657431874212,2.203378483754129,-52.46774206942875,1.6820069585108268
34800,-51.95032191510862,1.6099812789357588,-53.10888494096279,2.785146124173257,-50.78637177293974,2.2299302743272054,-52.2572656237454,2.298763005219203,-53.29167739793402,2.732707105157954,-51.53162360467514,1.7457982183402216,-51.84768084402959,1.7532560841673492,-53.039456273143315,2.1568192075713104,-52.01985550468699,1.3111890878195807,-53.25259375461451,2.227908523113953,-52.52030409495229,1.676613418642337
35000,-51.96189009028044,1.6357004009604257,-53.2250273744064,2.790628496075677,-50.6636114931889,2.2219189789929534,-52.24877279767706,2.2966480368212605,-53.34557149433549,2.748452235311478,-51.52005513102161,1.7561416250033692,-51.86620598486535,1.7583042957967148,-52.888598362481886,2.148542050178391,-52.06534889709467,1.3216462674750682,-53.189395337196544,2.2470627086680897,-52.522489969340675,1.682740947781093
35200,-51.962644002656745,1.631219021893197,-53.177019450118934,2.796000709995555,-50.624293061707206,2.2221972857202066,-52.294620110055796,2.2933467134976078,-53.28293743067197,2.7464819397298608,-51.50749944905455,1.7626716262981994,-51.87241685895937,1.750711355817463,-52.79018203471353,2.135475069542472,-52.13780810547512,1.3484749632629047,-53.24943937316218,2.2523131228767665,-52.59476439803433,1.7082268745000682
35400,-51.96232826110885,1.6309584788243585,-53.224061292828985,2.784435025145793,-50.61477658888444,2.2136365039956125,-52.27090891108627,2.270238740816368,-53.27823033662213,2.7548099556929673,-51.53683286941538,1.7802485931198788,-51.85696072647624,1.768767525881216,-52.75424978728229,2.141044007360773,-52.08778733016913,1.3197850710534875,-53.1504632332051,2.2430114535520005,-52.70340208024995,1.73208488518427
35600,-52.023269136646995,1.644080913597363,-53.14305547048042,2.7991046758148324,-50.658304178842165,2.213039251517791,-52.13208403547118,2.249908594289216,-53.23418550777128,2.773060870539619,-51.53361952651122,1.773231539801553,-51.81067317816874,1.7807901095148637,-52.71104935341295,2.131349567067173,-52.05713890786612,1.3267569947228028,-52.98837214104209,2.2452403412045627,-52.6617231557623,1.737504000206788
35800,-52.0427688087126,1.6139617268689626,-53.18360415902115,2.801078979705717,-50.57250903212195,2.227676470832515,-52.02470434441456,2.2578737464649477,-53.28351799870973,2.7653755335838026,-51.55730994489622,1.7696812453490398,-51.68217601455981,1.785855981532364,-52.694018898378,2.135641669830537,-52.00482682521977,1.3133725762862594,-53.00458697708583,2.255897082698772,-52.726420079905026,1.7308907712985233
36000,-52.08348658608859,1.624411588200845,-53.196898385210005,2.7957032691690658,-50.52723500281002,2.222370370951255,-52.00528572040016,2.2501445378431146,-53.27455191581015,2.768911402645908,-51.60193103859328,1.7740635806208833,-51.68055239100619,1.782290927103321,-52.71508460880972,2.1404155799383204,-51.998584813049504,1.3428459117402736,-52.89060423243067,2.2751985290470214,-52.70300677074472,1.7404385884274494
36200,-52.13177246464054,1.6072265642004357,-53.200323239577294,2.787397113735431,-50.57196618490279,2.220592362761851,-52.04165050534778,2.2434779025257967,-53.15398628050804,2.7763334469690113,-51.63041942517813,1.755693896203401,-51.793781430737845,1.7718314029867452,-52.63719037961066,2.130636165396963,-52.00819477951295,1.339039863195071,-52.814352968213,2.272430845518981,-52.62207413493619,1.7262372132395996
36400,-52.20585187436025,1.5836250882163732,-53.039665751191826,2.788678878696895,-50.69593766196641,2.224134343192671,-52.007983422924944,2.2628814800942063,-53.16070491872495,2.768790907775029,-51.787297832513325,1.7608828557087315,-51.76795163816875,1.767795082728178,-52.72179647018487,2.082459856346879,-51.87297292343899,1.3184936035972434,-52.858367623116145,2.279273061993288,-52.51601487704527,1.7440164676814562
36600,-52.17234686746262,1.5681914524167557,-53.00170976747023,2.788663424186452,-50.67357392517786,2.2093593977704638,-52.00483351077075,2.2857777786946047,-53.232562103372835,2.777023246505147,-51.89658607222137,1.7524073979233066,-51.636097917507676,1.750674526579678,-52.67547720718238,2.1010607992683408,-51.78511420823283,1.3139439957676935,-52.95088516586927,2.27754667688794,-52.59202397229515,1.7672454090234582
36800,-52.236861444344456,1.5675351675998648,-53.00029463062383,2.7888993226491694,-50.59186578561898,2.2142055245816876,-51.89614772400689,2.2851438409322276,-53.249564097592675,2.763896340930136,-51.92333148465696,1.7598494825249593,-51.67759298395784,1.7447995442281223,-52.58597535351035,2.089903235419937,-51.76799075403815,1.344385755852095,-52.972650063344425,2.2953553403677316,-52.612692898682646,1.7582393481413165
37000,-52.34016769338082,1.5831596126703495,-53.11567186251052,2.806970743108499,-50.57082969816994,2.218293733128406,-51.897798359339376,2.2796480148988634,-53.23500107268559,2.7625257509282717,-51.96222253143863,1.7555705138746993,-51.560314261524866,1.75602045339788,-52.62800241940064,2.0952251634000265,-51.704682264816356,1.3383807307195255,-53.07131747203,2.2866691369991146,-52.61687216649652,1.753129660673605
37200,-52.39355755306142,1.5577912475602846,-52.95533353183406,2.7986558475086283,-50.69710217461471,2.2066367594916634,-51.8768995372923,2.278159722178962,-53.15035148888255,2.7608375468409148,-51.94078412821464,1.7554414583701112,-51.522907946022485,1.73522908242909,-52.50014312766079,2.0563833306568684,-51.71260577982662,1.3047235284175707,-52.95855416284,2.2881589195675334,-52.635658478863576,1.7190112796463026
37400,-52.33658667081916,1.5759074837212872,-52.965300918124974,2.791593316836545,-50.66483314590153,2.2213577668754065,-51.837433418041,2.289316695102685,-53.14070409263098,2.7740348085302196,-51.96634159565107,1.7723082669613421,-51.50618012675217,1.7326703536682981,-52.54670801677525,2.0547900002399637,-51.66933740466382,1.2925530064375041,-52.89328515666307,2.2740031768995457,-52.5827453440643,1.7090031690677798
37600,-52.288214344617934,1.5845780686631512,-52.960729778598186,2.7915727018337932,-50.66854407507043,2.223853940919557,-51.78985383501659,2.2932655276195275,-53.084016668056805,2.757541066660574,-52.08095271710487,1.7365701385825623,-51.45036138519008,1.7254782064129215,-52.54793418618247,2.0506849120968096,-51.67805517914843,1.295265278081158,-52.810492559796266,2.2792331676977544,-52.64340695764139,1.705258416615527
37800,-52.24806059382381,1.5651571612568034,-52.963014057009204,2.797052500592273,-50.70257015266483,2.220432309845437,-51.692557731008975,2.3002914512857755,-53.044252092087135,2.7278585567769738,-51.959254458944606,1.7176520267797666,-51.45909207066543,1.7209906033689086,-52.44686208753414,2.0621431388098155,-51.655843328888324,1.2917470641613849,-52.83298960427148,2.2982537886911345,-52.60058315982994,1.7114900050679693
38000,-52.21422174134733,1.5724854329342695,-52.86094378549342,2.7973779183611045,-50.661254931176416,2.2107650326657096,-51.67265448950948,2.285858839319725,-52.98654453759441,2.714094070590789,-51.8620710939142,1.719409448743863,-51.44373426801809,1.7327881095610096,-52.35106830080115,2.0384995950353684,-51.62679752243324,1.2707339147296275,-52.947558413028176,2.2832316673294115,-52.55603733378256,1.67283942185485
38200,-52.132199146309816,1.5749904816336564,-52.9646647903319,2.7919662294175507,-50.669661525138125,2.2029571853202845,-51.61923237607044,2.2919661400387885,-53.00873722943424,2.696264943643451,-51.84843771682158,1.7169183920980822,-51.497020168113025,1.7230026128392046,-52.29561414560033,2.018716430193548,-51.664777005055214,1.2814849515325224,-52.96509039363962,2.2821925737867077,-52.693654128710506,1.6514690373632777
38400,-52.25743478458132,1.5893102123895664,-52.92517680130995,2.7951055757627405,-50.60542610843581,2.2125811909457003,-51.57502478109439,2.288623443702189,-52.884968872814376,2.6920521237676254,-51.776050749068936,1.7178711236100073,-51.47815256847352,1.7365271462096123,-52.31641630830362,2.025687351917185,-51.71710572479432,1.2801054187960443,-52.88242968435216,2.2798763559468442,-52.81910513888111,1.6738664396970695
38600,-52.3396398249013,1.6039426773729193,-52.75013156721405,2.779431801745101,-50.57985182471161,2.2044255685464944,-51.51158192138019,2.2925844713407155,-52.88539176486913,2.699062567243288,-51.80622841231577,1.748791614874003,-51.3494467511842,1.7589905650005921,-52.31652251830858,2.0278757381019097,-51.63052414037178,1.249040699723473,-52.88237195407945,2.2890760647404975,-52.674494195020316,1.6915002749843275
38800,-52.4670587641307,1.6210937377995553,-52.79856877574746,2.7903770198893447,-50.46076148688095,2.1970661102342293,-51.431325425162385,2.2889231273409107,-52.87742776009122,2.7108889415229322,-51.77669538767857,1.7495111566229704,-51.260088810920045,1.748937927783185,-52.293734434073414,2.042622143964251,-51.56202666114203,1.2320307216936277,-52.81072178206769,2.30633937277639,-52.61348741724291,1.6894294624011605
39000,-52.493745640999556,1.6324629711643868,-52.77448870505915,2.7871393596044425,-50.40532118818493,2.1978444911505046,-51.43557760767888,2.3073081639692172,-52.917739221584135,2.740033159038794,-51.89255013363016,1.746889759734473,-51.35920521990192,1.7458676383893952,-52.34124333429725,2.0446219143282813,-51.46596442118241,1.1927192424065816,-52.78625831861472,2.312182344806805,-52.5629920188994,1.7119068479575608
39200,-52.63316519027915,1.6444381737499645,-52.76200147723363,2.7789019711260683,-50.37951760284419,2.193816969412268,-51.30070291389715,2.319403390908611,-52.928392156322936,2.7338588959985546,-51.801303212512224,1.742320275131861,-51.361905730279524,1.7479585013921315,-52.388609256725516,2.0413042832375092,-51.50334941046738,1.2036736225961775,-52.74131686414524,2.312895604285665,-52.550978229187756,1.7065901058611221
39400,-52.595079051763506,1.6332328941442953,-52.87967277993138,2.777910129874455,-50.483257294843945,2.1960937846846282,-51.40253417404634,2.3277070220240748,-52.90309970553645,2.720819726608491,-51.8564787624423,1.7527999122659794,-51.45252089351894,1.772302564140265,-52.19268500515267,2.040786686695633,-51.6316100713994,1.1555512236532357,-52.7356428537947,2.310342220521915,-52.69511070542888,1.7322212972811266
39600,-52.607807669538424,1.615437694375215,-52.69035150357993,2.7797191061766164,-50.515063395809285,2.194802305055829,-51.3135483866801,2.3258182028821928,-52.93460766232609,2.6903806354682214,-51.76510690836276,1.7493310508839697,-51.57258593647394,1.8004841960342979,-52.14394779688243,2.0445564768043853,-51.68450654274489,1.141464969951686,-52.681350819599295,2.3120389727164237,-52.62874869253846,1.734724716290167
39800,-52.48966573407221,1.6465345460675134,-52.59173802405898,2.7726696343334236,-50.52306894268193,2.1972403153376603,-51.27135856474247,2.3202693604767353,-52.80114858657615,2.6959095490380234,-51.609257545331985,1.754499955609842,-51.63403435319063,1.7944503853981029,-52.088018338615576,2.040351092432862,-51.63061420454719,1.161199792685805,-52.70829115412799,2.315047093228244,-52.6698823700539,1.727349831979837
40000,-52.37404516039523,1.6277951704594678,-52.55760082683721,2.7758617818505003,-50.58252972367884,2.200480386802379,-51.28333204082485,2.3160647031596096,-52.667275312901246,2.6681484839537615,-51.595405980284305,1.76629192235022,-51.781828780148764,1.8101652973196134,-52.05152408217083,2.034761075018224,-51.53510172212815,1.1356625109786065,-52.5708879665989,2.3313211354889503,-52.72336621228321,1.7285248226505867
40200,-52.453964188901956,1.6515631954087002,-52.49068421664035,2.7718406446365016,-50.642989855157424,2.1931840499337873,-51.30520842458188,2.304949639473276,-52.64972058502998,2.6511002931999115,-51.60732282556147,1.7670320003373599,-51.67877366392538,1.8208517539875924,-52.1317174141762,2.01834723846923,-51.510613041951345,1.1294538363987605,-52.525900525623975,2.337203722956777,-52.65840557261532,1.7296590943304258
40400,-52.34120576613526,1.6811059178877166,-52.50822175403475,2.763221015020446,-50.69041606268971,2.201619629344074,-51.257606417492845,2.331924389899556,-52.577586686849074,2.6503629380140623,-51.66618750395956,1.770263450748763,-51.65690063078526,1.8159844740141537,-52.13764207589296,2.023850801338373,-51.47799438903221,1.1397935260100667,-52.38121368844873,2.3428212956549315,-52.695181130264906,1.757932835662632
40600,-52.31712754937316,1.674708746603722,-52.620395055192986,2.765228562866036,-50.578637423086256,2.1973191566012535,-51.31517927651127,2.324053627720428,-52.51681598064843,2.6514987289006737,-51.55256212555436,1.7596697001125017,-51.62118995649111,1.833324592291592,-52.186018647830636,2.023918671435223,-51.37142217979968,1.1532851564343989,-52.338960017490265,2.364013983967149,-52.74641736973809,1.756431171705797
40800,-52.232182720427964,1.6865054615857906,-52.695658593133565,2.7626690382389634,-50.58792742246665,2.188213356798549,-51.33416989032535,2.3316503295740585,-52.57485986146408,2.632632179655455,-51.51991552291696,1.7436743844552265,-51.66577729506561,1.8064814551242376,-52.074660100229615,2.031910502161309,-51.24296839054459,1.1689816615761175,-52.317028066871046,2.3647488272240076,-52.753318966735115,1.7413960712208463
41000,-52.1524430670635,1.6806984054904943,-52.697314803707314,2.7654614073416015,-50.650811088400516,2.174764599981938,-51.24256638163313,2.307631099915624,-52.65579902715272,2.6419645344436478,-51.32275400780258,1.7327210870688732,-51.606018911230215,1.8064045616972917,-51.989204796597384,2.0147599547959043,-51.19954381517031,1.1748225532904106,-52.249332165612344,2.348535925699679,-52.597681570757025,1.6842115243822657
41200,-52.2009242709723,1.6987819974919678,-52.58035522823184,2.7466039591454217,-50.715925879684534,2.17923840799156,-51.30068481687236,2.3076422228842537,-52.66240850202465,2.662228993258672,-51.274718562543974,1.7219727847559112,-51.64570440446894,1.8082820379731959,-52.021619828537425,1.972954868698362,-51.05447724962109,1.1797073795100406,-52.222855493956274,2.3487918294429178,-52.475044607613015,1.6934579990073715
