i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
27800,-59.1294291030227,1.909730431613047,-67.87035872312096,3.428003227513901,-67.34408474126006,2.9974566836725822,-68.41358779656179,2.9821077725948046,-69.86953765645393,3.1749210955305234,-71.10287292877945,3.2092438147644233,-71.69509977188017,3.07935035884924,-73.12021707752025,3.038175103165955,-72.60564194167145,3.021153648190688,-73.71950886950334,3.050015016873442,-58.25138961950163,1.9214679775051682
28000,-59.056887306271285,1.8988785530838421,-67.83300775926934,3.436376494049012,-67.20722889056393,2.9940129347627753,-68.37709041610341,2.981499322252031,-69.81277336936556,3.1758318965759305,-71.03909454211139,3.2131730889431003,-71.77482510311219,3.0701236964650898,-73.0906628825273,3.0465451626288766,-72.52981851815936,3.01042327215573,-73.69054097610338,3.0473729615549905,-58.175439537456825,1.9150863749649865
28200,-59.02482755354326,1.877224854390592,-67.68835559964032,3.4714235333931995,-67.14526779576784,2.992480656797814,-68.39598434230065,2.982897684888084,-69.85590590687437,3.164049830159832,-71.0575820135509,3.20098471816955,-71.78162355705021,3.0632193955938045,-73.06394055773758,3.047553745355834,-72.43794077642113,3.0234042130761214,-73.6958190475506,3.0359098410583925,-58.267595663171726,1.9178034895652418
28400,-59.01565392178846,1.8472598129277977,-67.69356985687078,3.463966489185925,-67.07445382686473,3.0129792532855983,-68.33433772958307,2.973734597846636,-69.80983516337302,3.177769460647955,-70.85555104218324,3.2470234641896694,-71.72475110145973,3.060478205321608,-73.05732117219745,3.0412727359175116,-72.4003731357369,3.0182824084283086,-73.6328334694483,3.054429324456805,-58.2936662744007,1.9197841934334436
28600,-59.032419927844195,1.8398255606706757,-67.66099431337834,3.4745769928879433,-66.99448532814807,2.997157575068486,-68.28361467448738,2.98753508108101,-69.83340813537676,3.159159106098491,-70.78613239605444,3.2566014462917607,-71.75462144262332,3.04514342960708,-73.00072385866409,3.0476929029540734,-72.32662999562312,3.0466036925690534,-73.60370876163597,3.05471215805231,-58.24047692663986,1.9298606107936747
28800,-58.93912143754594,1.8488525802177143,-67.57201229732493,3.49087729670037,-66.96664585275106,3.0011330007434913,-68.23996162258233,2.980861890302621,-69.77286883031371,3.1534210851383366,-70.7850143984826,3.25649245595494,-71.61038812288034,3.06683421409976,-72.99788342909501,3.0494161428733397,-72.2681389480114,3.0538135505362423,-73.61937347604069,3.0430285953677,-58.34267899714643,1.9315271854151883
29000,-58.93589327364741,1.841764195363559,-67.50795586045193,3.49237980236193,-66.92654360383025,2.98437469106535,-68.22371762015966,2.990907310601992,-69.79291882259363,3.152365854241622,-70.64951405059351,3.270372268385637,-71.57991566986989,3.061030850731719,-72.90106629788238,3.056601740259824,-72.2362984353165,3.067052334471995,-73.52039714437636,3.0574025352652296,-58.38733360085896,1.9008848809523866
29200,-58.865327748522844,1.8378212103202838,-67.49532875014215,3.488878859712194,-66.7877426656687,2.9820184721536585,-68.19983173289553,2.9779664132225467,-69.7922024895394,3.153171517438691,-70.59585363560643,3.287512268889007,-71.4909353257788,3.0669686037088124,-72.80920455924637,3.0499347605873455,-72.21265043156356,3.0687058132862006,-73.50510091572971,3.061338899610809,-58.409342958257824,1.894853416859942
29400,-58.891272018092415,1.8190974125204804,-67.48818693784278,3.4904637812005324,-66.73993788312053,2.981321063404116,-68.18139589728771,2.975229471767743,-69.82598202896304,3.1487426866443777,-70.57755472272969,3.2942761468223334,-71.3077118751187,3.1034656950939565,-72.68564897227589,3.0574838886693083,-72.08078136310468,3.0762460873523714,-73.46903472977885,3.064163597420116,-58.42657015635395,1.8889793883687724
29600,-58.74209752272402,1.815769078163279,-67.454154944201,3.4903735722790006,-66.69593585518481,2.975828583210467,-68.14404737577539,2.9869289537743478,-69.8401812729658,3.132515858999805,-70.50556609431723,3.302763997179032,-71.286994508433,3.121850971813294,-72.62281639126729,3.052690488934207,-72.14449337931211,3.0614081867081544,-73.51539453138321,3.04948240200085,-58.49935082653172,1.8914604929207923
29800,-58.67810772124492,1.8171340564096208,-67.31091664944472,3.491420061555387,-66.54516215297305,3.0104418985646295,-68.11716850442161,2.9836729795522565,-69.77018367583851,3.1446713021831565,-70.41587670754886,3.3233815819592283,-71.23809593915888,3.123575469616496,-72.61947836228474,3.040526980976794,-72.06177516199986,3.0812334204639833,-73.59521108619774,3.0278194895015536,-58.54256518482628,1.8897034691525891
30000,-58.644114221539255,1.8113211078067248,-67.30954351745535,3.491522679464466,-66.49352862671986,2.9960085580529148,-68.10349798430178,2.9824261933331884,-69.6822116872919,3.1651068204345827,-70.44999893129574,3.306485243093807,-71.14181754915845,3.1356247562229567,-72.59273402214572,3.034557889393703,-72.02921338921233,3.0796672937951226,-73.57839761537485,3.035463486454942,-58.63844650943587,1.878613775684524
30200,-58.56074557002361,1.8002245970381405,-67.25019048716767,3.4717331668167497,-66.47345628596439,2.9897808414262235,-68.15424444896945,2.9749575557560055,-69.70264280104858,3.1525268886000117,-70.36519694002763,3.319395733413525,-71.06151090761523,3.1326302770108625,-72.52369667353855,3.0347342170170792,-71.91602967481458,3.116005409105819,-73.55822276054043,3.045665460234313,-58.622250358301784,1.8731229387144528
30400,-58.62556859835602,1.789757223826218,-67.26205060468007,3.4687631145842546,-66.40517420062248,2.989078733199816,-68.17724100642884,2.9770724003678137,-69.72939385398276,3.1262171479892946,-70.47837577146065,3.306194046236327,-70.99982111030121,3.1465444946147367,-72.52454373317266,3.0228948613762108,-71.93276807844977,3.127563234692606,-73.57717248550028,3.0425586286583344,-58.56619419550492,1.8672234148684927
30600,-58.549160889824805,1.7741745272406015,-67.28167117495502,3.452162188783683,-66.47786614711484,2.9833248226418414,-68.18171775126358,2.979963815417623,-69.80819448561492,3.121038480840307,-70.39396812284042,3.3300581873348665,-70.89172067247209,3.1632775146702867,-72.50602785063712,3.025691224574746,-71.90280933773575,3.137664390176217,-73.51085786048785,3.0556589454458205,-58.55194715359347,1.848386241298407
30800,-58.68721611478993,1.814323802382658,-67.19544589571194,3.4678181388522664,-66.39462052088827,2.9756178797222392,-68.14499878352817,2.9726682904077935,-69.775119808747,3.1247936159112406,-70.32815306155479,3.3347342387858827,-70.7971565897656,3.1646779654516934,-72.38099301283238,3.0388628387993615,-71.8285076118304,3.1568188832640285,-73.4903551840502,3.058740085060668,-58.51342249015136,1.8499467048013496
31000,-58.53545127698234,1.7945106309535,-67.21106171138901,3.4515632933985594,-66.39606855304872,2.962837317744921,-68.07324128560053,2.9818011391670023,-69.70317441793955,3.140081963723809,-70.30236688445328,3.334549938145414,-70.65076257118736,3.1883712390874206,-72.29183247245665,3.0485312982489914,-71.76413111087997,3.1722601852940393,-73.44368307176356,3.0605463915296007,-58.5951315963153,1.8145450938673668
31200,-58.56623820873183,1.7818243683387387,-67.11881755881487,3.463690497892455,-66.32097899836158,2.960944309616568,-67.92792837733228,3.0195489385116674,-69.67120023533691,3.1473861858076324,-70.19192639181625,3.333790281077921,-70.58519491571107,3.1870208926800285,-72.18275890777247,3.06830493321321,-71.73560743024308,3.1691739017696094,-73.40912548741292,3.071256801382751,-58.56663922750655,1.7961424752307593
31400,-58.67779706438875,1.7860823904445207,-67.11866540729919,3.4613687347345805,-66.39619973466168,2.9383827942973855,-67.82023261263646,3.033694906809711,-69.67426807903497,3.1432308065889383,-70.19672945508066,3.3255997227520857,-70.60132032517052,3.185908552737834,-72.18034254542428,3.0758628010744022,-71.6940064465078,3.188219277434411,-73.3555954617529,3.0797937645459457,-58.54542242353384,1.778869326921285
31600,-58.63237846508745,1.7615940746675933,-67.04177398741696,3.466571150967524,-66.42084583869601,2.9442879269867475,-67.62987524556948,3.051305047918923,-69.6023780914023,3.164286717391641,-70.14207409532536,3.320717677677943,-70.50736825402343,3.1926236283009866,-72.1376667152573,3.0663397423904746,-71.52628322459259,3.231748568868684,-73.27516913978386,3.0936363162701075,-58.449854677557944,1.7794729655773347
31800,-58.6036774274974,1.7643109276335471,-67.02056807709016,3.4837741410399143,-66.35653215801688,2.9418121252775182,-67.44691736273917,3.0553041087933863,-69.64194188623141,3.152182653214905,-70.10695430267204,3.3214859220788937,-70.46834228390804,3.1884008784063114,-72.09576901117696,3.0617832686727136,-71.36877318764226,3.2580723207016606,-73.24563148328374,3.096294039826753,-58.495564725979094,1.7654019173839954
32000,-58.480710953527414,1.742494352455789,-67.08759070972044,3.4689074396391004,-66.30328732313876,2.946254584060947,-67.34138584706126,3.073325244111887,-69.61516501528332,3.1646944818595517,-70.07160845435499,3.333333122054222,-70.35722831445455,3.2132072623250734,-72.06336130539233,3.0668028189192977,-71.35674259181702,3.248704770805053,-73.30737989647008,3.0909134459842473,-58.4716993234961,1.7561748309596121
32200,-58.48962164354508,1.7464058079658522,-67.1105827949877,3.4582486508604906,-66.33952497210771,2.954781273288134,-67.39130306011569,3.074683785449898,-69.55002966129159,3.1726533102306003,-70.035114965622,3.3346192005290733,-70.25984277487409,3.2398112032813082,-72.03808514152198,3.068434892341027,-71.31712060895768,3.2471329299728255,-73.34728042214246,3.0909514604094617,-58.39988612665764,1.7585361064960257
32400,-58.359833469375786,1.7664685112917908,-67.19515639254737,3.4459794358676996,-66.29129511565912,2.9567935155215164,-67.32574857715687,3.0714812494230626,-69.51868372807552,3.177734478893953,-70.0720387332361,3.3093632538744178,-70.20245446174663,3.2528999872151028,-72.03312309460122,3.061145503163117,-71.23317314678464,3.2505029634723384,-73.2086686654695,3.1132665484295843,-58.28083290997286,1.762336982512775
32600,-58.324790292580516,1.7931806442351488,-67.28987162343999,3.4276284772814822,-66.287958943822,2.965199611627812,-67.2923441890644,3.082274774118351,-69.46930066172678,3.183930712176064,-70.0127581622278,3.3099720761956304,-70.26412313659536,3.234974652092759,-72.01463162604992,3.0437888571604645,-71.19997115095754,3.2369860338027996,-73.21839951013335,3.113996137973545,-58.17901660360372,1.7172846804106512
32800,-58.14391323136425,1.7880852602029491,-67.27078429072681,3.412719947579663,-66.15752361491938,2.96860496837551,-67.29087839386412,3.0918250077200713,-69.40947839725908,3.1866569727343106,-69.91235295438018,3.3340244482256076,-70.18778279088086,3.2550378784666,-71.983376807872,3.0415195777048925,-71.14734029143874,3.246504345122182,-73.26113399213274,3.110794987480444,-58.146664913205434,1.7554013736256706
33000,-58.19288930381355,1.7581853764353619,-67.31193140250232,3.396366892738363,-66.10412097091474,2.9535497180585564,-67.14907401202022,3.1102821317456177,-69.32930893453266,3.1977381422649507,-69.814104086047,3.3362060335967585,-70.10863798673164,3.2652087524600955,-71.9384781344951,3.0490734636697394,-71.1980799041842,3.242550962897408,-73.17324727441809,3.122860215717467,-58.097311264091466,1.7565902339373822
33200,-58.03976299700983,1.7469421805833463,-67.2648988963289,3.404358270237944,-66.10566481151983,2.950214537469686,-67.13531522942671,3.1060661911378333,-69.31531346703676,3.1989884115711993,-69.79147777906392,3.338139384215378,-70.00647779542871,3.2754581823246407,-71.90409326851744,3.038797228600396,-71.18931940893518,3.2513331899741518,-73.12493655674785,3.1315514325276688,-58.14519728166778,1.7821870075368726
33400,-58.02467419603645,1.7359228959564346,-67.12708683705297,3.414255146938377,-66.14925977520807,2.9526536739846594,-67.24953483087813,3.0911476481894296,-69.30557274623935,3.2060717907429432,-69.91225735568351,3.3075398076508282,-70.0014613521036,3.2542235754268583,-71.91980218510143,3.0344301507418976,-71.0456776844415,3.27576165963718,-73.10887396045685,3.1348612639212363,-58.08213016797938,1.7579757507584546
33600,-57.967639343227695,1.7511415324799893,-67.16492690149006,3.3924400425363213,-66.1003281077682,2.961216427699858,-67.13914217278196,3.1146143215430775,-69.35174487336987,3.2104335679446425,-70.05186757889007,3.28819262411663,-70.01790096224735,3.2512372665481695,-71.82879463478162,3.055843490036903,-70.9793113344836,3.2810761510597404,-73.07524419671239,3.13893039245852,-57.990521744788296,1.7652212986343214
33800,-57.939519494358976,1.7720965611989847,-67.15995482163827,3.3781787787988953,-66.01364676851989,2.9734690317915193,-67.08467885322062,3.1187658308743047,-69.13167252935183,3.2538244033300057,-70.04992644289011,3.2869665666999546,-69.87731769191096,3.2691216394096223,-71.78566822288715,3.052042403186766,-70.91205673127325,3.2844667304595485,-72.97948721175892,3.1699683549453916,-57.98560626991593,1.7831031470424954
34000,-57.948403282949876,1.7684335478542255,-67.15969847512734,3.3573124224802484,-66.00633163211353,2.9823172243398135,-67.05715720268897,3.1201781853121684,-69.21815717330445,3.235141812384957,-70.04434983265561,3.288745285111642,-69.91376757021277,3.2637967685401508,-71.83076978198409,3.048201298865059,-70.82869532981985,3.301536820590893,-72.9597280785473,3.177231285153315,-57.96942289949649,1.7722029287193108
34200,-57.88833266614595,1.790997752786316,-67.05862317092114,3.3633193686446514,-65.95126176829858,2.9779722067532446,-67.0021366816913,3.122711775043497,-69.19384116328197,3.2425756860137884,-69.91268692093536,3.307765405034034,-69.80060484631679,3.270168572948401,-71.77498410920988,3.057667575818377,-70.82415289402044,3.3085173063486764,-73.01271187318525,3.1669461842178577,-57.862941749781456,1.7712521819112639
34400,-57.94489829416574,1.816712050189375,-66.98571858992426,3.378396280012481,-65.97633276628454,2.9608087848305926,-67.0168880621041,3.1336395228953062,-69.18079834083365,3.2579844116152676,-69.80063421949244,3.3209486699015867,-69.69648352682489,3.27777691594259,-71.71772656140033,3.0681017378211317,-70.93232807680337,3.280870107910028,-72.97937885532615,3.1767033149007395,-57.8444118380419,1.7733576763538104
34600,-58.12127193424443,1.8217271092128744,-67.0430934771466,3.361726127922012,-66.06012769273774,2.948166716371417,-66.93120605336635,3.150529311931064,-69.17060793372025,3.255044566196014,-69.78588772738725,3.315978211746484,-69.67938513125317,3.2728452987235883,-71.72771984569576,3.054818471482958,-70.90067761464132,3.274482388317285,-73.04244734496403,3.165751936553972,-57.78065866037722,1.7365291007648602
34800,-58.179763205152206,1.8516684000786012,-66.87093002481397,3.3671211457667654,-65.95667330989423,2.9644059810279466,-66.83060241878938,3.161013216931999,-69.1567643993608,3.2547355793842665,-69.75294195100705,3.3197215255000856,-69.65306051071688,3.2813076950350797,-71.67493916427931,3.0670522959907696,-70.85120269038372,3.2919339121001467,-72.95065885700402,3.191035785787068,-57.67462808142734,1.7360801985119343
35000,-58.18102434624324,1.839794129258582,-66.88742726127424,3.3572724823981086,-65.92052772144817,2.966649201135835,-66.80299355050461,3.15603585383718,-69.22381705837861,3.2360550478318504,-69.83072842501974,3.297110578393659,-69.57176494672915,3.2939400670128487,-71.60015381356853,3.0806165962980288,-70.84855275559335,3.292325825527118,-72.94206829631956,3.190267755533134,-57.58533434006863,1.7537318213980801
35200,-58.199065902767224,1.8465080732358259,-66.92396440284215,3.3539437125149085,-65.82060287985239,2.982100346822306,-66.67477873023068,3.1671596961739743,-69.18605850948661,3.223966360381348,-69.7397485797551,3.3218589379078836,-69.59220111396348,3.284987800436385,-71.60574049989815,3.086370182815198,-70.88264804846149,3.2699818158324843,-72.85652561399735,3.213832445989347,-57.57111584924794,1.7581005322812278
35400,-58.093826584379734,1.834317640913357,-66.91438506013135,3.343107637659094,-65.77442065986138,2.998051442652363,-66.61894796546248,3.1509505182911623,-69.14571105162018,3.2132322685664136,-69.64662038861812,3.325460185511171,-69.60282934161661,3.272742204821307,-71.54451304920782,3.091881200790388,-70.86480613264911,3.2631738714590552,-72.78546906408037,3.221506969543174,-57.575704103966046,1.741079795277451
35600,-58.25183883403629,1.8191014372069283,-66.97699934588186,3.330808934343436,-65.84068560393094,2.980858464394462,-66.59648049277008,3.1467478774811184,-69.00725644884949,3.2206571311460026,-69.56681732387933,3.3327674517216552,-69.59375885354375,3.2651886882828403,-71.42656847092698,3.1037554814950403,-70.84461174780913,3.264636240691919,-72.82202433283513,3.2157022870029826,-57.624711060384705,1.7790345893490063
35800,-58.113806721747785,1.780766858736215,-66.92816376855914,3.3263703439778762,-65.83240817040719,2.990821389188196,-66.48533850323952,3.151271040340545,-68.96145595268858,3.21793678138495,-69.58783928977662,3.3344660101241193,-69.50693778407732,3.269915726244406,-71.36558660618219,3.112611823007607,-70.7917170209879,3.276810482023462,-72.74904867984046,3.2330708715901846,-57.52632653445362,1.759802140964889
36000,-57.98239981509023,1.7717373278562727,-66.89255705498357,3.297937038314387,-65.82313483786393,2.996328183320062,-66.31717909154145,3.1881697181108075,-69.04756906917365,3.2070714420240423,-69.48446892485873,3.3459474534970797,-69.48841359613654,3.2643774826209393,-71.35997268733468,3.110549247998473,-70.80660372206341,3.294915388874921,-72.74375265557451,3.231561095523248,-57.62039208318573,1.7292450102591057
36200,-57.97609460859805,1.7106409355098193,-66.88901273369741,3.2858592827462316,-65.75830273952484,2.9943346579775634,-66.31023075731922,3.180993053762416,-68.88082689426031,3.2240023656197163,-69.43092863716792,3.3483906308685274,-69.39265347366737,3.275742760191787,-71.26900115924013,3.1224072704721997,-70.75622527935259,3.3026623407937525,-72.78063910156898,3.220509609575803,-57.648127424605924,1.7354728341800199
36400,-58.04601182658537,1.7067910281520016,-66.78166383293225,3.3133613164729723,-65.8065738621275,3.0035673760917416,-66.3566895614837,3.176725412944385,-68.8641920917835,3.230389935119089,-69.46602499011308,3.339471107710109,-69.41365345737309,3.273086701160583,-71.37542218103518,3.1063334101994378,-70.79297689319972,3.289407084824143,-72.73911690529235,3.223060505591867,-57.71208820534864,1.7091965679019399
36600,-58.04374793426971,1.692711180046399,-66.82080524291702,3.3089098708488236,-65.73831098506456,2.9943995174381794,-66.39667275347534,3.1607839690619297,-68.84665023589297,3.2252230418226295,-69.53897701826149,3.330442076263004,-69.4055475186235,3.2814745905263325,-71.38429771114765,3.0978398759154118,-70.65117692044832,3.3072362609361354,-72.59279743607804,3.2527883824980144,-57.67038281463622,1.6941303677435553
36800,-58.03909486901264,1.637378554982687,-66.86176756268718,3.300489787695494,-65.78176308560828,2.9970783719330676,-66.40736079694157,3.1577815495599744,-68.78570472820873,3.247298331455124,-69.49120004683814,3.3306189774159467,-69.39051848223322,3.2615026529242557,-71.36257204153458,3.0988247265299047,-70.70033510689233,3.2914693252619784,-72.6609248888613,3.247120250455884,-57.66588157084804,1.6970015513550563
37000,-57.997236358142935,1.6263018239531137,-66.79133540779301,3.3020845055878913,-65.77976743526975,3.0136848399744065,-66.3646753460388,3.171705248862456,-68.737016694781,3.2284521317470394,-69.53602616201609,3.3047066727932513,-69.4017442612852,3.2682558789849985,-71.29314533665155,3.1116887093499774,-70.71201962683546,3.275599186882903,-72.56795140899338,3.2619390966505772,-57.722695232826524,1.679628304721026
37200,-57.924115401895996,1.6314301727612608,-66.67475365627817,3.3145525412170245,-65.5930225453343,3.0280172835956205,-66.42115319648173,3.155010210809898,-68.6776490389202,3.2281938411672995,-69.51004973238548,3.303174013322602,-69.45343568042783,3.257209020803458,-71.27807402233927,3.122192343268452,-70.71191700358649,3.282231082480268,-72.63331552468891,3.2596193155533633,-57.67342758146346,1.670408494988318
37400,-57.87541771498706,1.6048753997183276,-66.61309912160571,3.3161555439300145,-65.68394390682737,3.0097651881099727,-66.42872271038026,3.1613686337936038,-68.662682884591,3.22822738846889,-69.43228671266598,3.304014156328356,-69.29735054393718,3.2727195106854508,-71.16769263565965,3.133219280476106,-70.6772739120774,3.2757576518386906,-72.70244998337131,3.240460623527351,-57.74874533413806,1.6805548792168574
37600,-57.89235956818733,1.5805693409758639,-66.56155970813568,3.313511111839478,-65.64124080210037,2.996553501643018,-66.41334388339938,3.1453360972541073,-68.65388406322809,3.223605203332441,-69.44181624726355,3.3026149228858808,-69.30525277435454,3.2725756916240347,-71.1265579566156,3.1433384896612524,-70.67230672181188,3.276002397153028,-72.67457383856252,3.241252281440423,-57.70934829585878,1.6771551290291
37800,-57.949449913360965,1.5787110433511413,-66.49665414620662,3.3119516436197354,-65.53984166362841,3.017595004929304,-66.32084103240132,3.13833948457543,-68.59077456944888,3.2408110685441893,-69.44999744340042,3.296047636126468,-69.29156330722807,3.27379071820721,-71.1155497776921,3.1480334554063765,-70.72941942819482,3.2527406296201367,-72.69493120285848,3.22750170779147,-57.6534821940111,1.6595069685518435
38000,-57.982716113179094,1.5909923832070905,-66.47034456854084,3.3076125596669557,-65.51493025700664,3.0195264210003843,-66.38493779534527,3.1368434846291935,-68.66611526459405,3.222807882560636,-69.34451347911276,3.3168689721711657,-69.36774737855094,3.257867379045629,-71.06513039994205,3.1611993258996995,-70.71899176568488,3.2442954446059327,-72.61612801639615,3.2417507522201308,-57.632303135678605,1.6554703972798184
38200,-57.96860569037268,1.5511375794500757,-66.3157520003172,3.3077804351551987,-65.4665753179967,3.012890512375968,-66.3742624872761,3.1392642249986484,-68.62668392892152,3.2271753693020866,-69.36715172960483,3.3119939157644174,-69.42267244633933,3.2509015859825596,-70.99964358584681,3.172206742407826,-70.71143021805848,3.245706938873773,-72.61647742347854,3.2441875079271036,-57.61584877720387,1.686394315820559
38400,-57.936937336303906,1.5290085966172633,-66.27115161693183,3.318958502129078,-65.42422887937703,3.001620463153596,-66.29399909884606,3.1454218851857876,-68.62757026819912,3.2274215779537476,-69.37302310387831,3.3047939097512344,-69.38092393839577,3.257185844110972,-70.93258829330091,3.1793570602580083,-70.69720538542741,3.2485628067881143,-72.60790795938975,3.24255277372943,-57.59327919556767,1.6618267447290913
38600,-57.877603560107026,1.5126121592307216,-66.27261438943928,3.3212766862218857,-65.33622619700165,3.000542681451228,-66.23032167350253,3.142145510685845,-68.55938960205704,3.2335306211854293,-69.32444514321173,3.315523332983813,-69.2390810639396,3.2755288686928474,-70.9372453208261,3.1740930920177255,-70.6798285969875,3.246256893621999,-72.59129590760485,3.2529910742461583,-57.5725373499943,1.680889775232506
38800,-57.84953782056806,1.4801533462626784,-66.2186488481047,3.3179117869405212,-65.25320271823367,3.0040935812297462,-66.38104097049786,3.1271900039588565,-68.43068820570386,3.249349399720403,-69.18528544192564,3.340260843242641,-69.17718750613732,3.284355037677144,-70.93294830306417,3.173351608880096,-70.65392222944834,3.2418940979292454,-72.56322894682933,3.247072352373067,-57.601532676946796,1.6744451275283563
39000,-57.78037279118118,1.4850485315357296,-66.1491483691866,3.3156585049175438,-65.19549093537591,3.009575073546598,-66.32175709223867,3.1204551488741497,-68.46058361338008,3.2352094759164127,-69.1555599656177,3.3539031316307133,-69.25386645142198,3.2691869306747283,-70.8329837573616,3.2011464847128854,-70.59183343790933,3.248700273504568,-72.64902849011928,3.231378546657297,-57.64975831809608,1.661967114894053
39200,-57.80194826150876,1.4367802125618945,-66.09121285098821,3.3253872075624584,-65.10876367665009,3.0139932769601865,-66.35391911193979,3.1107902807272865,-68.47270757147153,3.2427937504802,-69.12881858264743,3.3600387196819193,-69.33205025435448,3.2612090652074723,-70.92367753274245,3.2030936804265036,-70.6660136769955,3.2318429089896172,-72.6201726513285,3.2385139332077517,-57.74059589443634,1.6824128382194212
39400,-57.76554331476295,1.422351665474848,-65.96271241998883,3.320573379657418,-65.03046005994925,3.027958782941908,-66.35038898826862,3.1110379261196592,-68.45541287014045,3.2345205799076835,-69.12515804530892,3.3576714353404142,-69.31751694727431,3.2712874363064626,-70.90379526209786,3.2173739736922493,-70.65179698935495,3.2307650833576953,-72.44587727059479,3.272920832274901,-57.74117842828206,1.6427245450733514
39600,-57.79209140412893,1.4158807722001157,-65.96425795797032,3.324702967892537,-64.92394022325131,3.023089210924159,-66.35847869910938,3.1106934788461955,-68.43145558531023,3.2446931615449515,-69.08929424245838,3.368860172091491,-69.3843138513613,3.2629027686198735,-70.83943370320439,3.2291134409332125,-70.6315058647772,3.233132828599276,-72.5447308544912,3.2680261613543378,-57.779516086037376,1.6606774396068942
39800,-57.827780877505,1.4286681363072329,-65.95166391085708,3.305712565011987,-64.96730191662927,3.016331960897308,-66.21346464220179,3.11018901686161,-68.42084599453834,3.233538495193825,-69.04841358205235,3.365078899429754,-69.45328258848832,3.2541696240859803,-70.7064786763479,3.2495968825115167,-70.61446122591738,3.233968407123566,-72.50347884940021,3.2798282129868417,-57.896309596905006,1.6543346700696098
40000,-57.86852417960845,1.4055325439024209,-65.87200404807307,3.3089391396340524,-64.95543376498695,3.0139284492253826,-66.15279696465157,3.1123531899292094,-68.4390153687753,3.2129578930615343,-69.07501087480892,3.3678655238084136,-69.41511549525077,3.271721153903173,-70.69080313749465,3.245797734457799,-70.59488791737945,3.232488595980273,-72.5257596639807,3.2730532995431747,-57.854326300054666,1.6511848872025368
40200,-57.921920782044474,1.397826298398174,-65.77719471145286,3.321006033283196,-64.99270669428427,3.006223937984528,-66.14378262692765,3.114046445728016,-68.38799953524375,3.23415765461285,-69.00910212555591,3.383190212233578,-69.32418548153001,3.2813617142026796,-70.78658321379514,3.222692740261733,-70.46879747116724,3.2501856318048943,-72.41404583714909,3.296063343643144,-57.7599302750355,1.6626470372427262
40400,-57.91095345600647,1.3815000064536,-65.78224379075736,3.3208248244845815,-65.11515674618731,2.9821086148063114,-66.07115352317273,3.1009597135735705,-68.32789238274646,3.236597476041324,-69.09493174581566,3.3773921801524405,-69.2824896914065,3.27673244560799,-70.6835322313263,3.24452158228366,-70.42131332092771,3.2617109711588315,-72.3017759547488,3.3197141084430166,-57.80745233095938,1.6717441187185675
40600,-57.9028953560518,1.375075247979478,-65.79103927268568,3.3127528876624024,-65.15378495628663,2.9705262911476016,-66.1229378644669,3.0864317330306195,-68.30031120794058,3.232752918341332,-68.986543362511,3.390133094860191,-69.3475326657836,3.2655369915865418,-70.6619192746114,3.2471785799681374,-70.39017258242569,3.2703212436250473,-72.26559427992615,3.323216727455104,-57.79370971210697,1.6560817262706773
40800,-57.978773731854545,1.364095864063743,-65.78822969683735,3.302502346399305,-65.12413596690607,2.963303061494742,-66.0688199580366,3.0912653728310797,-68.30104078758772,3.232800832216889,-69.01341997963115,3.3960328934339197,-69.32426009249123,3.274681623774324,-70.63663444515154,3.2423958438288656,-70.31066653282424,3.2738707947294707,-72.30241627725626,3.311979075041658,-57.781377121841054,1.6442412319834494
41000,-57.88320549825936,1.3722289539957968,-65.75652868496255,3.298320297111974,-65.14782012834736,2.958836611120688,-66.04194916330657,3.0936002352366923,-68.23696813328624,3.2305419458943154,-68.99380076855816,3.4042469243329303,-69.2629744083421,3.2808106159667174,-70.60073051126228,3.2355710351470663,-70.28340096706955,3.2775781673889326,-72.28295742765074,3.3191809639558567,-57.706047097921235,1.603203650443983
41200,-57.831152371881636,1.394295837876837,-65.72192883169706,3.316215017904053,-65.16620987532355,2.9609087285125164,-66.04883966461703,3.100212138213672,-68.25105125193495,3.216329786463337,-68.95246323598846,3.403951014735206,-69.26954593666542,3.265833806624845,-70.58851115095793,3.234508475913809,-70.29234415825773,3.2759149102471863,-72.24112092547594,3.3303841517737967,-57.71774086574568,1.578738310539233
41400,-57.83391120176472,1.3939590392705306,-65.81092194260773,3.3122271877056977,-65.14357946218844,2.9596691432478432,-66.01327142749977,3.1004755924333134,-68.18026319104897,3.219753285957966,-68.89455857049768,3.4158695336899814,-69.23625514475809,3.2689817451477547,-70.56170738301982,3.2463706460831725,-70.35455544089591,3.2673012552995604,-72.11332523906594,3.3610957091483247,-57.67946950702811,1.5620246472209358
