i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
27600,-47.98064278718668,0.48578823623951417,-51.148220440844945,1.0544017402451216,-54.45820588745349,2.8644459427737856,-56.584502890639314,3.2119239908913997,-57.363135216286636,3.1181010454732787,-58.26072083117154,3.095138829949158,-56.81278818988342,2.5224627657838155,-57.79200290644522,3.005124327630768,-57.79125405477228,2.8609679604512137,-59.21686875815818,2.8150483930435444,-47.95356998593999,0.4689400892846932
27800,-48.04524944534971,0.47168978754555196,-51.10775518425804,1.0450904698337,-54.456529239971324,2.858007167679317,-56.56710906423951,3.212623045099034,-57.30606851240471,3.123892448051554,-58.31028476629076,3.055622564750466,-56.808403487592095,2.498019858156489,-57.79795018393648,2.998783752030966,-57.841950680151385,2.8446110557777855,-59.24994979809214,2.7935856613498196,-47.96219925721805,0.49028909934253284
28000,-48.13213883219779,0.47898087093443376,-50.954053184656296,1.0150639027265405,-54.364233214436325,2.8629970959265,-56.44995084780843,3.2250057028622785,-57.21482826864395,3.1310942949097473,-58.37377008660721,3.030756675431027,-56.70488425024926,2.4993429329859738,-57.789523973785414,3.008406014397913,-57.7687685020458,2.8294453104064914,-59.18611730493181,2.8026745305293628,-48.00185834192484,0.5117829580042769
28200,-48.11713815949483,0.45421796906784734,-50.93840027282209,1.022565151556625,-54.27451911238247,2.84414960681307,-56.45496177199975,3.2215632201714413,-57.198605986949154,3.136077214803132,-58.33073883121724,3.0130021454518223,-56.63570785403444,2.514309960419477,-57.5975192383891,3.0147806392487926,-57.64604576618143,2.824667672148549,-59.120824956920686,2.8051731487772096,-47.87229203986824,0.522677586704078
28400,-48.079971955337385,0.4589010887761652,-51.01768218516397,1.0256145137993598,-54.28052047919615,2.8317311715759947,-56.50568395690191,3.2259035432412153,-57.19424093555099,3.1488403464695227,-58.27406393134995,3.008942295665693,-56.56117287599647,2.520051241579915,-57.46289902746307,3.01457079326777,-57.54175071450134,2.8386313089958515,-59.12625426399834,2.8020910181466476,-47.87586775783223,0.5525110733311498
28600,-48.096071596448056,0.4495180227224526,-50.9498640532234,1.0103587474286528,-54.32444328047495,2.8230180637272744,-56.49200711553578,3.23279971160806,-57.06405194860926,3.158272779366273,-58.32283873792939,3.0099951527712996,-56.54558687042612,2.510505214014392,-57.47239586854315,3.0232717342459154,-57.40234096532072,2.832667263640264,-59.080358100338444,2.7969423773590423,-47.8249647982615,0.5688833052802705
28800,-48.16340931456131,0.45364453625430723,-50.90615827411989,0.9979627806240634,-54.37180665228519,2.8423924476287112,-56.500484162109416,3.224662693795749,-57.020782656263506,3.1624432010006274,-58.19814707677062,3.008775631273781,-56.52741713708564,2.500765724998813,-57.41025447736239,3.02979816829289,-57.45924325517656,2.8108900002106827,-59.06193798433088,2.81292718166263,-47.76246154602952,0.5410340783635129
29000,-48.13984387791375,0.4453797493569167,-50.86648076477205,0.9958827220783293,-54.410425582620036,2.812584599128707,-56.57303912030853,3.2232625467154556,-57.0011596566521,3.161999269662334,-58.15894763317399,2.9971349455873044,-56.433086028113586,2.499414535038113,-57.28678134167627,3.0510690603296067,-57.54050472154351,2.81178026895577,-58.92833343014893,2.822621257227656,-47.80798594143445,0.5373121626590988
29200,-48.209018713781006,0.43314920525204,-50.749825232060175,0.9902885545329451,-54.31361176478225,2.785708916598154,-56.676344440739875,3.222353045945398,-57.02813666849255,3.1306790945986323,-58.06176609596644,2.9904518128471844,-56.57117896263432,2.5187375685071167,-57.30056793135152,3.037541031361036,-57.330073933152406,2.8003538731345325,-58.851892817587405,2.8076181293957365,-47.70265107006933,0.5242091378452124
29400,-48.101102562564066,0.4387365870830773,-50.823827567025816,1.00448774145154,-54.33027320335487,2.772677355540584,-56.625598411862505,3.2063804257481143,-57.04714543827097,3.1193483058898512,-57.93915857315068,2.987402989775521,-56.47923177244034,2.5141935232100905,-57.27641763517111,3.020061696973191,-57.18889350646841,2.812647104935709,-58.79375552827338,2.813252574743105,-47.73166404904013,0.48551701632133804
29600,-48.091723194090406,0.444182855017183,-50.85853068250307,0.9974827911470012,-54.233528990338684,2.7779796921799274,-56.54526655731127,3.188873220812173,-56.95191142004558,3.1375661602109357,-57.80149330143967,2.9699126308358372,-56.492728262189665,2.5047669760632387,-57.280390255969394,3.0143495048362183,-57.10792255799171,2.822319326584575,-58.815133323429706,2.828712672647336,-47.69174950057338,0.5051066753971234
29800,-47.9957758925537,0.44804108984456015,-50.79369671179968,1.0252919948979564,-54.14991258947996,2.7814104091726306,-56.49304442226987,3.1910233791684584,-56.937809418540645,3.142769288146966,-57.77372573433275,2.9758962235569304,-56.46902003049351,2.515456837768996,-57.284976225917426,3.007529018805285,-57.071825019848475,2.8050246475064107,-58.779362969571146,2.808401426108895,-47.69076811327156,0.5040431258234888
30000,-48.05021644769297,0.4389457184411653,-50.73251953807653,1.0049123880515138,-54.135787497629934,2.7899208196625125,-56.513131362205655,3.1859345551183,-56.856573268779485,3.1569750815241053,-57.75064546385586,2.970268093023397,-56.35377858872068,2.5221270294393374,-57.32253264551797,2.9974874845883734,-57.07785577796712,2.8244287554844085,-58.800357299357536,2.7933451407326086,-47.66904915322168,0.505776829596742
30200,-48.06434285228109,0.42429310409606746,-50.680105769099185,1.0168650158949546,-54.02321784827896,2.786933842584836,-56.4869465673921,3.1810280317548645,-56.92053707168426,3.168233798433626,-57.692484449078954,2.968193068701182,-56.42410588435187,2.5198797981841534,-57.147566194360635,3.0012891341029446,-57.01967835127485,2.803070024441887,-58.81064389939334,2.793566281659255,-47.7003274746983,0.4903251350964699
30400,-48.088829034430134,0.41734755839650134,-50.68832842543563,1.0235190340716445,-53.81919635903939,2.774331462107778,-56.34741222546957,3.175034309837574,-56.864799107272546,3.168492563865996,-57.5367755906043,2.9733106086303844,-56.337247031752625,2.5256243295394225,-57.12352354627099,3.0222251895296526,-56.87787220908968,2.806378524807718,-58.74858827770055,2.810096275432057,-47.8310747380457,0.4953604203782311
30600,-48.0767604949088,0.4093783109418409,-50.64746845699927,1.0172719189868658,-53.84372358619587,2.7562649881374868,-56.30616619370836,3.1682419434813975,-56.9334740259114,3.1748057931043863,-57.438094461628474,2.956623851900367,-56.36089623931333,2.5264544804665885,-57.22386430820482,3.0207025164309,-56.57307573137984,2.8109656655633906,-58.796792262774034,2.8205233558389846,-47.786932024688085,0.49446796286742306
30800,-48.086956831141805,0.4234990287557506,-50.556412291531444,1.030928437737392,-53.7881829216802,2.7653409585870494,-56.219081288928855,3.1835991878774728,-56.914967304793294,3.183409834222384,-57.39419679764815,2.9540547930088894,-56.29386960159547,2.5325350280691428,-57.109381758086265,3.0255944093611635,-56.461024614222026,2.8074362678572164,-58.6786265038154,2.8400500389962238,-47.91067257407327,0.4998050797025134
31000,-48.045319675681064,0.42451244285668965,-50.587609335916234,1.0065349089341527,-53.72306734881977,2.7702166375822928,-56.195717306073746,3.18854071612851,-56.830620581217424,3.1828855422512876,-57.385139187254836,2.942523096364555,-56.191255729820085,2.540568397793947,-57.02875522493507,3.0378763854391773,-56.4085070307563,2.8022502680780805,-58.64453295552756,2.852191023332469,-47.97515545259768,0.5408729559445228
31200,-48.03575450811714,0.42106206332007645,-50.63346819406387,1.0054717314953496,-53.66014209097506,2.7495039696190346,-56.16924798537889,3.189311300204048,-56.86880742657001,3.171578873947517,-57.39180196415323,2.9293280051991486,-55.98868490631145,2.4958159671839257,-56.99372828536615,3.049892571795826,-56.29098881262055,2.79932580932643,-58.63242103833253,2.861721689931876,-47.92400602767536,0.5291116414195056
31400,-48.07054626165888,0.42830833892158565,-50.55122929768435,0.9838958939970998,-53.75767001094046,2.7457421865953013,-56.08328695780408,3.200586285336104,-56.899292753538354,3.167020857255766,-57.42942223961329,2.923231324551073,-55.964723570382155,2.5057508253040406,-57.101354651303424,3.0407868623086176,-56.15617068674647,2.7868873831087586,-58.62990722408804,2.851048074271033,-47.98573065498319,0.5522276645639365
31600,-48.074678647865966,0.41893784607656465,-50.56575479579977,0.9362742361027301,-53.777119393306805,2.7481531903396816,-56.081481599951424,3.1987785965076085,-56.817942257783464,3.1530217546838832,-57.27649912968211,2.9357430029113716,-56.01322311946719,2.5024031339185635,-57.21284121588372,3.030072182186109,-56.07503879247143,2.7923932745549287,-58.545457151351975,2.846175419515415,-48.0290180651253,0.550208274471543
31800,-48.07628971924751,0.41640299262058367,-50.63675972595473,0.9486081516310072,-53.69129577636818,2.7552320141538846,-55.95658779419804,3.214253040842084,-56.77539766062914,3.1433072977750935,-57.21479195249175,2.943488561774936,-55.97923211986179,2.4904325871606794,-57.132048643515354,3.0277457774436956,-56.10179414806139,2.779022399919296,-58.403413368130394,2.838437855514314,-47.98752023420323,0.5159879733141205
32000,-48.05755423560688,0.412452448641658,-50.54408409346587,0.9383112799178396,-53.68379475861031,2.7597526320609616,-55.961934662683035,3.2065326608725004,-56.77619037987094,3.138145942586351,-57.147843410765766,2.936087656542558,-56.00748542683389,2.4702212961575576,-57.264869550048225,3.0308675929166866,-56.0513433992186,2.803967880445568,-58.24905245836257,2.8307360868853593,-48.00510471585445,0.5308253295685743
32200,-47.92422733502981,0.37589125111081073,-50.57822564801538,0.9580239516966956,-53.63221160021868,2.760061711050881,-56.06617506293517,3.206352530357307,-56.684544282682026,3.1402682553307084,-57.13219953647684,2.913491977938198,-56.03326716772566,2.4545828763216155,-57.32274852858405,3.0354280276601235,-56.066121113788924,2.8174476687969863,-58.151472716522406,2.8358908523899373,-47.95014149444508,0.5333838898755504
32400,-47.888124463503864,0.35979722406417125,-50.409308264885695,0.948456220669699,-53.59378000035031,2.7750133690559347,-56.02537914161526,3.193792585682793,-56.74363754432989,3.1349106427356674,-57.13981180251774,2.9056487185865953,-55.83648597341233,2.4439540928713526,-57.20527817470059,3.0608144705360805,-56.05756854428511,2.821662828477572,-58.212268579493895,2.819778227263974,-47.90763329459768,0.5146895415720495
32600,-47.85078495041197,0.34331518748905765,-50.38887285355369,0.9329570905730804,-53.46249164997434,2.779112911717295,-55.94365494882643,3.217648919634043,-56.7970272307927,3.147970544289392,-57.13861555893147,2.9134936937086247,-55.82186932345973,2.4536434262186795,-57.21737700544846,3.0597105299347946,-56.050273348422735,2.8160135414383913,-58.24248039276073,2.8074151793599293,-47.89152127607287,0.4902018753326345
32800,-47.80408414016581,0.3517436448238405,-50.368926350744175,0.9139774999944108,-53.36628950447223,2.780634088694794,-55.854692514522455,3.219617133860432,-56.699048992053775,3.145674046251142,-57.08112140160272,2.939549731616789,-55.83430471256722,2.4563361060682496,-57.22695774174862,3.0539587782348803,-55.938171745707216,2.814149965769623,-58.23957917247303,2.8153018094487754,-47.77623253809084,0.5023815490790848
33000,-47.7501042839281,0.3530017369899052,-50.40224956759618,0.9486976932034047,-53.379531485577466,2.7608986932532633,-55.71516333170703,3.228976183357837,-56.70935450277987,3.136638661981228,-56.99059445088388,2.9322167993310395,-55.91260403084515,2.4631043972987245,-57.20069433399349,3.0634007860402743,-55.89527808673262,2.812624400930386,-58.229507162684776,2.8163097017090637,-47.90253270834697,0.5077968166275882
33200,-47.86452460915255,0.36756396322773743,-50.38353101869085,0.9218246959365582,-53.421768835531815,2.762717109729638,-55.7322779485232,3.2319442284022815,-56.68985579310005,3.149648908453033,-56.98485020999666,2.946821220632375,-55.95984514223787,2.480543903252847,-57.210309272224656,3.066765201270515,-55.9497315162613,2.8114473626694876,-57.98525349420257,2.820282753473057,-47.84762168226852,0.5071650772607068
33400,-47.8031860851589,0.35902245920389764,-50.2776240106802,0.9305112515738923,-53.394562737044545,2.7610171526585483,-55.68992607756101,3.2140220670798625,-56.693790957782994,3.135638569487192,-56.950537905983744,2.889728662472669,-55.871629786881805,2.471866916493874,-57.23103147754212,3.0465906439167907,-56.005781852589735,2.798371249485086,-57.84592426277263,2.819748710240945,-47.830925270879796,0.5183730670252165
33600,-47.80392769948402,0.33347425554281657,-50.1932014392355,0.9173534066592898,-53.417486104659545,2.7522690903657567,-55.66954429338464,3.200177290628884,-56.67783679203385,3.1308044055227575,-56.98673191935411,2.8872836335967342,-55.89850590655784,2.4925296201988814,-57.18881083599305,3.0584809284939167,-55.97420259723233,2.777863579390796,-57.79455880259289,2.8145235379048352,-47.765042986533736,0.5547362956577194
33800,-47.75583578798685,0.34873527247737557,-50.100981613050806,0.8821460226246036,-53.37083943378304,2.7527637718646,-55.57903831827522,3.2032237347730614,-56.717660555100366,3.1186911305022833,-57.0758351092039,2.8750412700572165,-55.91134130675596,2.4957304219164183,-57.28797682476749,3.0519720289518477,-55.91172662524481,2.7857026678253964,-57.842197439866844,2.7937956221285347,-47.70781690496471,0.5501782510536225
34000,-47.79020208979463,0.3769025527983424,-50.01191997516801,0.8613105962033938,-53.38151483052682,2.745090390901764,-55.488688942132946,3.2097195264162184,-56.660359063636605,3.123827377973997,-56.95256595585622,2.885399751030073,-55.896452900711964,2.494868780586635,-57.29295450504303,3.043122448411205,-55.89978603025341,2.7917154833217372,-57.674579726775185,2.7675574320749297,-47.637913503645024,0.5235944971242872
34200,-47.74362294249434,0.38750777040029144,-49.97474078223785,0.8762699614412429,-53.29105365931014,2.743072777449743,-55.492324217606274,3.2119786448065675,-56.65408843122996,3.119841011698917,-56.95682487525526,2.904064995338024,-55.85170249708721,2.488563991684015,-57.29553785009631,3.038460444819382,-55.872267458514806,2.7641661370680546,-57.555630177162286,2.740949341972349,-47.65694183161393,0.5261992213951566
34400,-47.653644582247914,0.3722892381865645,-49.975066693825596,0.8555413832991842,-53.25993964616451,2.744041272149661,-55.45128060407874,3.2129747406394396,-56.62679358452982,3.101546222891253,-56.9694089607576,2.8843591937394835,-55.89027522688431,2.4903807849442368,-57.279312827199846,3.0282060748509165,-55.74045037410305,2.7347507177359147,-57.49795702319849,2.699792874905236,-47.53359150973434,0.517650225532272
34600,-47.64021867321031,0.3878557006810087,-49.982906702822355,0.8512023477079864,-53.21467218630686,2.746391161504815,-55.378828934441025,3.205710492110188,-56.47793137721776,3.106208704847086,-56.94274953060468,2.8687192420982646,-55.91027126621566,2.4926705556256725,-57.25348032893499,3.0270034141663045,-55.813953907457524,2.727287720972861,-57.43950303972941,2.6686105545629135,-47.58319911430079,0.48681956662228804
34800,-47.559213671829774,0.3886559295282258,-49.933241753174514,0.8482793066574613,-53.17862101663185,2.7531312844181666,-55.342865280788445,3.186273550152172,-56.41624744163124,3.1040128596627508,-56.8437524099126,2.875534454297707,-55.95627306554889,2.511775406269853,-57.28883368246945,3.006622828546905,-55.698481841282316,2.710523530864614,-57.400168705078315,2.6636480258055544,-47.49263403180489,0.4299430874084454
35000,-47.58035698600088,0.4137466420805034,-49.94966040145023,0.8704027897142778,-53.16422890190741,2.7536486455811553,-55.324963116744236,3.1583399060337363,-56.50969164833828,3.09826130832239,-56.78267411138436,2.8772713021929253,-55.888741727874674,2.5093555992833476,-57.17953984715142,3.0278884895234404,-55.711152822416516,2.7153041242501277,-57.50428319706737,2.6529766685387437,-47.46514031698016,0.42546718843708603
35200,-47.533416090365975,0.40448138561339475,-49.91290729193481,0.873584460415449,-53.24964352228095,2.745495173200011,-55.27810028595346,3.150590603543412,-56.46246229171104,3.098641699454268,-56.72646307342455,2.8994386312648213,-55.752957374982714,2.4964207770358238,-57.19655946977854,3.015406777054348,-55.686706147831984,2.7226132605474342,-57.37762237138825,2.6259070221401872,-47.47277794263364,0.3916199182077721
35400,-47.49473411760671,0.43173399035874,-49.74627319516605,0.8624836462830754,-53.17831604890972,2.749110152193745,-55.26213071118555,3.1455045167889963,-56.44814352111128,3.0949059557432084,-56.663478216004215,2.886851026004523,-55.61189638473917,2.464803666480376,-57.22577231147197,3.014424639962051,-55.633641936755545,2.7328794705228896,-57.29785716534996,2.6354742041285943,-47.46927853220433,0.38844156721804
35600,-47.55838193732362,0.42887758591057507,-49.674251341710814,0.8442467835680397,-53.20438942665116,2.7409370622105493,-55.30940121324433,3.148938441382549,-56.47136925329933,3.094549106146524,-56.57387511796988,2.8731480964144547,-55.614574435919884,2.4577410477233834,-57.27540936057861,3.0134522886886526,-55.505932848589076,2.727777091239404,-57.16319561328116,2.6231815700770467,-47.5329894830371,0.37750036619879396
35800,-47.55033034490426,0.4208837686773476,-49.62007576795246,0.837776500477682,-53.25098363797509,2.719499300562589,-55.39058289332846,3.124771128156376,-56.53085565494557,3.082367895642096,-56.49852866423564,2.881175725844683,-55.582603376020906,2.4008031565486556,-57.40494927666731,3.0041092976702832,-55.40915070041987,2.7356836375374325,-57.00739632803502,2.6282761974749493,-47.62555955090336,0.3542897904878975
36000,-47.54826636710746,0.42853297425535386,-49.590531248097406,0.8083347542189291,-53.2996910015402,2.711783856729863,-55.350833039889515,3.1275297325312277,-56.51306319572849,3.087243543734951,-56.44428433805452,2.8923663311630983,-55.425303305772665,2.4149702256713463,-57.39625731252615,3.0147082770443117,-55.432566683541275,2.7327598246172005,-57.03305960609473,2.627202525723213,-47.686075837397375,0.32437913526427653
36200,-47.50592044576582,0.44844817755591126,-49.49394192011662,0.8025384979422676,-53.27811211799447,2.717276401046209,-55.307109546012185,3.1155103489920957,-56.48467458072592,3.066683488495582,-56.501015709263264,2.8887579935290755,-55.42498913856025,2.440855240176657,-57.39352671245332,3.020233383610028,-55.5138163924714,2.732489127688609,-57.02442672056506,2.6323202733821276,-47.7202115595272,0.3194124637307963
36400,-47.53884636347734,0.4102500705025357,-49.51772661324666,0.7846632587850764,-53.22188888636268,2.7131492472155943,-55.4365182621098,3.0954500242604523,-56.494946987182686,3.0688459556459526,-56.53691243610573,2.8820792619475823,-55.41148862412621,2.432447032973491,-57.146282414495225,3.0418621815555316,-55.4381569227932,2.726339873575309,-56.91957668755144,2.6345075274719423,-47.73281796403015,0.32318553727117194
36600,-47.50903429591576,0.38862773269904993,-49.4707110701906,0.7613465240119673,-53.179802526301415,2.725092294316196,-55.43091607190902,3.077561368937748,-56.44668082960744,3.056654080643544,-56.501145770368566,2.873586977989865,-55.33160108618255,2.4010498414466266,-57.10922463896796,3.055523623095578,-55.44161659081157,2.7442006411972524,-56.882918638589565,2.651971838907237,-47.77123391443394,0.36600405477137504
36800,-47.48537675108433,0.3711462875569041,-49.472933579528075,0.7588015372980299,-53.07223201396633,2.7323181078304066,-55.4136073626696,3.075265631783749,-56.47486040989077,3.048032707293393,-56.36061549125173,2.9065585595390466,-55.28112191586061,2.3889875220393484,-57.01728129983778,3.05223878731335,-55.347812375359034,2.725143661906005,-56.87098989263113,2.6497120543657857,-47.776829705256475,0.3150136230129223
37000,-47.51703492881269,0.3716169066558916,-49.42775130630885,0.740515452248261,-53.11909094435957,2.7345508658118844,-55.314808432100875,3.0626794105788213,-56.38805159241611,3.048140882642494,-56.265942497210574,2.9134591347131624,-55.175791479129096,2.365390349179524,-57.04315431423612,3.0278777428067802,-55.29008102728812,2.6966513546605255,-57.00560127869615,2.647023361000082,-47.85076293747913,0.32786418428001607
37200,-47.55466261111418,0.3434570720901075,-49.470712187894385,0.7337348261091337,-53.157187735217676,2.721698776491063,-55.30086278891082,3.0622031488494845,-56.35607016224606,3.04020542002112,-56.23369086210401,2.91237210313784,-55.21241697595712,2.3462743291876915,-56.93480990648721,3.041307459447885,-55.320604616449025,2.6944253800078286,-57.06855598608984,2.6290086433038673,-47.87743688527055,0.3498045701632385
37400,-47.632486809841794,0.335319646342998,-49.4046815005541,0.7103027581777434,-53.071030492188854,2.7241687717209384,-55.31857828666574,3.061714507867134,-56.296470569699665,3.038571099215579,-56.08205104163867,2.9248234128676605,-55.24794417227699,2.343808805036362,-56.889408308285674,3.040116142567408,-55.33122770485043,2.6866655716527124,-57.08942652952619,2.6270825318327353,-47.881356103391035,0.3427849486986147
37600,-47.61941136772599,0.3302171758298047,-49.38590649218277,0.7047876936171585,-53.08153573351326,2.7254887703689445,-55.33302626877094,3.066911287992629,-56.23367961052761,3.032199450712816,-56.10017503906802,2.905880392484684,-55.2471640892892,2.3528692520446377,-56.6977871178004,3.039202374641668,-55.41369240010213,2.6725115143414233,-57.06151174348929,2.6109320637682205,-47.8331320890807,0.3309676483982854
37800,-47.56249412367752,0.28534203619102244,-49.251262135129274,0.693013524141026,-53.09809868287158,2.7256496562824335,-55.37797968765985,3.062198345590777,-56.22090398631531,3.027479819501931,-56.18579691763578,2.8998423993704523,-55.186492979982106,2.335354640582027,-56.51691126611684,3.050842685842752,-55.397352925372594,2.690927742292117,-56.974584229309464,2.6162580046498873,-47.7732428067181,0.35617001897659994
38000,-47.68468700318287,0.26021404287738914,-49.22209904542414,0.6800322423654293,-53.15650744807129,2.721763090755817,-55.285930466899835,3.0595350564664856,-56.04716231222222,3.0317894699651258,-56.13364258615057,2.9132151985541674,-55.20570040371263,2.3471637597301007,-56.51780671216172,3.0705919658962713,-55.39755359223987,2.66850785299998,-57.000041583523924,2.6226550072195356,-47.81332820317377,0.381217735691236
38200,-47.67656744227545,0.26843162044914953,-49.145947192021886,0.6916636856550359,-53.07857583785567,2.73047432121696,-55.29249492488901,3.043126859409486,-56.03169010088488,3.0375100158281803,-56.06282642271175,2.9174088183332114,-55.141830223409315,2.3407975467773605,-56.42869426867498,3.0743936561270893,-55.396968848976385,2.6446239188999914,-56.857582734976575,2.6270523568885653,-47.763002851702765,0.36726160903151545
38400,-47.6447118512712,0.26172479589432285,-49.16585986584973,0.7110103227267321,-53.13500242646518,2.7166325404541114,-55.17138617454989,3.0481888612793058,-56.00682348870474,3.016922215080296,-55.95341257391103,2.9125952340178505,-55.21316262239473,2.323848651433206,-56.3617589932268,3.050904842490482,-55.36644451336799,2.6418147832683663,-56.83462997730801,2.6223863444665216,-47.824414636410836,0.35718104774343
38600,-47.7943257134312,0.2601754900999076,-49.18296789145035,0.683512869861336,-53.082278319044626,2.709069188279778,-55.108872413480164,3.050806562337453,-55.999846466198406,3.021664899295502,-55.93581136951823,2.9048378847913585,-55.00388169128612,2.288345840376698,-56.27270462003751,3.0714283356001038,-55.30607089758392,2.6406059456218434,-56.890220600057795,2.6203163566424994,-47.74610603239779,0.3984238795456728
38800,-47.71449117049331,0.2876596804912928,-49.121872973818256,0.6549638949685345,-53.06499423077182,2.70881847743768,-55.14768019172638,3.0349165050493143,-55.908178040605435,3.0307361765443264,-55.8854707961662,2.897659740064316,-55.02889742158566,2.3136202046264605,-56.174261837271494,3.065202159248364,-55.407632029761714,2.617199910719842,-56.74775414491112,2.6298071815884243,-47.70958596756077,0.4170702014775896
39000,-47.69641433159309,0.2830388062090456,-49.17108201370998,0.6234258454893493,-52.83435352440818,2.701907455671542,-55.00049689715314,3.0391245717707265,-55.900925193860694,3.0255227148893873,-55.92091937513961,2.9216165310524156,-54.99772125560983,2.319547137563699,-56.0191168169471,3.0699355971820816,-55.406052872097945,2.603801332748527,-56.48603213418349,2.6580193221569988,-47.69363295316998,0.4210511055327011
39200,-47.69376470215882,0.2905667550511054,-49.169442280792936,0.6121911339691753,-52.844305715669016,2.714479807065375,-55.03156229943388,3.0225108633336277,-55.92897958612804,3.0245849365807738,-56.06313573388943,2.9156760757761124,-55.08791755600046,2.3021389571616524,-55.96121147707744,3.0911328613479174,-55.38237285742012,2.586594176879964,-56.50659392571411,2.6510760247181415,-47.62929720284502,0.4025194503891269
39400,-47.72378304959129,0.2952749358047999,-49.09397391018646,0.5947489284199342,-52.73653007173515,2.723638102767252,-54.927851142990605,3.037774086249561,-56.0068543890528,3.0143787833855833,-56.03529510379543,2.9032878006872496,-55.12647429291747,2.2901126046483555,-55.80487664439144,3.101849609091381,-55.32417554741633,2.5927063127205523,-56.431023947823654,2.6590537268979824,-47.56509093119058,0.4245198035639107
39600,-47.740373394106676,0.2895660966576853,-49.17005453552558,0.6215369546474809,-52.781185922352094,2.7130970154881857,-54.952472020880435,3.0401806215953138,-55.99846641431445,3.018353857168989,-56.03341275298515,2.9028906462934803,-55.09860816506538,2.3149691696984243,-55.907751236572516,3.0982488211656696,-55.36957403225754,2.5787681350793927,-56.46430856278465,2.6625370969019433,-47.69185951306665,0.44234191231924075
39800,-47.74624194078148,0.3092847009853628,-49.14557843927465,0.6388295093273736,-52.712154620906134,2.7215557720289016,-54.75883031274383,3.03168653787611,-55.827051767972854,3.0210059773033042,-56.08065645476936,2.9125313496570753,-55.12562633065983,2.3088764822936136,-55.88276070667039,3.0966758164474446,-55.33726450664496,2.5865991187863595,-56.28236783090528,2.6603202206063994,-47.64078557287813,0.4483019501361094
40000,-47.78371811314588,0.3077533417096881,-49.08195610085265,0.6355881947028348,-52.818867779351855,2.7101909999589955,-54.67961922869422,3.0221152917772427,-55.73852838815277,3.0107422897923293,-55.98912973184053,2.928564687208005,-55.19412567191539,2.298970754958347,-55.845558932768235,3.0765098129763815,-55.19390231264391,2.5887931562828164,-56.31399341187452,2.6604551790063433,-47.62113823865863,0.46714288065262594
40200,-47.72432116861089,0.3098083318196853,-49.080673420118494,0.6069064983819407,-52.70332813096779,2.715185459409414,-54.594081006871754,3.026416390192617,-55.70699971060972,3.007740976425496,-56.06985824688013,2.8957117118910527,-55.24859540404354,2.281150981198683,-55.76957814929275,3.0826159334087446,-55.08390600422759,2.581456873359339,-56.297244868778016,2.6608883268388404,-47.57022714656889,0.4536416094511274
40400,-47.72428747905367,0.33363341328890683,-49.104800623345156,0.5901630507501432,-52.737827477062,2.7159600216523376,-54.52090739494517,3.0185025873221423,-55.6641487465392,2.9989772388563813,-56.18664326589012,2.894472504040459,-55.20132127160429,2.2915854043648265,-55.565289801070485,3.09004708118754,-55.16656928822769,2.5815172500008607,-56.3378029250843,2.653359000220089,-47.51859472711308,0.46730992225038503
40600,-47.636352728714115,0.3369264326343776,-49.0605950022373,0.5798507558657822,-52.70008601650522,2.730529938078753,-54.480527747497746,3.004007828319579,-55.700651913671734,3.0031262442326487,-56.135266171142746,2.91013902679744,-55.1408035186416,2.2769471741549645,-55.539916827265166,3.09350581134387,-55.18257339403126,2.55921424565738,-56.19208859214476,2.66629315525523,-47.54965200506345,0.4658807617722029
40800,-47.60234277679245,0.32116790623704455,-49.10469081265312,0.5628076883056137,-52.700501300693325,2.7369629384849183,-54.47111836784764,2.9936397509851327,-55.687400931693645,3.008422078419223,-56.06847335825646,2.902414252364884,-55.1847624079236,2.2978760605717246,-55.48390444859184,3.0918095057135853,-55.104038142342304,2.5624222507529186,-56.0361882318188,2.6595774778748966,-47.61448582234979,0.47925702667554226
41000,-47.6496611670464,0.3405860774515637,-49.0799272551715,0.5606140529631876,-52.71650344036201,2.7291810866287873,-54.44391755560331,2.9552510603986404,-55.73569819760596,3.0064100521766774,-56.09318156473157,2.8925583126636636,-55.10038321261529,2.3010987986471276,-55.48167070644535,3.091087023307413,-55.21973351864554,2.560445110765213,-56.14260532086701,2.650064262854935,-47.668456195364406,0.4988271478628735
41200,-47.715217038025166,0.37041488897993063,-49.08630191686244,0.5935494309275329,-52.720791420892866,2.7298297783963874,-54.499621382036096,2.948512559604597,-55.77006960276614,2.998873678275232,-56.07337286907184,2.8897580204447024,-55.14265886238435,2.327147524250385,-55.476505904943316,3.085704344084366,-55.150298377278595,2.5509149531701203,-56.13265997053463,2.6653785838561377,-47.64392558914693,0.49623461217132875
