i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
27600,-47.978418210308035,0.5822399816581068,-52.166263099720894,1.6943720290106217,-53.248914219801875,2.345201723587402,-55.58004228557477,2.6282445910146564,-57.68715493019565,3.229315056877657,-58.38425276979119,2.887994591863605,-60.73066050289556,3.1391601854112574,-60.228636188456896,3.174107979699083,-60.6674868720323,3.114039852723861,-60.1249750249368,3.227920674266923,-47.96590022316748,0.49174474234147814
27800,-48.05427636664386,0.5859794212490319,-52.06190342852453,1.6750047475967906,-53.2659543701855,2.339908259223779,-55.488643485897654,2.636435206550294,-57.675607920159024,3.2411923188531766,-58.28825450304839,2.9005174519285672,-60.66331006513871,3.1416491526045816,-60.27159140605539,3.1696385677713352,-60.52625324573286,3.118748319425756,-60.04454447021956,3.238948263081836,-47.94668818276366,0.47729658525685753
28000,-48.02337335202751,0.6200901453412802,-52.071746463216805,1.6733232586368665,-53.36498950939617,2.34044644271166,-55.363541117307925,2.644789115236337,-57.59051475662185,3.2471085757844893,-58.382679595311366,2.9033930062225313,-60.718620487781806,3.1287390999731968,-60.28580209760486,3.1833621204749845,-60.407281102499745,3.11339637259698,-60.02379763406776,3.2417948837858135,-48.0107533454534,0.4678996534438295
28200,-48.14357575901898,0.6100013818779887,-52.061124350655476,1.6507502771834652,-53.281306018794275,2.342434252140797,-55.32015772967296,2.646904789157683,-57.59673833793952,3.2518034903847086,-58.30814829121544,2.8913926694858096,-60.57929480860982,3.118589732327844,-60.17082627635954,3.198216829426904,-60.370274323059455,3.11352685384059,-59.91068662900014,3.2703109822736773,-48.06758392580443,0.48202272914538363
28400,-48.10894527675231,0.5914324212120041,-52.030832607903115,1.645554392879728,-53.26474120413617,2.322973059735977,-55.18300696433587,2.656355220099554,-57.66588418910945,3.262161522710759,-58.33639408306648,2.8883232145550584,-60.5261778517084,3.115850684510728,-60.211271999773224,3.191961572969244,-60.31450335839254,3.1110869106619186,-59.977032042146774,3.266527942010245,-48.074229230227665,0.49161086759168815
28600,-48.089074713371886,0.5892338565196241,-52.03838737770372,1.6172286225862909,-53.29267901034405,2.3187264982548648,-55.16284518659008,2.6507450935304067,-57.71862211928681,3.2495598161688055,-58.41746098870269,2.905447046862224,-60.50551881143234,3.1129836475503523,-60.19905111154738,3.199705671803645,-60.3176194269129,3.1156143973070196,-59.96636805413957,3.2497151187292697,-47.98914012565975,0.49145121626109145
28800,-48.11274798198262,0.5567736176228365,-51.92887844871747,1.5975320883457533,-53.28427051722193,2.3104235801400748,-55.158148853243475,2.64703430242002,-57.69994298331409,3.2485127753917857,-58.44227552748521,2.9082090294299574,-60.36423091754584,3.134451636365424,-60.09223752695677,3.209760820631899,-60.28937976704038,3.1274326008279854,-59.87474218105457,3.2384955478328203,-48.0104197026807,0.4634931276905173
29000,-48.06671284042715,0.5621701025305431,-52.00639535418656,1.5714838421990014,-53.1818080841721,2.3212018692749643,-55.10744479659781,2.641629964253377,-57.678330777978374,3.251137902565545,-58.39641396447394,2.9010174875290105,-60.419117921283316,3.131850127897016,-60.21521048863848,3.1806920903296723,-60.29309470766617,3.125693890617875,-59.823651710054165,3.247309936110546,-48.000421378110815,0.4594683435963427
29200,-48.16817395362714,0.5802599437742654,-51.98292165510673,1.5469764191305981,-53.11982737544219,2.3063617391962548,-54.99108985277489,2.647415661598306,-57.61597059303738,3.259895262457744,-58.27758576040233,2.878640750316781,-60.416929748033866,3.1363732521996073,-60.10817383666177,3.1740011266458232,-60.27991413079309,3.1040370537592668,-59.77613608766552,3.2419294116441386,-48.027568209470786,0.46185203195807495
29400,-48.17056163536153,0.5752019315045777,-51.88129917031851,1.5512901157580912,-53.16818691366201,2.3053619080940275,-54.98224176838487,2.6572179832349816,-57.693586664972024,3.2561185490663345,-58.23278729859483,2.8796490505155865,-60.29573690405174,3.151200510922875,-59.945211938382,3.1914284515898896,-60.24565387892845,3.1034749957692656,-59.9204345229227,3.2320575273437218,-48.000682836143035,0.46888915077482757
29600,-48.24618294262228,0.6060987370964459,-51.886781632004514,1.5460805526567751,-53.14569798841141,2.2938469974835494,-54.91558871890952,2.6613678540612176,-57.600351809206884,3.2565629013608155,-58.231703019978816,2.8742400463538713,-60.2717193702354,3.148232182937412,-59.87960232527206,3.207573458945607,-60.05975737667635,3.1216796851760655,-59.95882168629546,3.219275224834834,-47.992119861785426,0.4802807865003798
29800,-48.19706837412977,0.6046531329806237,-51.92946044602445,1.5346035254628851,-53.11181516844444,2.284533798871918,-54.868074730082164,2.6600935045007206,-57.68625348780146,3.2508433108418675,-57.97183281447584,2.895139466930594,-60.367856556771216,3.1540626408208463,-59.76460747223782,3.2219588681799567,-60.02003218458235,3.11534059089343,-60.03334153638859,3.2178489441485336,-47.953690505768435,0.5039908063575449
30000,-48.1868598502055,0.603789161074886,-52.01852234575092,1.5470952209951305,-53.13997742992254,2.2824960572259863,-54.83591891124795,2.663399434755673,-57.687154370747564,3.2519947507822633,-57.86029228814098,2.8951555621519987,-60.29735989604042,3.177907033351343,-59.69457774475018,3.2359174696199466,-59.91019921549739,3.129958145330629,-60.17574563741674,3.1851044518630824,-47.83981244924888,0.4792323026851806
30200,-48.097096069642895,0.6217552628564109,-51.8577208677819,1.5006445783255404,-53.00577952264579,2.28492336905457,-54.82132689974635,2.669114111514238,-57.67497022159899,3.244445968148452,-57.78242573024471,2.9110943528353923,-60.345007051828915,3.149549340355584,-59.71115773739173,3.2406512754032257,-59.92385644220983,3.134066896084015,-60.09634209511896,3.1845726539479053,-47.80950722157251,0.5103321867930549
30400,-48.01335530743238,0.6296273682537131,-51.89438451867845,1.4897612553805235,-52.987481822158,2.3011623430391954,-54.83096648812095,2.651770736733568,-57.644509982000834,3.2437454439606634,-57.8704906513714,2.903755248444069,-60.290217274828265,3.1557252382553367,-59.65527449913328,3.2297836930298933,-59.834752520718546,3.1168758039517064,-60.02105949183186,3.190445397611873,-47.87604802512467,0.501284622186023
30600,-47.896962072456915,0.6207971804126724,-51.87944553877206,1.4611148225284116,-52.98604752303157,2.3080245322187554,-54.81828764992334,2.638418777188097,-57.55576445349796,3.248810910696981,-57.81058526894598,2.9111041145912573,-60.20248402347219,3.157496924913148,-59.68051535929426,3.225728670000253,-59.760118566266726,3.127539156875776,-60.0102495111843,3.1839975250437957,-47.82451706341854,0.5246294540519558
30800,-47.92663551641656,0.6152534517704503,-51.857027496610414,1.4410440046870756,-52.902421081802686,2.297006774902482,-54.8510550898229,2.6429277780074973,-57.49704184738605,3.2521754930270537,-57.808533039982706,2.910362821639424,-60.2817784602294,3.1335719980961216,-59.730746327604514,3.212789825797981,-59.758977179234115,3.129187502011297,-60.003038271983975,3.1802970055361914,-47.864180954168724,0.5033840389133442
31000,-47.9186116467808,0.5977648724640928,-51.77478631486841,1.4551414118413093,-52.98666754307874,2.303525787027052,-54.81402106212038,2.6438406481757464,-57.52729684154458,3.254866832350952,-57.76926729676569,2.920873497833207,-60.316564858283364,3.155226104703398,-59.70349527723618,3.2199796834272996,-59.73489135017612,3.140611559489334,-59.90882972580879,3.1902808249466266,-47.86795700367604,0.541087811933725
31200,-47.97759423501559,0.5829733789540114,-51.82524858215375,1.446153696417246,-53.00647412295899,2.3174453849281162,-54.80215905714329,2.640117081267412,-57.41521587520241,3.248583427573726,-57.72761162386577,2.9209416437677995,-60.23526255951997,3.162107626442044,-59.62719691114966,3.218764215949748,-59.6625133931876,3.1448986911902286,-60.02170654020888,3.1835990236782625,-47.883276659984865,0.5501323081170969
31400,-47.94105524182045,0.6003353397324445,-51.82630194370761,1.4231195972867374,-53.02363190347514,2.3329916130155026,-54.7912031617181,2.6411756592283524,-57.37635084990377,3.222222030855651,-57.70630959086111,2.9101988611976015,-60.17234450937957,3.1782776288030137,-59.532561181213225,3.2186391052428585,-59.480663117598326,3.156437745832915,-59.96350210504903,3.191618876235067,-47.851974916524426,0.541192249013177
31600,-47.919058320238335,0.616567829588096,-51.81510213985081,1.3949198593359797,-53.050170403957345,2.3542400781614177,-54.82519621693444,2.6473884000087797,-57.44764702463217,3.1773307277266825,-57.64184728012413,2.8903739277452525,-60.25843113653882,3.15884558620835,-59.45559815542435,3.206219252400342,-59.32449437701256,3.1620826140271174,-59.905872077787166,3.2125737122753333,-47.87768620068483,0.5573449010219435
31800,-47.90232107031403,0.6163270956885879,-51.790701223578395,1.3755310093755628,-52.96411617107131,2.3512441736572494,-54.76558168990509,2.6335736521573407,-57.37179285987631,3.1796269917540076,-57.55326724305596,2.9030076760787966,-60.31525706333552,3.1505012860586916,-59.2943462459758,3.216736974595321,-59.339088885510904,3.170680462450636,-59.829072483028924,3.2150252954882066,-47.85137754535325,0.5524207116404546
32000,-47.80228664999202,0.6273868537519599,-51.63438145565256,1.3428743299033643,-53.017260968816274,2.3457993604342087,-54.66076511590822,2.638668353100122,-57.33701654865935,3.181896909379584,-57.590356592264435,2.903013963881599,-60.22812675215621,3.1502561622764635,-59.28311291199507,3.2270028837981046,-59.26293020139455,3.1800197785313347,-59.890716669375095,3.1970144999203236,-47.81244569322869,0.5448051735053152
32200,-47.78834379919261,0.5861360803039857,-51.53835896981602,1.3232125886773483,-53.118769322017144,2.352880204304481,-54.7829406482118,2.653431925756962,-57.316238135630954,3.185156180642287,-57.48423147476874,2.907321983635744,-60.177144659287016,3.1577334985795495,-59.2044614719363,3.234379674033864,-59.29388694656233,3.1688611850116315,-59.90335603447184,3.2103673508553374,-47.81928557960084,0.5425174076053605
32400,-47.7957424788459,0.5924517537544268,-51.494524682616,1.3157434846112919,-53.127026356808585,2.3588715524848127,-54.83243000462217,2.6418968905245643,-57.26735271473526,3.1726977802535727,-57.36241619596042,2.9427523947440246,-60.15954341985539,3.1441985300724524,-59.32439252299062,3.236262937996836,-59.191825337125174,3.18062540252588,-59.820088067479446,3.222453921738618,-47.77201700579482,0.5539407178944978
32600,-47.7603688430698,0.5547463541466154,-51.5429796457302,1.3324994660261416,-53.0887515394997,2.3369650962570714,-54.71502217426277,2.640463526905075,-57.19485127494999,3.1721554458316223,-57.36869956501232,2.9187212835550986,-60.16784374189719,3.1210956947179778,-59.37252750877447,3.219673262579269,-59.082270543545164,3.177463225634514,-59.76655301489579,3.220345879279056,-47.79402776206988,0.5413886172926222
32800,-47.8056886295677,0.5582438742021419,-51.40511880164686,1.3270797520116362,-53.036254179058226,2.3469340762037976,-54.63713510614178,2.650134215839863,-57.24091888329372,3.1525779837061445,-57.25149787367539,2.9357137003906626,-60.123234783759145,3.1182099962833782,-59.41282639600792,3.2163714965502668,-58.88332262670052,3.1864013435114136,-59.72935174059275,3.205288266218316,-47.79229489956134,0.5084164150050027
33000,-47.853142774306065,0.5914846864035986,-51.48416389307691,1.3290063812539157,-52.98972932317127,2.342145573540016,-54.593535035472,2.6447207825946335,-57.21305989235166,3.157045736788647,-57.148832381490365,2.920234122292121,-60.140756836482524,3.1328843630547225,-59.364630051274716,3.2072975650642954,-58.84859726539455,3.2092096523587847,-59.71587437172495,3.2047643694843866,-47.884879309741684,0.5502619772399685
33200,-47.754998995375566,0.5641607156704234,-51.47650558894628,1.322205219999629,-52.96858739394087,2.339528302154919,-54.58368785804266,2.639426931898308,-57.08750236172579,3.145621365232838,-57.13208396691403,2.922397400478818,-60.075500821653094,3.152387726559852,-59.396309725079476,3.202798610143199,-58.86407724803011,3.179045377032729,-59.67181705183427,3.2235857980852405,-47.948014134084914,0.5105093344037864
33400,-47.88597163253747,0.5667156077732559,-51.39439478683293,1.3185477515458774,-52.939038183111194,2.3409914995397676,-54.485687323720015,2.647251167795017,-57.20676165386554,3.1392784258565096,-57.02920943120473,2.9047918712613465,-59.938278708206816,3.147122200802582,-59.38564784285348,3.2047242212781057,-58.85571620569922,3.1630379006925464,-59.64470594959975,3.2314940111396764,-47.98548913628198,0.5002649803970269
33600,-47.90643080767622,0.5476746291789861,-51.30366979323081,1.3065852775244473,-52.86812353610792,2.3289896217450625,-54.41427893133144,2.634047261026846,-57.16120784013569,3.1341615635390534,-56.97325477987442,2.875396187693559,-59.95305334571725,3.138567138918272,-59.26396412576341,3.222196196218436,-58.841915151406575,3.15870417453296,-59.50225263825938,3.2423569424449172,-48.01017194782477,0.5117023732129757
33800,-47.80853133238575,0.5366203950275604,-51.22473310269805,1.303794752623732,-52.79490008185749,2.3243486151520196,-54.37678088226026,2.643806502172382,-57.17238422156539,3.1307843848999584,-56.94716072097329,2.8587721169307985,-59.89451949001613,3.1275562290273315,-59.22144852717306,3.2166264801848397,-58.70315349099439,3.1541804032106833,-59.55797410677641,3.255488670572863,-48.100952985551224,0.5351928683770273
34000,-47.841299853514435,0.5271539235253968,-51.235853529184894,1.2953681096288987,-52.815275570524236,2.311946973809461,-54.362792629702916,2.645589858045345,-57.12229008159585,3.119964918430363,-56.914507381949406,2.8641585944621446,-59.84747263247372,3.1523845832441704,-59.230955945178685,3.2217824393810672,-58.66428324123387,3.1671972376890034,-59.65003589951762,3.2473722853436158,-47.941463502326414,0.4844461804448799
34200,-47.81320476497642,0.520412047779081,-51.20748614003164,1.3010226069961455,-52.78084240637066,2.3185140835465656,-54.31772990192043,2.648278977689241,-57.03530488975038,3.121525388982929,-56.9175591937456,2.8762079343869034,-59.890535481550266,3.120542328608412,-59.103182745374006,3.2310198912617154,-58.708517499907146,3.1588063915854807,-59.47281263534748,3.2632787099824996,-48.04532595067929,0.5110068130840681
34400,-47.819703012348846,0.5136780466468683,-51.19463243795324,1.3014285961429262,-52.68434809990693,2.3254010763765653,-54.26380097002704,2.6564305680404843,-56.93410896788413,3.1238993416430376,-56.97239844538502,2.8651040887818624,-59.77244794306054,3.10588819374252,-59.01775858433999,3.219383155136923,-58.63084696092524,3.1672142715859204,-59.48891397543076,3.2604531994164576,-48.0325462775915,0.5336264730453162
34600,-47.70045242794126,0.45210938225157654,-51.155014477884606,1.2689671708519787,-52.660801139387516,2.314895329161413,-54.18260354789082,2.6481935855318155,-56.87415565178184,3.137090821634658,-56.98855379463132,2.8764934904247315,-59.69401378525017,3.086535009278222,-58.925296523130946,3.2289527776421365,-58.665859415396795,3.176210527505796,-59.48667394012757,3.258330474996753,-48.048329720363434,0.5091281377667451
34800,-47.739343350903354,0.47789816535869095,-51.115734554809706,1.2675661039632096,-52.609258023405374,2.312830952132286,-54.3148955010905,2.6526995629455903,-56.713075289096814,3.1651661690371977,-56.96823448474979,2.8916320003969496,-59.65976009785172,3.088425357510146,-58.786909821044745,3.235129910327959,-58.58852705057558,3.156461086205183,-59.35684179883726,3.2700140874716306,-48.124514480671245,0.5171768740527363
35000,-47.71792948317304,0.47593964088566687,-51.0383144414339,1.2412194635825506,-52.627595086923705,2.31833177088572,-54.30599485561232,2.657908469740091,-56.68301795229383,3.1650132663662154,-56.83629921717144,2.9096545208044375,-59.491288434261065,3.0901566297197123,-58.72709796786625,3.2311721383768472,-58.70619701378828,3.142889558177578,-59.35855639253645,3.262322666143148,-48.09586838852024,0.5509200965949922
35200,-47.76719175687313,0.49337725768342083,-50.868646467263105,1.2496329268981614,-52.5871016524663,2.318716618318326,-54.321639461349605,2.652705287922402,-56.48845669268084,3.177377035333613,-56.865747214088216,2.898048077947658,-59.37959690239008,3.099960024344696,-58.62129113002817,3.2125184224099335,-58.730963452499765,3.1335028424777587,-59.37825581753983,3.245924994098796,-48.187637369531764,0.6009066103611588
35400,-47.804526664339534,0.4873222918482384,-50.90463566014604,1.2560989675645073,-52.534966291554504,2.3089024207427786,-54.26493765806464,2.639523777927724,-56.465776481156475,3.1740847291339915,-56.83281408658534,2.8914401213905845,-59.42406787692487,3.0903330365699184,-58.67258720047132,3.2035087738728403,-58.82048236930095,3.1261594421130883,-59.43521397108274,3.2459153101196043,-48.30247318271594,0.5954285519379746
35600,-47.80570672196981,0.49575478041311116,-50.9178749183019,1.2887575583418325,-52.45284575841919,2.300139743206986,-54.21707735443626,2.6584214900848764,-56.470973044853224,3.181596079351713,-56.853196410956315,2.8944091038851636,-59.28077242473313,3.1016513633072336,-58.68538760870637,3.2173883137689026,-58.88843333243552,3.1227376662271302,-59.29961198669273,3.273377347318136,-48.353100756457145,0.5905828880009446
35800,-47.779816623938586,0.4974122994426972,-50.89409757788995,1.29596319291918,-52.33615024859875,2.295345296368607,-54.24333919822984,2.651316518088418,-56.544922134534474,3.175053684239755,-56.867189732514255,2.893967017122073,-59.345548296540095,3.0837403197619064,-58.81452523150051,3.2308437567078694,-58.78880053395235,3.1355535242032597,-59.311513417204814,3.27724214240574,-48.28936246867011,0.5901741511675229
36000,-47.65249804017327,0.5109914576568538,-50.93362455499895,1.2956132258244801,-52.1475910166556,2.298214053328408,-54.23336724373683,2.643865928011355,-56.463442726498435,3.1979538088811563,-56.82385096928735,2.8920191296306084,-59.36422195831434,3.062995363785827,-58.86619285155594,3.234999850365471,-58.780492028895964,3.1148896190650825,-59.29310062691311,3.268088730427816,-48.28712963259955,0.567245378030341
36200,-47.64077238843363,0.5048345177613225,-51.02099194846066,1.2901387950318657,-52.15473581383424,2.2944207847099567,-54.19931431847007,2.6346939562521983,-56.50404589494246,3.1973960087377735,-56.7573560986326,2.8869032079356574,-59.28336910886408,3.0754993763617335,-58.91538493218439,3.228082143416693,-58.720357167224094,3.1196057459870103,-59.26389252951056,3.2838758714884375,-48.231050040260946,0.6228315124304441
36400,-47.67770575622783,0.4653476071642539,-50.927041337113806,1.2901310307137115,-52.14357947453683,2.2862307102239066,-54.275786572948164,2.64107783470126,-56.45623759888382,3.1970468699353733,-56.69894994052236,2.892684437847143,-59.23878900279322,3.0622172471382054,-58.93471401164873,3.2578299523545398,-58.72152560137453,3.114263393379152,-59.122988226495494,3.283158881724754,-48.18880469727079,0.5601845069761954
36600,-47.577128673266735,0.46915729575551196,-50.8704346219371,1.329780903728878,-52.11687362360709,2.276827751979192,-54.31616067011565,2.6404981069889124,-56.350366599833826,3.208718459431303,-56.690487328736154,2.8864414928822573,-59.08830275500625,3.0740828876974144,-58.85615370159059,3.2368272526854533,-58.62016952834035,3.1117496189812948,-59.00811627289662,3.2867990007885206,-48.19646519816064,0.5787823960116826
36800,-47.703449463676144,0.4846786653560277,-50.766413571300845,1.3330269550405807,-52.0952193956869,2.2803409184596752,-54.268533920041754,2.644029751642766,-56.400858443781914,3.1938868363873523,-56.67378621600625,2.8684885869130983,-59.00022378432384,3.0686091034235696,-58.80349866961053,3.2269079115659136,-58.576258688788904,3.1184899953048726,-58.926451554240785,3.2889694536112826,-48.13267854315329,0.6046473834154579
37000,-47.75673882360352,0.4631068100233463,-50.67583415226627,1.3145596028844713,-52.103830697383295,2.290290909380769,-54.35957008327238,2.6427479751869734,-56.43957306517072,3.2006998134831237,-56.593010278841746,2.873939076015118,-59.13392343664967,3.051270752012267,-58.776751895359524,3.225453813602425,-58.577866432973636,3.1286678236344434,-58.88767021551758,3.280002571940772,-48.10139760792565,0.6144012093526706
37200,-47.860927074004714,0.4415410112322393,-50.66876423438757,1.3031456471498637,-52.13355971409639,2.290436844987713,-54.335395228688604,2.6433924174312695,-56.381988493814006,3.2176523152463608,-56.601952929914525,2.8722881554921544,-59.12233438383988,3.0374167969040835,-58.81635107453481,3.2309716447229855,-58.612833018460115,3.1319186739325704,-58.86132897309894,3.268785605936091,-48.06918639929816,0.6258703879998756
37400,-47.79869857748294,0.4544164590898667,-50.68319501666736,1.324575876195451,-52.007772969372,2.28930156988827,-54.39753459236321,2.650351428702117,-56.42088688425226,3.221066961348772,-56.53443059976507,2.878272254646006,-59.11670132122297,3.0409194336236642,-58.79285394652533,3.2091473947364766,-58.634653541727374,3.133169815125162,-58.74412363320798,3.2736595655074363,-48.05004890112172,0.6174946757675849
37600,-47.780808501665454,0.4550151089099554,-50.56929452115187,1.3087275985377134,-52.01949628075328,2.2762326712755696,-54.41072062886962,2.647102305876812,-56.39053327536831,3.2241363784509485,-56.53944631585589,2.867384570912026,-59.048430493476154,3.0304143204735086,-58.80301272262699,3.2003344139760688,-58.587114038488316,3.1475464891055083,-58.68244780016104,3.2740925264142327,-47.96892862609074,0.6199418986708168
37800,-47.739904114534795,0.4434943374031342,-50.58394480252299,1.3058425027627532,-52.010578764885686,2.26690753354018,-54.38407688358498,2.655677343966797,-56.39259354379477,3.2156560357968735,-56.53892862108113,2.8584580689301826,-59.07660586104764,3.0316401292175548,-58.81456567129574,3.1933583423640703,-58.53151425906097,3.150571223587016,-58.674122114949284,3.2739144845432104,-47.98757009131688,0.6300146784125432
38000,-47.789743126441074,0.43542451104054386,-50.51837372334242,1.3081408491505182,-51.9564950727193,2.282874500881654,-54.31669246001121,2.6651593889219787,-56.36757544736744,3.210978162502877,-56.48658080057493,2.8244872767373232,-59.132295152448975,3.0027006567919483,-58.74710865657099,3.1899513282649483,-58.512683996983014,3.161542576947477,-58.72647458874975,3.27513150021192,-47.88759314251134,0.6179935887956581
38200,-47.84642888205949,0.42691729109969484,-50.53512504133379,1.3116651654621743,-51.94895326227532,2.2799580004215514,-54.40197830481407,2.660689561278718,-56.35987326371137,3.210051677923684,-56.522061038372115,2.829360403005329,-59.04700545316472,3.0153067531332183,-58.683728639246795,3.1958808196219644,-58.44950236317521,3.161151008596895,-58.61446445607571,3.2784074755729127,-47.885193536506065,0.6470909206801891
38400,-47.72223436282278,0.4413707566063802,-50.55051983764871,1.2945076802953825,-51.98629508864983,2.282098486152376,-54.29055042420088,2.6564553429035165,-56.253110874918676,3.219341390789897,-56.52224797181814,2.818924056425066,-58.95783385674164,3.0184218979870545,-58.657147160134116,3.1807796366450702,-58.46022287060837,3.1649244147532265,-58.590314608419874,3.275297912860338,-47.85823509628071,0.6786038003724103
38600,-47.688440375407545,0.4565355564719072,-50.5762953832543,1.3116079530182723,-51.976072928498276,2.2796825777803122,-54.23202062032147,2.671309815469296,-56.31703314203096,3.211132482243224,-56.42442054310391,2.813771649214607,-58.89604558107953,3.035231400102134,-58.61645714241139,3.189685868177084,-58.37349481718801,3.1777237651368386,-58.492644564148215,3.279029080765238,-47.79059067307451,0.6576006394206725
38800,-47.73746097365471,0.4197972169635817,-50.575252824689244,1.3001562092277006,-51.97629739397316,2.280032697352238,-54.096883479891865,2.685753968266251,-56.38696807029106,3.2032772982384254,-56.43641415691867,2.8046300516420186,-58.79847999301689,3.0456484877360017,-58.65456134051624,3.1882865057197165,-58.351651916785805,3.1914753894441463,-58.46513225639524,3.2795848282847966,-47.76928175823768,0.65081266471287
39000,-47.729537628177965,0.40297413318414615,-50.537830870833574,1.284751402901834,-52.03047122901768,2.268739979553631,-54.11386706000108,2.6827116335978403,-56.44215920210614,3.192994889327096,-56.279814161907495,2.7980209995570102,-58.77747446425259,3.0317737819274355,-58.79474852777513,3.185124817668126,-58.305435973091235,3.1890347185347605,-58.3942630330111,3.2776978432138644,-47.78879954396221,0.657137172375052
39200,-47.805420576312024,0.38472899509065583,-50.47164452999226,1.2760513812446934,-52.02417930064319,2.265111865835177,-54.09381396416413,2.6901668769843456,-56.32833689787584,3.2001488496993935,-56.305789003070714,2.8088967559436564,-58.766522537608346,3.0581139272013336,-58.86297326919103,3.187370318414838,-58.33740365955658,3.1931189506386604,-58.33830321268053,3.2762616159124627,-47.84521932772993,0.650176637945366
39400,-47.881119606336455,0.4175267717330615,-50.42299371202711,1.286174847883639,-51.953117508800645,2.2567198766005987,-54.050361323751865,2.684188981425201,-56.377175799825224,3.1971269060681706,-56.29677086699872,2.8124118028030503,-58.692637525128,3.0648672299145256,-58.92387311946058,3.1769706917189735,-58.23764528711765,3.2059493221479816,-58.24321595808701,3.290717881633185,-47.83945158152609,0.6191399869118129
39600,-47.88096200814909,0.44471498612145577,-50.42986351253965,1.2811876509424849,-52.01379988744256,2.2602990767166946,-53.89424530770476,2.697558925662073,-56.44622798034094,3.193337591581909,-56.211517735831805,2.8263473770081906,-58.724609344668494,3.0643827843867393,-58.919811311126914,3.1811422343974796,-58.38539431194223,3.180627571909336,-58.2153162063303,3.289524481886641,-47.88042294576675,0.6182085908089822
39800,-47.9280243579378,0.46854996513239544,-50.400829062582545,1.2854686981246368,-52.04126651421448,2.263279828391,-53.90459940647855,2.709260725095641,-56.50299827128422,3.1906971352179974,-56.306129952234144,2.809896604916109,-58.78276546015638,3.0424006901611826,-58.984104684664146,3.1713633433618624,-58.34002010454122,3.1850463374808906,-58.28774886250432,3.2844890827610453,-47.89425046318048,0.5951433974422743
40000,-47.8778084405458,0.45536360292458067,-50.45673410082558,1.252423835978996,-52.12362692881932,2.2597020329823914,-53.972699443497476,2.717411705745969,-56.535097020773044,3.185883099391797,-56.355742323017864,2.8180653043283774,-58.765252137565476,3.054521189259956,-58.97643241187372,3.1887703304562605,-58.36892027417128,3.1913488797600005,-58.22024324739105,3.289874759858154,-47.862718488253556,0.584756082281991
40200,-47.85298148164796,0.4411612066260279,-50.41457381968945,1.2508928417247596,-52.12329699778024,2.259474281330137,-54.00201275735029,2.718362685469331,-56.512537216217524,3.1839318798211935,-56.2395957374599,2.815613243575351,-58.784671532965085,3.068234104278198,-58.97925947489545,3.1815683074231993,-58.42146316099983,3.184750276489162,-58.270608280354026,3.289568200458188,-47.873912671207236,0.6008708556460507
40400,-47.888537401232114,0.4569026224964849,-50.42100336554223,1.203133865792305,-52.130061008615456,2.2561360694320665,-53.98845339889271,2.722168275813592,-56.50494817831488,3.190841887299971,-56.31564298064992,2.813913025080118,-58.70099576670809,3.079204650373387,-58.9026378999998,3.1838304459236744,-58.29999635512658,3.195992256587483,-58.45014241131467,3.2854715710720215,-47.854848274157035,0.5834262376194962
40600,-47.81098316704804,0.4602226320272089,-50.44306380541514,1.1974988900843775,-52.130935025194184,2.256217478833236,-54.08626053054084,2.720235082714109,-56.54899752332394,3.182779204045164,-56.31384986671018,2.8142435603227276,-58.733495169516544,3.0700964792011365,-58.722274760675326,3.1992489093766308,-58.31282722119009,3.1959436359422817,-58.37051681507553,3.2796266740073534,-47.968942778334274,0.6036846324435879
40800,-47.78944912424868,0.4577842725793159,-50.39015854143739,1.1762802119670914,-52.14156553502407,2.2534847846252695,-54.04939466053094,2.7034541080463823,-56.71654879810996,3.178563416055221,-56.27264976186204,2.8477885305800856,-58.660602911729285,3.0535932494547025,-58.74966218451689,3.202668357877952,-58.20540732583117,3.1972370167969406,-58.30868037781713,3.268110247822678,-47.85414994893362,0.5704949859927919
41000,-47.7897774355055,0.46368362952379444,-50.404873245928435,1.1807852735225988,-52.17462621041337,2.2541650608727237,-53.982331429983745,2.6994609661666997,-56.55719093844546,3.1734979876589855,-56.341222018452484,2.8499447118854015,-58.61739245316689,3.0761284648161493,-58.59552902305402,3.215798466501395,-58.18165038078029,3.2095309188878622,-58.33233158320321,3.2675761845174707,-47.893568179716574,0.5711547385098669
41200,-47.7979453817132,0.42949659331093887,-50.372005704416466,1.1910951639151814,-52.240154732325564,2.2548574553143665,-54.148913707409065,2.6974772627159807,-56.591510024237486,3.167058574991594,-56.22850518220651,2.857225727945059,-58.560248552874846,3.0943458250550235,-58.63158500871389,3.2290004504702283,-58.208878837445866,3.1916091569410128,-58.39907702064372,3.255526527739592,-47.94551601233657,0.5797511630759564
