i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
6850,0.7541752569507952,0.03588231138056538,0.7968830377096139,0.011152689240506435,0.7599118632765445,0.024407198655213565,0.7638505035436389,0.023018437676374424,0.7455996920506316,0.036073528470734584,0.7659236322519967,0.016994096799537933,0.7468917789975537,0.03680059881528134,0.7581177679982204,0.027914642710238628,0.7821508486296794,0.017194031925917078,0.7895983824812782,0.014259131665546267,0.756056731393988,0.025733504178336555
6900,0.7536999223091237,0.035142128080230144,0.7963029472468283,0.010780647083275318,0.7609721820874014,0.023849488945436273,0.7655036669628053,0.02215007955039665,0.7471148927400156,0.03515499260170398,0.7653908642708557,0.01732491624956618,0.7470469413390478,0.036060323017626406,0.7602700949777472,0.026248482370446156,0.783035229590148,0.016464295444795614,0.7901250057951154,0.013773620790821143,0.7566201069510248,0.025830273382978424
6950,0.7539453793609731,0.03486491513856197,0.7967083930714609,0.010636685991379598,0.762254657791077,0.02283220146217947,0.7657555823918019,0.02223791745179708,0.7508001837239304,0.03458237249467363,0.7673315990063323,0.016842234343099876,0.7480894307145658,0.03566724000454761,0.7612079868708048,0.025367731223429352,0.7833591537965263,0.016931724398257703,0.7905392107139417,0.013023603475635071,0.7577662364864827,0.024354176639453273
7000,0.7541453626121754,0.03485166602881508,0.796615501126968,0.010266178902765452,0.7637612064807199,0.022032359836230746,0.7655984046738763,0.02240886855908517,0.752258087012259,0.0342660826555701,0.766585045018006,0.01735310704284665,0.7471244334730615,0.035890427771561165,0.7630339539028462,0.024756675367773078,0.7836430795670579,0.016914224214908107,0.7899822981171921,0.0133422950161023,0.7590970429106862,0.024419565226099837
7050,0.7540562376083584,0.03501016163084965,0.797081914143963,0.010094608547279123,0.7657735156482167,0.02116076134806902,0.7654780140515272,0.021711313383037865,0.75467685767633,0.03351920935878025,0.7659828314603209,0.017566598866489015,0.7477589791920228,0.035963273681301894,0.7645001117390204,0.023356595889219674,0.7836323486793223,0.01668369636552168,0.7908120410445838,0.013030600384772226,0.7610455016672504,0.02441395200380194
7100,0.754185020735819,0.0351109891722531,0.7965813844468227,0.010565729338985726,0.7654318364105636,0.021359464719606862,0.7660658452302727,0.021736309536880636,0.7559230014737551,0.032866329461329315,0.7659273414061697,0.017246996438030775,0.7474576194726267,0.036208533299219005,0.7678085493861623,0.021972079025859736,0.7840220022896043,0.01596943484760901,0.7917091191902695,0.012962976199127457,0.7624135691352558,0.023849550857953556
7150,0.7563362572393261,0.034651928977185276,0.7971718586534248,0.010343910685392387,0.7663992725054329,0.021799811323904093,0.7670892565611682,0.020896529894206622,0.7570219423776465,0.03244758997318377,0.7678852859194643,0.01683218311706361,0.7481687297471659,0.035341420147816334,0.7678770299536579,0.021364731831199517,0.7847514394122483,0.01579061096539466,0.7917387587843746,0.012752452154771879,0.7648426283477698,0.023010323773125223
7200,0.7564666806612905,0.034730140018731356,0.7964211768334541,0.011089410881473668,0.7671857414579952,0.021384194323375714,0.7676864415913687,0.020678064942828787,0.7570152110060119,0.032210411197201264,0.7682566681084375,0.016949475069989596,0.7497865491628651,0.034557510866870485,0.7678537770156627,0.02018318373056259,0.7837101657313879,0.01581764267601258,0.7918475522889236,0.012784308518999183,0.7657192492674152,0.022211215145423104
7250,0.7589024293319748,0.034658190884755344,0.7956584503066815,0.010879954826598806,0.7660234310714833,0.021767787088685892,0.7683357255999123,0.02077374742909144,0.7585373960841705,0.03198378244427557,0.7683571273543113,0.017182701718466538,0.7505531079521113,0.034470865184908724,0.7681313440984034,0.020002070987573995,0.7833166912115982,0.015108763061377975,0.791109869121791,0.01309900964837123,0.7658568961700855,0.021964168994368084
7300,0.7583242879942182,0.03450351296395886,0.796618776174222,0.010242133940293306,0.7667914297340193,0.021510378429152384,0.7675131385449069,0.021064428578397756,0.7591942139108641,0.03196819436256768,0.7694408486321757,0.01712180996096822,0.7522073001081198,0.03370123139261279,0.769493392587732,0.01924256423275978,0.7827505570874468,0.015159478527744448,0.7906831232769512,0.013195290444660855,0.7667876720389047,0.021003768235058957
7350,0.7574386432230695,0.034314242129906115,0.7960754847899129,0.01036921898990515,0.7675180251863791,0.020994363915391327,0.7686723776413261,0.020970257876993678,0.7600096960056626,0.03205864145242875,0.7702508297530051,0.017258712995177294,0.7551701078461514,0.03189126924610875,0.7717458815663393,0.01809399855778259,0.7828778105631219,0.0151611810405391,0.7913288098233341,0.012975518451063813,0.7677470950413743,0.02078979599024932
7400,0.7580912356456306,0.03402178656892104,0.7948450147125523,0.009468264836961072,0.7689804110637927,0.020075113011033725,0.7695124601994948,0.020572676744012676,0.7593358318041329,0.03166742835656302,0.7717164510863245,0.017188284200121237,0.7568195926576426,0.0308304365503126,0.7717354167105505,0.018089390523754596,0.7830500024013827,0.015414570567330367,0.7913036778028646,0.013257922656241618,0.768259027005864,0.020125483311618644
7450,0.7589079602734666,0.03418658608020041,0.7952943944339611,0.009519167562052393,0.7700480306409841,0.01922684804636171,0.7672292012616084,0.020379408052713648,0.7602457667910074,0.030467777661712287,0.77182515825363,0.017377557165781564,0.758783683490135,0.030337813251005832,0.7734149748795798,0.01743693989324005,0.7832830334032812,0.015125598505390608,0.7912833600696884,0.012901693290501254,0.7697947984356529,0.01971774147796854
7500,0.7611344174984681,0.03328992106575068,0.7959654235196115,0.008998678460977336,0.7713376641398262,0.01886817824774539,0.7663485729785926,0.01992116201864279,0.7592761113753406,0.02887443694860022,0.772297437654253,0.0174425002091109,0.7595772662114829,0.0299077748967411,0.7753775464644925,0.016502618881006775,0.7840642680162125,0.015057085221857988,0.7919553937833004,0.012695889143715203,0.7707439061056439,0.01910396774116484
7550,0.7627006363162272,0.03323104285571294,0.7955114732199141,0.008289462846959689,0.772110640700404,0.0183178748887166,0.7659330832231838,0.019338568746801437,0.7608211741079794,0.027801017702830784,0.772555050660577,0.01680322917428984,0.7601018657842766,0.029803576542814122,0.7757537264231315,0.01671418462822033,0.7846201532645216,0.014581495689498401,0.7921478575845551,0.012812166106691919,0.7705982637946193,0.01898205780581493
7600,0.7622148423859748,0.033432998252388706,0.7956903131667444,0.008416837666439842,0.7716660634062218,0.01850808147984501,0.7664633389836591,0.019030106812483193,0.7622240973433668,0.0275662809896496,0.7711470273695831,0.017087202652138173,0.7597916751769993,0.029064005981767494,0.7755491235689945,0.015999432518223465,0.7860165879417237,0.014246964062883716,0.7930480607530508,0.012118876963988001,0.7699872051644361,0.01940120919952099
7650,0.7626059590724803,0.03332176666382406,0.7941808263938096,0.008679363785094756,0.7720193787533521,0.018259448347480937,0.7666421424921056,0.018896860488054622,0.7623213128924848,0.026388344243406546,0.7706371860930072,0.017035755572967996,0.760941823037943,0.02770416682576121,0.7763746695471363,0.016197823973311754,0.7871557781380184,0.013818745961572015,0.7943455025054242,0.01192248901941852,0.7713286084782719,0.01906935518568319
7700,0.7636155538391649,0.0334144690968999,0.7948888587982684,0.008837241566340002,0.7713635544329104,0.01753572804329296,0.7678085865597732,0.018448000481989073,0.7618866816080314,0.026094063433130362,0.7711018455338835,0.01650560295988029,0.764383790278809,0.025913789192637208,0.7778219039487523,0.015884922394930025,0.7850004956827441,0.014455468938423012,0.7962106627076889,0.01167320417653391,0.7715742128646178,0.019258959895518228
7750,0.765861094013289,0.03319267887931371,0.7952384146643334,0.008637511128327021,0.7709005522265181,0.01702672494759609,0.7694980048662775,0.017482994263025478,0.7618041341574882,0.025576035234387496,0.7712969585448607,0.016556343299788227,0.7636745229799444,0.025700218425557888,0.7787811252681363,0.015063578290070163,0.7857389163523879,0.01400523421386373,0.7959921822299246,0.01146272834663231,0.7720723785529254,0.01919376657866625
7800,0.7652873008017279,0.0332375179914525,0.7956149724099363,0.008633917075912734,0.770929561069603,0.016404148380499747,0.7687505584933065,0.017474557542782886,0.7619851114928136,0.024517284488525803,0.7725017136060529,0.016445607797245868,0.7656469319155083,0.024081232030342747,0.7787461367281553,0.015072938168254018,0.7860210139431264,0.01394382717593334,0.7969384720700871,0.011133105562826652,0.7739381796912375,0.018531369617809428
7850,0.7647516591347338,0.03328543893449815,0.7953140698470381,0.008490365008903829,0.770825406268597,0.016125480371928153,0.7691910242580561,0.017471962499658204,0.7609705809160616,0.024286141507770406,0.7728652213050319,0.016269865285725,0.7669879153015837,0.023512705534644372,0.7804457429848937,0.014832199836989426,0.7866088768775268,0.01401340701023698,0.7961465419492348,0.011225465567056996,0.7747526276366327,0.018232023748918635
7900,0.7652179497103052,0.03338376943941943,0.7961627915386803,0.008497238382716382,0.772015573017295,0.015073579881274597,0.7677791773383882,0.01807304857041257,0.7607882030704066,0.023866529194418108,0.7721361717609405,0.016641493780217176,0.7695105331550021,0.02290433853544522,0.7809276742459942,0.01435539715632766,0.786773774089864,0.013652432110681066,0.7971017489959081,0.011096936128383575,0.7745962863852002,0.01798818050384924
7950,0.7649150731084999,0.03381245408426537,0.7973442454046085,0.008133359198092428,0.7721074008508776,0.014612241971143239,0.7680906116587012,0.017652719315672156,0.761523444163061,0.023869189483957404,0.772913069843927,0.016699755339257376,0.7724718025936257,0.021533922687530738,0.7803799040837854,0.014744862419206332,0.7880050144938884,0.013722313160629296,0.798441078800185,0.010149636790991477,0.7762490181297541,0.017485497926226282
8000,0.7666839469696572,0.03382637259149281,0.7979475358618722,0.008050656018396819,0.771848608546769,0.014635726795352034,0.7664601369860786,0.018394392450837575,0.7627141082963237,0.024080479089088114,0.7722843048813114,0.017323128605653784,0.7739392698849393,0.020503666680692548,0.7803698363973068,0.014713300002475194,0.7883984088398419,0.013145504648774736,0.798494035610405,0.010164459529737617,0.7782139406561391,0.017156374401588414
8050,0.7680246934629433,0.03371579718829742,0.7982404970678312,0.007855241245673213,0.7730208445786216,0.014996220671957241,0.7667333606382313,0.017988324338437563,0.7624191072027884,0.023543296199008953,0.7722904924349875,0.017684683428258657,0.7727486856590996,0.020635199980460168,0.7797850526653629,0.015029330419502804,0.7895872795254694,0.012621044300292041,0.8001894149030939,0.009402583307564546,0.779753208566006,0.016893537247585234
8100,0.7674712514781497,0.03373798601449174,0.7990302421722917,0.007140103284425945,0.7742406114954563,0.014519231168916524,0.7657037225435652,0.018341008647394103,0.7621021192344167,0.023569453204866555,0.7724916495385054,0.017943111409028586,0.7740697543945754,0.01972070792943209,0.7797626694203372,0.015224080013807265,0.7900743141181702,0.012685444156420924,0.8003068063745805,0.009119300687531537,0.7809488971723184,0.016030384858389507
8150,0.7693483403259502,0.03359047218944307,0.7988093367314159,0.0074009584742185065,0.7742260464602871,0.014546983656575791,0.766632186942395,0.017731684336715386,0.7633298342006957,0.023195273317767648,0.7739234633427803,0.017308848329307173,0.77445553811745,0.018742241740790717,0.7808090882090482,0.015102758737382928,0.7905462235151404,0.012638626792613555,0.7990469048158622,0.009017556040405265,0.7813177439538467,0.015744636074047264
8200,0.7693284419891249,0.03360468642598775,0.7985047699997544,0.007098907261500671,0.7741074279528104,0.014436429120854815,0.7664447218337187,0.01830007818210006,0.7641133913011606,0.023049361827365035,0.7735489353863555,0.017257283501076276,0.7759536793139543,0.018283880724044153,0.7823110581586878,0.015052987700568031,0.7896968067875971,0.012248475848333822,0.7989071609908365,0.008496758926437177,0.7821531555896157,0.015501934178347455
8250,0.7710657324331949,0.033664820563028545,0.7987314102122681,0.007045772542234246,0.7760934886187618,0.014342025293679665,0.7672712054115017,0.017507961618245017,0.7636828867525949,0.023043421808633762,0.7737669969641507,0.017421096764800085,0.7784320116407045,0.016954505956730044,0.7831519342906071,0.015116646534140061,0.7902076209598754,0.011923079998892869,0.7995275611088496,0.007939001197488303,0.7828049500347336,0.015237612240702728
8300,0.7723171030228432,0.03352695025238356,0.7991044680642596,0.006938240427775865,0.7751309799065098,0.014767314191381605,0.7671242270634935,0.01709838316212126,0.766210645609441,0.022748840189416576,0.7742237021680209,0.0172219541512198,0.7782055374383299,0.016849640816129764,0.7835754744863571,0.014785253698003748,0.7905811345639683,0.011695444626333214,0.800283908945207,0.007990694364641015,0.7840743821022943,0.014403693098884693
8350,0.7717647690584544,0.033613697871885485,0.7990300134169097,0.006968598216281732,0.7749657673268244,0.014472795030334997,0.7676684214678621,0.017499869048907768,0.7653329118126563,0.0228821215403901,0.7726371043621737,0.01780726279602818,0.7796149956928763,0.0160691601627267,0.7826303209589667,0.014943573091759125,0.7922244563044292,0.01153989501922393,0.8009264591109,0.007752827965739808,0.7841882041521715,0.014511360639923147
8400,0.7724945732523202,0.03349720555383623,0.7993826805752979,0.007328668295818392,0.773967067700793,0.014922802126897266,0.7671471270962407,0.017297337241475617,0.7657411385887462,0.022264605148187455,0.7739671428210876,0.017447882107723803,0.7812857787052717,0.0154426503265608,0.7817295674526459,0.015487375582187428,0.7938829473056049,0.010237390468914783,0.8011706005919482,0.007779940592982507,0.7854128363968629,0.013838691574992774
8450,0.7745965609612674,0.033508303389156086,0.8000816061192811,0.006916619330960301,0.7755247497221114,0.014831786366299964,0.7694312901696406,0.016922522018491228,0.7650867544493736,0.022341084565248793,0.7741134016167136,0.01673429138635576,0.7822942246297796,0.015000519734330147,0.7821116401272269,0.014883338094622804,0.7951932081544001,0.009506404328471062,0.8008051242431246,0.00794563451543074,0.7841968139589423,0.014159308541568931
8500,0.7754039102686439,0.03341538292419003,0.8011204084346114,0.007093105733957676,0.7747055924585332,0.015269776557016413,0.7699994503374797,0.017226368467658914,0.766342839438019,0.022211945461482405,0.7751165315984844,0.016805121808077392,0.7820759320602303,0.014275244056000572,0.7820274126056984,0.014892893417236082,0.7952592101883634,0.009253652529138751,0.8001885106815191,0.008100593974957243,0.7850284623445667,0.014199552537926041
8550,0.775441430093265,0.03331163142917976,0.8008009206468563,0.007228175137780175,0.7756578231730483,0.01532901929152223,0.7700934822369035,0.01761384803869618,0.7656195581078917,0.022120566822557367,0.7748764129474541,0.0167461300005143,0.7816660838219702,0.014003039803169274,0.7836044692005198,0.014520011617420005,0.7960335641585715,0.009101030170130706,0.800721848880708,0.00755808426058583,0.7840671106808793,0.01466277941481765
8600,0.7756906051897582,0.033316043136261936,0.801798292773891,0.007000102835396096,0.77612067271479,0.015487682383653906,0.7705991064061157,0.01818482899685904,0.7670115245199046,0.021464948855814375,0.7770871060753488,0.016225697194572637,0.780981719230587,0.013917170798891078,0.7836934417204049,0.014192327269574402,0.795845908281948,0.00916890334063873,0.8016266313524741,0.007026968579756666,0.7840180820088217,0.014657468223437307
8650,0.7766415117366229,0.03326526890438566,0.8029046706408807,0.006762763439981757,0.7761999396955079,0.01571222140684156,0.7716338030223956,0.01835293433168434,0.7675373487414187,0.020515390528690624,0.7770169531540698,0.016421642718413856,0.7834423603318581,0.013267515617463636,0.7846327009829266,0.0141828877192687,0.7942714543132786,0.009023757305858419,0.8007716839545026,0.007250439077159314,0.7837176729142683,0.014918874358055854
8700,0.7783289324668532,0.03316490185675799,0.8033460804335979,0.006292630068587678,0.775015520344227,0.015984200446541752,0.7722350009242201,0.01781319475961446,0.7681486360642239,0.020388122180930612,0.7783059207354002,0.016291188457308207,0.7853046803795241,0.012684169109155988,0.7853328583799112,0.013669560276832684,0.7948564154016624,0.008773148523091632,0.8012949602157274,0.007038399064608762,0.7831437012548935,0.014966561977876859
8750,0.7786568080652572,0.03302846398948751,0.8038973019936361,0.00600787932691258,0.7755674871626771,0.01630349614361829,0.77334697268859,0.017816597346974754,0.7684013004430086,0.01990865917703721,0.7782400557173874,0.016365600355272267,0.7850541951252984,0.01262872862760565,0.7856026999468476,0.014330834204521033,0.795481518559734,0.008537463393605112,0.8015414269071383,0.007025722502768785,0.7816520067189207,0.015497301544381375
8800,0.7775297077707691,0.033011297470965234,0.8033224984952045,0.006129119272250071,0.7748914860230889,0.016851365201540607,0.7735364638583084,0.017439832376172387,0.7683282996955453,0.01990927518100691,0.7790368330555419,0.01578018631324914,0.7852034768869881,0.013408550837873607,0.7858926451548384,0.014021903256514846,0.796303957694797,0.008381588815929354,0.8021076984314797,0.007085551601174524,0.7824022326512634,0.015462349556899867
8850,0.777418821946429,0.03235260051483237,0.8036989863226961,0.006096493208759073,0.7756890850805804,0.016758649275958624,0.7740663818413067,0.017861661180434533,0.7691828679999175,0.019503310082144194,0.7784372281071563,0.0163477289625931,0.7851813113231,0.01372349260446931,0.7868773151439822,0.013744704842351576,0.7960905255754145,0.008157799860259015,0.8014653443933297,0.0073425909642430825,0.7814984537497582,0.01549095086816521
8900,0.7779064846517803,0.032216019131268606,0.8025442195352113,0.006396423979601839,0.7778135683918225,0.016269615137791692,0.7739173532497412,0.017600899446123138,0.7718070491793003,0.019412698663732374,0.7785362387409219,0.016242867877799202,0.7848648193624165,0.013914241048697921,0.7868324726990514,0.013836922072361459,0.7949743324435685,0.008548966874050648,0.8019252378393666,0.007210103865090121,0.7812060085110092,0.015182210901347247
8950,0.7779573579611562,0.03222502872215531,0.8031894030781782,0.006678630321950002,0.7790492866068548,0.0164105946303895,0.7734427453395734,0.01781275806002552,0.7714523653792259,0.019340449663568984,0.778669813687286,0.016212390597595043,0.784487757542879,0.01439739484299184,0.7862238535763011,0.014210924359265643,0.7961870695580922,0.007956556899724085,0.8019368494940275,0.007273812962739667,0.7818856538353597,0.01602629766973039
9000,0.7779670452038335,0.03234866048291192,0.8027374961023155,0.006507804223564832,0.7791727015963612,0.01619783836563842,0.773756404533302,0.01781015072033146,0.7710684678989963,0.0192325162194882,0.7774176452243476,0.016269808965924237,0.78321668825772,0.014333860039026178,0.7872727116937734,0.013843931903583417,0.7973025275953017,0.008240406316481395,0.8021019782820815,0.007200296979314335,0.7821583100029224,0.015739918636008186
9050,0.7772886421060252,0.03211792728874235,0.8023086222877286,0.006248264950153596,0.7777138896505444,0.01692942778374179,0.7732692286776066,0.018521777989351392,0.7705678082445993,0.019012573803285103,0.7770825765650244,0.016642393189706055,0.7833598654770243,0.014325650489863456,0.7890119035604176,0.012695042329774597,0.7966965656305469,0.008305847246234534,0.8016620543702878,0.0072466721100104955,0.7818758219662802,0.015674594751350815
9100,0.7771586703440039,0.0320572587891255,0.8027715366243487,0.006093076617521033,0.77733394334332,0.017448813649342948,0.7734163124039726,0.01834536259653849,0.7694929187089222,0.019394280026924542,0.7777933051648627,0.016869526822922195,0.7836967931435623,0.01387305778266747,0.7896705370628326,0.012391616342831641,0.7961007243212519,0.00839218335300653,0.80189605902558,0.006981058950660155,0.7809636907621581,0.016005620772995114
9150,0.7777193254480695,0.03202494634671367,0.8027275611146368,0.005946621249383909,0.7768239277747591,0.017281815937989584,0.7737503442619661,0.01819421438665337,0.7698668170610118,0.018833469681824325,0.7776354750975536,0.017306049898301243,0.7838902381334814,0.013332707043735651,0.7902634064287382,0.012393956071395396,0.7965357750035862,0.008524205150885941,0.8023732712187035,0.00690062928724052,0.7807315144771576,0.016484846487373424
9200,0.7791777690575469,0.03184837298683613,0.8035614092839445,0.005775378279489687,0.7755400829213474,0.017083319694406008,0.7732616761250081,0.01848842735736388,0.7678212974340299,0.0197531455943915,0.7797432811099752,0.01651036969763397,0.7838711074842379,0.013450501356854194,0.7900660131343534,0.012373489757300044,0.7958636671782976,0.00868229793844713,0.8027334328240238,0.007302190787875415,0.7793448741100341,0.017325180508748643
9250,0.7798746767733314,0.031746630246871084,0.8038838219794706,0.005872000243770029,0.7744301355614138,0.01765771356691706,0.7740972217068528,0.018076898330603716,0.7685678103931722,0.01900300014305033,0.7797385337870146,0.016057635052173024,0.783876914921853,0.01376429377375921,0.7894216539309358,0.01238744392884309,0.7963739101074132,0.008501043776146073,0.8026991323480042,0.007275412768394176,0.778394237574818,0.01752700873586235
9300,0.7784326321830473,0.03175650304742084,0.8034295253151571,0.005834449382230382,0.7746265442154538,0.017419648463178443,0.775874896143076,0.01741314137915154,0.76694526209613,0.019713941736050806,0.7796680362009826,0.015851402534228152,0.7834790373847004,0.014513127252156713,0.7893181214134978,0.012588482827935003,0.797723725405994,0.008817485632823054,0.8012522978866553,0.007626864414912471,0.7791049281234634,0.017404690107547974
9350,0.7780484047179697,0.03133017068080477,0.8025741005149578,0.006094704231351948,0.7734373826121467,0.017736500817599574,0.7769746640010762,0.0173696691029733,0.7681130011430669,0.019801902579485043,0.7809114552810362,0.015610600154019532,0.7849163315968417,0.013861971008818154,0.7900018637593397,0.012106360319557575,0.7975160520309892,0.008631655186022658,0.8013951451641524,0.0077258229756369465,0.7794653294136136,0.01720260371116217
9400,0.7776891955583884,0.03151582364722081,0.8025067128881521,0.006318493565973476,0.7726925419362142,0.01754158169663352,0.7790898043773251,0.016793474533279937,0.7697302376556369,0.01946711158919084,0.7808047618274919,0.015535134951815714,0.785644265353254,0.013959309779849145,0.7904625677973343,0.01125320702099654,0.7971514106116306,0.008698701211773664,0.8019955629108285,0.007564681657465481,0.7799765867819499,0.016295365945233526
9450,0.7777826005669435,0.03156147774534549,0.8018170314492302,0.006479501615691134,0.7737819456141655,0.017133055948050174,0.778742362965567,0.017246415970887614,0.7706542195173721,0.019361416444184647,0.7811695712752055,0.015683097186496034,0.7863704950967874,0.013995599377487972,0.7906544941497748,0.010991669189220567,0.7967982140991137,0.008795703667269878,0.8017001192583822,0.00751532550725991,0.7806962610985916,0.01616404062048704
9500,0.7774828881096074,0.031465843259767576,0.8009686880221848,0.006646682094084324,0.7739100602898393,0.017075571622939788,0.7779495726390954,0.01703074073036637,0.7708593936094195,0.01920842348014245,0.7808987440783602,0.01535866625550835,0.7858192242203523,0.013857392068683408,0.7916810249473865,0.010052598682495905,0.7976999544213765,0.008210005459547594,0.8012641576171372,0.007669487381237577,0.78128712158977,0.016085173625714603
9550,0.7796310760117824,0.030933042477083054,0.7995949784588592,0.007111483498432255,0.7755278785909792,0.016618181249502494,0.7784096916390886,0.017308918812452816,0.7727150932249188,0.0187356124955199,0.781165138874849,0.015299003544376926,0.7865701128278014,0.014278590632042582,0.7927932437646367,0.009598743557773882,0.7969651207919446,0.008544910492462218,0.8017707324015185,0.007404085661737526,0.7811953471768951,0.016083422561110526
9600,0.7811574019699928,0.030857880290575707,0.7990929603972726,0.007115695766399187,0.7748348555373444,0.016217969495945853,0.7794924533496156,0.016864959259905495,0.7725361483674711,0.018766999068300916,0.7806308952474709,0.015724440322067886,0.7882933512295359,0.015013552634072178,0.792474813205021,0.009458142822572041,0.797348928378272,0.008364323300909882,0.8026135695254708,0.007239129730428488,0.7823384062650683,0.016117618826413417
9650,0.7808919340723186,0.030216739804856278,0.7991330049995712,0.007075570927062742,0.7754322033651535,0.015767574823684155,0.7790686075610236,0.017170476004485125,0.7727797675310636,0.01889153129813802,0.780134295862074,0.015697468067251783,0.7890106791751276,0.015290826706053492,0.7925381339287197,0.009483507352219053,0.7983823573623131,0.00821955320595853,0.8034050531770716,0.007141839594810011,0.7817525294245128,0.01659326552420774
9700,0.7804763960735189,0.030301726613921966,0.7975890938230747,0.00700324387181633,0.775422838967573,0.01565321237218637,0.7777571960590296,0.0178980350565056,0.7735423921292117,0.01882649726144631,0.7817723596210965,0.01537386525686549,0.7898536206266452,0.01522139263189876,0.7926643972818307,0.008888746156030478,0.7987061089965131,0.00865752404332335,0.8036957537306983,0.006932816963055856,0.781362667956366,0.01683916139933908
9750,0.7797740500564135,0.03029846721092975,0.7983708711555846,0.007022480866559386,0.7752819820829057,0.015665120355362508,0.7760711561288194,0.01783395141623709,0.773699325244857,0.01875124855839527,0.7817071160500746,0.015464023082655222,0.7901170954293585,0.014631676858750123,0.7931112976421343,0.008432139034682479,0.7999381791895273,0.008477248108650092,0.8035716527768787,0.007174791594030822,0.7811935531955312,0.01678548852325257
9800,0.7791336756738076,0.030249183802793865,0.7979863491859395,0.007005071887262281,0.7770259322598679,0.014738251881803995,0.7762856044356119,0.01717054873112341,0.7737163395783887,0.018875564852721526,0.7819711903696869,0.015591300580370572,0.7904946682955328,0.014879199467162258,0.792694149097363,0.008527411225297089,0.7993490044776662,0.009163594353656879,0.8044954350872081,0.006746633153545092,0.7819485836862131,0.017110546546524122
9850,0.7807838175940409,0.030137408186445246,0.7978726786119021,0.007184600026518857,0.7773500336664406,0.014845881399962627,0.7771490292718295,0.016602139835696285,0.7749288602168954,0.01897106887013022,0.7824322933464194,0.014608954726807285,0.7899148972718849,0.015057166470834332,0.7919008921535923,0.008491724010744633,0.7975205594491264,0.009077823924975595,0.8046519950265975,0.006821501959580242,0.782602159294759,0.017430425849674358
9900,0.7806306118285856,0.030109071893951088,0.7981392265998929,0.007143518139523941,0.7776058595643834,0.014922843076347657,0.7765828801958458,0.01683532677409403,0.7749870341101872,0.01945192417713695,0.7836027812868451,0.01453269310129756,0.7912869304578123,0.014076664802621904,0.7926477265067764,0.008162199460017075,0.7990418098454788,0.009026387947780134,0.8047445737107476,0.007273512114640027,0.7832162001717227,0.01693286661528379
9950,0.7816375278313987,0.029564327683808764,0.7973351766032171,0.007013760718225444,0.7786524892555319,0.01450578248921556,0.7778318998751435,0.016012866047978244,0.7742847042335353,0.019430635340454198,0.7832118037860678,0.014735981227826477,0.7893420871084917,0.01443621961393096,0.7938652604144258,0.007768216739251134,0.7989629628419812,0.009737043848100126,0.8052025245286183,0.007064078222741577,0.7833689978011733,0.016546760734557683
10000,0.7824062229271701,0.02843916117759811,0.7965171692215464,0.006968440149858846,0.7790962685951557,0.014405733992792897,0.7773231841579701,0.016358559123107522,0.7754630979090006,0.019094105432951106,0.7834796139308405,0.014818435889978561,0.7895689731675223,0.01452819471998082,0.7940023963943795,0.007980410916345984,0.7988033493141655,0.009657245869200472,0.8056654006251611,0.006968899654466796,0.7831238363625375,0.016541089105143132
10050,0.7841359377053343,0.027191476136696608,0.7965899633686842,0.00686276727528548,0.778643718012765,0.01407961027377459,0.7763823471039146,0.016869406880138545,0.7743260822084462,0.019829226973249008,0.7837582689842044,0.014820793073676895,0.7894573837854586,0.015365487992453672,0.794307239724327,0.007227350244169583,0.7981506147575795,0.009559447100228362,0.8064190465684709,0.006236762861799486,0.7827224289930282,0.016721659133708208
10100,0.7835084848517941,0.027124577516036513,0.7970256109485923,0.006763237509544265,0.7792726032004405,0.013439928867442184,0.7765745958154886,0.016744533071170704,0.7760300599228378,0.01968658128347647,0.7844304391883534,0.014772561072284768,0.7897340175770526,0.014683350256564824,0.7947126963084369,0.006768312687887158,0.7990277579807271,0.00966963882529995,0.8061240601929456,0.0065509707504903675,0.7832169076356871,0.016476962788485358
10150,0.7838908769983548,0.026558396665156376,0.7969051043125979,0.006454254368933788,0.7789716924227994,0.013518659448042116,0.777938304826,0.015701475921415044,0.7763484162912805,0.019370992578723635,0.7833564781123026,0.014378525557120355,0.7914646566255832,0.013823117808232092,0.7953934808160992,0.006134115258425436,0.7990895050071287,0.009881556051110334,0.8064444047301916,0.00655212477229107,0.7824797168820985,0.016702988308722865
10200,0.784687574621207,0.026555438170144736,0.7978443690539782,0.0060637884214254055,0.7782159054339605,0.013860619806907594,0.7773709715420289,0.015539408600627887,0.7760985884178017,0.019301138739113443,0.7827682003597148,0.014801969215621208,0.7906829282577763,0.013829585874417006,0.7949376748878535,0.006093876650560655,0.7992386754826483,0.009831322796355894,0.8060772147734562,0.00662729228177509,0.7830941157501468,0.016071033852903784
