i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
6950,0.6961824421249454,0.01151368938182756,0.5121353275836779,0.0713621060936427,0.48755936875712047,0.07226976510251105,0.32212672329735864,0.08223231553203347,0.26696332401461026,0.07876895727695722,0.2976966628966514,0.08357168248510762,0.29480765575904877,0.08118802832948085,0.31539610422452413,0.0799290802155744,0.32982016266124264,0.08253949506907632,0.3398059929459716,0.08180996277307348,0.4040266453387493,0.08413463960667625
7000,0.6965510470257185,0.011322132188805923,0.5147654012280337,0.07155897490237369,0.4896555458355232,0.07229696198551933,0.32466225531492954,0.08226822588471278,0.27098053435420416,0.0791318099682044,0.30132833364298345,0.08362007205999641,0.2980700269027406,0.08144901254741257,0.32091817388068294,0.08023486939110652,0.3340405636303407,0.08285148322396631,0.3442339832496797,0.08167735033738516,0.40716161189222433,0.08392839910792976
7050,0.6970899730311614,0.011313562356568262,0.5156329263407622,0.07118705827692826,0.49116064225506106,0.07167708182764301,0.32638666142036094,0.08209258089686403,0.2725749156593747,0.07877907912327056,0.30589766846737587,0.08359982869077577,0.3004062160042219,0.08114322566669102,0.3257330650226026,0.08054993855312473,0.33910993751406643,0.08290434653174038,0.34789228841569364,0.08169336686311898,0.41099021429718247,0.084348296667475
7100,0.6993122250305308,0.011186471288657478,0.516299894349841,0.0714312368514288,0.49556637295422007,0.07114936019786702,0.3286606817946592,0.0820164006987449,0.2744475287511894,0.07897903601032072,0.30772701328087426,0.08322073889935312,0.30310957295893,0.08126874408195438,0.3288326078584656,0.08032709588193154,0.34121543152506767,0.08272316788046541,0.35091341300945345,0.0816943299037652,0.4125972863054669,0.08430162206732919
7150,0.6985621431187087,0.011305499120001394,0.5179238950924165,0.07141296891039613,0.4994385754711259,0.07076519872952222,0.3303296390906619,0.08179976194535708,0.2776242433632003,0.07947165279591444,0.30990017438276846,0.08342102055960944,0.3060759292553064,0.08090750117875946,0.3332649828264097,0.08075453328181134,0.3435873565623996,0.08242924930343683,0.3553930454961511,0.0821970905265049,0.4143708741390697,0.08424954642804418
7200,0.6991659234243888,0.010907961670845267,0.5186047721009367,0.07127633686977117,0.49916545762908215,0.07062478238473566,0.3323736428526901,0.08206121697147141,0.2819814487425552,0.07998166459849998,0.3138633041560561,0.08366084451331379,0.3066121422828283,0.08094775681434128,0.33677992697800313,0.08076914663167513,0.346126329824575,0.0826620760903256,0.35825306678292373,0.08228717326197507,0.41641211130962785,0.084266473937934
7250,0.6993385319560989,0.010776846680070066,0.5204846753460192,0.07123243239843563,0.5022294495719215,0.07019431398881168,0.33451352451986943,0.08210852679627885,0.2861718754850595,0.08018396896438965,0.317298007508599,0.08367783575285495,0.3092802748234,0.08105182819124923,0.3402552179633906,0.0808987641771019,0.34862952115030377,0.08244787420348106,0.36110360498920796,0.0817426448657561,0.4158560596177228,0.08409094199669834
7300,0.6988730490787415,0.010867921683760471,0.5211740379991174,0.0713940245249869,0.5035399739380759,0.07003026361146104,0.336919698579297,0.08223248356606364,0.28945300760117476,0.08047821210591578,0.3195141468213441,0.0835203457195201,0.3117672228717654,0.08137991807382976,0.3453044119490362,0.08096702160945757,0.3515590972148275,0.0825605255571327,0.3638893757362067,0.081885973392093,0.41794007311235615,0.08421168891869506
7350,0.6983889941759288,0.011188164327549086,0.5245519753944656,0.07111431324075061,0.5052734846407099,0.06988115194600239,0.34052326926848203,0.08257699804485231,0.2942025892831343,0.08092868919588543,0.32282453013335144,0.08384863293406733,0.3135789343805021,0.08090337995122415,0.3491030821505258,0.08054795864802924,0.3537080924782978,0.08253794299951148,0.36649585552589636,0.08161919931917083,0.4201691292986079,0.08363315768635288
7400,0.6974074159906988,0.011269692863085778,0.5256759369869236,0.07126379173828495,0.5072888625746884,0.06964091423328063,0.34164615890360983,0.0822272798946959,0.29780253676783597,0.08135268219558815,0.32589235436321046,0.08391517800354698,0.3147000958771819,0.0806509761252786,0.3536148842203019,0.08041672767196995,0.35621442781726037,0.08188346609394695,0.3694315305406595,0.0813805260681797,0.42274043721377025,0.0839738733454213
7450,0.6967612387104681,0.010580968276846845,0.529246694170787,0.07132186260461859,0.5097095248389236,0.06938035523881901,0.34555602875389907,0.08251492855782185,0.3029743961784653,0.08161278497282377,0.3275212285137437,0.08400539104830224,0.3163618875351628,0.080570517393385,0.35531638302396723,0.08037381203514822,0.36032534519665793,0.08216310749093844,0.37248485680676885,0.08127252062623817,0.42429633477247614,0.0837656117409354
7500,0.6972735024830676,0.010273763638777269,0.5316687719281361,0.07144829122261288,0.5110367600218034,0.06972081809574784,0.3476973264383514,0.08250674205386212,0.3050747650104136,0.08156557343880239,0.3313623249508656,0.08410501842864508,0.31995687670661604,0.08049310305610906,0.3573393150755976,0.08047584198229532,0.36253301807534094,0.08208424543382896,0.37817380025615016,0.08159593396693972,0.424703818056888,0.08388402566391658
7550,0.6978908090660464,0.010347595567435414,0.534900404737137,0.07152689384701354,0.5130938882825791,0.06964775741670384,0.3512040176983324,0.08234178662211593,0.309965308790926,0.08254752768690113,0.33469131439267613,0.0842332484718608,0.32126655721402053,0.08035699356488146,0.36213679733973664,0.0799089917620464,0.36490348542576484,0.08198422112098139,0.3819242569843827,0.08179515713481303,0.42635343620053995,0.0837525504463921
7600,0.6980284244026346,0.010204057573276559,0.5366193508320789,0.07095793520269814,0.5152534912504724,0.06915811303172104,0.35073065405936854,0.08203074279710126,0.31346687046727695,0.08272017525325771,0.3374128579343594,0.0836548746600897,0.3242261030364345,0.08038028294407054,0.36659217934894117,0.07972195439473562,0.3692115068298878,0.08204548269275531,0.3855438166044162,0.08116106256154161,0.42800377845822346,0.08334159557621587
7650,0.698887831393523,0.009992491558920014,0.5374281477983041,0.07094003604709026,0.5178511243960358,0.06913990521569524,0.35286190372839094,0.08220915891712421,0.3172462206633085,0.08303786901351767,0.339770416099959,0.08347284505226138,0.32610554500630556,0.08053776474796911,0.3717074437934944,0.07937295900494128,0.3739112448939133,0.0821520862696324,0.38840487414638936,0.08076628109895326,0.4284038557092493,0.08341447627986995
7700,0.6981600881606401,0.010403007004379202,0.5372069854427871,0.07062838806457773,0.5182886150091969,0.06897564579035778,0.3560283199182151,0.08235724743630261,0.32016558083696117,0.08307374409733617,0.34232141169804103,0.08343970877521588,0.3302448193752451,0.08065814069070192,0.376075943581879,0.07949414031096802,0.3770253498029228,0.08238020694918018,0.39184519516687294,0.08058428714565462,0.43213358712421907,0.08322146817109051
7750,0.6982787698452213,0.010563038258304465,0.5389749839353764,0.07045815969710544,0.5212979930059832,0.06941956192960812,0.3559328976234606,0.0821948926664996,0.3228877420022883,0.08330868618948811,0.3438167960843238,0.08323039002460628,0.3332191249656951,0.08048433506516907,0.3787935697529668,0.07927353924274759,0.379095677837441,0.0821598083712356,0.39556100869071,0.08053765892413402,0.43505337289124874,0.0832777650276077
7800,0.6992074075749162,0.01059885741876286,0.5388560759715496,0.0700550441694897,0.5220297984851936,0.06943630023409815,0.35673107714752983,0.08232384690251335,0.3251362276457631,0.08337822757924464,0.34681712572572765,0.0833013780716156,0.3351988173663687,0.0803632558454043,0.3818906660052239,0.07921031505463227,0.38075492513361664,0.08122881374377167,0.4000551165380286,0.08070289273950279,0.43684096271366124,0.08319186647306101
7850,0.6995471498099106,0.010415309720425352,0.5415052477372625,0.06989244497423229,0.5223202706245761,0.06938701571369817,0.3584988372513303,0.08227396230621331,0.32668870238460374,0.08332040476744516,0.3513042411920611,0.08369130889504064,0.3382216719269694,0.08002115086819465,0.38439463028332044,0.07938216300261346,0.3838527339395052,0.08108841812465678,0.4034250272525386,0.08083421309931903,0.44017218119575235,0.0831277748811379
7900,0.7001185414303457,0.01039347802784821,0.5455321669077614,0.06974300232774348,0.5244342213205158,0.06939207306551054,0.36038359197219216,0.08226050647470119,0.3288392894020592,0.08349017701346466,0.3545835535100054,0.08339724389481067,0.34169497042649766,0.0801304897115527,0.38685576608419153,0.0788684735519377,0.3869792102668781,0.08142318436222917,0.4082545045014197,0.08113716954132394,0.4411043607855896,0.08298451753438393
7950,0.7014853643931026,0.010392115351057316,0.5449280705392049,0.06983439326134085,0.5266928160479103,0.06929472994874748,0.36303919451579847,0.08234682286464362,0.3310244979719004,0.08345650178941771,0.3575111196429345,0.08339191693229585,0.34649931667454276,0.08025227381026154,0.38721900001214926,0.07841140093288337,0.39002923184719107,0.08125852163178275,0.41064635997434124,0.08079015637409111,0.44093511434312355,0.08299899104592624
8000,0.700991443515976,0.010412054886526313,0.5447098127467052,0.0700186262353367,0.5273729211839097,0.06956239719934684,0.36717882816071956,0.08271458586346779,0.3334258492620249,0.08335516137190385,0.3589653525513826,0.0829311844202375,0.3491045755133503,0.08047897547728836,0.3896734392394967,0.07771960230100104,0.392970222214248,0.08117759509062179,0.4130119707509239,0.08084540534825771,0.4428236054776885,0.08341739009733189
8050,0.7017752800491762,0.010088501408582298,0.5460920659800109,0.07020855077392847,0.5281218699664868,0.06970822142777872,0.3691385368948821,0.08289496816823987,0.33524137607221194,0.08352397941249036,0.36161400734518734,0.08238563413030274,0.35281781690055025,0.08085506203849419,0.39348531308051216,0.07765474772869083,0.39650689538656664,0.08100849822655372,0.4154436416153265,0.08113779031885228,0.4450547737126447,0.08334941682006543
8100,0.7015604161654619,0.010306594751666072,0.5467865578661644,0.06998383891632597,0.5292517441343192,0.06944647213172554,0.37184170431497177,0.08302060072790075,0.3376076327470938,0.08368479665725344,0.36320805441084375,0.0820152711656647,0.35555531099850346,0.08105135037445697,0.39555270894834604,0.0775577033544606,0.39845535164026585,0.08087790882751175,0.4195063961296628,0.08123104105356119,0.44478175157841304,0.0830611259156753
8150,0.7019354810868675,0.010030120374637368,0.5461519952429705,0.06988247596558803,0.531066519756534,0.06903668192512626,0.3748770267675097,0.08262456355349321,0.33904033089218033,0.08357168229342338,0.3662293616400828,0.08153552240067724,0.3599623201886416,0.08093408086150025,0.4000843288160398,0.07757752781356642,0.40164549962058865,0.08045003076288187,0.42093174906844516,0.08108548542171583,0.44595825493232866,0.08293214313436632
8200,0.7008990865944041,0.010519722015245278,0.5488026779756094,0.069599430059683,0.532235600870693,0.0686431572327182,0.3759113832597504,0.082456588419246,0.33984922105495213,0.08320168588833808,0.36806934015928183,0.08132542571226588,0.3631492086645122,0.08107710113379617,0.404014828992437,0.07838290802505474,0.40710651635575773,0.08067216713427727,0.42330687226115893,0.08112807577283328,0.4481444943258594,0.08264265521083405
8250,0.7009712204705448,0.010303320355551612,0.5499858121698786,0.06929018092303983,0.5321570873439697,0.06828415349715673,0.37713465710362115,0.08227659837292702,0.34373486242380247,0.08364676754854598,0.36905737212626505,0.08131933047471827,0.366405572674925,0.08134845486041051,0.407633928302542,0.07865447459031079,0.40949291052241965,0.0806714758949014,0.4277932545386067,0.08145361162219952,0.4501820806696494,0.08276920364749257
8300,0.7015039232460292,0.010930551012629821,0.5501155123761567,0.06909159083654363,0.5342020803473627,0.06790673017628653,0.3780866409743978,0.08202593397204987,0.3464186494017803,0.0836449884544347,0.37117227433909844,0.08147409175695133,0.3711072909208552,0.08119241729138137,0.41266310637861703,0.07836157305169823,0.412184421751707,0.08029023572568846,0.43042955556605067,0.08095324322234221,0.4517377168251482,0.08287087423472693
8350,0.700420426684705,0.01085457673492667,0.5517681985782772,0.06854848382036031,0.5334134602505176,0.06774479694156521,0.38048460391410394,0.0821993546381388,0.3503963225718264,0.08388848323248516,0.3749009928325313,0.08154141602867039,0.37403772120113415,0.08145251483444176,0.41705606979814003,0.07821058882964793,0.4156091558306574,0.07992720877729166,0.4333018644067932,0.08118605385118634,0.45311616639074304,0.0828532337539049
8400,0.7024740762911353,0.010753952651246589,0.5525927833984285,0.06794213895569251,0.5347686001586909,0.06821741665800973,0.3831824223944924,0.08259946803621245,0.35116558526343866,0.08360133583104007,0.3772117521700044,0.08125603900902591,0.3784084307622447,0.08175239080219564,0.4224381751395188,0.07807372379407852,0.41981827782604975,0.07994950042337495,0.43545949268200135,0.08127673203510051,0.45519479426897286,0.0827291413438016
8450,0.702635542784804,0.010213839846062233,0.553966993202529,0.0680385519707176,0.5382438088888823,0.06811675870752396,0.38521951064597326,0.08293324486882715,0.35345164580171784,0.08375799710600151,0.3805207754974596,0.08134643327126086,0.3816222433866866,0.08141703794425398,0.4249771613550597,0.07790051146843877,0.4214227551202432,0.07988371965040322,0.43845273187520684,0.08099016890774834,0.4555050099167915,0.0824905472803887
8500,0.703779986796187,0.009806022846720027,0.5547939443244808,0.0679610000080642,0.5409612492489664,0.06802095651255696,0.3867815978392325,0.08298776359828564,0.3567642612237827,0.0843573756967611,0.3838086870478003,0.0815397614472226,0.3827867661239961,0.08138802204121394,0.42836071940377396,0.07779120016227749,0.4237662556908971,0.07974857365193821,0.4411125033272143,0.08077519331341915,0.4567649329640677,0.08232540425092655
8550,0.7039343468425662,0.009799737779652911,0.555942959512411,0.06768151876983976,0.5416045785386135,0.06693344175433968,0.3893181184570866,0.0828318670557228,0.3583292765457324,0.08431771726691259,0.3875576910849369,0.08154690583005715,0.38745912180960573,0.08131319830078715,0.43176013858703155,0.07793751382686744,0.429771052325431,0.07997599795564851,0.44204696073523764,0.08059317828653367,0.4577277404412788,0.0823110314236768
8600,0.7039665435075898,0.009541385579873815,0.5556443902883739,0.06781975997112281,0.5436824554684009,0.06667364614234014,0.3896224656912535,0.08264135067828535,0.3600692838919117,0.08442631129728165,0.3898919936551618,0.08119854052244384,0.38967898504317716,0.08122982684067946,0.43354886004580223,0.078062047608614,0.4306004795630505,0.07972213567268238,0.44364280393871497,0.08057230005633549,0.4589214493433809,0.08254396806362013
8650,0.7036488155352906,0.00952825044014045,0.5574995764903153,0.0675385901053346,0.5437268078445928,0.06642222736206445,0.3919158888783001,0.08273302262518649,0.36420139101031457,0.08483867755276182,0.3918621143970529,0.08146014492541377,0.39180521625582665,0.08139572331197568,0.43705760610012484,0.07779347555404928,0.4309283100968769,0.07963717982042978,0.4443155440490586,0.08051929733026064,0.46018820606411615,0.08218107330209087
8700,0.7041407182405598,0.010078746047656437,0.557654938945976,0.06693072474096828,0.54403510814679,0.0662449567032099,0.39400685405437663,0.08309576789751968,0.36453417407565925,0.08456931340758632,0.39351025598588285,0.08161691036183039,0.39416779945107466,0.08123836784098447,0.44093220651004317,0.07772278926313975,0.43374563180482256,0.0796274779342108,0.4462566814526042,0.08036950291911493,0.46147043994438436,0.08173946687812901
8750,0.7050632994558981,0.009990338460617214,0.558743510018797,0.06661002106581446,0.5452588065706344,0.065990019366657,0.3971195814449336,0.08303667734269528,0.36792556689376726,0.08440824900742759,0.397337216955423,0.0813674571492893,0.39730982992937813,0.08091918032606757,0.44319960518906126,0.07758194870166442,0.43452270544428656,0.07946800852112086,0.44656369319042427,0.08034342384561989,0.4638334667127832,0.08180852316713709
8800,0.705016025134225,0.010359869873349165,0.5598851184087772,0.06666161647743898,0.5464527561272865,0.06544252062618448,0.3998864456072633,0.08318268317336697,0.3710689694154818,0.08456142298017942,0.3993567910229641,0.08096067833453349,0.4002599684713049,0.08098540577646117,0.44450370146535134,0.07701710456205604,0.4377178389178571,0.07934538518246272,0.44749299032626133,0.08015699987816047,0.4650863704111143,0.08199998869852204
8850,0.7045091967132994,0.009988985584188596,0.5607047198666572,0.06636802626552028,0.5474730951158329,0.06533392747305954,0.401778277905767,0.08288353859068427,0.37244111054975954,0.08456575361153056,0.4018494252456077,0.0808413564866246,0.403703570076671,0.08122338294176917,0.44651553950752365,0.07685821376287735,0.4398353841352669,0.07916094112288564,0.44910046499902984,0.08026398878689579,0.4659110609684165,0.08163070751388848
8900,0.7053241011621472,0.010226502714005086,0.5606886434025337,0.06602051408216442,0.548049931776342,0.06535361602791878,0.40253978465632473,0.08289291337108183,0.3735687337849452,0.0846184766401153,0.4039544397377496,0.08066940416342282,0.40553441825956577,0.0810488874803953,0.4490831064936792,0.07674619999452897,0.44149220609010115,0.07885179703988533,0.4521525020422834,0.08048529546490281,0.46844179152733356,0.08176808949929767
8950,0.7047795964346154,0.010252911088505545,0.563420939411166,0.06595957058840897,0.5501086034872188,0.06549745336793887,0.40407500951346476,0.08255902838395508,0.37474595673065075,0.08453550662926532,0.4083203923058983,0.0807565664764537,0.40781842403852353,0.08159367217487574,0.4514414646920975,0.07701827674404887,0.4436065660418781,0.0784586927689831,0.4535513142117268,0.08059306075621203,0.47015734623147687,0.08146283724649965
9000,0.7051633919268931,0.01035119146431298,0.5632277541540298,0.06577078173364351,0.5516985817778153,0.06564182901386599,0.4049250703435531,0.08253063085822257,0.37675878257663614,0.08428331213463151,0.4103789329031542,0.08044723747735746,0.4098931321814061,0.08177557070356223,0.4533608565956317,0.07686796699955921,0.4446459176208991,0.077959642393611,0.4551723124313511,0.08028713271746196,0.47234241588276754,0.08118817943280612
9050,0.7050280902777943,0.010220802706539835,0.5636935514834046,0.06603715544051292,0.5520770179041059,0.06561326467356672,0.40699465219427333,0.08216689583944126,0.38020054218881905,0.08441469944193632,0.41096495905436947,0.08024756714266383,0.413746025890579,0.082024498151706,0.4529674680269304,0.07635349771251831,0.4461746979682015,0.07772150001219741,0.4562545736955941,0.08031759108894825,0.4742949628106556,0.08070685932433122
9100,0.7033874576083542,0.01060166071455759,0.5643532116680547,0.06615136359078783,0.552967559749052,0.06560902602147076,0.4103696070316552,0.08263839828359135,0.38071073979501646,0.08433953576037902,0.4135553299911342,0.08048358492122298,0.41591539746905276,0.08232534418526964,0.45588770248850286,0.07637351113894039,0.44714533020518593,0.07789881189904527,0.4577953598907483,0.08009218908064301,0.4740150085654683,0.08020386595274034
9150,0.7030940002193478,0.010515912423982577,0.5654952328963253,0.06651249689730185,0.553937532350757,0.06583242715223177,0.4122305384841594,0.08294971602409285,0.3830113350640974,0.08419158600037084,0.4144257539136826,0.08056745890698065,0.42006372209885484,0.08230674904157795,0.4582628205381553,0.07610815709603658,0.45051274894333254,0.07760057218337976,0.4605636823893951,0.08011189010986178,0.4762094169777415,0.08022693007459053
9200,0.7033965240410418,0.010807819140362666,0.5663606382836116,0.06674635838402102,0.556394743642988,0.06560857389903839,0.4149674393800577,0.08269467474647879,0.3862029195895844,0.0841400433838997,0.4149110760373387,0.08053298857930172,0.4241451938860874,0.08212328168309903,0.4628008040026353,0.07608560859121714,0.4527001434489882,0.07745551696567254,0.46214286040411856,0.07988141920759265,0.4777726941320378,0.08042506653335191
9250,0.7037164993767113,0.01062098172198825,0.5662557975352246,0.06616197391255424,0.558048542819598,0.06559786807705757,0.4166473712975499,0.08288656925798037,0.38629049444730384,0.0840541230493437,0.41772454537777515,0.0805839193087505,0.42620045226731024,0.08180081398726977,0.46573862182679543,0.07608858255442302,0.4560290506958943,0.0771261380384372,0.46512922654656563,0.08013157518895772,0.47995065486164606,0.0802246133979967
9300,0.7034269619930537,0.010273809833549818,0.5652452861171102,0.06593897944834394,0.5597982036190456,0.06585249998040862,0.41829017871976865,0.08243822951062917,0.38720076801904596,0.08395095860339209,0.42103344507014107,0.08061424114270749,0.43072607005842983,0.0818872050223076,0.46803870152367366,0.07628258083010996,0.45824797772471,0.07671910667268744,0.46802096904077084,0.07995395888076762,0.4804422751139652,0.07982257365084444
9350,0.7029628770663277,0.010460243998426176,0.5656589746032507,0.0663263097075503,0.5614447344403062,0.06551640677005488,0.41824624375857666,0.08220419830421907,0.3916439852891979,0.0839779651126016,0.4229992834548903,0.08067781605378567,0.43319058506569186,0.0819281971263294,0.46983467625557834,0.0763287838537218,0.46282339046146054,0.0765630009368285,0.46775977489007203,0.07922906629288441,0.4822383499447637,0.07968037461762142
9400,0.7018729503234102,0.01071080313750035,0.5660206035068525,0.06614405915555449,0.5610226845108863,0.06554720677441173,0.4196883215492416,0.08205961810973028,0.3943113040275526,0.0838850563016136,0.4247778607106553,0.08096494563520483,0.43385446776554054,0.08208672754615491,0.4717890335904278,0.0764741150702927,0.4674891534026097,0.07618611838461037,0.4709227830582151,0.07909113015111438,0.48286034788063115,0.07942630717561237
9450,0.7012343322755354,0.010345613138787268,0.5648889729672434,0.06580013742576725,0.5602889017741997,0.06582688487646281,0.42116165382515147,0.08212356627012146,0.3965669783231736,0.0838776932875049,0.42616801648751673,0.08073045242028633,0.434841167169951,0.08166124264871838,0.47312314078512396,0.07645556729852648,0.47030007020222475,0.07601751133184755,0.47348365848045765,0.07920475563359669,0.4829008519377956,0.07916937560865031
9500,0.7000784018188633,0.010656479180789834,0.5654992962215394,0.06575650650336923,0.5612127161751478,0.06627469645355036,0.42202891850364194,0.08187044665687336,0.3986689389756397,0.0839502029914872,0.4273921480402093,0.08014081455901469,0.4374180031378867,0.0818857033347196,0.4732059870191005,0.07620785766670726,0.47354639013745653,0.07567294172449035,0.47574959615363005,0.07886085602408173,0.48462313519178046,0.07865458732347307
9550,0.6994543270895877,0.010730612523120886,0.5650447801760958,0.06569151350091243,0.5606320473552153,0.06644789301924584,0.42221358389998054,0.08163307756374139,0.3985919056144446,0.08395486181071479,0.4293242878936669,0.08034408634899494,0.43976326720152215,0.08191318298993651,0.47680620704266646,0.07635043419508963,0.4761445339570284,0.07546014514027935,0.4774802011832076,0.07887312164592424,0.48555721111824135,0.07840458545653149
9600,0.6997449775901906,0.010553988702928509,0.5646285664939409,0.06548192912045996,0.5624042262302462,0.06621274363884502,0.42449046026147164,0.08180530126074818,0.4001222136355582,0.08398740499313755,0.43069070701922824,0.08030778212071825,0.4414755055915499,0.0821275651761198,0.4773998288905266,0.07602017547380391,0.4785433499344034,0.07502281776382079,0.47837083948211334,0.07859108823399229,0.4869402733291091,0.07828794026842924
9650,0.699219619085611,0.010295991121382487,0.564510541359823,0.06535210513951964,0.563121767244392,0.06591355955823405,0.423717218965966,0.0815882532002485,0.40222567960041117,0.08437557242317553,0.43281527234793904,0.08044942090146213,0.4430990096984099,0.08202960055588704,0.4790478674443348,0.07639770891188807,0.4785131151624969,0.07458367645436402,0.48132647436051157,0.07831914713015266,0.48823444889578516,0.07815232512059676
9700,0.6994440337856179,0.01010571344211706,0.5668404852691455,0.06505456265626687,0.5633015006538483,0.06583959226030456,0.4252834775416117,0.08129384417045432,0.4056181911908503,0.08473037700109164,0.4360207848609077,0.08012787427117829,0.4454032968718697,0.08196268245976494,0.47978869480476677,0.07630425384115222,0.4805796614542107,0.07444082026268398,0.4834843757834502,0.07824817081564188,0.48984639622036985,0.07865154703418699
9750,0.699807869264475,0.00977470122177256,0.5659150214450981,0.06521806834800443,0.5652902678240997,0.06529013518033666,0.42746033969736585,0.08122693551374935,0.40820590156879866,0.08462635742470877,0.43806263448108607,0.0802640599502209,0.4448264136744088,0.08162864749449843,0.48189516983069425,0.07631770713313878,0.48130670525959895,0.07392582908254361,0.4845463998857118,0.07823209524874232,0.49175347852092416,0.07860331325422008
9800,0.7001375002872768,0.009838512930376176,0.5666982999359444,0.06500804721348506,0.5662377727774891,0.0650701129232726,0.42913377257440855,0.08147160521424772,0.4089255198311712,0.0848206034168001,0.44068960512142347,0.08016578504964426,0.44642802417766747,0.08175381224621278,0.48110826833288506,0.0759466777969945,0.4829398846175934,0.07375749689880945,0.4868470400296217,0.07782812796356758,0.4909816764651953,0.07867807073267306
9850,0.7023790487358808,0.009698040176798805,0.5667423841297322,0.06496343777790792,0.5664998605152219,0.06513624441534248,0.43184581368080477,0.08131389793795941,0.4101598541476528,0.0848321689519855,0.44305380934527316,0.08034173755522453,0.44858554692770874,0.08168551242467753,0.4822208455918395,0.07557672849753536,0.4839018730196539,0.07349241942631315,0.48945351172439255,0.07760088028441241,0.49167784427991346,0.07880213929726781
9900,0.701854022748465,0.009381844945593364,0.5674913025527908,0.06468146982913132,0.5680783951664905,0.06511590160213153,0.4351333373321132,0.08097738944100405,0.4118502815371457,0.08498773395906666,0.4445556750442829,0.08028380005193707,0.4497638349841489,0.0817564146759111,0.4835622606834577,0.07573928704226096,0.48264805324168664,0.07301473170515183,0.4905121770878134,0.077409026096918,0.4951262651823214,0.07886479063687316
9950,0.7023068700096126,0.009322204215776925,0.566265091512491,0.0644746569703574,0.568884605118576,0.06497916184221214,0.4362906562383436,0.08057558015912722,0.41326117500360565,0.08489734664046834,0.44674691291860635,0.08048911120337066,0.44955367560339576,0.08167944970057844,0.48546598531422985,0.07581252628183997,0.4859162146816884,0.07262391446454644,0.4914904114438445,0.0768308126551228,0.49534844844763143,0.07822938463874887
10000,0.7011414597701346,0.009284709085760677,0.5648470894624148,0.06394801875508721,0.5702214845722217,0.06512540069845053,0.4383146561216581,0.08065063106866092,0.4140062872811879,0.08504492211568052,0.44908670599417205,0.08055218305982319,0.45055763162556156,0.08149182528484585,0.4864813739805466,0.07567765981152905,0.4870291183906619,0.0725319979768201,0.493642186461908,0.07618788024282133,0.49608108260585515,0.07822970358975558
10050,0.7007759480417832,0.009255133592387773,0.5647412336610609,0.0633410579158773,0.5714692213853456,0.06501180413032963,0.44172219250877687,0.08039108771398058,0.41524357813167734,0.08484833333459384,0.45119702015182755,0.0803654916708497,0.4522587340967703,0.08159895457025557,0.4874434763345893,0.07590717627630299,0.48880956033605477,0.07203708154173358,0.495159798559224,0.07626388636338911,0.4959890007116327,0.078011765890605
10100,0.7009092330631199,0.009116644947080456,0.5643423922788913,0.06366320932481079,0.5724146698091498,0.06482299436783641,0.4447915562999426,0.08047984891281999,0.4163607275515485,0.08503334003314349,0.4527425421352159,0.08036771601463841,0.45353119877137205,0.08153539314358998,0.4871965845257719,0.075763573578669,0.4903587367104399,0.07203804247776345,0.496154919313189,0.07596246483240193,0.4969273290621725,0.0778255487281233
10150,0.7021273065648763,0.008977555770837033,0.5664462944044826,0.06329654364215889,0.5727371620587822,0.06478356028869549,0.4463439208057659,0.07958703308177446,0.4179552129485695,0.08506769745328308,0.45448330435657236,0.08036489241939108,0.4533682176839281,0.0812564446093136,0.4876437540941676,0.07575172959236198,0.49163361902878167,0.07181705597016298,0.49845071595211476,0.07587711573411281,0.4975774987848198,0.07802451227099926
10200,0.700982685711899,0.009091137559400074,0.5667635471843357,0.06275910779051083,0.5735431736341439,0.06508384632775378,0.4482493515953043,0.07976601875985007,0.4178731607089267,0.08499838915453366,0.4547828900570211,0.08010006428359728,0.455000329429675,0.08127455134255139,0.4880947279681017,0.07572376249727815,0.49435073740915086,0.07205605157388616,0.5011141531686133,0.0756740787745465,0.498463328129151,0.07768643590824278
10250,0.7006280074876172,0.008786084582251854,0.566890344705764,0.06284922926226642,0.5742937551950559,0.06520873247922966,0.45035047208632667,0.07953248486642771,0.41991964970375883,0.08535589526888636,0.4555428219445292,0.07969336944876172,0.4568886300507627,0.08132949592106987,0.4890843683369154,0.07577048398914313,0.49554077370701693,0.0716045038234322,0.503025679737644,0.07558704092738801,0.5001615301409554,0.07767887609011434
10300,0.7006159690857493,0.008499486103324709,0.5662087533986445,0.06348782716734871,0.5734291151954124,0.0645176921256105,0.4510000806708819,0.07941940109458126,0.4209249258907289,0.0851975305310838,0.4569496564595185,0.07965026007764012,0.4582184759529291,0.08107794114067507,0.49055156372203174,0.07600744059602577,0.4969906601384071,0.07150116071045391,0.5048687132908034,0.0754542979991483,0.5018584189719375,0.07764151843513868
