i,mean-lambda = 0.1,std-lambda = 0.1,mean-lambda = 0.2,std-lambda = 0.2,mean-lambda = 0.3,std-lambda = 0.3,mean-lambda = 0.4,std-lambda = 0.4,mean-lambda = 0.5,std-lambda = 0.5,mean-lambda = 0.6,std-lambda = 0.6,mean-lambda = 0.7,std-lambda = 0.7,mean-lambda = 0.8,std-lambda = 0.8,mean-lambda = 0.9,std-lambda = 0.9,mean-lambda = 1.0,std-lambda = 1.0
7550,0.7996973433672615,0.016699211475711302,0.7986506285376913,0.023489519565699904,0.8028025864710244,0.013792899292061537,0.795631694924517,0.021930716955227237,0.8055034391247761,0.016909987559224918,0.812402396286935,0.0092789123678375,0.8198750671605352,0.0056809107005690975,0.8227595168358495,0.00497198482755055,0.8170871735005516,0.005778783901306603,0.8194392402613427,0.005975651799527544
7600,0.7986982585736252,0.017976331415534112,0.7985364978144144,0.02347662138280501,0.8032983268251483,0.012829127063025124,0.7952985527146136,0.02125650519823985,0.8075605032315225,0.015248496516861571,0.8136171468140028,0.008205154850103744,0.8198690025018662,0.0056664710815660935,0.8224043543985122,0.005177279918799773,0.8176236796747187,0.00608268334181828,0.8200043354992828,0.006002766304579615
7650,0.7976263800228983,0.018927176441783464,0.8012300605097291,0.019848198869289506,0.8047929200217055,0.013828362246988456,0.7966904768461526,0.02078799728140792,0.8091850355290404,0.013730900133633971,0.813016528219625,0.008452731792856995,0.8199116031260228,0.005693141633773868,0.8229207412723722,0.004285853161292184,0.8164262077484793,0.006149338090601533,0.8202723285428715,0.005872894635186066
7700,0.7982137335241931,0.018286301648628298,0.801263972518625,0.01960065115294608,0.8043713183357889,0.013875784271153694,0.7984826695848501,0.019656616911634815,0.8091387714732081,0.015032613209205755,0.8124655539917198,0.009160414088121288,0.8166161827155787,0.007217752006523526,0.8218939337763936,0.004898867564067847,0.8181620327100749,0.006184201507197163,0.8202227168254543,0.005947059650727674
7750,0.7962714981605392,0.019650902997492392,0.8018950143585016,0.01919918009638392,0.8046444190186591,0.014483787934511246,0.7976581008862514,0.01979607522717511,0.809053291923002,0.015392032345324574,0.8124724365256736,0.009129428527341221,0.8170322383254772,0.0071735674993868535,0.8219818669919631,0.004838632318440263,0.8175172135209031,0.006576044630962764,0.8207560949855667,0.005782713622131443
7800,0.798636425446512,0.018670540438136134,0.8017118441689666,0.017928906541870578,0.8056085166614141,0.013525413268112107,0.7990303381358996,0.019743926693434683,0.8091062754594877,0.015522331294935838,0.8116414201229368,0.009918564502446856,0.8161190161153249,0.006951769554927838,0.8224062266972162,0.0048050227327452065,0.8175392382791837,0.006685346901015365,0.8211259521358871,0.005751593903023086
7850,0.7991886760327762,0.016799870603454364,0.8027240798436891,0.016787595559688614,0.8044107802923559,0.015082803026486862,0.8025672902690953,0.017152892893522762,0.8087159526141026,0.015399242126977651,0.8116870021173573,0.009897857794699844,0.8155461773355761,0.006999399936999441,0.8223051077547018,0.004026215338506285,0.8177653795389774,0.0066741853583957384,0.8219902812344232,0.00495324786250139
7900,0.797667297424643,0.01617056629755783,0.8014886466305489,0.01847259010749565,0.8051430308021563,0.014850348051665399,0.8052946825430718,0.01599959973614008,0.8086632704582353,0.015368499402097478,0.8123452138096592,0.010119746872563498,0.815639845517169,0.006828480913992418,0.8216013184362303,0.004005267984829659,0.8186981925549119,0.00662358291457486,0.822840650430068,0.005100292135629549
7950,0.7981126590201411,0.0146089207661502,0.8040248195860912,0.01745491559884587,0.8061185098442216,0.014757227901951019,0.8051384422487853,0.014652613310801081,0.8103151836638329,0.013738163506274749,0.8121856437188798,0.01010986014443021,0.8153846847127963,0.007215500975385772,0.8226869462654752,0.0038743458482986782,0.8190201968941604,0.006517924015345292,0.821357790553041,0.005160492484170365
8000,0.7955408933777653,0.015811933326279982,0.8049473161300756,0.01761378641656085,0.807111861639908,0.01472471576673369,0.8062986325707431,0.013604579367939964,0.8112683619563738,0.013120864284599205,0.8123358848810897,0.010065262910814119,0.8147216943382978,0.0073587544048214866,0.8226245169923191,0.003945511004686169,0.8189469535993468,0.006417590406660688,0.8202518711184537,0.005301890195188738
8050,0.796127373373617,0.015774520009976468,0.8046155486140876,0.017727922197661575,0.8070657942994256,0.01473471103290243,0.8049597621076634,0.013421757425467437,0.810635996804883,0.014587615223686406,0.8132939881538499,0.010311065293812299,0.8165961302678092,0.006133778775479842,0.8225507678080664,0.003909277489512418,0.8207558744238822,0.005042649468251146,0.8193639459473531,0.005352294530694337
8100,0.7960655565159784,0.016365815730240492,0.8045498677229043,0.01762521850841873,0.807553059308885,0.013115344273411222,0.8026308058778806,0.01421049771504902,0.8112767144449304,0.01461338634070803,0.8125713895174925,0.009763533744299982,0.817866829985566,0.005896159719103813,0.8222853090396562,0.003974304956383254,0.8214302815767212,0.004280090993520656,0.8196233127320047,0.005129702787978547
8150,0.7941360586454028,0.01708352910665628,0.8037209128176676,0.017558162359962007,0.8075296636721522,0.012730241104640794,0.8018007199405753,0.014398655600767436,0.812426918636968,0.014434359875433818,0.8124296684189242,0.010087209172150764,0.8162969845992851,0.006082001057282308,0.8216036371089025,0.0039052996889745494,0.82195947634225,0.003341220389886065,0.819909488914228,0.004927362991578168
8200,0.793121170917251,0.01716564103973321,0.8029750662999623,0.017359676292191505,0.8066380017101679,0.012120657557700391,0.8039803360757933,0.013410011173875495,0.8118235449503984,0.014969925668239717,0.8125540589182831,0.010147335417178483,0.8146309692341923,0.007942745618556048,0.8215226943385716,0.0038310952239305252,0.8228917338325623,0.0031640537541507874,0.8197534954924285,0.0050360352572131105
8250,0.7959732086902762,0.016411245328851055,0.8026349995325038,0.017647254389990655,0.8074194722785718,0.012053965339667261,0.8032874195461102,0.013324236375334454,0.8110832260126688,0.014861472351595621,0.8125492703031977,0.010192095860636758,0.814688420159466,0.0079804673587328,0.821404599452,0.0039442152528763865,0.82303274716527,0.0029567866352890756,0.8197163654664547,0.004988375014516487
8300,0.7951104045753784,0.017356741576327148,0.8018754650891005,0.017938426032551986,0.8073389318002168,0.012261233016217057,0.8034933709385037,0.013594837527157759,0.810864000612949,0.013556334975144626,0.8113989148332694,0.011681548673538876,0.8131705439301079,0.010048692929360099,0.8201654244417792,0.003819320634562174,0.8230252233696358,0.0029223335073298375,0.8198475252301259,0.005009680065962877
8350,0.7942139078619365,0.016944414050791667,0.8016456814349363,0.01797732247473791,0.807689896837975,0.012507317442126385,0.8030091600978391,0.012638678614707438,0.8121838401235456,0.011214194717673804,0.8074285227804283,0.013584312330839654,0.8119440150617082,0.010905427997638174,0.8193763648029282,0.003866412931819194,0.8231779014625094,0.002724268539589274,0.8193049793045672,0.00548501333060802
8400,0.7961908812911549,0.01503402932495785,0.8040819424907081,0.016925602966307605,0.806951723335373,0.012554731764153221,0.8001441320490624,0.015340138439799807,0.8106904057233784,0.012899381937419189,0.8089891723359598,0.013736434631255966,0.8109041986331953,0.010776619226753843,0.8183585917472677,0.0039264119981308925,0.8242509651339442,0.002501688283128185,0.8197117532435853,0.005221401222309461
8450,0.7961507068298407,0.01490445987187264,0.8024242059518419,0.016285581169981297,0.8072817184470511,0.011464223691739215,0.7978364188206334,0.015263707003459127,0.809768232687998,0.013004548184118631,0.8082117732698076,0.014548657010905724,0.8108305308684068,0.010856122731385968,0.8183054724349239,0.0038127267692377458,0.8241970692891163,0.002493962883674195,0.8208586712872525,0.004783933436280951
8500,0.7973062204204,0.013884860277513551,0.8024407996495582,0.015723862399184257,0.8048235231672614,0.012964320354075024,0.7962530257793077,0.015482223486385723,0.8087517983347763,0.01393287533258952,0.8083935768192629,0.01537639839509342,0.8100906841715407,0.012295345893583682,0.8179448040332129,0.0037429227589615794,0.8232881320994277,0.0033317534429781804,0.8199140458034669,0.005348276997573579
8550,0.7956075657917129,0.014312929716267452,0.8037732875122356,0.015133335779747606,0.8016621960642653,0.014243430278818556,0.7955787595018873,0.01600134933151626,0.8092987487802825,0.013293144196174365,0.8087784148061387,0.014493277331767862,0.8104045189898281,0.011797273313937838,0.817660386172118,0.0036896196531264786,0.8237447767128442,0.0033378241527363983,0.8196235406871152,0.005396709685736616
8600,0.7960719327876878,0.01430924932980027,0.8017240438879114,0.014668606769859687,0.8007644725930776,0.014252643463339786,0.795277694052834,0.016000238272234967,0.8082473666589053,0.013681237283369233,0.807693184145303,0.015687038363733603,0.8100591299091862,0.011436134219585229,0.8171939559893685,0.0036590499417977367,0.822992270141356,0.0036303374013199573,0.819117457411742,0.005331211649054026
8650,0.7952669371423987,0.014956237335289765,0.804358649937296,0.012634310813818118,0.8024611682429654,0.013715094284289554,0.7947174044782939,0.016202480242678525,0.8102274737783537,0.012130241152035403,0.8076796540423331,0.01689312053876827,0.8089924308649115,0.011637136212786876,0.81792589568548,0.0044495803336474515,0.8228302475584499,0.004417077755122153,0.8191668719775068,0.005330622089974523
8700,0.7929747685896296,0.014432613196280282,0.8042850982994908,0.012862770735548368,0.8023983718883796,0.013626343871749004,0.797153294657441,0.01486299173043697,0.8085074650313621,0.01298827057566591,0.8074136283697617,0.015299801929219805,0.8085482318364647,0.012431203550137352,0.8168542570467643,0.004964876019465755,0.822022404627158,0.00420625390465211,0.8182419675111351,0.005333565539039726
8750,0.7937637450960945,0.015373471895520133,0.8041819781561343,0.012793482226207551,0.8032678172112309,0.012826863484706562,0.7965679450014116,0.015582755758531694,0.8084492530976354,0.013009635020909455,0.8063632741126263,0.01559080773359307,0.809115529158488,0.013280180075450804,0.8165730084515221,0.004821348385359441,0.8213846093253574,0.005294781595509889,0.8185374258693962,0.005349934879735095
8800,0.7949343507322411,0.014524183959354545,0.8032483175753479,0.01414850123070509,0.8031620181011396,0.012861786148277135,0.7956777165510883,0.01609375018429146,0.8096973285153879,0.012680404944970717,0.8067912159289745,0.014915690202732363,0.8104076940543884,0.012438963701967993,0.8153619433470208,0.00463380559729222,0.8213426942179979,0.005369234260401527,0.8183518541980466,0.005319425379982962
8850,0.79334731216933,0.014749118836099867,0.8034051726078392,0.013554181368721396,0.8020136189143118,0.014050262180763426,0.7940707693608305,0.016508906130406648,0.8104154572961078,0.012121430878903631,0.804240577898663,0.01623635204748095,0.8113221418943212,0.012650445959137587,0.8141240967826006,0.0050573884350346605,0.8198328329223827,0.006860812456419005,0.818111990471168,0.005203789509709596
8900,0.7929950190285041,0.015537775362514994,0.8029328446863605,0.013584854949503207,0.8000533402889932,0.014670343133665014,0.7938214613560259,0.016438272585127926,0.8110378507771159,0.011719671986629113,0.8040129648629339,0.01597081528556706,0.8109919252468833,0.012645972235870325,0.8154307364472263,0.005179153329439813,0.818935761144988,0.0069147298586148655,0.8184835543417719,0.005193196884751087
8950,0.7948198502654739,0.014575890158398986,0.8033629785466838,0.013140572434843144,0.7976730031626708,0.015040704599545431,0.7912087222371388,0.017691381708895546,0.8100783392064207,0.011741549461356119,0.803854135119679,0.01593359978121253,0.8093355862766927,0.013973583360888761,0.8153278825234913,0.005212161080112116,0.8188640205545006,0.00682798985454644,0.8192160848080479,0.005505077747892968
9000,0.7930614579756944,0.01582621494486591,0.8018039811290002,0.014748989419636245,0.7965049881323865,0.014807370888612538,0.7913711419160435,0.0178999414028553,0.8096602221232516,0.011677637181018757,0.8046822743035538,0.015466296576416603,0.8073077928726784,0.014562408705460774,0.8163331827270195,0.0051389643210304125,0.8182519730599171,0.007776707442074595,0.8186282429502787,0.0053620108045977985
9050,0.7921679147728409,0.016361039193091797,0.7997538981984612,0.015049433405435051,0.7959379769593941,0.014724219290979968,0.7896632092563352,0.018491808470904217,0.808827662891322,0.01287873314483757,0.8039392324133188,0.015401803087270662,0.8079712622688897,0.014422505932041333,0.815375056900743,0.005737526465167461,0.8180363169672804,0.007865714213653497,0.8186551792327309,0.005051849909099802
9100,0.7928795385844858,0.01636801015609221,0.7955279524187617,0.016340955838888657,0.7955835549961019,0.014868836218540241,0.7903194992234691,0.017050138007343212,0.8096191448626797,0.012690000315128866,0.8040091948086037,0.015499244701142646,0.8077777467818456,0.01345667765970213,0.8156638467691357,0.005825018597523336,0.81739027363249,0.008954017160500786,0.8184404604230744,0.0047358240299090965
9150,0.7939583265275221,0.01629178302028145,0.7952092197614389,0.01638246988109424,0.7940207129366795,0.014407157563123201,0.7893744332491666,0.017983209203907634,0.8097311838967916,0.012210741838118636,0.8031709503032699,0.016804480097975198,0.8063376395632872,0.01362801852197739,0.8156293523237395,0.00585242589057021,0.8176272144627278,0.009001893163351241,0.8181728457393239,0.00485385832784824
9200,0.792127442721191,0.01770778147433328,0.7960589999235876,0.01626145647542872,0.7938823306916558,0.014420286145802833,0.7908147318684204,0.017308056928005938,0.8098642719220763,0.012087536285989419,0.8037641505023693,0.016266606838927094,0.8066263210341613,0.014404609675265356,0.8167314363435215,0.005499302206841175,0.8172806152826997,0.009015997411785954,0.8180947857821833,0.0047019454217746654
9250,0.792654063785365,0.017769408131394448,0.7957958419188262,0.01695059295973294,0.794973086380683,0.014271341952144061,0.7929808136462091,0.017508326787540735,0.8090596606755943,0.011936918118617605,0.8044647378376275,0.015881539697274457,0.8060262831852375,0.015358380706200735,0.8166612691249927,0.005592825447984284,0.8151867645490298,0.009427840128712024,0.817438462860556,0.00491839349731881
9300,0.7928228452706542,0.017672210757123358,0.7927231226543692,0.018040556083756487,0.7951333704334846,0.01444841501139359,0.7930851054245998,0.018618209894321006,0.8094116095176547,0.013143541631719682,0.8049752690628587,0.015808634340038454,0.804986697978101,0.015420621381760567,0.8168481713757118,0.0056937096385521815,0.814634608729145,0.009321234615697354,0.8173836211569521,0.00546834361315936
9350,0.7949231216236361,0.017889398695758098,0.7897348761108353,0.01873533593830092,0.7934214713929872,0.014615100294233475,0.7937612285484277,0.01834286090018031,0.8080761862679223,0.014403326406105876,0.8077268516296796,0.01566841350553623,0.8051929046210333,0.01543965268042982,0.8183137859874717,0.005579221455908956,0.8147579465553377,0.009096922514680958,0.817435979158828,0.005474805204358731
9400,0.7941592751449941,0.019868573484236002,0.7897146907153936,0.019810625120208505,0.7924890422772967,0.014831529602294558,0.7968920475151823,0.018360096403006707,0.807197197796931,0.014444542614915406,0.8079462778868353,0.015458451206194681,0.8063327353328533,0.013707634179062199,0.8196231449723987,0.0055939196978940136,0.8140580688261313,0.010247288375931665,0.8180017085480931,0.005303650700381198
9450,0.7948749919468728,0.020027618708311774,0.7895794615975289,0.019394494557331773,0.7914310087440944,0.015920555214664223,0.7986420374270798,0.018515197320012132,0.807909184001472,0.014270491569177157,0.8077438905197788,0.014112179193441158,0.8060212547260222,0.013803600984476649,0.8189446787774596,0.0061109058029304685,0.8140971528704719,0.010359906727875725,0.818816616054128,0.004923247154271424
9500,0.7907860597155344,0.020574230653276574,0.7912782109221892,0.018748253667352433,0.7912209510058099,0.016786134833007747,0.8025936500427193,0.017139452567540788,0.8086809670146723,0.013962984835040755,0.8100138865196055,0.01128161413288425,0.8074891255322239,0.012061111227775333,0.8181732261629147,0.007073535083925453,0.8130266521556623,0.01179003399531996,0.8186021954267367,0.004508722054802764
9550,0.788956091703449,0.020592106444549167,0.7904720544073836,0.01850621759547827,0.7904001597595022,0.017183912386036126,0.8038831654417106,0.017147336444622917,0.8071477175521578,0.014280865215861284,0.8088140334092744,0.011496662569724106,0.807583903561992,0.012065105096939647,0.8183881392085756,0.006898794308067537,0.8138028241721461,0.011488380225717647,0.818378404295102,0.004581042167514535
9600,0.7868028683876908,0.02057416848801454,0.7886168133124299,0.018742758000178047,0.7920645709635885,0.01845003028943545,0.804950349334011,0.015713846826408886,0.807075317616832,0.01464270167421632,0.8097880901496645,0.010348602486298042,0.8091666950007961,0.010662004083324291,0.8178682998914919,0.006960720837886671,0.8145477313352293,0.010992816456403815,0.8172169506686047,0.0053243454534182
9650,0.7864899765333475,0.02076626825031965,0.7886209002426846,0.018247205432052233,0.7913751367931396,0.019324288765703957,0.80410963005105,0.015603113202879017,0.8058655313369322,0.015523598721218224,0.8081192558783629,0.011297582412216763,0.8102959630650659,0.009975592774267045,0.8192168134918116,0.006946538149486862,0.8135678590296536,0.011103590960964686,0.8172200437700141,0.005191003727402714
9700,0.786789724296002,0.020999114196133876,0.7870266014691076,0.01781174422916267,0.7920019206631239,0.020231152649619572,0.803872760372111,0.013633929789161175,0.8056813080189447,0.015410030122074654,0.8086490325620967,0.011522258530609918,0.8125173866199351,0.00930423857982869,0.8189085066666648,0.0069699807626152,0.8132045115161878,0.010854860369868867,0.8171929767082743,0.00559495803551528
9750,0.7883232119913408,0.020152053251897523,0.7850572761747012,0.01976222309144385,0.7925070359282641,0.020039952424969462,0.8037185798005468,0.013673043764821625,0.8040947787833886,0.01757367418890869,0.8090485054427173,0.009751623578385896,0.8107884839210685,0.00972989386164324,0.8183254920267583,0.008004918545873032,0.8124020111098161,0.010938778407380742,0.8162228861355251,0.005512951149738882
9800,0.7873204261407618,0.020797360354073223,0.7873535155472198,0.016269612254402595,0.792334987717391,0.02082715178638579,0.8019494109901352,0.0140638268076293,0.8048343598365835,0.016424804231865802,0.8100242989517981,0.010510880316182023,0.810061974891284,0.009525321749376894,0.8195844844276798,0.006715006913028151,0.8132435314528573,0.01086457912491881,0.8149931289383192,0.006442463945965961
9850,0.7889326602445615,0.020095178569372343,0.7863916566893376,0.016439113051842022,0.7917703192549024,0.021069256756051955,0.8043210236917492,0.01269077985755491,0.8030446101939503,0.016451805792793907,0.809919650071665,0.011508739653641499,0.8119877138881003,0.007974573210466549,0.8198883642230328,0.00675663162797197,0.8138390813741168,0.009876172055299745,0.8132080405014726,0.008274728553808485
9900,0.7886278104151432,0.01866049543590333,0.78894412798161,0.015641271462600994,0.7876462698055693,0.021964002726972128,0.8059935733306608,0.012349648427519407,0.8029726818516176,0.015903184236339466,0.8091606513066028,0.011456051067983947,0.8115797677179157,0.008726242579494945,0.8199218978177921,0.006541399080605178,0.8156046025097968,0.008604886230833605,0.8129126002842242,0.008325455684573959
9950,0.7911043754352278,0.017753016173079443,0.7901327008877883,0.014884033749905354,0.7861206841308791,0.023153714794921294,0.8068498127840609,0.01238138936495409,0.8025261350407396,0.017290794195544728,0.8097095370052767,0.011508893054563693,0.8122694841115452,0.008255456878737447,0.8197935342581669,0.006516995973085822,0.8163098529539766,0.008245769518792507,0.8141126555230247,0.008500005522471316
