i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
27600,-52.558673918626646,1.6104334329703496,-53.91591186944888,3.0959539431798437,-52.769202820899594,2.9384099139098487,-52.42820568912822,1.8832129334246033,-53.02074479584195,2.227848688052241,-53.056830110096506,1.8985466914084494,-54.20967188231712,2.1191924562644813,-53.056680837652145,1.605582421239875,-54.39554029604554,2.3501567817655578,-54.34381402327894,2.2219036816968405,-52.318955648919754,1.6395369461035567
27800,-52.61238551091765,1.6337190547989522,-53.88516759619584,3.100140318388793,-52.81833701951632,2.942809657915522,-52.38221393670499,1.8680571713769099,-52.9740601058664,2.212804813198776,-53.0127967765024,1.8747827045804242,-54.10220307679505,2.1116921582009307,-53.1253134299763,1.5724586921074886,-54.324690994379225,2.339633960445689,-54.22513768323328,2.212221657780167,-52.3802788457036,1.659058816126781
28000,-52.62989192805649,1.646863699905043,-53.92829204252651,3.081978212640464,-52.7072495017329,2.9554687694289523,-52.27886980004203,1.8746648164967568,-52.992991734721535,2.2282457899229375,-52.86169478616467,1.8495484660683543,-54.115969276696134,2.1067119840110022,-52.98672932338524,1.5315924422854703,-54.31154077638747,2.3300270261819644,-54.23549432399262,2.190358914287322,-52.362809028145875,1.6169572738390225
28200,-52.62077224813458,1.645464739611017,-54.03736145463381,3.069265319249055,-52.75013098138691,2.9496476030073473,-52.331356975917124,1.885652375462066,-52.96609609674891,2.236194008165044,-52.80972377406593,1.8622759696704736,-54.045395051830816,2.0970789815591817,-52.89122892285346,1.5306494875011754,-54.2621955307946,2.3105040769099165,-54.16098042722593,2.1833842467045192,-52.37940222058913,1.6248850313583232
28400,-52.57356031084078,1.6793325601841256,-53.986534582590295,3.074679273738787,-52.66991449936813,2.963349077953712,-52.360815692046145,1.8845551100373164,-52.872044435616445,2.2388036692562543,-52.789504687203674,1.8423539314920088,-54.036281015038846,2.08899130518211,-52.93045556312145,1.535946675240469,-54.29059033040039,2.277466695404407,-54.08733600270777,2.1513966273471787,-52.31760679487735,1.5943586175928055
28600,-52.56459389767694,1.69920379121288,-53.99193432578031,3.0918017430700817,-52.6133015414575,2.9764515377266036,-52.365622856905176,1.8790368302443814,-52.976925677748866,2.2212383887352507,-52.758542027194935,1.8130081064646024,-53.91413405000639,2.076008808004794,-52.814989836268495,1.5345107953278785,-54.27258484522295,2.2635984850217556,-54.04752804074724,2.1357136739928793,-52.266757344743354,1.5747009772923255
28800,-52.62057477664927,1.7046315720566527,-54.049238491765976,3.079034114781011,-52.623263709905856,2.9726297136831414,-52.45499525531593,1.8743791329638881,-52.96834946938799,2.2340316222607473,-52.736198942649914,1.8046177871602425,-53.96531913009566,2.052062327997512,-52.69350945516275,1.5195308645608923,-54.24765126528202,2.239573571164745,-53.86912297580888,2.1128227210141133,-52.32100794253005,1.5876038966689976
29000,-52.56004293428458,1.6804647755921782,-54.074232011574615,3.0938822958046046,-52.498390712709586,2.9854964584333734,-52.39411712619255,1.892170923671946,-52.94163894259724,2.2325505618123325,-52.8250510008123,1.8028660026762922,-53.8672311618853,2.0198647937955547,-52.673335886242775,1.5104378052724003,-54.177595315539044,2.206308509411704,-53.84387363051715,2.095270720493625,-52.347931266688185,1.5646687147321094
29200,-52.53374828675607,1.707203787839912,-54.0706857279396,3.069243969568153,-52.57107104633763,2.9770754223472267,-52.24904162804644,1.8899817220016693,-52.90550501520292,2.2366264534397162,-52.830409891424516,1.809828767133904,-53.926921838315856,2.0293457823894454,-52.5420224996027,1.5115125302920467,-54.13935996154961,2.2010180106437818,-53.72038422790496,2.068403516869662,-52.3085180633537,1.605487835276251
29400,-52.4537701295183,1.6607024457375648,-54.05592198369471,3.0695238371115097,-52.61283833042969,2.9761256116468853,-52.15518461483991,1.8996535428776866,-52.8604076705351,2.233861979211352,-52.75078670727635,1.7831835097737658,-53.95333218809083,2.0186665845445027,-52.43986989066969,1.5056324162730146,-54.12844287242945,2.210513391550367,-53.72358479088,2.0626349035610723,-52.33742173458168,1.61182778200755
29600,-52.48590506132058,1.654604431589031,-54.07852126268781,3.0561543260981314,-52.68245764025622,2.965094652301867,-52.245936084985516,1.9065524626076582,-52.80027420318421,2.233581162085634,-52.86283678655549,1.7705586326533909,-53.936461641641145,2.015226147742343,-52.40110713711737,1.4818263075015303,-54.07586651847188,2.1940118493624348,-53.68072374022799,2.0672662110758253,-52.30511295097438,1.64760311003005
29800,-52.47331340020018,1.626265299885981,-54.10639034024719,3.055705366763447,-52.6208503938364,2.968131630794485,-52.11161013322203,1.8956972571004458,-52.70554091883238,2.2280543617092117,-52.82179276488724,1.7513257561439304,-53.960185260493354,1.9979529924365422,-52.32573862447001,1.4540610586505152,-54.11830688190318,2.211457985827533,-53.662160274417985,2.0719730838901227,-52.22845670512194,1.642122641455096
30000,-52.37083781945841,1.6151472141744763,-54.212234108721006,3.0376272179927524,-52.697310427077056,2.9654555839818957,-52.186057038728734,1.8842334495048105,-52.594028827302544,2.200418794279386,-52.664945103406744,1.7161501855843584,-53.85842701291546,1.9706250454023742,-52.27286974419849,1.4915933590389445,-54.05015774203054,2.2053214421753253,-53.687739919967946,2.0668373159070317,-52.33874379823708,1.6187772050015674
30200,-52.40351564570148,1.600946123074905,-54.26197527292188,3.040440875591002,-52.69335079110747,2.9584519062498322,-52.34580673831118,1.9032662975496497,-52.64692964849418,2.183539269966894,-52.696671242271734,1.7127703115351973,-53.733706925635595,1.953140767810263,-52.312398906897705,1.4485426004352113,-53.90288477232862,2.1552020912296666,-53.657567778509204,2.078240603025672,-52.282756302864264,1.6583291706206031
30400,-52.481496357328126,1.5911151236427965,-54.28641321471511,3.037978192961638,-52.63993602324471,2.9644064069222664,-52.190552855328114,1.8989751368034493,-52.53714635305998,2.198009725622931,-52.742734598009484,1.7157252629814725,-53.53616937933131,1.932888260090797,-52.33788369888478,1.4378700714536101,-53.82793876164506,2.1386268495341114,-53.6120074943697,2.0642189944580043,-52.28444395978473,1.6343012560463528
30600,-52.46099484571927,1.5874593326042366,-54.22793687425867,3.0302340638351257,-52.58822737109619,2.962777767841055,-52.155208038834346,1.9314613950443318,-52.56408709211058,2.185779156493817,-52.717233890167606,1.6757535252394797,-53.44566306520187,1.9397434871434778,-52.21652777537585,1.4247684393504692,-53.7633945230107,2.146565959854574,-53.630560770849705,2.0799227507918157,-52.1726645219188,1.6297158206349065
30800,-52.41865951637826,1.5963848174265942,-54.32936649946764,3.019598370220139,-52.5154849211283,2.9659424517326354,-52.17305172172287,1.9262635938660402,-52.49243870717653,2.174893595628584,-52.762917005876986,1.6647379426348838,-53.42467086225115,1.936282031918282,-52.25224609828488,1.4089701605288276,-53.76720581038097,2.1565890188390626,-53.46128710208181,2.0735261683851545,-52.108565616141135,1.6621939136465005
31000,-52.47276897628854,1.6246217669218712,-54.204872654243076,3.048156432802406,-52.49313223078336,2.970854082372339,-52.1516294419781,1.8957607712757094,-52.49015250469024,2.184235645457755,-52.64736649522099,1.64231688075375,-53.45136271384113,1.9105833826575265,-52.239120136293884,1.4398863146288199,-53.691601262752,2.1103383505395996,-53.36338842671519,2.048040734801055,-52.05001888591379,1.658520135662027
31200,-52.46548945906326,1.623678221011544,-54.327348105825266,3.061443228933728,-52.395341076656116,2.974568842235759,-52.08468578773702,1.8899540572538345,-52.545887507628514,2.1858264808655967,-52.646467964480635,1.6580229077966313,-53.332626330170434,1.8842653917277739,-52.21711231162334,1.4108911466285814,-53.55003087631151,2.0837435675057607,-53.2761565437806,2.0644311810110354,-52.093456784168026,1.6770571323561436
31400,-52.56917794223198,1.604535882022736,-54.30232213688838,3.0544233142859603,-52.320667474120675,2.9907824852547944,-52.08417514817709,1.8746523338943755,-52.49995010732514,2.1759140870615226,-52.63528612223686,1.6546067417401107,-53.323664212866795,1.890079634443419,-52.28085843293654,1.4154097296083668,-53.51244348896943,2.0686460739714168,-53.26826545679767,2.077929335575695,-52.129537229127045,1.69269003767537
31600,-52.41269797769689,1.6002318533219957,-54.23377470690659,3.0657331925602493,-52.32293001480503,2.991141069265836,-52.02593521458133,1.8744597951638136,-52.41983965831919,2.1868968115384266,-52.59164642931519,1.641839697115528,-53.34481886274671,1.8618646527804943,-52.1449477941928,1.4122540309535587,-53.52233538932238,2.091442673738071,-53.16539591235126,2.0697897047357268,-52.22013136568037,1.688614087702119
31800,-52.4430092068215,1.6109846725154313,-54.27000576866978,3.051642970509548,-52.18624496645578,3.005689166784961,-52.161718713877136,1.8957111207764672,-52.532253657790285,2.217592598447513,-52.57737853672406,1.6312096007781305,-53.17181976261603,1.827696594886615,-52.091046472890966,1.397234557541066,-53.478162547376776,2.1025103446129347,-53.01910385966162,2.0773161284709016,-52.19983156211831,1.6842888589534035
32000,-52.34253890196761,1.5842751309204655,-54.18580327205198,3.038782736706906,-52.16106862268021,2.9998538879229515,-52.15296630880637,1.8980989200037286,-52.498453074142475,2.2047819734469947,-52.66000530988511,1.6286182578887027,-53.292148340566904,1.8139911549850685,-52.11796109981258,1.4115747507195642,-53.3933687372943,2.0978158036809265,-53.04288759137675,2.074457447564965,-52.19039647683137,1.6956521485796445
32200,-52.20862424910236,1.5696274842205702,-54.212424423653665,3.0516453098298615,-52.24267167505462,2.9953453258036347,-52.174694055683716,1.8955047937721867,-52.50851047522662,2.1812385172391724,-52.67409726313183,1.6323335826040355,-53.29621224797447,1.817591094568978,-52.16283256122827,1.4345790274061736,-53.23453253752245,2.0988007330421783,-53.10461595127028,2.069906338803905,-52.03357576375564,1.6661261854109541
32400,-52.15602807994335,1.5489143410896977,-54.03679082877054,3.047338269132275,-52.246934795935566,2.9985434126004673,-52.183817138386054,1.8892677148431756,-52.5465929791409,2.164002020833063,-52.61580316315495,1.65543281805643,-53.13457809824065,1.7981067012310123,-52.234464705693426,1.4565654004726072,-53.225191161382035,2.088967574449443,-52.99063279234192,2.051663679575236,-52.13559372778636,1.6571537151568851
32600,-52.14342243104683,1.5558614581043513,-53.8881541210035,3.0695061924961524,-52.14647536119725,2.9975527957924872,-52.2000493802993,1.8890941202167344,-52.46432970951537,2.1545499486720816,-52.54880965479057,1.6307596501573722,-52.95957232838038,1.776621725379012,-52.130154763961364,1.4502073384039424,-53.19791553476938,2.067159739170772,-52.99841017842385,2.06380160287262,-52.154189344768994,1.6847593104004701
32800,-52.093111925869614,1.5590327547124854,-53.90985511982669,3.0660923464110157,-52.02809925225858,3.0104356566894093,-52.04675934822812,1.8514483727183688,-52.40436355182757,2.1078582128795196,-52.6110345560534,1.5803999927048713,-52.87752469668138,1.7725812113961066,-52.153616804942374,1.4381646838906033,-53.145416284636056,2.0538404123281886,-52.968619871120936,2.055499415979133,-52.196638242373616,1.666014736477548
33000,-52.14668819241657,1.5802466594672626,-53.847630060133746,3.09214018706395,-51.963322559046716,3.022902173417059,-52.071407087805895,1.865515006201694,-52.3335380352602,2.1108310817179157,-52.44396775561131,1.5849916996946447,-52.76511418968118,1.7691471578770959,-52.06655941964614,1.430971474363257,-53.05341717006728,2.033819921840474,-52.953971668263556,2.04186716104974,-52.19103134429487,1.6752633089341853
33200,-52.05256167278053,1.5998884558551705,-53.85241344759942,3.1097438980051684,-52.056942541689686,3.021846342491022,-52.07721727286061,1.8750358176134754,-52.158497921492426,2.1030059716869625,-52.3922521031307,1.563700263954333,-52.77289513469534,1.7515489561990591,-52.15506052456828,1.4352046717409501,-52.962432173956074,2.020600871362555,-52.89071707543959,2.0395261042794144,-52.32917210328982,1.682195083175839
33400,-51.983956583204,1.621733147918964,-53.78340081738898,3.103503085468577,-52.033349552429975,3.0144849947300623,-52.15175842196898,1.891053266843625,-52.090652598802926,2.120370902976017,-52.318525932881386,1.553910833323354,-52.777555591056746,1.7599803464355097,-52.08919908502168,1.4263922970974867,-53.05605457283238,2.00163759952266,-52.810594186336495,2.0377268262439188,-52.30808859150346,1.6826579382077143
33600,-51.99164422638026,1.619168460557493,-53.65906826044973,3.125646982054657,-52.088196335781774,3.0045221140813916,-52.07344757049348,1.8819026599604833,-51.96973286583888,2.1077508768709765,-52.332651699550325,1.5164487851121562,-52.771330087630844,1.753301678250097,-52.09668911168725,1.4142306283646557,-53.08910002980816,1.9807698544815002,-52.846657172460056,2.011186464545795,-52.40762345463053,1.6822321836449965
33800,-51.98324242613302,1.6432152400652131,-53.71124698021832,3.1382669555652947,-52.100169712641666,3.0088409432939827,-51.98625156944233,1.8865298844040372,-51.711951813927065,2.0677596662461037,-52.248363704077725,1.5267550029031156,-52.61513589215782,1.7392185094275356,-52.261925535065686,1.4057704465398575,-53.05797392138189,1.979783784345024,-52.874471992529024,2.0341200582662915,-52.47928468871086,1.683758145451869
34000,-52.01151130315147,1.6391558507156943,-53.74971447209726,3.1338544162663475,-52.087923801234,3.0027707400500447,-51.9595851344822,1.8854704516993743,-51.76129550893642,2.0864921618618375,-52.20588180273855,1.5126575742554902,-52.6287864772308,1.7354199268820099,-52.30846016522917,1.4327514121511227,-53.02978952958801,2.002595779381512,-52.86815857418105,2.023575814477748,-52.544705076039094,1.6736623002905777
34200,-51.93803797571482,1.630980483002926,-53.72223870478669,3.1391332035754473,-52.047151630693016,3.008659633059798,-51.891239985735055,1.9059017783212213,-51.72460181397696,2.086612287523732,-52.0806913290759,1.473367082641121,-52.5367329449536,1.73670451022508,-52.31125188638008,1.4689567825807903,-52.979417882925226,2.001737416772007,-52.84985024615846,2.03293557763424,-52.496298913279524,1.7047369368620215
34400,-51.731344786555404,1.6171355662380502,-53.70157213293503,3.13735073879591,-52.093949184475996,3.004591886568853,-51.81457320268158,1.9139883253396306,-51.62902155044466,2.0868651136918412,-52.09562548704424,1.4873166246363312,-52.52479306828974,1.7353985918616814,-52.26840866378818,1.4055762714707365,-52.96454415704431,2.007557426989983,-52.87353196099454,2.031454798555332,-52.55640590627477,1.7253200611258566
34600,-51.81942991904353,1.5861298303634106,-53.81202232520212,3.1171886895405336,-52.04850217122395,3.0099953602150995,-51.76744477979829,1.9269765643212193,-51.4838542127925,2.0885927168161253,-52.163787378906015,1.5156640672721666,-52.534357473397556,1.7499980968753404,-52.32438116296829,1.4108961764278347,-53.04193082699884,1.998711497529422,-52.83833704383723,2.0308857715365956,-52.60727798114866,1.7450226873606796
34800,-51.764647685048296,1.5913100571648606,-53.807413040639894,3.131460451383951,-52.122250699593785,3.003621761808433,-51.752545692091324,1.932747916700362,-51.484534445955525,2.0797670090588505,-52.030219761051534,1.4660227088133142,-52.46656752745559,1.7626301933927415,-52.344382320898696,1.4252497098708243,-52.93883685591166,2.007139777433963,-52.8485341877116,1.988325017386687,-52.70296998416374,1.7602105101547865
35000,-51.72134197549177,1.5587261076542724,-53.56194079682632,3.1527525707762805,-52.20363737078923,2.994239809773463,-51.658031316893606,1.9345167919959805,-51.481890571859466,2.071448788259964,-52.1503837473307,1.5001704235677116,-52.56759870314235,1.7650662678668458,-52.42075070867368,1.4282485433938874,-52.93968111403685,2.009561118971553,-52.784373985765825,1.9490756361727415,-52.718901773466726,1.7799518741063356
35200,-51.74098374596932,1.5365854443616438,-53.5620159452118,3.127151419018324,-52.24726885043667,2.9990231351482772,-51.665867320653525,1.9265160027234534,-51.4311976365655,2.061614454528877,-52.07433547078817,1.482814006209088,-52.54700544426954,1.7616424975316458,-52.38839720748511,1.4357735538542478,-52.93686437751695,2.004284739128364,-52.79755205525316,1.934856089845733,-52.74466955229835,1.7863634770548638
35400,-51.65893946739218,1.5003336796223623,-53.61281026170516,3.1225016753209616,-52.2173862192898,3.0064588580019875,-51.64433401459177,1.915812300614509,-51.34703151085787,2.055045804784473,-51.981082341760555,1.4883674428119673,-52.49508090099177,1.7701034455920548,-52.51036933713195,1.4131833080106193,-53.020726905280405,2.0245264268960557,-52.79619709355022,1.9549450648046371,-52.75103613850402,1.7591159721252407
35600,-51.606504462015124,1.455845193933755,-53.71189938986623,3.119248280601475,-52.21483847299847,3.017787378342602,-51.61738993844696,1.9098446694984497,-51.23452847240177,2.0670527475469105,-52.00167766734759,1.4702560452808697,-52.46715254295535,1.785128540189356,-52.52243523780028,1.391952786611201,-53.12009064960508,2.0069067356544537,-52.88507383443285,1.966039636206124,-52.65422838883044,1.7406132731988602
35800,-51.58438019900188,1.4276165101074403,-53.73531699158364,3.1181089469595324,-52.23815880680373,3.019526648142774,-51.663956161029866,1.9054167386900585,-51.19394550703799,2.0706428650516555,-52.09645310269986,1.4763820098599025,-52.57651950716831,1.8106802770089376,-52.48363722374701,1.4220459785494655,-53.0498867993973,2.0007955740605263,-52.9559830964358,1.9973231374442828,-52.62322716695283,1.7150689852689427
36000,-51.50163957615851,1.371524383692631,-53.794440294928144,3.1104446691128445,-52.20493491483606,3.0318932384639297,-51.565206461071405,1.8860289912972323,-51.260353634765934,2.063504365220859,-52.06063307806165,1.4994244485214523,-52.52131454183167,1.8324165586329315,-52.44795497306236,1.4072989413571504,-52.980281833898836,2.0176921474489973,-52.866554476491466,1.9683280645266688,-52.57929176536323,1.7380906493243826
36200,-51.573407893273654,1.3529973160606052,-53.75918207905747,3.103775975765984,-52.236041985014,3.0280974363883044,-51.60322667882243,1.868817366068433,-51.234593509650615,2.033020434939727,-51.85041781602686,1.503277356554565,-52.397660521507525,1.8419227639644373,-52.428981133657835,1.3993006304420232,-53.03430611020881,2.023214832352036,-52.81893645666107,1.9748905108931958,-52.559085189932745,1.7188907270464349
36400,-51.6549870896333,1.3614270374423354,-53.782288033508436,3.111986906205971,-52.21439872149095,3.0240935270858413,-51.563484225655266,1.8898409356421924,-51.21082016732626,1.997258487570452,-51.64421765562224,1.4819556004644845,-52.457523618108226,1.86292045534717,-52.397841580687334,1.386150724525189,-52.99993233557965,2.0334219077971682,-52.80635005994026,1.9904757965338016,-52.56818004291413,1.7242381432351794
36600,-51.651271323443744,1.3896637857430059,-53.73738717450601,3.1115279439068306,-52.17278397045743,3.023252452652472,-51.507642072028254,1.889367504426383,-51.32944524990288,1.9746232640070775,-51.677352194637564,1.5027065964765653,-52.517810325023085,1.8632393464148644,-52.333724097509936,1.3591821714715093,-52.97907781865578,2.0466699328059743,-52.80593648330588,2.0069880689109256,-52.55943681874751,1.7467491686935397
36800,-51.67594938304059,1.3902481750075442,-53.688112806465405,3.0987108669901477,-52.069981767742604,3.0257550999168767,-51.44700710958009,1.8583347548514517,-51.287062918888296,1.9861706497201759,-51.58714945910174,1.5117397026668746,-52.479895315486175,1.904583496237757,-52.20808815342577,1.3602660541130929,-53.052620251337046,2.064749659323304,-52.74007385738982,2.006812669151428,-52.5006094760401,1.746851613397873
37000,-51.719515717633186,1.4170729935964503,-53.58989775028727,3.1057301741269696,-52.096834526021766,3.013124294231248,-51.35118156413914,1.8641575293829633,-51.286020320545546,1.9775391834177616,-51.45287392526819,1.5166548679401406,-52.459291822763426,1.9073142679187225,-52.10247629446154,1.354217460553589,-53.008466044674044,2.078814134283487,-52.775846131914165,2.0190239815898954,-52.39385680970859,1.7224393924487742
37200,-51.74443532507237,1.4337391746742372,-53.5329537863502,3.117686635819804,-52.0969666191165,3.012877673493752,-51.36388720822847,1.846618625854623,-51.375948786946694,1.9788429575344975,-51.328440905572414,1.507756126716944,-52.51199874622847,1.9408033996389522,-52.10189252804804,1.3854825272596467,-53.005886675989835,2.0697041314828684,-52.743370526642614,2.030476862093343,-52.342527406913135,1.7258511014363291
37400,-51.74686171480327,1.4486771824227576,-53.443264984044255,3.1078964399429605,-52.07117589071802,3.018276002191794,-51.44473085483566,1.832668037704518,-51.40761771422521,1.9674941699683264,-51.37306926864825,1.5111157065901433,-52.46669764671365,1.9380334552934255,-52.014159303775926,1.3806308871411652,-52.96176372034107,2.0828919995943,-52.62562017061727,2.025200112604556,-52.29028294309485,1.7302754416333117
37600,-51.81439768988389,1.452625595313155,-53.468228459285314,3.0989476974721653,-52.11169816798785,3.0142793506570693,-51.373196845467376,1.8163340118433489,-51.351379068738545,1.9572729080140943,-51.32258569568213,1.5212863490394086,-52.36372122885688,1.9289771692894053,-52.00351529492861,1.3559855301928918,-52.928216965360434,2.062756961785097,-52.63011457932514,2.0109661704901605,-52.434366824731114,1.7310416127731278
37800,-51.924261485618,1.4759868316310607,-53.56000930015373,3.094806711651154,-52.13313525977605,3.015161516137042,-51.34320221835732,1.8315857644988676,-51.37400463531475,1.9677772624778973,-51.36139918834868,1.5223158470797955,-52.35247287759549,1.9217560010110717,-51.946304399525786,1.3882426893017934,-52.815176564803515,2.0251560061611142,-52.64175188787015,2.0263279223102244,-52.33138464808433,1.6934083423593478
38000,-51.830479234677796,1.4683360185873238,-53.52209790367085,3.0918943180899023,-52.09131146718355,3.025970747413749,-51.28660846717948,1.8429269078909003,-51.381081430241245,1.9439612470603094,-51.365058975855035,1.5454335627964808,-52.26082474892085,1.9393934536583384,-51.80460503097187,1.4024482705252994,-52.83046239386185,2.0093848478480023,-52.678726464667534,2.043100986051846,-52.39484809827475,1.667469540163826
38200,-51.83632626560815,1.4886904208503307,-53.57148944100224,3.0769753086869023,-52.11856971088099,3.0252642034632546,-51.25635977715735,1.8467405918632376,-51.33340494396015,1.9631966996908248,-51.362271178828586,1.530446115897096,-52.41120138197973,1.9737231142535596,-51.74282971758892,1.3755133447425103,-52.88200312992363,2.0126988461708435,-52.64636384255143,2.0491969951294617,-52.370453743341876,1.6602686792922754
38400,-51.806258486007835,1.4826143884118246,-53.52664579044108,3.0910834404722136,-52.111039125168446,3.029227528983906,-51.33746938359439,1.8506743167057587,-51.33533232254184,1.969273384823618,-51.39410972837559,1.554643220163808,-52.355019566770515,1.9902449436889256,-51.653769558286115,1.379465846386814,-52.89570259228249,1.9907201180975398,-52.626586773559076,2.0347317223323858,-52.42247678040059,1.6462348303158851
38600,-51.86669466020507,1.5007553997945955,-53.34345827865467,3.093931812282699,-52.100419606000145,3.0369826229901964,-51.34483380540252,1.8437514262990187,-51.2870046426689,1.9790761660645964,-51.41059547114678,1.548919741658319,-52.48321070874672,2.012921174291469,-51.610634313922176,1.3727632548568822,-52.84429020566614,1.9820666006461305,-52.54317617755431,2.0301895906529643,-52.31837558012019,1.6022089595851159
38800,-51.89611701304018,1.5026073957107526,-53.2544769297588,3.0793636443812664,-52.101171318285914,3.0317060656922843,-51.314959501807444,1.8536028180563275,-51.2154169181936,1.9640869010757105,-51.333200498417824,1.5138035250769921,-52.3632194388417,2.012485677804759,-51.618183265396645,1.3520697785316809,-52.77119413483787,2.004145755672888,-52.447913646197605,2.031746760890731,-52.38938307656017,1.6152369964886488
39000,-51.98180443329264,1.5276463246553367,-53.29597898046963,3.078519592944091,-52.06056049944335,3.0275711874279203,-51.267176320809014,1.843929875761636,-51.228313547014466,1.9643921067899333,-51.26472815974694,1.465729250686175,-52.40176371863262,1.9909856648054407,-51.50904349265793,1.3559122215986497,-52.78923973211221,2.022967554094089,-52.44846640744065,1.9976715648502612,-52.368651212559286,1.575608945265122
39200,-52.04987228667287,1.540770551314779,-53.2088113311035,3.083340692796394,-52.04821482811403,3.0359896851122348,-51.22638644278625,1.8432142236347455,-51.303272689517556,1.9309782701534102,-51.28167304657299,1.470481150545647,-52.37493272036335,2.004424013437774,-51.513296798607826,1.380855525938504,-52.68643085115909,2.0080787015138073,-52.39639671775785,1.9967898155585693,-52.32046189121648,1.5475443352363236
39400,-52.06973783379134,1.5425846772563363,-53.265337980286006,3.0838914454847495,-52.08981003362965,3.023527704339121,-51.214031824328686,1.834943967063586,-51.147047476355176,1.9266505613673865,-51.26772369959274,1.4588568070283572,-52.4886535917008,2.0092645020740196,-51.402794709921125,1.3208947756159317,-52.6518048055095,1.979407956040976,-52.356075959844766,1.9637461789674067,-52.180873041543435,1.5305304319338293
39600,-52.135327392014325,1.5695900980430817,-53.227964590969485,3.063257979832604,-52.08214040682085,3.0061799094727597,-51.19881881797102,1.824552914268935,-51.116978709717976,1.9395374139365318,-51.12995262963406,1.4063075877079836,-52.420137925292984,1.9938851511985205,-51.31428151463977,1.3096175064832847,-52.764076280546426,1.9585799845715917,-52.29259164694441,1.966101679054327,-52.26768384848713,1.4942187040712285
39800,-52.116141237133306,1.5660477775656487,-53.221856909106755,3.06759164625573,-51.983170164772794,3.0218802785115706,-51.18784208466875,1.8262019274364527,-51.13175643122801,1.94211432524697,-51.207557970027416,1.420903941778559,-52.50621338585634,1.9949046043196432,-51.28636637896203,1.3094396097076397,-52.73474872717309,1.9505178746097394,-52.256401662540505,1.9331570663225515,-52.15890265658806,1.472563824958126
40000,-52.098185664110176,1.5634996039413402,-53.24451980307853,3.0640917155630496,-51.92371166931694,3.0238624124051543,-51.103225575722824,1.807707039326047,-51.160178318870315,1.9629743680396636,-51.25030277218051,1.433956615982175,-52.4139710705763,2.001132807441879,-51.1910368897243,1.3128496312628608,-52.719823043123654,1.9743325096142805,-52.23262643911823,1.9267965471128023,-52.101544328292164,1.4736621901894056
40200,-52.136567780634195,1.561100275647625,-53.25146176132311,3.0615455403202416,-51.92086852108063,3.025452958096697,-51.054508412962385,1.8034861527847637,-51.188966709384,1.9662995603744409,-51.211400613862224,1.4259124979976379,-52.306371223548695,1.9755001068114668,-51.24595988996103,1.3437301001070172,-52.620820870952706,1.9834900058626874,-52.13546173688083,1.9088115912217354,-52.04356649254044,1.4615196059129845
40400,-52.20356427874855,1.6003379935701527,-53.2146705158396,3.0385678337853457,-51.7635381657519,3.0345725165927133,-50.982693889517314,1.789099417413362,-51.192257194754035,1.9668321403092572,-51.17502393299569,1.3935296475916603,-52.347018355838316,1.9424775559514968,-51.29538346910501,1.3406370791014433,-52.53787614909005,1.9798825364044597,-52.1039167502222,1.904391740176163,-52.085179685279364,1.4652264838771003
40600,-52.22121834253223,1.6071420354892534,-53.116120028391116,3.0149748463469503,-51.78545378489099,3.0337933241067465,-50.94031129587205,1.7897338568552026,-51.262522632794834,1.9609484981106449,-51.083611916906214,1.3699203458283884,-52.29718689836951,1.9767201729632597,-51.289522975933224,1.3450672289866863,-52.48953420347022,1.970365757377535,-52.16065597975185,1.88286069158081,-52.10420546857371,1.4566838730608511
40800,-52.322173148670046,1.6108748210024344,-52.96398922860768,3.0140834859038,-51.69837620423887,3.040401865400053,-50.938466013595445,1.8040210777102712,-51.220487094323616,1.957303199772578,-51.00606687082768,1.3628525882910116,-52.37893187640267,1.9520199500902535,-51.21747681355676,1.3608150662623524,-52.43313516944226,1.9865500391208208,-52.159563593642076,1.8815822177196777,-52.16432385118288,1.478517047883392
41000,-52.34470712866096,1.6241367733943957,-52.9070652998299,3.0043059103998235,-51.674239387419966,3.038737671179072,-50.928480748157426,1.798903777261871,-51.21958171876095,1.9295421706118296,-50.8615987537193,1.3476610248236462,-52.32366171936603,1.9399086704383404,-51.19477593777886,1.3461902249278495,-52.40781995556372,1.9847165544071848,-52.15522740401249,1.870120875575034,-51.98565674777903,1.4629032213367326
41200,-52.466887615024724,1.620631387746682,-52.9109828376841,3.000968227801969,-51.730848088911046,3.0245703291839345,-50.96937293623439,1.8150276842470778,-51.22027170467477,1.9205112464238425,-50.834374998679266,1.3280311942150527,-52.28364390614338,1.907994126894294,-51.28027973912003,1.3192944242610798,-52.315694586014416,1.9744522134514095,-52.01527207642275,1.8363969502165407,-51.90359002852545,1.469328589016542
