i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
7150,0.46472430301682727,0.08269005402488393,0.5882556501882309,0.04949030993801044,0.5567220687995591,0.07009500641693037,0.46812246098975663,0.07460853071278696,0.427652179923973,0.08111450978201469,0.4163040399356813,0.08371692835876303,0.39327300916294783,0.0798411736383955,0.39664481378113176,0.0816468598601755,0.3894047586704332,0.08152581282423552,0.36906110466894354,0.0811904469477721,0.4126580221277644,0.08205854150458815
7200,0.4663913679114785,0.08208654244601808,0.5917385441971963,0.04848983776127572,0.5586921048039324,0.07028935153808785,0.47065764780390146,0.0744599574646467,0.4293161394997611,0.08049674647019825,0.4180616147921093,0.08339121053110424,0.394422173035898,0.07945606866367666,0.39742295486902074,0.08130559642058618,0.3924987488803264,0.08180582804274468,0.37163319170102604,0.08078262768756021,0.41467091663288896,0.081149219528948
7250,0.46845740574942013,0.0819308606759871,0.5959897254876936,0.04767384603770287,0.5583596294112531,0.0700846878353855,0.47249423197441537,0.07392703316984893,0.43103450919689484,0.08052771384264315,0.4206037804425491,0.08358433155625006,0.39453354767181104,0.07897072189959613,0.3988094234588902,0.08127468692532641,0.3950063575146323,0.08216226690739828,0.37464598673564636,0.08085862576325274,0.4152852005281316,0.08027338754726077
7300,0.4704692025599553,0.08164372611842126,0.5962342794174225,0.04667264808939585,0.55878797192207,0.06985812322430518,0.4752028092820193,0.07340929429638562,0.4317192000403005,0.08038750817695305,0.4213092477097981,0.0838441343701316,0.3973708636691986,0.07893799968144172,0.4010715938143695,0.08067591710495779,0.3981554152655277,0.08225944594030633,0.3774258280682838,0.08130245365386123,0.41760015465370304,0.08009623430561098
7350,0.47447777608190755,0.08124440041314278,0.5990477954010742,0.04591232505370001,0.5598910234838883,0.06976649133104242,0.4784296045850354,0.0735875096975967,0.4348540699486873,0.08037947605198728,0.4236963113293246,0.08383588436274994,0.3988688049447223,0.07844202502810867,0.40380157694363433,0.08051186142899114,0.3992678341719775,0.08231567148388191,0.3778524776668368,0.08082268319461833,0.42004985169182485,0.07949681112676778
7400,0.47732700521855115,0.08073803785673464,0.6023267359807408,0.04525421222710783,0.5620390543553172,0.06991594095156504,0.47701621049928133,0.0734507122703424,0.4368719418373424,0.08030002625494488,0.42516142462694584,0.083746311910139,0.40166392060590156,0.07836212795000572,0.40517576441384767,0.08028575425860003,0.3994168731838635,0.08202624219342718,0.3814414934466226,0.08108052517121717,0.42267972304075363,0.07924849066584866
7450,0.4806247355260208,0.07992399386332626,0.6050749998030464,0.04432649135655885,0.5629633006372806,0.06976281936059683,0.4794082725104358,0.07349210207723951,0.4370379249920186,0.08038494328264624,0.42712976379531653,0.08360718654283533,0.4042628633480032,0.07818868818143751,0.40658528074162903,0.08001679788878034,0.4022756052381186,0.08228984528090347,0.382997369933879,0.08079870786153398,0.4234339475437126,0.07862708653366053
7500,0.48372261190320587,0.07969534353449145,0.6074428049972177,0.044129620997076256,0.5621008127537668,0.06951587709986512,0.48100692542595064,0.07341313215226472,0.43943315138097433,0.0805284576995231,0.4299482956895739,0.08345024041513462,0.4083713615516899,0.0779759814890075,0.4113120714977947,0.07990551919201055,0.4035965665753125,0.08190382291713362,0.3863605797182117,0.0806083349987782,0.4250102328457413,0.07811953763506455
7550,0.4861401957225264,0.07904867630267329,0.6087736060923259,0.04292421364138594,0.563775583677034,0.06956182804902059,0.4839345028493833,0.07320437390720988,0.4422443312775124,0.08042377576968972,0.4296443090668201,0.08320212467233246,0.41094100873709544,0.07814875291510244,0.4137163765844163,0.07998611461985723,0.405309002762135,0.08155260801738887,0.3871061368433122,0.080434736146799,0.42442662988744134,0.07756553162454352
7600,0.48932479796016026,0.07844061642968403,0.6102957780096354,0.042677544575119165,0.5660255157967762,0.0697350481188783,0.48446762399686855,0.07302956338084177,0.4429165067634218,0.080112647669821,0.430072900955429,0.08286001910912828,0.41296803183918485,0.07805396478141577,0.4172908777823662,0.07987155290282767,0.4073230255140924,0.08143943723767769,0.39024664273005777,0.08035281307766459,0.42654782472944186,0.07736121113203454
7650,0.4928855179724765,0.07774991514174473,0.6128693034847217,0.041467041332249856,0.5665653975629269,0.06922392390335293,0.48598162124409083,0.07278709263710388,0.4423437675647673,0.07998289326466686,0.4301315971377208,0.08250140386837522,0.41734289379083916,0.07758547316777185,0.4226154371681802,0.07969784359631207,0.40987533243364377,0.08145018534020865,0.3913479898866161,0.08004881598159426,0.4302564942277366,0.07697901039821728
7700,0.49759078967500675,0.07659460564854399,0.614248899479004,0.040926727979284,0.5673528017124638,0.06903476834269721,0.4875623107393385,0.07250079733995655,0.4422056391392538,0.07966609942204048,0.43312913143205767,0.08271683461547048,0.42023137760891877,0.07720751118084015,0.4241829027687675,0.07937643823277192,0.41133396856104293,0.08133753555519932,0.39552680880893953,0.08017342887437356,0.4334482837736934,0.0767236982274157
7750,0.4989329046483938,0.07610861828956221,0.6156119060005492,0.04020501546044145,0.570648243124792,0.06929848507037295,0.49027392466066516,0.07257741091064744,0.4450836028290423,0.07961555223098926,0.4329443016162066,0.08233848343929709,0.4237700745349723,0.07693955661965707,0.4253138790428298,0.07964605163367351,0.4128554529712291,0.08131224713540952,0.3967092734551956,0.07987210254437797,0.4359100762932059,0.07645455374491325
7800,0.5010462197471535,0.07552592239954661,0.618154220429103,0.039186524572081244,0.5704378398784553,0.06942882176102727,0.4927559409207387,0.07271418087562861,0.44424538587778817,0.07897964778528463,0.43598035664290125,0.08201411704501883,0.42742216543969064,0.0766083516704716,0.4274165271622279,0.0796462917506731,0.4141863733434172,0.08145430696068319,0.40005407531928827,0.07952346485222424,0.4380069614145009,0.07566031487481518
7850,0.5037238103223346,0.07521819610088536,0.6231227132103063,0.03838275784519014,0.571453740084472,0.06955103155022181,0.4950933585317953,0.07306255977270508,0.4447545840445659,0.07846096437904694,0.4366464876590308,0.08220688309828066,0.42856382976825863,0.07659481030663418,0.42994370514067404,0.07937010516166468,0.4165646938219638,0.08159900213228731,0.4023019811007737,0.07967086776896413,0.4388847166911022,0.07558225691155333
7900,0.5063746321358019,0.07472365333741694,0.6241881962308291,0.038683866143912685,0.5728531696081294,0.06968794129553804,0.4950249309950056,0.07298181700616968,0.4451081273853873,0.07804297201879025,0.4378128101265698,0.08201335710809102,0.4316951451568638,0.07704647422535409,0.43188620790861804,0.07943898413859361,0.4195831336709558,0.08127045782624732,0.4022593936919492,0.07968797450469611,0.4398431875009601,0.07574090204815812
7950,0.5081094427528225,0.07421246009129617,0.6265433420685163,0.03800264619433637,0.5728423869621756,0.06945783910960665,0.4960553175452754,0.07295019814544916,0.446258305462246,0.07784371053171832,0.43899752372454337,0.08163200756185601,0.4313653032853652,0.07669074554061138,0.43158681874289484,0.07915330243394869,0.4208897092580968,0.08141497378412418,0.40497915882138663,0.07953903244542776,0.44281572465576796,0.07528696898749519
8000,0.5104196388951806,0.07356544431601733,0.6281507189477641,0.03744945357230282,0.5740740933403018,0.06927681955829304,0.4999004691994876,0.07269334173497011,0.44624064272139097,0.07763446219654294,0.4406766673689338,0.08137179629346684,0.435514992767533,0.07679274739088583,0.4323100673126436,0.07888952882245308,0.42174868486374734,0.08140400628552483,0.4069207734875595,0.07930441540170219,0.445408813352971,0.07497608595902487
8050,0.513052045654669,0.07340952809085619,0.632497589443654,0.036785104109603235,0.5742107371416736,0.06885453783030687,0.5026209504931722,0.07241632326265482,0.4491401315046083,0.07725873298418037,0.4402933978463671,0.08107599912511372,0.43783793478649696,0.0771134555253097,0.43317355071094776,0.07861681070186827,0.4252566454815587,0.08133601947240139,0.4088476369566696,0.07901836646183198,0.44795077760843055,0.07472182968141626
8100,0.5146935114730554,0.0728724308504196,0.6343616086322384,0.036792918982469607,0.5753965159337495,0.06866658140555969,0.5062223875080393,0.07224591487132132,0.4501390801179101,0.07729030668011931,0.4419604308378087,0.08067268609478825,0.44150130326167064,0.07743170515099698,0.434253617669177,0.07839861246730498,0.4271291169693933,0.08130481200250149,0.4112480828047493,0.07863711941474236,0.4506028282947678,0.07422608815832786
8150,0.5168428716754461,0.07204895051273882,0.6355654210530299,0.03646028628663246,0.5765453298779647,0.06876446703600536,0.5087390830117828,0.07259991354203496,0.4506399185596131,0.07699081920488801,0.44346490354428797,0.08021391348263442,0.444714532839342,0.07716980256015747,0.43640414944579736,0.07795333502249123,0.42964868425059777,0.08148733357635342,0.4138081104179807,0.07880254367172419,0.45277776606902365,0.07411411792014226
8200,0.5187207404929447,0.07152205527619311,0.6375035312716129,0.035740550371116134,0.5759266150349064,0.06866827462715348,0.5122552717083033,0.07295272243085786,0.45224371573714095,0.07684805584929487,0.44575259445574383,0.07999351195598293,0.44611649058313835,0.07687744690781906,0.440281671295126,0.07793105418452298,0.43170625674478713,0.08141774051419415,0.41498002772744796,0.07845581253539079,0.4560160910351462,0.07382769448371165
8250,0.5216287409088558,0.07098116872568597,0.6384432194971225,0.03565635782081518,0.5756609304394775,0.06877330212390319,0.5143825371135919,0.07300146278367275,0.45525441114093246,0.07744284759344833,0.4470926799419314,0.07996561214717025,0.4507604715572267,0.0764661327090356,0.44203304756349565,0.07794685089025337,0.433446447285019,0.08112986371689886,0.41676500597052635,0.07810389024747916,0.4562769590292116,0.07348204308263427
8300,0.5241477298522459,0.0707277990257152,0.6412336238583061,0.035117834162853113,0.575357114808332,0.06873518754386754,0.5162290703509974,0.07307946300002831,0.45648924341885505,0.07754879533638592,0.4490872170354108,0.08025402628363383,0.4525852997188215,0.07653180240623515,0.44440159579539895,0.07811457398925654,0.43408070114969177,0.08061365337610928,0.41882538739242087,0.07786754555878056,0.45931478504329093,0.07312905558340578
8350,0.5254591151048748,0.07028541396108692,0.6439428539991695,0.03457155932598058,0.5754176929745122,0.06874728446409085,0.5180057141146027,0.072667149118862,0.4556213703257956,0.07686922954799379,0.44914388989449106,0.07992836909455613,0.45519664259873244,0.07638980030664719,0.44597099940088225,0.07792882412081317,0.43461741448420677,0.08043942397469271,0.422920680399398,0.07778335847081412,0.46306450648689457,0.07270414621195471
8400,0.528411212541381,0.06962958517126619,0.6444017134786131,0.03436451016904153,0.5775757404461794,0.06874103321553338,0.5176515077329601,0.07208827108790024,0.4562208530321383,0.07660258340682177,0.4490584527834268,0.07921668627877607,0.4571977760611175,0.07601210623733382,0.44798313738498236,0.07807196183000621,0.43903004171133203,0.08055524173644558,0.42469580094116943,0.07753480165491493,0.46482174244315133,0.07232595812874837
8450,0.5313487251968033,0.06882477368083874,0.6451912569999542,0.03387980375060474,0.5798650903628717,0.0685350521455863,0.520048317832755,0.07194574253804552,0.45711377804806697,0.07620157649690519,0.45090034794950395,0.07873806536054392,0.4593706215021053,0.07617587707805007,0.45133397621032484,0.07794416906150438,0.43956661304196615,0.08009733132173238,0.4267795205150464,0.07776802838953056,0.466652254591148,0.07204592733902754
8500,0.5350408856736402,0.06846476030638071,0.6461648049939633,0.03374397262747772,0.579535063272212,0.06845807732700065,0.5205189151292131,0.0715176230798856,0.45814384417940945,0.07624629552066822,0.4502692202389699,0.07829630505980438,0.4594372685825082,0.07572477467561241,0.45224791296369055,0.07791196747325062,0.4413231201803259,0.0801317875879059,0.4292228848481544,0.07766457403759774,0.46673177921193526,0.0717413977824166
8550,0.5372212479056871,0.06847774627739901,0.6467238105077772,0.033766204223936905,0.5800733004984064,0.06838994487804699,0.5225543002950562,0.07170009979431521,0.457970573443128,0.07553883967532866,0.4503576737322099,0.07788777020153136,0.46087653585718613,0.07525595638465837,0.4539292674340428,0.07809207836105178,0.4426422246690628,0.07992136062169816,0.43097489421945473,0.0773529393899832,0.4686181210368671,0.07172238247601607
8600,0.538758738400634,0.06836077358017034,0.6475842352009675,0.03437237656313519,0.5801906803642235,0.0685004410214255,0.5217540950275559,0.07163114391795486,0.45926899362781926,0.07566953234521084,0.4531244406798243,0.07803334488309345,0.463617377835645,0.07557450502363437,0.45570816090377564,0.07792982052156118,0.4438430172820078,0.07981177133322556,0.4330509527772466,0.07727550232178747,0.47263707708813935,0.0712213229364613
8650,0.5400803686026416,0.06805201088131721,0.6480794640472434,0.03396954696978244,0.5817991940915826,0.06873100227452718,0.5230740733096976,0.07135292924037812,0.4607593219632736,0.07554321335111448,0.4528962419552778,0.07793017411198978,0.46598745179908607,0.0754019904059505,0.4582503732462762,0.07802028477681644,0.4461936003416229,0.0793006962507647,0.43401261568443966,0.07705099996819292,0.4770689654121022,0.07084879255538094
8700,0.543165818715148,0.06733981871309883,0.648992887271661,0.034012121824558386,0.5813720466603839,0.06862731604506286,0.5220982677673881,0.07113984305103858,0.46162949540431414,0.07568838716882922,0.4536440788651305,0.07750512267485221,0.4671815512596417,0.07529318306158404,0.45946292148550966,0.07806665511921516,0.4488359570040512,0.0792593623924531,0.4351475850587832,0.07726451465801465,0.47780616601708686,0.07058985552657347
8750,0.5480171111203592,0.06629045719112114,0.6495671041406225,0.03373812349483504,0.5804702695724289,0.0681539013520156,0.5232828994893426,0.0711126620046731,0.46149677144073586,0.0751423020221063,0.454197224905231,0.07710388510078721,0.467454896564114,0.07538023036803784,0.4616012096508082,0.07834991106857751,0.4511543843257839,0.07892526864334976,0.4360085079896788,0.07702751332335118,0.4783700181791175,0.07019188812624573
8800,0.5504350749776588,0.06601347188263747,0.6511823631211684,0.03342452276633512,0.5787858667551959,0.06798678562307268,0.5240429046424483,0.0711099662761426,0.4629375223703752,0.07479285884005718,0.45629262283921584,0.07722247836708428,0.467849612827965,0.07531968358514098,0.4635787805713544,0.0781439233313258,0.45366504373257377,0.0791411530495256,0.43619841823078004,0.07734630247679936,0.48097543282982114,0.07004478601216381
8850,0.5525000796312158,0.06561676049361864,0.6528270642537158,0.0325851254272081,0.578098450804917,0.0677062886109112,0.5241490492033608,0.07110753785422202,0.4648610638375679,0.074837281536987,0.45691492768663566,0.07706748489477121,0.46946455640797635,0.0752410410397978,0.46461170471698154,0.07786901287940315,0.4560025831320004,0.07880255072319864,0.439369984630089,0.07707434494703198,0.4801465879707949,0.06940183518434119
8900,0.5538172780513778,0.06510089862393025,0.6543874881612135,0.0316498004993448,0.57966050363394,0.06805569744230287,0.5233979214423826,0.07031075838042258,0.4665237128858941,0.07438379465851414,0.45965836899879725,0.07715810724258276,0.47094836067735224,0.07516762578363598,0.46528011002316083,0.07797557684310613,0.45851346901862877,0.07839355165439674,0.4407177641509912,0.07684132817884835,0.4824664565576773,0.06919138846158641
8950,0.5566421740109747,0.06430965045234499,0.6543939735003186,0.03196373652502486,0.5784453561278486,0.06794175159613988,0.5248353666195199,0.06991041395287756,0.4697041145868461,0.07409438316819893,0.46269796824972964,0.07750784500042536,0.4735846195591813,0.07499832915555155,0.46596267689984394,0.07825556689481497,0.4614784547214056,0.0777059887383879,0.4432638970012484,0.07621711549973303,0.4845468355045762,0.0690011626143358
9000,0.5592695060704913,0.06372342211015707,0.6557988372334197,0.03149724200351077,0.5788406369767138,0.0679298270093527,0.5247213713260264,0.06971113363261769,0.4703971399126883,0.07375099192081405,0.4634976123465183,0.07694989045892758,0.47544936926528353,0.07520426450110858,0.4647210151453686,0.07783432412381205,0.4655405966445973,0.07743566495264637,0.4444004277693977,0.07604989008025466,0.48677631117672143,0.06861954613440757
9050,0.5613302352650865,0.06325069767613496,0.6555824557618222,0.030918824154755605,0.5784955536937584,0.06782617396904933,0.5237823797165984,0.0697687851430713,0.47171627127781257,0.07378226400546188,0.4642296876913666,0.07697881435928329,0.47644316775405376,0.07490511907212094,0.4657176470010764,0.07790286558245246,0.46598156792576306,0.0773531354849969,0.4462013093819683,0.07604259619980809,0.4875959687992048,0.06879625900680555
9100,0.5644022446171675,0.06287783158897367,0.6566675297100046,0.030556631532393495,0.5779374183332543,0.06784405633718493,0.5237183365963806,0.0693128349508875,0.4728038775021042,0.07335864530077091,0.4645255263942716,0.07687935192165207,0.476096450068475,0.07477141827701443,0.46722447668794365,0.07772538499744713,0.4675786984100822,0.07709863447601065,0.44883201975347,0.07592008042490654,0.4881234469548024,0.06890274916319435
9150,0.5662848457833223,0.06215212517976305,0.6576144802571393,0.03048294479162765,0.5760937325629081,0.06780273888785841,0.5253995329278085,0.06970200888664928,0.4725383917007903,0.07291094300321166,0.46597865899145374,0.07706508676254951,0.48031591427018483,0.07454518698920688,0.4693650721140555,0.0777338680487369,0.4685918877825098,0.07681583385768573,0.4495979217349709,0.07560054448849997,0.49372110930787594,0.06853349334647574
9200,0.5677510219921537,0.061857791258702166,0.6579346437348879,0.03046375240167473,0.5762877268978638,0.06815900398307125,0.5277135635874691,0.06966038096442964,0.4738932613754168,0.07264589736332545,0.46808216299483413,0.07693949760633902,0.4816742822112351,0.07418970117959489,0.4704848138694284,0.07773091357892534,0.469093048012772,0.07645136579309954,0.4495033226835811,0.07538764455863772,0.49369566589402,0.06826031781579553
9250,0.5696361910750875,0.061262526088117206,0.6580334680091329,0.030367928438717516,0.5760225133912126,0.06811846507996126,0.5305711231032155,0.06987596147642237,0.47425437521662284,0.07212585088139374,0.4701274056474165,0.07681933865834736,0.48246118494091095,0.07363908926253744,0.4710887345003442,0.0774143578556347,0.46950316548328347,0.07641725008472679,0.45348318451902325,0.07511621252484699,0.4967375593352251,0.06792655163174233
9300,0.5735664405938385,0.06092235923999405,0.658038100296458,0.030336445104859104,0.5760684791940666,0.06814059870630236,0.5300943305218618,0.06966434583833242,0.47574102725837414,0.0719724903951495,0.47257208755731667,0.07660341893236156,0.48433977281098733,0.0733339417664522,0.4714570469903601,0.07751046701359136,0.47134622595540243,0.07648904204800724,0.4557608649299953,0.07478285203805692,0.4965240276350628,0.06770125949468568
9350,0.5736657423121678,0.06060263425483513,0.6575916494739311,0.030542430023596776,0.5770869052234564,0.06792851537563951,0.5319298865346892,0.06977919447940617,0.47722000029421174,0.07181471831994904,0.4730006515992916,0.07624721676536582,0.4843922213508948,0.07311742904995079,0.4724900204390255,0.07707972292236683,0.47328610305272106,0.07612483562599633,0.4576490377546648,0.07458165985390985,0.49946569987392997,0.06747835073600897
9400,0.5760581384894234,0.060299468640598805,0.658720544879736,0.030966839586632555,0.5767711235214468,0.0680462717821352,0.5322594342774244,0.06953706599711457,0.4802654817597068,0.07185086297041357,0.4741158335107977,0.07589686308354435,0.4865185311485829,0.07310447998589584,0.4747871969185526,0.07705488125625413,0.4724823389630361,0.075380329358566,0.45835499404269575,0.07445856647937477,0.5015486212086231,0.06738506792500971
9450,0.5758422290089393,0.06011454786532744,0.6581254442625516,0.03077462248746327,0.5764247655280815,0.06831714161592553,0.5334164822613318,0.0691898173510901,0.48230471325349894,0.07207697430588951,0.4761677055424877,0.07566011541618127,0.4879179384635949,0.07313968797500804,0.4741914969895278,0.0772388658280635,0.4736162124370633,0.07505808874934282,0.46126019256207235,0.07424060714135362,0.5034089141977582,0.0674821047484429
9500,0.5782062723437711,0.05975181294209151,0.6581640849064927,0.03042726761159142,0.5753143526393071,0.06854844312589731,0.5342559018189559,0.06938024659060252,0.483009375056518,0.0715831094315007,0.4767351400458725,0.07546437486175392,0.4887338707997975,0.07297001921290158,0.4755962560164878,0.07696833675212827,0.47493408014726696,0.07472659665946217,0.4628933070359803,0.07403313855163715,0.5057697587989434,0.06748342838060369
9550,0.5820333730593984,0.058963643245278974,0.6596660084398632,0.030251258735415492,0.5750429564569715,0.06837298239715889,0.5356548726248205,0.06918024202887008,0.4840909361435828,0.07165703140542133,0.47791037505806666,0.07512629849830466,0.4885574536764258,0.07247935777702602,0.47601655927214215,0.07679111018121605,0.47630254811317735,0.07430286880988139,0.46384312533828487,0.07377667735670917,0.507873985945602,0.06726066340394096
9600,0.5821348180194748,0.05861203872817887,0.6603111814779562,0.029867988315620066,0.5753345916512701,0.06795285562520992,0.5365211873071491,0.06916393714992222,0.48601316505015874,0.07131646429003594,0.47926610377966994,0.07566290502647045,0.4885432615537091,0.07215853657781143,0.4761023592435381,0.0765200028405388,0.47669531563539186,0.07384840294217274,0.46417499380398775,0.07353728802189184,0.5089546885533056,0.06679776370457659
9650,0.5834033867598515,0.05870654553855812,0.659364841801995,0.029689035359302153,0.5746936904710673,0.06799439664005417,0.5380085059270059,0.06904624773640919,0.48682592011405845,0.0713605119833311,0.48035410042424237,0.07569316715940987,0.48820705200346814,0.07158211238122762,0.4776084300222714,0.0767846822425318,0.47815819329224424,0.07366615105563219,0.4644446695068988,0.07302092983686127,0.5088918764923828,0.06677710690638598
9700,0.5851886398495588,0.058536779356071406,0.6610066984183711,0.02895617536124582,0.5762270017313369,0.06830979225515951,0.538265908882236,0.06852441407331598,0.4887237069551068,0.0712208225982348,0.48135477594670334,0.07549685402687031,0.4908365557675644,0.0713771157657914,0.480128340891533,0.07711812913010142,0.47851273299939384,0.07344036500708365,0.46611893062083537,0.07271211042892788,0.509095218394888,0.06693994217227119
9750,0.5859776283733603,0.05808253786125063,0.6600517267951007,0.028004049888819278,0.575163795209186,0.06823350604171712,0.5392724237004497,0.06858896492390529,0.48975359242154437,0.07111249036528439,0.4815867742232509,0.07569955594926099,0.49140920230736657,0.07095700535532963,0.4809247096903581,0.07693925374869155,0.4786482001023167,0.0730088594741253,0.4660658065289369,0.07244752286751928,0.5083741623824753,0.06703750460617644
9800,0.5882514523593434,0.05780115968743959,0.6591056110120959,0.02754954835661841,0.5765688513410965,0.06839280294742785,0.5379198314060907,0.06849903808059603,0.4899789747189574,0.07104211490436957,0.48282058459046145,0.07529875541219255,0.49495451062939877,0.07099385170931728,0.48063050331186197,0.07667761877183495,0.47833819297138547,0.07276212337424236,0.46918304199049216,0.07202314090199922,0.5097832313108597,0.06669930650786907
9850,0.5902054983321069,0.057750553040425257,0.6574666959758013,0.027286649997952408,0.5785478087380191,0.06808765890761835,0.5370376157593334,0.06840551795170693,0.4929825933767073,0.07072798718755324,0.4841484012373878,0.07524130425523512,0.4964267845123115,0.07135137869177237,0.479664713962909,0.07695605134058017,0.47977380026612493,0.07221286404919004,0.4720455174273778,0.07154654964258238,0.5116551627363839,0.06680653186155801
9900,0.5916872884269823,0.05751096234490515,0.6586219344481595,0.026986015710114795,0.5787871679578921,0.06838648797403198,0.5379242720006705,0.06799465948049539,0.49409627415358853,0.07079836783169714,0.48563385844562407,0.07462895784657798,0.4959509127117685,0.07150700940048374,0.4794477744492355,0.07678771181267027,0.47928308289866073,0.07203799627853749,0.47499261852613456,0.07152872961061468,0.5137824894747313,0.0668079755836203
9950,0.5924955987789605,0.05734249090068615,0.6590878811825722,0.026541653509880737,0.5783741840855733,0.06807721056324378,0.5399217635769697,0.06808981100345911,0.49344904201220763,0.07074502751412856,0.4864418768025031,0.07419698970073203,0.49581621966246286,0.07079835795970757,0.4794783737623829,0.07701624421165458,0.4809052418058604,0.07163954616759775,0.47450584187133343,0.07159918758801934,0.5131345601382895,0.06685728897866662
10000,0.5943757877403744,0.05691540773231081,0.6591112186710997,0.026524799166845234,0.5779633990777482,0.0681759487459462,0.539896032757984,0.06767832152775609,0.49646240583451984,0.07079250851913578,0.4882426110039102,0.07411936399027627,0.49707314930764157,0.07102728594749362,0.48082242595875224,0.07706290171220255,0.4831919593314338,0.07174193481231826,0.47400629565457275,0.07146105258587636,0.5143159116738815,0.06684920624082524
10050,0.5947606463754588,0.05632046355731792,0.661188251810464,0.026046965964118242,0.5763774486997852,0.06795136948611187,0.5400303586162978,0.06784530627265625,0.4973732777221187,0.07095345427657006,0.49061626652142537,0.07388760327901314,0.5000575780262031,0.07106939984581273,0.4799604129622685,0.07744574696649355,0.4858352642757089,0.0718226471284748,0.47667925352964086,0.07139701861760867,0.5153192973448618,0.06694674225414726
10100,0.5955047537329353,0.055812004933291366,0.6612509414298414,0.025954855420208194,0.5757022215722064,0.06824454765488942,0.5399561084958954,0.06754998560094616,0.49887490165271026,0.07104101940477475,0.4937573861806363,0.07437421714315368,0.5003229329917455,0.07099529768029823,0.47874294200337475,0.07744453100018206,0.4861576529748533,0.07158262194818497,0.4771923306071363,0.07140351344727462,0.5151672270056763,0.06684401935115548
10150,0.5985842882116879,0.05550498228635469,0.6614031155852867,0.026491957816725167,0.5757257826435171,0.06773204725119755,0.541349842108516,0.06755612707802411,0.49743476425729405,0.07101950963622397,0.49347145133078807,0.07418115667160968,0.5011917320016582,0.07073582710705952,0.4770085131307908,0.07736543982929736,0.4868510185175721,0.07156954625505285,0.47860740393206525,0.0714388795477617,0.5170723271631941,0.06659415289049472
10200,0.598634282996919,0.05443486268966759,0.6629502574808217,0.026664729296547257,0.5768340011061077,0.06743461071545219,0.5431824259866457,0.06730090414652368,0.5003410700707134,0.071129004637718,0.49449967967995917,0.07443154032866398,0.5036969383891142,0.07064484457979742,0.4771010930310898,0.07732025274426967,0.48696742555494504,0.07126489510969591,0.47824934617712167,0.07110085936621853,0.5173122772430139,0.06653543858883194
10250,0.5995159393194832,0.05430484694821378,0.6630782523456209,0.027101837075078218,0.577968874982404,0.06740987078613032,0.544743221997562,0.0671376571079733,0.5018908175338588,0.07094176649850838,0.49495504605880136,0.07472849527671607,0.5046308435125372,0.0707183531105786,0.47691355413936537,0.07708161516192677,0.4864183048320915,0.0708024891302047,0.4802244986382416,0.07069514330366274,0.5192569858568429,0.06660041238702805
10300,0.6019113333096797,0.053860378523170174,0.662750441811553,0.02610212349983527,0.5786908825662287,0.06736115507043819,0.5437036122778054,0.06689858334200052,0.5045966483852213,0.07087619436677282,0.49785328736932255,0.07502428319572976,0.5061205072367422,0.07033084790443406,0.4770394413247856,0.07682748742095392,0.48609388928193775,0.07023683034701228,0.48499922116084876,0.07035274504429628,0.5214047769317637,0.06706849498480993
10350,0.6023671432349034,0.053521514358944776,0.6637315407684448,0.02520194080772143,0.5768289139525918,0.06744216271996559,0.5447843668382043,0.06670972230174603,0.5043353050991611,0.07056197691370171,0.49765581652223817,0.07455421145197434,0.5080090960140604,0.07042464744684479,0.47621898186866957,0.07691348379920639,0.48817088405871334,0.06993849971529291,0.48677853536109855,0.07006908844173018,0.5218273884685866,0.06709326957904979
10400,0.602663641300026,0.053499046715082474,0.6647147043737117,0.02522821188331289,0.5775017396939304,0.06801903696077032,0.5446794609010179,0.06685836911986832,0.5050183643316861,0.07019540603497765,0.49845175908608186,0.07422615836356457,0.5098032235914896,0.07021698037435255,0.47562562713903167,0.07672376739986059,0.49077735995644234,0.06945739494483721,0.4867336964837532,0.06970329185648447,0.5231726601128182,0.06726347899133611
10450,0.6042867123773284,0.05309240758468087,0.6654517308224207,0.024702200265226276,0.5776844599136176,0.06827488835161885,0.5443509192772614,0.06691005275163325,0.5069487407803482,0.07003910552718123,0.49878635101640795,0.07402004196305938,0.5131187589973599,0.06978991543189067,0.47664384308394747,0.07695938192823829,0.4908721194146083,0.0690212927340826,0.4883985813770235,0.06951260753980652,0.5242535145714358,0.06744255269447764
10500,0.6061038475445304,0.05301782807166353,0.6659863805956492,0.024129430547617466,0.5775491580707046,0.06819043680914393,0.5449798523089701,0.06694013376207576,0.5071635503749651,0.06961129633250988,0.5001817131996955,0.07338668436982121,0.5122402521218063,0.06941623295316214,0.4767111964065628,0.07690096884126783,0.49096467717701614,0.06851483003146865,0.4887527883997666,0.06917676137809704,0.5253583627900301,0.06753414457036408
