i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
6800,0.7563656557936035,0.03325705713523989,0.7644752747538562,0.03690275001329752,0.7257324175740268,0.04338586824776793,0.7302973278778897,0.045574619065862194,0.7560598102469009,0.025844759006469663,0.7524471591062861,0.03429181572451026,0.7786530034797725,0.013265269343436475,0.7698043198634004,0.019272350040857856,0.7928603332307361,0.013129413514449231,0.7760696729826172,0.032028568791230866,0.7246260063008357,0.0556847039387602
6850,0.757006350557478,0.033103831046745434,0.764069130043201,0.03708890164485942,0.7285108082470447,0.04207326370410208,0.7323426650560766,0.04503210342212683,0.7548418389466923,0.02574988506790359,0.7534310998154591,0.033486336948475116,0.779461427223266,0.013041144216495012,0.7706518219909693,0.0189060484893292,0.7944440872152931,0.012297825609091137,0.7767363444546191,0.031527050046681604,0.7240928541396328,0.05509769000876128
6900,0.7578802190475935,0.03230307582367911,0.7636675365100128,0.037099876262517734,0.729722316789236,0.04147593795888677,0.7334574379330827,0.044985736714166266,0.7547143499456267,0.02545514062810793,0.7538822945127592,0.033358499932935874,0.780406970086672,0.013386781237483924,0.770258990736367,0.018881583154915293,0.7938938269031245,0.012324441118994948,0.7747643954431181,0.03135778543614201,0.7241545435314234,0.05416870464590315
6950,0.7583379554348163,0.03167478750185035,0.7650638831841695,0.0367356272509032,0.731133346575945,0.04121796764372009,0.7328843333477189,0.04498842150132526,0.7564031553124084,0.024986874321236006,0.7559414633710955,0.032571045403246984,0.7789406092620438,0.013741882357929806,0.7710857410471139,0.01826889364653791,0.7940405892314579,0.012032738792501363,0.7766326474211374,0.030397839488379184,0.7251326410551135,0.05376855265007458
7000,0.759907671382806,0.03057118854080909,0.766870366274506,0.03645626634196896,0.7337569899375377,0.04050397663744558,0.7333083953746283,0.04463154001025605,0.7575082590655695,0.024606697973794084,0.7550385967696134,0.03164448109041386,0.7788774253291796,0.013995420501974451,0.772519949745902,0.017896368402327008,0.7935926742985927,0.01216877510434936,0.7765608323152823,0.030857862706412106,0.7236599466617645,0.054196976390417435
7050,0.7606128821086436,0.03033386644133411,0.7672533832174533,0.03640032111149108,0.73516188877289,0.03963102189432301,0.7321866875613524,0.04448432895560597,0.7584766040738663,0.02451317661664195,0.756574971082849,0.030025119387371294,0.7795957376237745,0.01429106058901128,0.7723940713789028,0.017885486517189124,0.795960702942,0.011102910303961985,0.7768531249038816,0.030935455343560733,0.7242843637647027,0.054188710816691125
7100,0.7613464806898028,0.028845527326519432,0.7687895576014278,0.03647531367981962,0.7369074417704974,0.03935953864610066,0.7328387774500542,0.044891092847423306,0.7559487096117049,0.025016568994818588,0.7567596076002352,0.029707749188032345,0.7802735208287739,0.013612648792931364,0.7714463599370159,0.017759791044956782,0.7959672402662935,0.011602564373558001,0.7766733001357374,0.030680559927716407,0.7254141210605966,0.05314143959777649
7150,0.7629385699070421,0.028241057269514643,0.7691820343653,0.03611328800307283,0.7385071240753295,0.03942572254588438,0.732252949300021,0.044977109047487605,0.7560034484340818,0.025619945393465536,0.756498882985771,0.029224055330019656,0.7801046738714794,0.013832919569558755,0.7717476968670448,0.01790575255582703,0.7946199542427453,0.012550153524115497,0.7788056397838307,0.030109391169966006,0.7258720977567954,0.05304004097538265
7200,0.7640612144918261,0.028407932688879225,0.7686380010372248,0.03635436985842203,0.7402091078861696,0.03959978613824691,0.7319989945583893,0.04490266572183313,0.7566807701358144,0.025585021836759383,0.7583444386242035,0.028578103904299167,0.7806832957131149,0.01403096845506369,0.7721759340126079,0.01778672674584788,0.7936186604016777,0.012485272869064739,0.7780368546219925,0.03002244071130407,0.7271132587674797,0.05214286993130348
7250,0.7654105013401623,0.027436477927647286,0.768511347520565,0.03635995283471216,0.7419923369892928,0.039246883240100304,0.7332762584036899,0.04501460971039738,0.7585303677553639,0.025532237992932937,0.7580180247906557,0.028567007063081726,0.7804855068381599,0.014155613835262237,0.7714660369688825,0.017977330735628735,0.7939245049818713,0.01213927519640138,0.7789991750095447,0.02893039368193456,0.7295234653516423,0.051654778127824784
7300,0.7655611841728763,0.027192919485368415,0.7696466941839003,0.035939278059053587,0.7427501501489955,0.0388887365897478,0.7369310282560858,0.04460960318104131,0.7609046525525848,0.025037098356561316,0.7600418605564226,0.027448887450892485,0.7802328579771484,0.014435703384067772,0.772255820595954,0.0182199213422119,0.7930422814814804,0.012729100289561339,0.7791679576287156,0.02832006455390137,0.7300307028755424,0.05122256401214669
7350,0.7659251463546778,0.02705121436059365,0.7698370810716476,0.03628610872980963,0.7440364068614724,0.03786139156484526,0.7366242354075285,0.044621208603648904,0.7603749635576145,0.025309359144532244,0.7611064089090278,0.026729586168075657,0.7811637947859387,0.014476548567398537,0.7740134093100549,0.01801501334089185,0.7932283756178338,0.012699224675487121,0.7799978524200882,0.027656668991776944,0.7313034211256988,0.05029288168456072
7400,0.7661834704134607,0.026388154533475906,0.770935671280908,0.035840007417313274,0.7474219989168488,0.03713465561496514,0.7380059844610888,0.04426309753188861,0.7595096389394672,0.02524775926676413,0.7626354893910657,0.026019858082706297,0.782276230487552,0.014570884110287955,0.7746719821787703,0.01793412103940781,0.7946223404061833,0.0124931250306071,0.7806717645754847,0.02762968123815143,0.7309443010839306,0.04947627008962971
7450,0.7667188127947279,0.026270039499681097,0.7701108093103802,0.03587436979100096,0.7488161345718516,0.037273451341300626,0.7380259972866472,0.04405155682780136,0.7597238422194822,0.025491508229327477,0.7630495729067996,0.025449884976546093,0.7827835887503085,0.014525827807162769,0.7763533403224485,0.01819153729468099,0.7942364776939206,0.01219633056131084,0.7815184143378473,0.026350833941812236,0.7308973907851236,0.048884662722075145
7500,0.7673446769106437,0.025185930271860467,0.7691500339067887,0.03618384929205614,0.7489507678607622,0.037579168901478145,0.740150248546916,0.043342527477443146,0.7602032207168609,0.025166470564812624,0.764277954255413,0.025303430530967147,0.7823464447368882,0.015023454139930484,0.7759417568546723,0.018263036439996168,0.7933491640747964,0.012186862324533943,0.782347828696022,0.02538265626283234,0.730663775378157,0.04863489260771988
7550,0.7693943524023666,0.023904444549433287,0.768335964022875,0.035758147418423335,0.7489929618265824,0.03736903943807075,0.7392020880415265,0.04319958608189072,0.7601229417478756,0.02540023252366709,0.7659860118846963,0.024504540794058085,0.7820386560723414,0.015185631722044683,0.7772645067295118,0.017486997369121106,0.7938755115065983,0.012088977072340735,0.7840358617363556,0.024790260127817806,0.7319833053438346,0.04777248775657243
7600,0.7702784249473109,0.023067290169348643,0.7669230646188437,0.03600688086142489,0.7488156874184217,0.03676854538672506,0.7397238603134504,0.04331907163695879,0.7615799880462554,0.025754497022551403,0.7663393697887518,0.0235887455984994,0.781836399520945,0.015326340928157066,0.7786164135796008,0.017520577975650493,0.7929725398809339,0.01268899976585878,0.7844657130708544,0.0238791493583506,0.7343257068577722,0.046480444197422074
7650,0.7733402764398608,0.02173205024151276,0.7667023960580416,0.03580794096395525,0.749967079277409,0.03659391237185612,0.740226349993365,0.04272121231598582,0.7631078962703637,0.025255779449691422,0.7668728029469447,0.022913511650230388,0.782080138213241,0.015501601495721353,0.7781730110164896,0.017635840921404664,0.7936009537442537,0.012852963288195202,0.7850948784852586,0.022717054528770618,0.7355453940547854,0.04554629398931763
7700,0.7728210323305902,0.02117908053436068,0.7680400021533322,0.03455195141392535,0.750025696695997,0.036345588135428424,0.7422808588303876,0.04255489170864087,0.7636864686014951,0.02474856131411659,0.7664958147327033,0.02224293901851416,0.7811486495462535,0.015669362731868877,0.7779716546209109,0.017331090870805296,0.7945739944986188,0.012724945766138725,0.783873091344335,0.02153540350741649,0.7343340077763678,0.044416920753563176
7750,0.7727868256098648,0.021442606760173216,0.7669649488711685,0.034681093864853664,0.751001536444008,0.03583872123931239,0.7407805968544848,0.042486141399379077,0.76384598931932,0.024892254350050453,0.7673744038241981,0.02106918671753612,0.7805577755128573,0.015802371551925994,0.7772145414854877,0.017484511254358803,0.7951754816700816,0.012277495504373766,0.7858395377257323,0.020775667424379463,0.7381147931685503,0.042600612929264016
7800,0.7736473832471458,0.020842243889466414,0.7667755024739203,0.03474736047291518,0.7500216334006312,0.03593929532620855,0.7408463770446285,0.042017464143896975,0.7645372883695469,0.025128739815959675,0.768039056697495,0.020581042552270622,0.7806226487971819,0.01593011127363611,0.7775074755846737,0.017943841376761572,0.7958498999218702,0.012303279904143108,0.7868423956791892,0.02008411823639389,0.738662197826383,0.04221166037092138
7850,0.7730254317429076,0.02087302229452894,0.7665580687687609,0.034331494493504276,0.7504768520354514,0.03589885119029589,0.7417808243060406,0.041725705916523075,0.7653186589375026,0.024559263895108503,0.7684742804085826,0.019890716872297817,0.7811778558136341,0.016064005537467403,0.7755833721914087,0.018340417334268548,0.7959199858324911,0.011957898219133135,0.7886288335131614,0.019364158575464977,0.7376076831226481,0.04210345940059797
7900,0.7741582605165265,0.020585129157893286,0.7657601308903196,0.034831288772398133,0.7504928538497451,0.035827019383098145,0.7415868015785196,0.041528482350816916,0.7654439274650886,0.023984379484661967,0.7672547234303227,0.020038823024736363,0.7794421226769983,0.016230721102112614,0.7765145640602195,0.017618111334456975,0.7958856926229098,0.012666444357637774,0.7895258279316039,0.018970217693620617,0.7388297522066923,0.041789921739391625
7950,0.7741203387498872,0.020465918988727336,0.7665344969205776,0.034927636761629466,0.7507644122660309,0.036312034204793946,0.7425718488561489,0.041076127829439146,0.764874947709435,0.02382277371947438,0.7676482764556546,0.019953663205417096,0.7795848625992658,0.01657098100581935,0.7768658120335381,0.017337790763431622,0.7969586273764158,0.011305953356522474,0.790524318614481,0.018016363262497222,0.7398129713948945,0.04116119515981203
8000,0.7736543926959587,0.019836678759064107,0.7664657708316882,0.03522064245324901,0.7529728404171131,0.035547453983260646,0.7418687255601303,0.040536009720290506,0.7648817564207263,0.023748106703115703,0.7693618930159855,0.018548108516231475,0.7817551371566428,0.016631813546950286,0.7760691863888652,0.017701865150200773,0.7972983367423078,0.011156648980467594,0.7913884037507891,0.016843891256299162,0.7409250416758192,0.04098922038472863
8050,0.7746347009186815,0.01927363649865899,0.7666198683641139,0.03492117533542198,0.7536798392593107,0.03553653755591033,0.742664031283484,0.04046241706705941,0.7655372454281923,0.023226973516248143,0.7704327880844052,0.018699081990304,0.7835398683583924,0.015926901259890203,0.7762711909311567,0.01715803134343772,0.7983120169461907,0.01098143565652794,0.7928431441806171,0.015902722974734607,0.742499581005736,0.040482278291057466
8100,0.775680471533767,0.018264151710879965,0.766413967431523,0.03492319263813406,0.753900868294877,0.03483861023460001,0.744876004267067,0.0400752796369295,0.7660495722559487,0.02307877417018888,0.7708290155106835,0.018429984931043312,0.7837065083784107,0.01541798854752307,0.7783146486911064,0.016527403954694295,0.7981730471024143,0.01131609073795855,0.7941414251862127,0.015355261859471253,0.7445352444325407,0.03975342960498469
8150,0.7764241421523042,0.01746897341651674,0.7681710719937067,0.0344416147636165,0.754413092995961,0.03444060337797814,0.7467634345754688,0.040122564732663756,0.7685778004206408,0.022918577471321457,0.7713358115406562,0.018412389686814343,0.7844056396221066,0.015374069352381866,0.7789983048328044,0.016061029020993746,0.7998576022379754,0.0105181029517572,0.7961343513963735,0.01389618865612365,0.7459556738430841,0.03909973682643492
8200,0.7767043962662596,0.01728276174042659,0.7679731358452832,0.03420108844478589,0.7532413545986433,0.03419155754706303,0.7464290732331769,0.0403858450370899,0.7692338861770507,0.02239140668436205,0.7711522494007181,0.01882929821900883,0.7846899884550822,0.01545085205008993,0.7800468831340729,0.015553496726223092,0.8005138532321895,0.010375633239342529,0.7964676047660579,0.013346845664259607,0.7459393885415843,0.03948067650449576
8250,0.7779719488060102,0.016410326143902136,0.7665732494582984,0.03372010865392203,0.7544992678572768,0.033631341141586286,0.747269182049526,0.04043299941410066,0.772056197611177,0.02125956366731166,0.7717216509944308,0.0190748133190603,0.7836939826327458,0.01581038398631369,0.7788939020193643,0.016132981723792753,0.7995584026931847,0.01029583645466956,0.7960664335691768,0.014004923362182235,0.7460287692906324,0.03888976534771942
8300,0.7794271990760904,0.016366713818553633,0.7665678767363641,0.032294679653901336,0.7533266292776846,0.03378866143994381,0.7487188025465764,0.03944603949130522,0.7717716599754406,0.02093985904889132,0.7722233532917377,0.018406780479079187,0.7836384989272008,0.015671619285347292,0.7803329330034662,0.015547452272773599,0.8014239085358867,0.009944728754536747,0.7986120057232843,0.012820296460601727,0.7449117313166634,0.038105988136717235
8350,0.780579386828894,0.016662872499722682,0.7665057332509219,0.03188683817892606,0.755678840528426,0.03272417970662178,0.7483774696870426,0.0389593091352407,0.7712444821408267,0.021031737714042816,0.7704258230379143,0.019020171284044908,0.7846991237214571,0.015121661459074141,0.7812600159562106,0.015409920857464999,0.8022067983330874,0.009959193532129979,0.7987572430408356,0.012541285332395805,0.7463448597673394,0.03771035992663388
8400,0.7807424415061567,0.016447317762516237,0.7674391148000319,0.03228427067816045,0.7564034529236807,0.03294771859285097,0.7472350589953131,0.0390406210415378,0.7698374030079407,0.021334995264520314,0.7724430876255959,0.018580493855453694,0.7857989739854254,0.014767174501519043,0.7812280331050322,0.0150753633401862,0.8026572453441296,0.009568479353545262,0.7996073365485672,0.011976808200417828,0.746874065656679,0.0377342885795292
8450,0.7815368800169494,0.01615793212937607,0.7658994211944239,0.03174337923233387,0.7582584565906602,0.031517069251774374,0.7486459280966712,0.03832629320729636,0.7701105408154106,0.020545521124295564,0.7732871087633201,0.01822184262856162,0.7856611267195868,0.014355021003301514,0.7824898310069861,0.014782788367343721,0.801884360813937,0.009589082048414849,0.798840741484545,0.012482977836467202,0.7476678333868924,0.03784256543645784
8500,0.7832194561054794,0.016336929787886412,0.7665300147809272,0.030885926963181744,0.7593153436711764,0.03165624558434428,0.7486607941342256,0.038537465380754136,0.7697949836707458,0.02068762924973294,0.7746753846737604,0.01700549704657977,0.7863661286208371,0.01387633253953964,0.783793149381022,0.014068454684017831,0.8013014786779012,0.0100533300129209,0.7985611644870794,0.012779958892989392,0.75103850585131,0.03690284576267849
8550,0.7829371760053181,0.016370060689748448,0.7688140236755834,0.030916185587764218,0.7589765500966889,0.0304531915567178,0.7483350016494127,0.03844819644290581,0.7706639609955758,0.02022397124349944,0.7757760921612237,0.01662295357243923,0.7866191186182112,0.013912775970669963,0.7841300149148718,0.014219893882570618,0.8022811170624436,0.0093251117651026,0.7999217385257572,0.0116224581950956,0.7531579580143369,0.036076083423923815
8600,0.7831352661355778,0.01579264216307169,0.7694268475323915,0.03082115682649663,0.7610080716789176,0.028977300550486352,0.7491295535137843,0.03781063874344696,0.7706139879512116,0.020675955889359547,0.7752532225691308,0.016542827945755588,0.7873443117042527,0.013180569482183858,0.7858948782652749,0.013714575896127418,0.8036096658712387,0.009005969163572148,0.7992728549274313,0.01059411724750172,0.7527530467703031,0.036164453457285306
8650,0.7836341252855911,0.015005054456696379,0.7707091803926923,0.030594112736799347,0.7606242191849141,0.028222351374087833,0.7505582255551169,0.03636351027588745,0.7723605323656997,0.020612117459366152,0.7738826675758389,0.01750622520685197,0.7875559879484066,0.012892342353560028,0.7857079801569041,0.013568477729329703,0.8036897905311369,0.008956300071574882,0.8002201590617419,0.010125891243765386,0.7567603400659593,0.03414427654473564
8700,0.7833988541247779,0.015520763895528658,0.7731077086702097,0.03062891619722665,0.7606205889377387,0.027645986145864,0.7517928098974145,0.03559578991614137,0.7708791942536518,0.02066914457869684,0.7753875492018143,0.017021342576196134,0.7886306377297295,0.012350217660071642,0.7845512388422388,0.013787751148560057,0.8032286410401548,0.009457095228630757,0.8002148785355601,0.010647952290448251,0.7602931368898617,0.032660208260251386
8750,0.7848863496569556,0.014876373614480602,0.7732990680270823,0.030083364402513895,0.7623876507336991,0.02692688676970754,0.7502200460084201,0.035254836623462356,0.7717830036992417,0.02054350808995112,0.7744991013125633,0.017282865740290088,0.7886349733061614,0.012510080658772774,0.7853338812804773,0.013667932559473912,0.8047983235347165,0.009698282128611409,0.8021357095020489,0.010456007757430146,0.760027437839433,0.032778661203535335
8800,0.7856837096689233,0.014887446421016418,0.7738123194832356,0.02958460071613459,0.7631978923838812,0.026645522277609156,0.7514492440917858,0.03537485926422411,0.7716359940148885,0.02055843317169325,0.7761758336749719,0.016481228099526627,0.7897877687844606,0.012358928257798996,0.7847730271789918,0.01334658964699835,0.804741395792248,0.009711538780758125,0.8011025641095608,0.011101064073132503,0.7603221646395727,0.031919427203290586
8850,0.7868912080990879,0.014808068298020088,0.7750177099767257,0.029053758766939247,0.7637553910861478,0.02651361022440291,0.7521941533559618,0.03525773314155777,0.770780826368326,0.021130918389936727,0.7755351681027004,0.016837017188271377,0.7904987051528438,0.011871654430694517,0.7853737359985535,0.01283570485472092,0.8049412933485263,0.009331409430278216,0.8003896423962531,0.011402123126499844,0.7615790401084994,0.032099493435449426
8900,0.786456142486049,0.01462552059987495,0.7777155263464576,0.02783927670129612,0.7637398148545782,0.02607742057608142,0.7526566699826369,0.03445603259120465,0.773411318318026,0.020038165985538283,0.7766439107317333,0.01678077464132176,0.7904073222032459,0.012313129373887477,0.7856488365981934,0.012167125007831812,0.8052044230279346,0.00938544561723827,0.8011640822678869,0.01114176824579694,0.763517542420838,0.03188638899597311
8950,0.7868636012316592,0.014891114982728243,0.7782607723309646,0.02662565620388687,0.7658554430373422,0.025500061698406667,0.7536449830726017,0.03316875619524686,0.7741532604719065,0.020001385497003678,0.7763345197563608,0.01757617449989738,0.7901642425074854,0.011986393536680299,0.7859868386452814,0.012283497395658871,0.8056249315750479,0.008967764613900177,0.8029564133910622,0.010102349310142372,0.7647787341648731,0.030968153278187895
9000,0.7864368950642505,0.01520505217313039,0.7780011398896657,0.02646051008983723,0.7671368368212833,0.025006790155015033,0.7535477958028867,0.033767595344593504,0.7766406565453561,0.019774000224667975,0.7768717366585517,0.017780745025826196,0.7905156313997094,0.011915259073351165,0.7867195323176248,0.01223684166476188,0.8062616105240518,0.007875122177457389,0.8028028229131818,0.009979669806025309,0.7662913083073069,0.030752999592354075
9050,0.7871133087090598,0.01455321440807204,0.7783509099783623,0.02628083412702927,0.7671043544378171,0.024368560192950212,0.7526329832744455,0.03395508972585818,0.7778280111519469,0.01920190839706657,0.7760743328456269,0.017724035218466667,0.7917037616365827,0.011686979357049966,0.7880029383097745,0.012114678372007272,0.8069477118502048,0.007654549924153327,0.8025790551067619,0.010789714175740579,0.7668666470556592,0.03009978610281222
9100,0.7876219612449336,0.01463851176640437,0.7797723134716145,0.02558621970893513,0.7690206500818499,0.023429762644209238,0.7531329853769111,0.033687046622198145,0.7772914352459648,0.01920255871065619,0.7771605438185882,0.017528073838573428,0.7905123807135709,0.011534822733262584,0.7897302882034445,0.012196316388954433,0.8066994244763158,0.0076846673831884255,0.8017488092902038,0.010634834707597246,0.7676442281959723,0.030306280649304643
9150,0.7884499470023275,0.01474733963327259,0.7798421960916823,0.02509535645765301,0.7700225140756822,0.023078748374303844,0.7531999993262302,0.032308772245371986,0.7776476045854491,0.01931141283211774,0.7761539980359394,0.01761122186890301,0.7909771980622725,0.011158055252339724,0.7900409065473657,0.011665099761386383,0.8059915722657852,0.007673860282251423,0.8016750744700416,0.01118516699302261,0.7677212116839514,0.029902732298903435
9200,0.7885215072530588,0.01505993344249421,0.7810530529415122,0.023678801636372673,0.7698625044006087,0.022273041512408172,0.7535845494729856,0.031686946579421664,0.7755889629768195,0.01947114591435062,0.7758636738656057,0.017730642551191982,0.7917034940296803,0.010494543962888266,0.790735396845702,0.01117745164464753,0.80690101533428,0.007249373132934386,0.8011580795713917,0.011965256078108786,0.7683023615326239,0.02930212188184141
9250,0.7889524212345599,0.014741843260973277,0.7811355225856823,0.023712491447930847,0.7699315290791782,0.021676941881330937,0.7540087408758955,0.03122646091280708,0.7748226963560638,0.019243798576109243,0.776012726188273,0.01805585834514556,0.7917385678756714,0.010421738527736287,0.791859222728726,0.010797602749165658,0.8078763917441811,0.006851384193538062,0.8009867409273709,0.011890591364232204,0.768550747343675,0.029282368513257176
9300,0.7900640743857906,0.01400338055768633,0.7818698422962005,0.024295107710402802,0.7705073185108011,0.021048233492725388,0.7537846252373919,0.030721480077821554,0.7761007889372356,0.01835664291234543,0.775831012155343,0.01793279050433967,0.7920638782708749,0.010632011462989477,0.7928601691708453,0.010465812204174583,0.8080829459353813,0.006499616744256391,0.8005436535351622,0.012499405436801314,0.7675985529268714,0.029062158189723228
9350,0.7901798154658752,0.013706170802137102,0.7822397298793617,0.02420835520879391,0.774859029740975,0.019221184836787326,0.7545153723175443,0.02991827893754654,0.7758575177411268,0.01771781591478223,0.7768404177518032,0.01728147122508547,0.7927994621097091,0.010392609824106936,0.7927847528583506,0.010418390827532894,0.8087715976017696,0.006389823426706726,0.8008714680144885,0.012464039975305747,0.7678696002109039,0.029287621036599463
9400,0.790166698583764,0.014369509548005583,0.781445368059674,0.02374846153191919,0.7765903382882988,0.01829490626128219,0.7553002356564023,0.02984189455910085,0.7756953741667673,0.017335578332486366,0.7767238537822684,0.01752271129315808,0.7920914841193744,0.01075462359449675,0.7937913927806964,0.010029914035273297,0.8094124093562753,0.006005963096991226,0.7999428844350172,0.012798127660318761,0.7689083473153481,0.028916205623653244
9450,0.7895376765039015,0.014312512045344917,0.7822867425583198,0.023225080120731028,0.7774635560803356,0.017324066159521954,0.7563669754711863,0.02992882682561877,0.7740019793119162,0.01813505166893314,0.7774009768725638,0.01763567727769688,0.7930789279009134,0.010396703560627486,0.7936599115269022,0.010166955802401952,0.8097506393247739,0.005636416619209866,0.7985855214856831,0.01307754368821175,0.7685198297023108,0.029210793611225288
9500,0.7893529068143448,0.013795324173891788,0.7841088531928943,0.02255697500915532,0.7789323883606358,0.017086588932760858,0.7565799352626896,0.030224335705107304,0.7740029562882753,0.01863832286397378,0.7761550218361328,0.017695750865363225,0.7943112156369103,0.010498137090117802,0.7944149922870757,0.009818952281492585,0.8102934295667796,0.005543947355894841,0.7997175022133527,0.01270234961693526,0.7681068785013155,0.02947723056461644
9550,0.7903643561628728,0.013470883772276801,0.7844886512691096,0.02212656482966958,0.7785434987850599,0.017159238429912318,0.7575347213598633,0.029232916111767284,0.7749639644475143,0.018511689359234647,0.7761844687183084,0.017831026764486436,0.7936810231351416,0.010772927337448336,0.7952315798903397,0.009396736597012552,0.8109278936696291,0.005977263146901467,0.800091175011755,0.012748525731296489,0.7669493686442079,0.030044410644784837
9600,0.7906502149138924,0.013035768241893031,0.7840829728882552,0.020882531514473616,0.7798154970863932,0.016801100188542,0.7568136361893771,0.029390905054357378,0.773877028302763,0.01838708440216648,0.7765397158977353,0.017883758384563426,0.794094003445152,0.010404912467017179,0.7950684180347727,0.009326542848586873,0.8096154578073937,0.006403970437900299,0.800540129347851,0.012797098505778811,0.7669157828386644,0.030293763107280654
9650,0.7915942118038708,0.013231217925384332,0.7844051577384178,0.01971239361911576,0.7805828835896013,0.015778770876085892,0.7576665340868612,0.028750488977051757,0.7734838477330979,0.01840135667078968,0.7770618746066623,0.017499530427582528,0.7942367663214844,0.010471793519397398,0.795311699387489,0.009131068548162176,0.8093373534573096,0.006508727700982554,0.8008059160532125,0.012682634351430834,0.7673606530313493,0.03033729983184602
9700,0.791961395770701,0.013098680185923814,0.7853495262006285,0.019589038377452322,0.7818203695487598,0.015801967108141714,0.7581975031473527,0.02853941707055903,0.7726360451506966,0.018406482248264903,0.7766425027687046,0.01790685766361525,0.7947155277304099,0.010666215353950279,0.7962451778226884,0.00889704503382875,0.8096525090814898,0.007142633377136894,0.8005459169669296,0.012379971024382564,0.7668867575670255,0.02986951370053456
9750,0.7927877329378219,0.01333461557692477,0.7857566094089685,0.019632659223590473,0.7833571875425279,0.014730679932957949,0.758783538048571,0.02835871199054721,0.7720476282461672,0.0181620648863528,0.7758180625048463,0.018532290924321466,0.7948639890691157,0.010870251178917646,0.7966771232914917,0.009308360053840484,0.8085079223596242,0.007509872592556844,0.8005448947221561,0.012585269123939459,0.7658234874856577,0.02966538314515035
9800,0.793024144167096,0.013213387453683396,0.7855584491793057,0.019450026550218883,0.784140523418326,0.014401442659039995,0.7589075681672829,0.028115991803167532,0.7720275434013482,0.018011127602712684,0.7771151376501105,0.017757042454568175,0.794382783279443,0.011019998035796508,0.7983543218887053,0.009884332774782125,0.8077611247511491,0.007750381509004568,0.8006510175657156,0.012572483387036263,0.7673849282627274,0.028591040236303242
9850,0.7933252969903266,0.012358532331712755,0.7867631987082959,0.018756839946330962,0.7840253921494054,0.014185293723274284,0.7577853747410528,0.028397889544979737,0.7733853354050608,0.017613844528216085,0.7768662999604377,0.018132637239195996,0.7946462284284401,0.010426521649930362,0.7978735404099004,0.009906765603854043,0.8078720597436961,0.007375451183775812,0.7998379305846116,0.012536185317129704,0.7683598277534979,0.02776922750661261
9900,0.7922017241806834,0.012234920415653903,0.788643344971355,0.01685778432052759,0.7837537557751562,0.014906429513914392,0.7598067379541407,0.027756209290367605,0.7730181249158141,0.017514157482690394,0.7764440011284733,0.018303868941068887,0.7943970394444498,0.01093737926199157,0.7978536102397872,0.009868242082166743,0.8078246326910073,0.007278778800563548,0.8000999868832582,0.012316393665943259,0.7687439481120433,0.026873324132637884
9950,0.7936534325373114,0.011913575028875857,0.7885798699573837,0.016572315196798273,0.7821473409052263,0.01511473026917054,0.7618288383040757,0.026874114111073624,0.773544236421081,0.01686325216381272,0.7756719109095793,0.018420918579168926,0.7936197027420456,0.011712967108057177,0.7992827035034766,0.009537904389651202,0.8069948116732659,0.007566605942745173,0.7983776890940183,0.01253833293790131,0.7689558010639331,0.026251993435877963
10000,0.7945067166617215,0.011510703326661691,0.7901572579484392,0.0156379041124551,0.7828144957234929,0.015343881674220128,0.762709298966815,0.02678859324503879,0.7743834292510935,0.016474061449582657,0.7752463520486614,0.018815335339618055,0.794107202211348,0.011332176682692818,0.8000968438191312,0.009165671472588826,0.8067124997512409,0.00729862874607157,0.7986366542648977,0.011487018269793025,0.7680620819278333,0.02653876528571339
10050,0.7956528208299284,0.011374502977787273,0.7907239789760687,0.01487866022801429,0.7828103002122481,0.015069940998506103,0.7644411885102333,0.02665018445698356,0.7753094872111085,0.016290431455776615,0.7758149954962791,0.018483538085803615,0.7943229752075547,0.01179720863736117,0.7984317686751008,0.009072281083617835,0.8078416448828821,0.006947229984175698,0.7991441365506013,0.011938211307959,0.7682039059959509,0.02635669292996197
10100,0.7962290244358569,0.011349069251396704,0.7906561621543663,0.015461963318783384,0.7829271659339869,0.014962059795901556,0.7637857101553012,0.02694314377350276,0.7760320771038803,0.015902280018746873,0.7752160246293469,0.01883790824097795,0.794095653292096,0.012300184007865932,0.7983002334593625,0.008837097974279545,0.8069133752313864,0.007216068481447073,0.7996605706222403,0.012025575978583506,0.7701464541266841,0.025098391784765656
10150,0.7959718430318462,0.011159765932327311,0.7913242142576383,0.015622801685194017,0.7831595285982016,0.01501253042135127,0.7648993125629261,0.02565099081989756,0.7771744394326445,0.015909201522361794,0.7763084190871248,0.01774186106276981,0.7954261252340289,0.01194137726440175,0.7984295651161688,0.008477866537555735,0.8062006071035893,0.007596637599762348,0.8002438920422921,0.011646671703859152,0.7701394396336353,0.025884026127538737
