i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
27600,-57.87123886873176,1.951743521112335,-67.85449637688497,3.073666598368099,-69.4347490303232,3.220472933958968,-69.23487744149058,3.127269869001405,-70.92546127202742,3.379342875954192,-71.839399343952,3.321202905141961,-71.94123308490191,3.254536662102973,-73.40602355086848,3.167346235481787,-73.4649051236832,3.3046055689863842,-74.43727125076386,3.105655230468929,-58.798721335468834,1.9252889960082091
27800,-57.91858944983766,1.9470441238437914,-67.85708405634045,3.0692122176613377,-69.48070391126372,3.2254426337281035,-69.15114994934137,3.115284157476169,-70.90010127162886,3.371364223970945,-71.8349552669097,3.3198332409546385,-71.8918120860492,3.238336086189987,-73.41551107058517,3.1609327596861125,-73.29372348274295,3.3570135181719833,-74.45983639805156,3.089680367389841,-58.763143821596074,1.9449448418258704
28000,-57.88244960383534,1.9270819328758264,-67.81377285561885,3.0852304781926714,-69.50500142614618,3.206278752954693,-69.12753589612437,3.0884607215631825,-70.89526418500887,3.3713633913543046,-71.80539083186818,3.3173193184211116,-71.85743021840186,3.2407182843690316,-73.35937637922639,3.1619758257569006,-73.31994614120947,3.3531402035171594,-74.42329490337794,3.097718209119044,-58.75489099710755,1.911201905635837
28200,-57.8408760708197,1.902460995184754,-67.77879690895632,3.081718988793173,-69.42389405969709,3.192307032849157,-69.13800160904155,3.0737243691918295,-70.99712412519766,3.3485227157713915,-71.79375218498416,3.3178938649828242,-71.81200640425678,3.226560261144478,-73.26389158991142,3.165817698438653,-73.21547478693492,3.3682739665267643,-74.36838174063637,3.1194309391296016,-58.75734182867464,1.906973017567947
28400,-57.75469938997049,1.8846358847369373,-67.6820326434592,3.0858152814168727,-69.35968543361929,3.2002581343083185,-69.06494023081653,3.0663108362883933,-71.05451726156062,3.3370322933727197,-71.81145522359971,3.316877811163926,-71.74501335228318,3.245522470383426,-73.18458224622232,3.178828856755883,-73.1528596716727,3.389291946625784,-74.29094382543616,3.126723239633093,-58.73003157782051,1.9304320308856875
28600,-57.804691139492505,1.8780680125465297,-67.60437782376563,3.0978280351266774,-69.29420326483785,3.20207934905883,-69.0157235906382,3.03908091942699,-71.02052132283121,3.3365652775260264,-71.69642796499461,3.334010824688924,-71.66086713963891,3.253286362824174,-73.17719616599274,3.1662228511014225,-73.07116027718584,3.402078694655284,-74.23844231279023,3.1412690009262167,-58.72793595473988,1.902460984866551
28800,-57.83068916083655,1.8499473945122644,-67.49402709546179,3.089291272295174,-69.28020052073941,3.1958518282785118,-69.01455360881153,3.0406024181852254,-70.92573634040762,3.353016995526106,-71.54286309301256,3.347029914696655,-71.5516519760994,3.2777913415164046,-72.96875142000222,3.1986747860998674,-73.00797714594597,3.4054330320433603,-74.20430208074951,3.1309564489203123,-58.71155397922448,1.9037383640829608
29000,-57.858772445599655,1.857685560768173,-67.45343847198724,3.0802402275170313,-69.22284695107639,3.2173751158032857,-69.00708746933113,3.020119290856158,-70.92856745305988,3.341182326751659,-71.34958867060519,3.3887728733736195,-71.58099527190738,3.2652803106155512,-72.87655248335646,3.2084241633299695,-73.0091281356088,3.396282180610605,-74.2185683168414,3.1335462637558287,-58.66900960878567,1.9116109297543142
29200,-57.88739365021311,1.860708242226539,-67.49554024281616,3.060279059196074,-69.25451014307731,3.2001627634701544,-68.99968024986715,3.006324908740481,-70.9365729365249,3.3453156938839554,-71.21251955937458,3.393406158232404,-71.48679963339715,3.2617616346477956,-72.87368441028991,3.1954242628992264,-72.97863518169403,3.398321420783023,-74.25980084849579,3.1296919716316602,-58.73779770190312,1.8869752449972996
29400,-57.824232254702544,1.8389055647797,-67.40587692621824,3.0587491674776963,-69.12950217826783,3.220795768837494,-68.94251149319545,3.0011928160174524,-70.81561330697167,3.36932228430928,-71.10258418818529,3.420468973318242,-71.4755337073002,3.2530307375972796,-72.80898242289766,3.1950461093300855,-72.94443177264152,3.398559459208192,-74.17870559231017,3.1560678106914475,-58.74202816193168,1.8752884740782614
29600,-57.81772234090419,1.823259542210822,-67.40182426442598,3.066456802894923,-69.12670960464327,3.2229859548491344,-68.83514544290573,3.0236636962592587,-70.79829620632594,3.3601034764812066,-71.05771763748997,3.4288601252122226,-71.48184888161086,3.2351188821294454,-72.78367566956271,3.1941617224961916,-72.9176624206175,3.397255694266645,-74.12134973818193,3.1550671189160857,-58.754176076479965,1.9024235064216872
29800,-57.87011273109453,1.7788182317586398,-67.35995289348187,3.054462976885216,-69.0464443909682,3.222567338734143,-68.75838722290295,3.048589668518886,-70.78439541167792,3.3599370922351457,-71.03414890309001,3.4255709513360344,-71.52006046835749,3.221990517941827,-72.78654096381507,3.192293119728786,-72.8406326441628,3.4209045427607334,-74.07252358883017,3.1673759410255857,-58.72389615898542,1.9013172362081194
30000,-57.84506365312694,1.7791969377142567,-67.22714372231165,3.0751397311956015,-69.0601895661513,3.218199986935783,-68.63895912022943,3.062644159643378,-70.81600413655286,3.3283861131442145,-71.07804908290666,3.4054946332490585,-71.41222581833713,3.2076880609334735,-72.71113599465704,3.204221848001244,-72.88733532818995,3.4068147961422364,-74.07231737247372,3.158998389288967,-58.82308367048162,1.9012788518125383
30200,-57.835485258090976,1.7934246160478151,-67.17297377177304,3.0919431332477303,-69.08408463986524,3.2156799677196553,-68.59615269175676,3.065246085419347,-70.75751755039842,3.327939481255281,-71.06640969905982,3.423715268833346,-71.31486034798782,3.220960219838948,-72.68812876056367,3.2064996613150654,-72.86385124080316,3.421975514735152,-74.00441226259379,3.177003618699605,-58.72996136643482,1.8759817984792944
30400,-57.89632948999716,1.788776182745314,-67.15547715102974,3.082220729607199,-68.9928938754486,3.225933960059614,-68.58372640659454,3.0625945016514065,-70.62956486111821,3.363244560898958,-71.05003928013761,3.420390109389816,-71.21036753534042,3.219419722546829,-72.58725042959377,3.2211638564415694,-72.93647572344008,3.40712865131912,-73.97056089992408,3.1757688261376087,-58.730864761709746,1.8454612931111953
30600,-57.7626662163229,1.7784167975368173,-67.07668087052242,3.0701453458501535,-68.9880049463205,3.2515048854700996,-68.58991845079596,3.0481564492275135,-70.6319396386719,3.353349009128164,-71.01848758721609,3.4341772901205108,-71.09920585507486,3.2420043613628757,-72.62555368661467,3.2087660869074277,-72.91529589397125,3.4135342804937996,-73.92637148563966,3.182233518096876,-58.49407270513795,1.8412264398592755
30800,-57.953942986280666,1.7870722781062738,-66.90847476741229,3.081584916197254,-68.932372687025,3.239436074173288,-68.57028786162137,3.0418903134942368,-70.69649932799891,3.3516086196693324,-70.92240768922471,3.4467130627984126,-71.11392435758819,3.237117833689145,-72.60135988019324,3.219034393692331,-72.89982691276046,3.408766614282839,-73.84376672992511,3.2044739703006,-58.55825902222553,1.8522207589403044
31000,-58.03772482080076,1.8043814815327233,-66.72622441943747,3.091268128298366,-68.84105350060516,3.2297339277678434,-68.4787561338612,3.0510342073963725,-70.6048837803074,3.359365004032256,-70.89287564753143,3.453070815600802,-71.12393311275443,3.213543044756885,-72.60667240197299,3.230175245316097,-72.79409780078355,3.4227915700265013,-73.79700891032286,3.2122834760503833,-58.597176902100266,1.8454014152738676
31200,-57.98490025621318,1.8196463415580608,-66.7255979727736,3.0933948679416896,-68.8302356956148,3.227608131013549,-68.49811206460025,3.0355160785016646,-70.57813775479246,3.3620857717140615,-70.76704250110961,3.4854073482869956,-71.15411706485659,3.18601640411426,-72.48988977989413,3.2445498454043245,-72.76067173325043,3.431556711279931,-73.7208634047797,3.2241575743818287,-58.768051182819875,1.8560961213864868
31400,-57.9422201278521,1.8247571986555584,-66.66861788778681,3.0944898887980896,-68.79220754826275,3.232973532226145,-68.54327400292061,3.0320402872189356,-70.58997891994228,3.353194844618017,-70.71339366603847,3.4972619134062537,-71.21963493631517,3.1708681958335165,-72.41132156988449,3.2660109795814525,-72.71635939357162,3.438262832618881,-73.57238429611371,3.2546740850602363,-58.679533606778094,1.815426478190189
31600,-57.9714522067699,1.788424992088657,-66.65386432988298,3.103310428529279,-68.70972592849542,3.2127230785965475,-68.59567977205381,3.013521810268317,-70.5894978754,3.3394945690320816,-70.64533206554225,3.5119884989081878,-71.15169101540552,3.1775542576502467,-72.33665608373406,3.291078527857111,-72.69395700980921,3.4478718750846955,-73.59256181496814,3.25725370112993,-58.599023889142444,1.8327755503173877
31800,-57.93026434961884,1.795833528279506,-66.69485235036886,3.0947385386665713,-68.6087430188634,3.2144394256310767,-68.60541765899686,3.0165728798536766,-70.62177209759902,3.3262147475003787,-70.57648014409907,3.5241481902409437,-71.07149362478359,3.2031078497585197,-72.19200843727711,3.3106657112159406,-72.6976479825973,3.447727231916142,-73.49224964959333,3.283589007825716,-58.58122502913429,1.861778861448529
32000,-57.994909040989185,1.8009245217604466,-66.70388737865582,3.0756336385110865,-68.61169098592684,3.2120803574423022,-68.58521987326316,3.0103531217986803,-70.63774198735088,3.323616772074226,-70.65512853777727,3.5109995812188983,-70.94070075657501,3.2398052060233966,-72.17199388736368,3.308669476026571,-72.69611183757874,3.438250275925795,-73.34723209553358,3.313794532459809,-58.437540668753265,1.8380060815864239
32200,-58.070501484172816,1.8108970425708153,-66.79191724630068,3.060089285735372,-68.53639640766757,3.2399870676165365,-68.56036851879952,3.0185587209811677,-70.54794614893609,3.3346878623248,-70.699579458783,3.510597062709665,-70.90436564475664,3.242804158290888,-72.0080365967551,3.332329395070991,-72.79796277068671,3.41712687280558,-73.39161913090466,3.3068663060110737,-58.42659460824714,1.827671872029123
32400,-58.045887465674525,1.817756783028885,-66.86761122726094,3.0713822522573033,-68.41638072454916,3.262990594017827,-68.51611627763123,3.021476053095382,-70.5392695891874,3.337589525842925,-70.63834049851663,3.513907281947558,-70.89234335658574,3.241828830898886,-71.97074904985816,3.331066107471712,-72.8680310082695,3.401325728290195,-73.40000481773016,3.305011076128416,-58.446914336889805,1.8095635178305056
32600,-58.07163266533741,1.8135612513701809,-66.8000702598679,3.0811148165635553,-68.41215860327664,3.255403262372269,-68.4875343593948,3.017039717654826,-70.59089595134382,3.324936828660213,-70.60510464257081,3.518036012833658,-70.85015065663805,3.238425515771365,-71.93188779050702,3.322809061734297,-72.8551913260682,3.3989158169241724,-73.23560772695693,3.3338951592384123,-58.44589707424769,1.8072973886839747
32800,-58.034727536654344,1.8394554314380727,-66.76481237821348,3.090702376625354,-68.25560974316508,3.2576225491611117,-68.25901809382519,3.0468117155528587,-70.61688187606761,3.331546349943883,-70.58156190129252,3.5194353275092323,-70.8028579966278,3.238196575541846,-71.9163925422762,3.3210920525875305,-72.76342810338625,3.4174732547722697,-73.28975517022518,3.329347666978197,-58.46262521687776,1.8010317225238242
33000,-57.9952682381266,1.8289322440145983,-66.71957975253578,3.100932957224816,-68.12953645212502,3.2690347136526734,-68.13525389069136,3.0705516695831663,-70.57786786094589,3.3109504052667225,-70.61383141291762,3.51476658894608,-70.81693032402688,3.223960654379582,-71.86523994044641,3.339057257495088,-72.79268566750505,3.3999467565561234,-73.28886216192835,3.315711823234073,-58.55718077704072,1.8060356601347394
33200,-57.907696401805644,1.7943705388342575,-66.58977723551311,3.1100533612821564,-68.08600631982412,3.2529761027748374,-68.12690528729613,3.0697075402992446,-70.51011942195058,3.3368001073037106,-70.636206748174,3.509188174859091,-70.7849549131208,3.2220279109008043,-71.67015081855232,3.364241053706529,-72.78442129829841,3.3977434489175455,-73.19352989632416,3.3404010099346193,-58.4696180891623,1.801176048398483
33400,-57.955784564735126,1.8051020888738585,-66.55885138253694,3.096190401074236,-68.06046744334404,3.2424613003202665,-68.05769572151188,3.0634619143776805,-70.46203755944445,3.337751714245494,-70.64989546088103,3.4977761667950107,-70.76132322845243,3.2233109285899895,-71.55778571521866,3.3659035744017767,-72.78603161604919,3.385910144508639,-73.07405440422535,3.3637876971685734,-58.37736155636044,1.7986002072696814
33600,-57.857852207602726,1.8344418698157894,-66.55696792947053,3.0657508455219022,-68.04503953704695,3.252394507129953,-68.04951440514316,3.055406836425823,-70.5714133054818,3.311538438836095,-70.59182379519551,3.5040664291863646,-70.7291035274376,3.2223719700435134,-71.58935089532402,3.3536082287571425,-72.77497097907536,3.397348086775414,-73.13047645405567,3.3481817601372703,-58.41447208958438,1.7812185905229383
33800,-57.728548737141935,1.8033784411870142,-66.51400059068844,3.0480957089108696,-67.89319659108031,3.267391840362032,-68.14125041631841,3.052341756141312,-70.53802227350275,3.321715571560147,-70.66322799878546,3.5055414472603763,-70.69413678715705,3.2168652771383863,-71.52989324375159,3.361102721710684,-72.78005803566063,3.3992141721847933,-73.08252913054858,3.3480859074903466,-58.43957605303899,1.7613252418970051
34000,-57.712646558576104,1.7989229851312454,-66.50564690058519,3.0507154720981022,-67.84302402968066,3.2728533734356122,-68.03695225565195,3.0466846276997983,-70.43472133559712,3.318805805017139,-70.79217962615859,3.5013708436799975,-70.66361728664782,3.21039567603002,-71.54523970682436,3.336862581348594,-72.74240857463377,3.4092599881466636,-73.08442119343678,3.3457171727991417,-58.43109240893893,1.7759463051707554
34200,-57.714789031184864,1.7971291413915131,-66.36976410811972,3.0467385560271376,-67.73323257471235,3.2953069700291913,-68.05931360469108,3.0239542164844306,-70.39714769847073,3.3354049097443514,-70.71493207911065,3.5096093223684695,-70.66906990073724,3.2033909147158215,-71.58688914650098,3.324601848566924,-72.78161033881663,3.3927779059845946,-73.08643588725576,3.3413149148763095,-58.21317868137908,1.7302326967659711
34400,-57.67746193268219,1.8248857183376976,-66.22597056546626,3.04588601204312,-67.63998073183129,3.296719728538705,-68.07500238960232,3.014126418992827,-70.32708806524744,3.328474803124855,-70.7066170462409,3.5095226923649445,-70.72846711563821,3.1835757408676466,-71.55543636027524,3.3182991924273266,-72.75731801304893,3.394516445603823,-73.07013130910423,3.3390147697095878,-58.16297466681161,1.7255460405441805
34600,-57.71020593324075,1.8549630563482775,-66.2329683520807,3.0473824418386513,-67.63484752120456,3.29309222778762,-67.99324001295922,3.0306882059053066,-70.32491895084132,3.326093312203179,-70.65252330989841,3.5102060149936416,-70.61679670339818,3.2075148457170704,-71.60561860288699,3.3002955886089875,-72.78760693049364,3.3907149073084932,-72.99798505566382,3.3506794518037557,-58.05280095234362,1.701355342011656
34800,-57.615171374803474,1.881392445965792,-66.23573667112298,3.0500519326019817,-67.74431210149481,3.289281377937524,-67.92807003426125,3.0344202074492967,-70.2445288252586,3.3420804615998647,-70.70864013956246,3.5076270787031834,-70.6141214189404,3.201738338084017,-71.50394823473088,3.29957008257568,-72.71201308304671,3.40295196801496,-72.99069648502686,3.343825936293252,-58.020355896126546,1.7087012705833229
35000,-57.626603248342796,1.8578445501174707,-66.22047405983888,3.0404047028724177,-67.79392256345469,3.2981759994390623,-68.09950077096492,3.0263666932776596,-70.29481254854329,3.3206162800178074,-70.74118554948825,3.5040807745608316,-70.52183107189065,3.2066324667892068,-71.46525298018776,3.2943060461483733,-72.74767820456235,3.404045492500238,-72.91163719131445,3.3523829328206727,-58.0392630855657,1.7306286312663963
35200,-57.70547412842668,1.8440111176368432,-66.24666682204813,3.025390933995413,-67.75964573478444,3.2960989023254204,-68.05378454326207,3.0314720507056463,-70.32395145156426,3.3228520838307993,-70.73738331901642,3.49929807711614,-70.46063181568105,3.205147726552054,-71.44859852902167,3.3027717278441022,-72.72103896276454,3.3857902803535587,-72.83789182472631,3.3699494508186216,-58.194581841487455,1.7366778624152248
35400,-57.7275864555279,1.8745485161985194,-66.32388641252288,3.0080676720093273,-67.69734177975587,3.3100703120328157,-67.99414099692716,3.0469490726002357,-70.17643829484088,3.329518454484198,-70.79165093934918,3.4877216976943837,-70.48402255140644,3.2028489661479247,-71.41931413227616,3.301393132967336,-72.75078535159285,3.3748086757818734,-72.94229649102219,3.337662153725439,-58.22563073551121,1.7519861415469145
35600,-57.71413781639667,1.8605136327057774,-66.23863012909602,3.0042109061795017,-67.6147638954797,3.3204425730251192,-68.01669766149483,3.0411336680532557,-70.08609816234524,3.350882170044175,-70.79081244835187,3.4909699150820455,-70.42922254456641,3.196037177541919,-71.4053985644881,3.3060342606097906,-72.71183019166766,3.396051287198174,-72.9671479898132,3.3287086065352955,-58.33425911145905,1.7353874330272439
35800,-57.68142726147961,1.8809340917306971,-66.29824675300908,3.0009635923233198,-67.61899654758551,3.298927859316052,-67.9806636388688,3.0531221169843588,-70.05406250675074,3.3599499765506047,-70.7763887758263,3.4937397178897225,-70.40416092226369,3.2044228880597942,-71.3812764014974,3.303089217497644,-72.68674963099713,3.4038827459954506,-72.88586607068879,3.348617409283792,-58.36971316937622,1.7318910162168837
36000,-57.700528469522,1.8913005657887456,-66.24023888485063,2.994753229834392,-67.59025172220673,3.300337038236142,-67.90960265012394,3.0764404447061735,-69.999079327525,3.3732671801350924,-70.72343379905323,3.4848679676086816,-70.40145323077999,3.2080786583496645,-71.3046640906088,3.315913502172754,-72.6414371303193,3.409887651556798,-72.83750170222578,3.3561971578651515,-58.32264233943845,1.6806371345749043
36200,-57.63127516543598,1.8962718493626585,-66.25125050521021,2.9799735980693076,-67.48326231223126,3.3014058856275748,-67.76324309388443,3.089037560837551,-70.01731545551097,3.369421079363338,-70.63457094591742,3.5037638836794156,-70.46281864464953,3.1922888185792555,-71.34562959730953,3.301552828652409,-72.69701354849295,3.3904206928217624,-72.79611410004351,3.3665620022661202,-58.34766786506121,1.6758603627121205
36400,-57.720603413033786,1.836364248608876,-66.17766075106275,2.973691575434593,-67.55373784960632,3.285356593916982,-67.68673736413498,3.1072285110876563,-70.0196268838785,3.3730822912668663,-70.6118877405745,3.5094795950114275,-70.5108234060126,3.1721937903475186,-71.39332934348263,3.2765575102529305,-72.65326920346925,3.3928416749523596,-72.8347535945208,3.3568328421699105,-58.325623452809126,1.6635704594138474
36600,-57.747016454740304,1.866030343586511,-66.21101465810713,2.9724987370018203,-67.6140693009393,3.2715431099010157,-67.7179308953304,3.096122144289573,-69.97773543470734,3.379268420090681,-70.63911657502518,3.514099012791513,-70.52063241447898,3.1751969909710143,-71.34691082534722,3.289449810298422,-72.64917587918166,3.3808603154123196,-72.7834371252127,3.3548843619445075,-58.286615784445885,1.6892691539833395
36800,-57.7760493837374,1.820813551575159,-66.25947897162143,2.9581238094540594,-67.61052042598257,3.276150702096768,-67.67413724501881,3.0866552758132246,-69.86817537015064,3.384896337869285,-70.55315998504143,3.514230269393694,-70.49339039764591,3.1876969640570723,-71.26858501269008,3.298372463479016,-72.63005352157023,3.387436456546158,-72.79131500173602,3.34820474838073,-58.357851205856214,1.730975504933934
37000,-57.83420075638011,1.8291785811136179,-66.24352504370582,2.954538325860788,-67.4909048839603,3.281271540393998,-67.66017210293322,3.084685257639324,-69.83719935122446,3.3920401801610143,-70.46527135892171,3.5332468646063995,-70.38833103008909,3.2096299126639023,-71.25039820526986,3.3004843866959694,-72.60863917393807,3.389064293278078,-72.76661467218467,3.3474902468765286,-58.2916517637567,1.7348102427977734
37200,-57.82543469384518,1.8396881169296153,-66.17915837083692,2.960717636736091,-67.5883526814721,3.2561200244987245,-67.52397179268321,3.1014572872601995,-69.83614902256508,3.377715593039576,-70.47015896423562,3.53284035032671,-70.31732605966734,3.225154270335419,-71.29090674820203,3.285471807033522,-72.61588999686688,3.3914856057111016,-72.73643067461072,3.3534810596543494,-58.16134562093813,1.7538409749978794
37400,-57.79447687458998,1.7902066052756958,-66.20823191897979,2.968930104313072,-67.59998771914952,3.2379672393164407,-67.49137227405528,3.1166033418592844,-69.78076127295111,3.388517612302081,-70.38962179539696,3.5506952862386827,-70.33227548997048,3.218384759381113,-71.14711836594407,3.293787610966091,-72.56877978451726,3.4074737396443933,-72.64109904011623,3.3757551207651435,-58.03959603045386,1.734568445437112
37600,-57.86297504539676,1.7849576574818726,-66.27130895877002,2.9644769923620906,-67.54279019764526,3.26064881259024,-67.45700578959095,3.12353685586533,-69.74970334484264,3.3838516358359745,-70.3466190967683,3.5516057311366582,-70.3648566665544,3.2075540300249985,-71.12827697729561,3.2888464528935257,-72.52024470341087,3.4069183212856013,-72.56245486627434,3.3881092072751846,-57.963364357406654,1.764919037254968
37800,-57.93604906846716,1.8197738660136258,-66.17728431127318,2.9747569337387545,-67.50544511694079,3.250338715492146,-67.47108547924823,3.1260031332900784,-69.66415421749137,3.396225713319978,-70.29317777010367,3.557843387112507,-70.22518706561604,3.2234278530500196,-71.15448533399213,3.279117563354091,-72.46164444311589,3.4069476134362566,-72.58089322984456,3.379959797007546,-57.95655681012808,1.7487874991240955
38000,-57.87046785316174,1.7580783882451818,-66.12131318520517,2.969519909195457,-67.44056811438118,3.2510308650254607,-67.40892408632044,3.144227215685479,-69.71248528860222,3.3907483229694,-70.28635749641549,3.556046637933248,-70.23204222548142,3.2221875782537626,-71.21360443085013,3.2621074715712384,-72.42848965426744,3.4091742880777183,-72.56132298979834,3.3878528370621055,-57.90579891227345,1.705951868917506
38200,-57.92586965105974,1.7533031749188166,-65.99311599866309,2.968492884756701,-67.38025362577245,3.25814857501885,-67.36997883944619,3.1587185192600677,-69.5895203131737,3.415847826630581,-70.19174954243437,3.559053639442971,-70.20414676827878,3.24496059787561,-71.13021988709873,3.2780858247060007,-72.4164175967521,3.4138838605331827,-72.59584795561109,3.382914612632781,-57.92683416902949,1.6884281512101742
38400,-57.8098066359842,1.739718457567257,-65.9654765329924,2.9621511751107312,-67.31893539743182,3.261055962452389,-67.36490609395075,3.1674501606493997,-69.59308131791313,3.4078799483131363,-70.19249514495507,3.559516495662574,-70.19737187326264,3.24793891247392,-71.05490775461861,3.2970621365062804,-72.40259078727671,3.4150905897081327,-72.57962423007302,3.3957020799901527,-57.80931424003656,1.6625513432429981
38600,-57.83891317152899,1.7078951634396695,-65.9460126083031,2.9694697182898606,-67.32912447518447,3.250528587423754,-67.44589320448142,3.152526738323321,-69.45247482989934,3.429184929194946,-70.20437611955417,3.5586749444385384,-70.0303836402278,3.2675972670652063,-70.9826748036426,3.3268871498120296,-72.38755645308571,3.414726762864208,-72.58682307959506,3.393992258427068,-57.794839114711706,1.6225787461361958
38800,-57.84332626525459,1.6927157686904044,-65.93249351275145,2.9691008819956854,-67.31754451770844,3.2413797487067404,-67.30924717602991,3.132698334045372,-69.36658525801411,3.4336956691121765,-70.17855388809059,3.557895609330626,-69.93991883035676,3.2784600915759166,-70.96329467633532,3.334086879185648,-72.42558795945416,3.4096959996658733,-72.6020258682858,3.38881558319501,-57.78302475582316,1.615856017966739
39000,-57.696495367717205,1.6625913340245158,-65.8785655754811,2.9573378805469352,-67.33081687316587,3.2377479689968576,-67.26057252669237,3.1630216624042427,-69.35132225530543,3.4397257515702093,-70.13224449584085,3.5682161343474075,-69.9556270613074,3.2794846918888756,-70.8652078124699,3.3601514847802405,-72.37850609676732,3.40719692214149,-72.58778734184364,3.4055963237617495,-57.82389620666547,1.6161652835141933
39200,-57.69729147725414,1.7000591111846899,-65.8548162873916,2.9544449075805406,-67.31715380169037,3.24687661608342,-67.31615517365341,3.1649251930741724,-69.35091004532907,3.4396156808361034,-70.15341426754222,3.562997418555278,-70.0591926888747,3.2662059136156922,-70.85528969863651,3.3575878756240822,-72.26513303369317,3.4226617687494865,-72.56977299445201,3.410153528480745,-57.75926810597721,1.6544426341878211
39400,-57.59171977014526,1.6774702465244737,-65.98786061939605,2.9392847370981356,-67.20799359620277,3.2586871593101794,-67.33767510831818,3.153729317999263,-69.29059635050191,3.4423170158434706,-70.14698621364136,3.5625191318598297,-70.0304402433691,3.26993154478628,-70.88289510936926,3.3637372779763073,-72.20979071599861,3.4413900211053625,-72.4681397337986,3.431078466265276,-57.709429566544166,1.6315132749975028
39600,-57.48452840922378,1.6883526278199175,-66.04525345202411,2.9160774233285323,-67.21228567771207,3.2646384341195147,-67.2736595090125,3.167605794089112,-69.31792823190334,3.4401452921850253,-70.130852193557,3.5595919274913217,-69.98099488126265,3.278050552904516,-70.87529494531088,3.3613928743699217,-72.24802020851575,3.4463384137849076,-72.50467720270615,3.419085813588829,-57.6804033462246,1.6427270967358516
39800,-57.49821734296948,1.683810756223684,-65.97375796238964,2.9099625257130675,-67.16637766314591,3.2645361192520803,-67.30765286018362,3.1639932999181104,-69.2453556263228,3.4474898893816976,-70.02905718861803,3.5823476020774017,-70.05061803524242,3.2667530929123023,-70.90236877438606,3.36228770101249,-72.1940739683043,3.4556898674147765,-72.44671231605092,3.4202178148772324,-57.629341005616546,1.6700829906725014
40000,-57.57244855640755,1.6819195542975856,-65.94045354995603,2.9053695813886744,-67.14765878655601,3.2589030746740115,-67.31819310914139,3.134300187538687,-69.31605409722724,3.4310928067598785,-70.03216937025061,3.590980568281737,-70.02688538981253,3.2713896887733007,-70.84693834407597,3.3757021547344994,-72.16900285768949,3.4582878425387578,-72.33800817554693,3.455442119853426,-57.64528493767489,1.662063345987354
40200,-57.557630339248455,1.682439801452487,-65.83146931528273,2.928011116961635,-67.09801828710957,3.272349477928211,-67.23674983208174,3.1489165360951863,-69.23155655379665,3.4541241546056516,-69.97324170110397,3.60432051055451,-70.02740518008599,3.2854732177668713,-70.82503375406978,3.3823478688401525,-72.13663775586485,3.467817615811287,-72.36410126712524,3.44116053582373,-57.560820245403164,1.6456259507499489
40400,-57.58308194800553,1.679859752342945,-65.81624188247017,2.926709620345813,-66.88825564819564,3.3070029624888915,-67.19684985754667,3.1454836591966293,-69.32712287604394,3.4396508800832866,-69.97197515606027,3.6013309620772773,-70.02249086801383,3.2846791972045843,-70.89748389057132,3.3682388898825564,-72.07226362724562,3.4828747748472573,-72.2396154874622,3.4764819173665167,-57.56951895706586,1.6478422198932334
40600,-57.50116980758077,1.6518547852731928,-65.82111740232534,2.9357555887775555,-66.9863524704811,3.2869616411329905,-67.19624548559328,3.1534181254240354,-69.25225707800712,3.46043240237046,-69.99238356738283,3.590919213899255,-70.10172668265837,3.2671477352990075,-70.8744953541271,3.375057317441308,-72.12848381016897,3.470679360262415,-72.28927360358512,3.4733219473824293,-57.64338314787378,1.6375823240457195
40800,-57.4922516616548,1.6746256248760572,-65.84499420123,2.945791239609923,-66.95332036748123,3.2910217234163155,-67.24415373437989,3.144404909044815,-69.15095860755314,3.4819521303080467,-70.10129253962391,3.575977194868647,-70.00368331090127,3.2645830044466937,-70.78365917670641,3.3985555767959417,-72.0818011987924,3.4677496841548203,-72.38406970784733,3.447455991033117,-57.5299386751335,1.6200253421765782
41000,-57.41721706426116,1.6472298024248315,-65.89735476915942,2.941791690613978,-66.96768187029778,3.267278358860693,-67.1425366498775,3.1521631405927057,-69.01850256394118,3.5086799378904687,-70.03534312387367,3.5867317507688923,-69.97167217875366,3.2710456315169387,-70.73869973079432,3.418075428743398,-72.0887425584198,3.4650929130716386,-72.28201979748502,3.468927897912237,-57.59744698378718,1.6131172736385115
41200,-57.34421395637859,1.6179559005830855,-65.83741443565494,2.9325158829938807,-66.99591449735323,3.2467629104782425,-67.15526919222437,3.1478065225003906,-68.98267234218525,3.512137960368765,-69.98794908098051,3.5944965377918,-69.94235320667201,3.266595313559504,-70.78192195552477,3.399736783473521,-71.9992555894784,3.475600687633279,-72.2736142672848,3.4706785351497347,-57.628544725137836,1.5915031962276311
