i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
7100,0.4791511164777556,0.08207445425446704,0.6078165858759664,0.047000500481032464,0.5505550725732447,0.07005874943719503,0.4967941801428327,0.07853574916958954,0.4348635532660181,0.0824682350909127,0.4105071170334698,0.08091485913712011,0.4049729878646044,0.08379769194452788,0.4164839428931315,0.0800216667472241,0.4011949027468016,0.07702611384926945,0.38475190307326307,0.07809046217382064,0.4426359890931703,0.07885181508598971
7150,0.48223098167118905,0.08170982037596167,0.6099803535706773,0.046254587689947564,0.551755010722212,0.06957036001095447,0.49836519193114787,0.07857770346217113,0.4367563473191413,0.08229927369455597,0.4132084729286407,0.08108268899331761,0.4065226734818998,0.08353344399740117,0.4167011502977916,0.07954483995853606,0.4049306743557078,0.07650342414532281,0.38953021260557646,0.07843687163227041,0.4440917837426939,0.07887789436913717
7200,0.484719814489742,0.08142920064364412,0.6138063471565524,0.045799733379220026,0.5531068722106158,0.06962613838374111,0.5006801459811223,0.07875810759845242,0.4397701932511908,0.08249415339959261,0.41384392036453965,0.08051235003995003,0.40690453973210694,0.08330925504492878,0.4183559885706949,0.08007112009917484,0.40854792314952976,0.07641784542701265,0.3920416868298411,0.07868751066819424,0.44667783203771433,0.07894937233399967
7250,0.4883277425473983,0.08161903394900702,0.6176850905721895,0.045252456095372574,0.5540940053112637,0.06963666263599018,0.5021930036573502,0.07835547730984557,0.44313225167411846,0.08255938181993548,0.4165249404340494,0.08024039379167629,0.40979045011506665,0.08337737428805178,0.4207312235204615,0.08000000612303572,0.41268743905919714,0.07647899334014308,0.39441929452571933,0.07873408687044804,0.44821180479732287,0.07906976247500837
7300,0.49026976257536703,0.08145333841270802,0.6200553022187907,0.04490173484140723,0.5559669043848595,0.06972347483207252,0.5038574458998256,0.07819875130148427,0.4428947634739482,0.08230290802238753,0.4177214102095238,0.08010844951291465,0.4107359652402329,0.08353961317018542,0.4206541958949463,0.07981149190052546,0.4149946273931019,0.07664783562840996,0.39837139904682867,0.07875059448158876,0.45033648375256313,0.07905910969693586
7350,0.4922772527995545,0.08103178262929901,0.6230908477811079,0.04463303345390578,0.558454075751795,0.06960912440485428,0.5046400023726507,0.07809799633554516,0.4449792614898257,0.08232584945864646,0.41945278218036824,0.07963581840953035,0.41092685524150896,0.08314541928245943,0.42112306979271713,0.07960918971363745,0.4192978712297774,0.0763272103765255,0.40293399877575387,0.07929981558535466,0.4513826476253346,0.07921917084437054
7400,0.49325431547872123,0.0806637486402894,0.6252070797235958,0.04405077010801593,0.5585597946662815,0.06940283365421047,0.5057633056629549,0.07790774459050252,0.44785252199150066,0.08207332312017673,0.422359832293224,0.07950422143476059,0.4134567453846405,0.0825437704418058,0.42325318194940414,0.07963422651202008,0.4211543385338819,0.0762517994173138,0.4053681299476355,0.07901949289427239,0.4532459830615663,0.07903448054212533
7450,0.49418016061701364,0.08052609139183718,0.6266230168410796,0.04380028904856158,0.5594248576946736,0.06936822786101615,0.5077940934773699,0.07794640073751563,0.44935824110181477,0.08184475604527983,0.42686578585540147,0.07970535107315108,0.4144216924684458,0.08208948590923534,0.42672568012624795,0.07976013772245585,0.42215622109584566,0.07621854189207365,0.4076046019771519,0.07909310574933337,0.45493108862735787,0.07882389999531055
7500,0.4981292103314975,0.08059517486721277,0.6258676116299344,0.04299581881455609,0.5613065505330422,0.06922507440498214,0.5096180592312751,0.07797456996185953,0.451210459110005,0.08149092370539193,0.42982053584236435,0.08011883286052174,0.4156280017390798,0.0819268652869485,0.42773976175252565,0.07980868951333711,0.42607966268500674,0.07670585053524105,0.410493365415585,0.07890112126882208,0.45590508354998166,0.07845398469312505
7550,0.5014392773944177,0.08031331652864349,0.6286988959696875,0.04241118490594577,0.5643915421848174,0.06940048540093254,0.5091528720621916,0.07759530736023074,0.45191370690811455,0.08135418386929189,0.4321384006779453,0.08016514346701291,0.4173402035142667,0.08171788046950496,0.4317867483974036,0.07983059355742053,0.4280997246379528,0.07675041346890603,0.4130921115356423,0.07883484274977774,0.4580056061328,0.07839875134133921
7600,0.5036117005094518,0.07964257950151173,0.6319177016285838,0.041822674997848475,0.5654411399912803,0.0693611926453336,0.5078319543397158,0.07772895949244651,0.45397728965242223,0.08091029580377276,0.4328487241370009,0.0798560629557208,0.4168412429188034,0.08157057663525488,0.43439293421536496,0.08019156093341594,0.42830158960818393,0.07646814740288584,0.41528440193826105,0.07805375771932198,0.4592802765043738,0.07805581803317986
7650,0.5049758116127783,0.07944042082859853,0.6350066807116869,0.040574201719194215,0.5660505910681581,0.06905300517778237,0.5071193631698886,0.07794025584487493,0.45468574010794155,0.08079241625355647,0.4353400071025073,0.07949356580145805,0.42019711812472077,0.08193529844228678,0.4367360068046866,0.08017887482234831,0.43039074214184403,0.0767131323453287,0.41642826496588364,0.07782321272360453,0.46159678024157424,0.07806776838219819
7700,0.508011927087078,0.07919758004872143,0.6356667956385772,0.04035281031919672,0.5662935137333254,0.06882340612790942,0.507853105209742,0.07816984321452743,0.4558587545210638,0.08059998167048117,0.43675697958020704,0.07930568666530355,0.4185930216677021,0.08141962123633292,0.4392847150142927,0.0805955754756394,0.43281657380074584,0.07663285559795101,0.4177208246155773,0.07739209019975661,0.4617312109918825,0.07763822247680603
7750,0.5100315396751144,0.07893523440192675,0.6364168860059203,0.040067552550488474,0.565203826616185,0.06875932197859146,0.5072565286459405,0.07820418697107152,0.45428006467500476,0.08010053969457287,0.4377317646833483,0.0792783866309437,0.42065082682484417,0.08120267681242918,0.4396136723384382,0.08051889556959288,0.4349964503871726,0.07657317333397491,0.42053831827397636,0.07739546273845378,0.4637506887260212,0.0773557172720049
7800,0.5124470635766439,0.07877794871657133,0.6383334988155436,0.03945035771396086,0.5674135396945611,0.06846718309711956,0.5066404027990545,0.07832693065578038,0.4558714716072161,0.07986837825289829,0.43747666724355333,0.07889391185350834,0.42116522263474304,0.08098331959669841,0.44438024735109677,0.08056073408941242,0.4371545671228983,0.07629701474714273,0.42425724964279254,0.07726922295585455,0.46492311032255074,0.07710118076766247
7850,0.5123490929140907,0.07860766403455131,0.638827619167375,0.03861570388954464,0.5675171502170161,0.06862305368520367,0.5073249785212837,0.07828331030090938,0.4557225511615263,0.0797581439281774,0.44058426474105,0.07897416184230331,0.42336702030279133,0.08062585232022638,0.44469256555934117,0.08012657911568068,0.4398497664904454,0.07651098993709916,0.42761950743675164,0.07693363576078262,0.4671908951734645,0.07710279773157794
7900,0.5133338180969804,0.07805835805520908,0.6386868466824815,0.038189229977584324,0.5678126515496789,0.06864651528934577,0.5076145046920496,0.07792098304783812,0.4556009771513534,0.0796774196601685,0.44088786955843395,0.07879429974087315,0.42709364351563645,0.08015861872936386,0.44691392191989704,0.08021289606876585,0.44396177350581256,0.07691307438013543,0.4308643879824372,0.0762152728402916,0.46949731829940033,0.07691948808276843
7950,0.515127528377262,0.0778509399917395,0.6380770580968412,0.03818336756435848,0.5677885433811506,0.06891299820896267,0.5091608334855746,0.07781192786777825,0.45829605516352934,0.07958042405633188,0.4426891005877073,0.07886545345527525,0.428710615890264,0.08035245457758566,0.4491391946123261,0.07932023875701699,0.4449244904364187,0.07649108871273524,0.43227947450323856,0.07579017897871762,0.4719383825689168,0.07694942236796029
8000,0.5171721097340118,0.07751988165884578,0.6393589958783363,0.038255892695822115,0.5688302511827907,0.0689759279961143,0.5094867743281032,0.07819041979718666,0.45919283799882804,0.07961585265746186,0.44645276659894045,0.078670508499619,0.4299349027207502,0.08016678642795781,0.4515513766522664,0.07920531296380798,0.4478524119134829,0.07683052299465712,0.43451396188839814,0.07520823176262051,0.47526687955942293,0.07685164546840552
8050,0.518441958914197,0.07722628403562855,0.6402398650591805,0.03800284424793728,0.5701663593084397,0.06894454006196088,0.5109947774488658,0.0776445149412563,0.45807514438685376,0.07963456131496496,0.4480956602024337,0.07857856472497426,0.42995343845178036,0.07953618017150205,0.45220246180597523,0.07913272442688157,0.4499274890889825,0.0768524309547692,0.43691050139316573,0.07500792867877731,0.47678117851041596,0.07701061528302144
8100,0.5209948947176674,0.07677543126580477,0.6421810576697929,0.03738228165333829,0.5715136746616785,0.06937889030911584,0.5114273476364553,0.07708145310039233,0.4583650467000169,0.0792847132588033,0.449037453859894,0.07837209200823965,0.43144097048818175,0.07919702218112434,0.4544571907724721,0.0790037316458023,0.4517911226636206,0.07675383190108585,0.43794279533378355,0.07435117918433816,0.4794479386197259,0.07681462712243525
8150,0.5239652788711145,0.07625171696237083,0.6426117245657317,0.03658040529022951,0.5733710936594458,0.06897798233481786,0.5115633333911171,0.07706170152780441,0.4576022339135376,0.07893756138506318,0.45134091083424666,0.07834902324773543,0.43238140136363595,0.07912506255806566,0.4570019637058285,0.07873647255068184,0.4537693910846551,0.07660033513387048,0.442027277784873,0.07409553600976808,0.48323931806342524,0.07651112130939625
8200,0.5251278171083859,0.0757915232132926,0.6434280627528307,0.03576119068796177,0.576098266187953,0.06831782166024479,0.5119742462740331,0.0766425924625531,0.4584699807305286,0.0788008230175653,0.4526770466191944,0.07808645362376607,0.4320824105127311,0.07870749809346986,0.4578640899598891,0.07859626914423132,0.45560729140740774,0.07617490381847662,0.4458336080287857,0.07378518489855274,0.48443869489843977,0.07641384518971059
8250,0.5270511417143133,0.0755861192247006,0.6444320186046744,0.035532322330678136,0.5762953727233953,0.06829789886553811,0.5129766463300957,0.07671790626105277,0.4604508866725081,0.07846109797781908,0.45571237084929933,0.07821512676139912,0.43415845393365876,0.07844891842763174,0.4599045108538888,0.07853589800782095,0.45702072719982356,0.07595751700507987,0.44949971550891,0.0738682289951144,0.48577919390931584,0.07617936136925099
8300,0.5286167203643672,0.07520644986447338,0.6451399043076634,0.035071642620525124,0.5763191711789846,0.06797043978923037,0.5150902691418724,0.07639291123052189,0.46152843386180786,0.07843696139686655,0.45789475361947574,0.07805260440152315,0.43489291560954224,0.07827986831352023,0.4616814307041335,0.07865637633217042,0.4595542561612649,0.07624920014242233,0.4508825336929536,0.07346970814073024,0.4859561655292533,0.07592680188648783
8350,0.5290644289798949,0.07457736812949717,0.6467823820597886,0.034611698111188555,0.5757158469437147,0.0675490205310432,0.5152756169132356,0.07604360849487653,0.46114662444148796,0.07840546071934108,0.45870384163076716,0.07774591880329561,0.43679513009735366,0.0783422729566708,0.46280046899972893,0.07851189726359294,0.4610859744792662,0.07619523360928546,0.45461697664556816,0.0732505188607741,0.4862255925073976,0.07566082915097022
8400,0.5325026205605075,0.0742447977315454,0.6477743116441175,0.0337267420366001,0.5764540375242655,0.0673985453160326,0.5150184627379533,0.07586802397752464,0.4615917450176128,0.0783774431631129,0.46064136363174873,0.0773915815053292,0.43739418819715015,0.07809784294603665,0.4639945560531478,0.07848118054552383,0.46419490512831835,0.07666547341482938,0.45435212006810555,0.07280418540205784,0.4869380588555828,0.07522457962014227
8450,0.5352942055889962,0.0738530927837137,0.6478796887228004,0.033275985981580956,0.5769107202986942,0.06747748050070644,0.5155011427353788,0.07570369209562033,0.46360796784390135,0.07796254777721805,0.4622818723449371,0.07696010123631064,0.43894270759134885,0.07777393590971944,0.46504997626377476,0.07825682784770363,0.46628199725756786,0.07707336277690405,0.45669520291523275,0.07256775956196428,0.488423586437035,0.07514999096852938
8500,0.5359426564797751,0.07364510370214003,0.6487828293484563,0.03272759405583505,0.5793256908025299,0.06748828279344715,0.5161763901944524,0.07537052029757187,0.46375567531871753,0.07796448321446384,0.46475198169246923,0.07710279210427641,0.44020586366691916,0.07775993019782178,0.4665684736625791,0.07809385402650637,0.468330003099229,0.07723099847530279,0.4600865063046967,0.07206421014201012,0.4905583418353644,0.07473309161806231
8550,0.5368747152479734,0.07364704529957561,0.6498926852358455,0.032646399291169026,0.5809721862117366,0.06772047413550014,0.5158533797550181,0.07550569244872542,0.46671075735256734,0.07755728894588776,0.46588622933349727,0.07707937629667938,0.44102166910622664,0.07773556734114394,0.46849781329722845,0.07790675182137698,0.4691080884960779,0.07737187521381836,0.46378891024222524,0.07164041560994601,0.49219542888021445,0.07437260028734918
8600,0.5374802053031893,0.07319205565905604,0.6495580741719372,0.032538708737107055,0.5819307313087282,0.06769618509454521,0.5183017494412708,0.07571898502050854,0.4684066302631601,0.07713487900194081,0.46737778209958164,0.0767716007612674,0.4414690632694669,0.07727251648062895,0.4704686933627903,0.07766283104552141,0.4690307965227736,0.07719397569532313,0.46601596184423827,0.07153222354931184,0.49054096607670905,0.0739538669686781
8650,0.5391386464988571,0.0726127544143694,0.6518024299771674,0.03219799722972978,0.5828119885072675,0.0678288126459322,0.520253431720666,0.0755379968834517,0.46787743039179086,0.07693371409743816,0.4674633064885165,0.07639172135079787,0.442528659453448,0.07751659812711502,0.47191789928412975,0.07740627314753601,0.471092269825321,0.07717966263476746,0.467731376745059,0.07086742970910287,0.491904753247114,0.07392482399653019
8700,0.5407062061561586,0.07186520122158148,0.6521879838601999,0.03161994143464924,0.5835548295182436,0.06762017719056278,0.5205983124845732,0.07509919342924681,0.46901808195465866,0.07643872999520122,0.4687851621962119,0.07607277445848268,0.44426135654414933,0.07725110709303369,0.47269319546272703,0.07715878575927392,0.4716238563402092,0.07712940291597703,0.47045555966891944,0.07071029593770062,0.49244777965492326,0.07388187079702455
8750,0.5412549018702362,0.07160674957019646,0.6506903983893173,0.031484386669569146,0.5852478478068223,0.06760385129609951,0.5204772098249544,0.07480601327954453,0.4721163367292826,0.0762934647144961,0.4696923987379576,0.0754758265889605,0.444990796812717,0.07705433052625887,0.4748115192521206,0.07634670586527004,0.4722699277559965,0.07683323377982106,0.4727860525227545,0.07042005359176354,0.4950998889089673,0.07339674429432191
8800,0.5431417995015664,0.07136884206470015,0.6498270125844647,0.03160908796535513,0.5843201447566684,0.06735889735856851,0.5213066113889137,0.07456691426825769,0.4741582380514807,0.076157684209784,0.4711455368057967,0.0751787859727596,0.4440643976315631,0.07689021733732705,0.47546144848927857,0.07632098728577232,0.47240758222833057,0.07742449745702136,0.4764175283523443,0.07012826442897786,0.4976731884302882,0.07299826750844589
8850,0.5434707243351562,0.07096814188234758,0.650172952540765,0.03115858601907871,0.5864754772278853,0.06728597246820092,0.5197995655501514,0.07466951079645111,0.475358131590896,0.07586796604343729,0.47022909631636767,0.07533383174320758,0.4453593804058297,0.07676386718902184,0.4783941066585911,0.07661649751762553,0.4738769707681616,0.07714641795375052,0.4775330578054613,0.0698191625166713,0.49669994585987604,0.0727579708331022
8900,0.5447606467458254,0.07084024969090429,0.6509662372819216,0.030994761338642506,0.5874388109008428,0.06686644983474234,0.5211503487924639,0.07405798680044799,0.47510890368017933,0.07586150077782765,0.47115330473268985,0.07513916247909966,0.44808786152974206,0.0764378240224124,0.47850019347430417,0.07633315435030101,0.4747100603781231,0.0772696992800469,0.4785315294543655,0.06922641200499126,0.49751634290221763,0.07237352129316575
8950,0.5456103288296432,0.0704765162302744,0.6496550309991312,0.03055016157935022,0.5878052967757337,0.0669724795220318,0.522241191846833,0.073810807503696,0.477058239434422,0.07518150050872544,0.47216002475438207,0.07507566579202607,0.4482929872995125,0.07625299493251034,0.4813675700613096,0.07652774764431211,0.4753813433231209,0.07692829603115679,0.4800112662530417,0.06878087976957635,0.4986412799218163,0.07191242369570211
9000,0.5459343977469798,0.07012430637365637,0.6505719020576496,0.030409591104860523,0.5875042259204877,0.06694406706481064,0.5240711040160778,0.07365392342628413,0.4787089708324687,0.07489772646119217,0.4737195020097399,0.07511371829079064,0.4513472886504829,0.07627566634866219,0.48216397181246523,0.07633192600395501,0.47570988068732367,0.07708412663774888,0.482109589649043,0.06869283924412005,0.49847863528634745,0.07186330279185874
9050,0.5493727951811119,0.06953609479679973,0.6516347962275926,0.029574409752438933,0.5878375917446713,0.06685454516967203,0.5243516241549259,0.07351712539430748,0.47982585610467005,0.07502010304557725,0.47666119057400425,0.07519101198327925,0.45035157716599294,0.07593455182295485,0.48358638064905735,0.07596711221693285,0.47374534068517904,0.07665527537698456,0.48596049383155815,0.06838352573250495,0.49886930074461167,0.07180533632485143
9100,0.5485010702007012,0.06927947588722358,0.6540085139588322,0.029237132789396846,0.5864980305724256,0.06680322560765718,0.5262158025623977,0.07332743113468453,0.478806291730626,0.07454218426640769,0.4770026997908958,0.07500600448257945,0.45334147641240746,0.07571236432679752,0.4850767631865916,0.07547299932131182,0.47450194767747883,0.07655309413775985,0.4855219859821449,0.06836338143679138,0.5019835187948875,0.07169438842402208
9150,0.5505638469489855,0.06906526709897731,0.6546988934565827,0.02902125897211075,0.5868430770458746,0.06705774447542302,0.5260143611501218,0.07302942731340914,0.48175815237408864,0.07448604483207134,0.47734959342502997,0.0748812420651503,0.45591339470358017,0.07588053566139029,0.48578025769679767,0.07510248327965235,0.4755516149322983,0.07623762976612423,0.48650380058662074,0.06837629144397361,0.5043603039833271,0.07117826995464885
9200,0.5519908404125841,0.06852387328260236,0.6561484864975397,0.028187220324704734,0.588051781387081,0.06704655739354178,0.5262657983749938,0.07304652387427957,0.4811232109592228,0.07410022685485235,0.47730189174025334,0.07498156673935652,0.4586770424001932,0.0755243534177432,0.4856749123081074,0.07507574318155433,0.47615898308441396,0.07607634129651665,0.4888480504630829,0.06780259608769866,0.5055986727785498,0.07111101097055589
9250,0.5542999648977682,0.06827710011660805,0.6581051645183106,0.026799038426830755,0.5880287850235909,0.06702046094428012,0.5265963824634053,0.07297896549490275,0.4820445239478832,0.07394108719951661,0.47494869978490817,0.07467396671129847,0.4593445599845789,0.07485384649458335,0.4862737911243565,0.07483819726833235,0.478162497361409,0.07603789584325119,0.4920401240092481,0.06723541018448563,0.506533039235643,0.07078891866819388
9300,0.5543855992956823,0.06810145127696782,0.6609586655218991,0.026127959004816518,0.5891882735581624,0.06678780203019169,0.5272182070696564,0.07270098620406425,0.4824696109209927,0.07372958217911466,0.47689050545812073,0.07443213789114313,0.460394003271266,0.07430495164928233,0.48937461412734257,0.0744273302223784,0.4791421699388209,0.0755365920047464,0.49542926180314617,0.06701923728688046,0.505874499608497,0.07030379027924832
9350,0.5550272332428388,0.06760010883704574,0.6625251345618725,0.02563279875330785,0.589772690387106,0.06674408094715252,0.5280430502216179,0.07262942449690153,0.48403585250659026,0.07378747942605582,0.47929995055432106,0.07419947570836719,0.4627652490476908,0.07407768934831914,0.4914420702096109,0.07443489954521015,0.4780653644236344,0.0752190554583147,0.4981170091433802,0.06714327626434638,0.5078561614200132,0.07004878774356464
9400,0.557211751690128,0.06723254675109437,0.6613930033583663,0.025562914951289036,0.5904443762638214,0.0664261069834365,0.5282570215438336,0.07266236013016,0.48412155884420216,0.0735441113070762,0.4802960032202735,0.07431047667418121,0.4638326303599066,0.07397489661912272,0.49244425099391387,0.07401309555027528,0.4783027966581205,0.07510373997077543,0.5006313134343872,0.06700541191381926,0.5092577920835621,0.06992878497235953
9450,0.5576944050637145,0.06707857030433773,0.6619380024011854,0.02569007035760008,0.5892799919603244,0.06628256292707106,0.5291443534540702,0.07217135028139587,0.4831736024412024,0.07324948000198912,0.48181166333022757,0.07362273519341639,0.4641642307136663,0.07369977892387665,0.49412945499007555,0.07409396607941211,0.47766535885860606,0.07514474949921135,0.5034029998371108,0.06720482057877226,0.5102828741146214,0.07002891681763769
9500,0.5607199421104909,0.06688950789880042,0.6619253720388855,0.02523743569186768,0.5893792485992343,0.06624514489179703,0.5293319106485246,0.07195263624652586,0.48376491204103217,0.0730580774216056,0.4821831284907569,0.07403922536137812,0.4637015577489539,0.07364902259281497,0.49518330465280463,0.073548324082792,0.4777149569414285,0.07478628339186918,0.5060065832226557,0.06667501859576402,0.5120535704113821,0.0698972851353416
9550,0.5623556887051656,0.06620047057240426,0.663291923870505,0.023971766700523155,0.5891959025083103,0.06616790663284768,0.5320137146790656,0.07141176082585313,0.4834605951138841,0.07253132880310438,0.48301741329475756,0.07420104799227732,0.4635191555521542,0.07339610504175093,0.4981623669234531,0.0732305215796199,0.4774581369770196,0.07456730450240383,0.50698776334057,0.06659470332128094,0.5130333713099836,0.06985656129329586
9600,0.563721012765137,0.06569031235628918,0.6669752467331901,0.02389068654637432,0.5883555445549455,0.06566626011465383,0.5324637796690065,0.07106819155879493,0.48582023491169535,0.07238023220968509,0.4838497958505187,0.07418969427062858,0.46358455629497947,0.0730337136471527,0.49932577068499595,0.07282636862749829,0.4779711084331551,0.07448453703931361,0.5082381807960417,0.06669293882354944,0.5140705913525772,0.06980823940784699
9650,0.565091163142906,0.06513123514976524,0.6672051907538825,0.023346694286897555,0.5882450341989229,0.06544673147381028,0.5353341327910163,0.07098258788534939,0.4880254113802237,0.0722958968833365,0.48508189571426913,0.07371976114752926,0.46487883112587874,0.07289966837430767,0.49980578941131526,0.07271162401547891,0.47883518234754524,0.07469281217015873,0.5095543274742428,0.06648522880212228,0.5144685097572035,0.06942650078282897
9700,0.5653605810943753,0.06435329196401281,0.6670289758679172,0.02254573275508106,0.5876731100412553,0.06536933735978591,0.5355113739365316,0.07121640368956247,0.49061403718728697,0.07244689510703321,0.4879371611722519,0.07368785420579604,0.4662381644335052,0.07278552445542727,0.5013127584195827,0.07223532674793542,0.4795509486754719,0.07458031287515643,0.5108000337205901,0.06642782233440835,0.5142721692421123,0.06912637394712288
9750,0.5673673327048374,0.0640890060883135,0.6683654532290543,0.021671284731625415,0.5878313707379201,0.06520861800574983,0.53758993305539,0.07097307722611332,0.4932125095789449,0.0722889093003416,0.48739190946538424,0.07335616076646517,0.46790234815295784,0.07224090932784555,0.5030231271040515,0.07208184340453334,0.47938990984404434,0.07453852523130405,0.5138294986765345,0.06653223090101985,0.5156854766990113,0.06903964462806661
9800,0.5668130183544065,0.06395458109836064,0.6690453109384823,0.021493465900217,0.5874707347413535,0.06536676914414984,0.5380893777820394,0.0704542532589813,0.493850257665633,0.07196578606658603,0.48977396933491624,0.07314379311416563,0.47032783307077386,0.07198164876328113,0.5039062686224158,0.0722133584360454,0.4801047447807776,0.07418202179759505,0.5123069650248122,0.066359085674616,0.5157963365736078,0.06834971522162987
9850,0.5690990777575093,0.06400593682585688,0.6709238710298137,0.02149594484676892,0.5881694263182172,0.06531618406344633,0.5380433085785067,0.07012323738616631,0.4959571777172065,0.07145392250238346,0.49132824439152634,0.07284021571662183,0.4718467873266098,0.07201307264898933,0.5071594102339749,0.07192959573002641,0.4817298063489738,0.07367731472234713,0.5154917027215284,0.06620704375337183,0.5153519325312292,0.06823696333180516
9900,0.569434725391453,0.06366314260935105,0.6723179902553649,0.02107189420401024,0.5892174076453022,0.06553120026818877,0.5379101809267447,0.06991698788161559,0.4959123934338128,0.07131343410265044,0.4923468562968095,0.07257928849278188,0.4717363223277158,0.07172092853012321,0.5088289826036373,0.07178864337740451,0.4825796775937286,0.07400187609816285,0.5157544911488559,0.06606614194350734,0.5174464185461286,0.06807382459812243
9950,0.5723594429464385,0.06319500741931186,0.673761044344976,0.02070693592597522,0.590103399922718,0.06537694123460795,0.5383610974967639,0.07001462327367365,0.4966553773743206,0.071180230952499,0.49498762076462255,0.07280452627475364,0.4739736226150972,0.07172764122724179,0.5080631591345842,0.07120852914030139,0.48214592332266526,0.07377030887681567,0.5170295666897151,0.06619695068977921,0.517821088412322,0.06821396190652788
10000,0.5742664833347326,0.06283398297279848,0.6734290878074206,0.020601807834435572,0.5902736959573667,0.06573741472464048,0.5401822134160718,0.0694442088863432,0.49797856344879293,0.07074230813403218,0.4961416252033644,0.07223044324626943,0.474292527771101,0.07176094308339268,0.5088536053056302,0.07088103702143064,0.4843742732111793,0.07329078429291414,0.5176363004246375,0.0659246256996209,0.5194684562415423,0.0681376383004554
10050,0.5747864167065831,0.062347255241819305,0.6762415878207731,0.020191575025464488,0.5913550656681007,0.0655128086285046,0.5399235971543436,0.06944196836469638,0.4986661220801371,0.07041462059443378,0.49649973958364924,0.07205899364116448,0.47616035942782226,0.0715796436022754,0.5101009017377326,0.07081180554193905,0.48350086595089453,0.07304218541690018,0.5191283886661578,0.06576113391197742,0.5192108640779703,0.0683806278644584
10100,0.5774198473667976,0.06166025716663797,0.6760267371988462,0.019437195314664632,0.5918405370438263,0.06565992666802146,0.5414555494505231,0.06900333826441017,0.49933478299977346,0.07037002688207561,0.4970382968475348,0.07204369095179178,0.4764209820505987,0.07119694949336564,0.5113782633481099,0.0703825083298415,0.4841431803974806,0.07300052090802912,0.5201418595242491,0.06575064442464086,0.5193145197400016,0.06829667190574674
10150,0.5790858758751564,0.06128410927657002,0.6765096747431066,0.019630987187411627,0.5924312754939558,0.06581868781024695,0.5419491325567077,0.06863947773695071,0.5010361939658241,0.07033349576125648,0.49714870405011236,0.07192357678044793,0.4772790639522011,0.07089592219620915,0.5117138860302282,0.07022794586262711,0.48597150531858047,0.07317241865216613,0.5220261642740088,0.06551261516964901,0.520153817324529,0.06793623966631157
10200,0.5790838860401558,0.06127207187306173,0.6778204061292231,0.01901556435237096,0.5928899858745509,0.06585200853400633,0.5424292908611761,0.06847389979411429,0.5035697768566851,0.06989156938751748,0.49845109231543966,0.07186462179013292,0.4797444698484446,0.07070371808911238,0.511544985341082,0.07030104102247425,0.4853443674667917,0.07290875961755293,0.5229899418001719,0.06540164646913285,0.5222122096947038,0.067982960731039
10250,0.5798774743967986,0.060887068808110706,0.6781454321210352,0.01918125922218171,0.5919347157682898,0.06586601807365199,0.5438740173295336,0.06810766563093855,0.5065405316717386,0.06959876111668414,0.5013577193287465,0.07146850576242542,0.4791322427212234,0.07076053447408548,0.5102394628139766,0.07000758132849379,0.4862689248930277,0.0725172603132666,0.5233076309749878,0.06519838782568124,0.5242943813701075,0.0677754871817245
10300,0.5812432401292367,0.06101198549733284,0.6778594133013879,0.01910513367644795,0.5924240742229508,0.06551468740506679,0.5434948219716282,0.06810594775894796,0.5070104408215381,0.06938623309228054,0.5022802210076884,0.07146869084468002,0.47947383063789567,0.07064239894744823,0.511068116941581,0.0695000465391852,0.4868773154521294,0.07226248470578536,0.5238464398508964,0.06477388222220005,0.5251077563124484,0.067737201722376
10350,0.5808509094212726,0.06103517082570855,0.6775766323717228,0.019547142780889905,0.5921709195927831,0.0655801403168433,0.5434162640996223,0.06787747916145101,0.5073882807820663,0.06891086026338251,0.5029607237929902,0.07133827960428167,0.4827143081247305,0.07066834979542806,0.5122226716751199,0.0690589255336731,0.4871955843218554,0.0720420853329609,0.5251440561579432,0.06474110927801854,0.5264214174606607,0.06760137564959791
10400,0.5817764290029125,0.060822490966274505,0.6800673674531948,0.018828633791347485,0.5924676524985322,0.06573319125522815,0.5453950037679522,0.06740314037637384,0.5074590653602256,0.06859376902554491,0.5038238518311589,0.07111728864232006,0.481868476764676,0.07074687530537939,0.5145604833178737,0.06900610374981594,0.4882271085916088,0.07237640562897212,0.5252194378396844,0.0643467084086962,0.5285983421094218,0.06753257413641806
10450,0.5829942564973905,0.06020721310776693,0.680576349004345,0.01888519879394125,0.5931074170937223,0.06595248308585172,0.5457967541898379,0.06744210230462143,0.5084167742746447,0.06853408894550192,0.5049686174216214,0.07123402502040956,0.4843335386866647,0.07063043333104091,0.515514805630314,0.06869237124219903,0.48844597467249073,0.07220419576154034,0.5256328310691747,0.06444706429701301,0.5287341419122851,0.06757707488635874
