i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
6950,0.6992672165823325,0.011963188755320422,0.5237104031426448,0.07936069935977402,0.4945136656470175,0.07580917800430012,0.2807761826193703,0.08007350116883612,0.2839750058825075,0.07684929970634802,0.2635630223342788,0.07805212011137978,0.3104348800855421,0.08033023938479647,0.28356366230845226,0.08049481866162335,0.3374023302225338,0.08039518097807226,0.3549051054636651,0.08389747675552008,0.3953970748075066,0.08278145515001338
7000,0.6985047296792566,0.011933727249587071,0.5244180813717189,0.07921431671468046,0.4945650611100199,0.07614390616850202,0.283159296938832,0.0801033703377021,0.28675201539575407,0.07702104573828948,0.26725907422609946,0.07842197034349369,0.31409043730186903,0.08063994442923722,0.2889013831080598,0.08047880347724103,0.3403266378310901,0.0800388210987308,0.3588155844584511,0.08412637868781402,0.40063657826827126,0.08282691140334651
7050,0.7009890378975738,0.012274340400043219,0.5247076517583625,0.07898496582051691,0.4957828598878863,0.07615680220048314,0.28584767307907827,0.08020535148864087,0.29097337388200023,0.07713643074275447,0.27193190019346697,0.07931486405643431,0.3175195282235712,0.08033786224037046,0.2925891144385735,0.08059021304798512,0.3439389434167996,0.0797841398525195,0.3620956658972896,0.08411354397591543,0.4044086989233242,0.08233710257904829
7100,0.7012250651153181,0.012913812222635518,0.5255344800291484,0.07854065423144092,0.49761701505989386,0.07650772650923064,0.2903858845194163,0.08083302730282546,0.2957101012585373,0.07740532611486428,0.27573069076880646,0.07952165733808578,0.32210797937105434,0.08033063459120676,0.29740080134477354,0.08094988859470728,0.34575874226914993,0.07966582902425201,0.3665188871782254,0.08448240324820874,0.4055631215817839,0.08191678929913972
7150,0.700807351253207,0.012742945120858194,0.5249545166262619,0.0783796993829165,0.4982659622310833,0.07614865823307362,0.2942330629948037,0.08108235971901143,0.2989620317956332,0.07723879711941044,0.278403131529518,0.07944812121633911,0.3268251591245217,0.08058328405875187,0.2999773953192462,0.08033519937676277,0.3498048507719019,0.07933244685577524,0.3696564721464852,0.08436638984039618,0.4085749174948595,0.08197060209480828
7200,0.7009877588661239,0.012448779685752457,0.5271018067908892,0.07825221068823864,0.4986242292737613,0.07627988944261614,0.29862636255508673,0.08144244240392197,0.30303971415618547,0.07738586580404486,0.28149475734838125,0.07958566227538226,0.3301960245421844,0.08064444140128094,0.3041318078237964,0.08028251745129705,0.35209821341112324,0.07943574249780748,0.3725754190120248,0.08400161807178962,0.41017456925941437,0.08152611236512934
7250,0.700655189423508,0.012750978605062717,0.5272465948848583,0.07805635809413064,0.49927265468500254,0.07566266828674484,0.3014080298269901,0.08138492443598229,0.30782130662203416,0.07748599800501253,0.2838923279006267,0.07976697597795505,0.33379848663978606,0.08088675510406587,0.30918619821301757,0.08035366692317567,0.3575278629485381,0.07973940413913105,0.37559026690070924,0.0841464135766235,0.41187805990012794,0.08167126185856273
7300,0.6999703493726389,0.012673477658737302,0.5289937468637479,0.07774003141709657,0.5000869334447677,0.07526003184588718,0.30490918955004187,0.08153054352216522,0.31118782503094167,0.07702447950844912,0.28604425996669997,0.07998329016035759,0.3371669890053077,0.08096442317737819,0.3124360821212593,0.08056133846160554,0.36047267810320416,0.07953316322325725,0.3782705190437143,0.08372764150615779,0.41571383001254136,0.08141197052063318
7350,0.7025586685920618,0.012509226181054007,0.5306293971575351,0.07745646878938556,0.5020120536872631,0.07542719534587368,0.3088259933061165,0.08169898984292467,0.31447552095895837,0.07762945717397209,0.2882875280831976,0.08029818404237679,0.3396874862170629,0.08111899395717066,0.31677949528421917,0.08086441842311058,0.36374805055436016,0.07954075926876494,0.3819085426454433,0.08371610297637835,0.4193490135196463,0.08189219154435129
7400,0.7029610002453174,0.012381211997571435,0.5304803727511791,0.07719490991100614,0.5020942896676872,0.07563537443558449,0.31206968221106146,0.0816211150956983,0.318451679325224,0.07791395920875274,0.2918654880378367,0.0805113148737084,0.34349762457634847,0.08119773105116955,0.3196309342925374,0.08083640094370621,0.36925050488791733,0.07984458363649218,0.384163726628843,0.08348135323922638,0.42295414503572915,0.08203102407327893
7450,0.7026391990133631,0.012501854116525591,0.5295805111385595,0.07743063466247795,0.5032222116207403,0.0755288603242433,0.31394631003619244,0.08175768748387012,0.32320649591450734,0.07818295963251078,0.2944539237296374,0.08065182354514301,0.34823268637005583,0.08168845093088778,0.3237262967062562,0.08075802830569746,0.37243082997687327,0.07976713040883907,0.38746725391421366,0.08356318386519032,0.42693395253367106,0.08220771282628649
7500,0.7019886816719193,0.01241770997962213,0.5290107178545347,0.07704786963842208,0.5054215574141392,0.07570699360667202,0.31623014497163093,0.08158573766079566,0.3274279174976799,0.07845512564326769,0.2984879083427699,0.08088969640095876,0.35069117898738283,0.08171684699662825,0.328876947272101,0.08110556148135507,0.3742377031845025,0.0793518529381727,0.3907223895629459,0.08351251623949342,0.4301894453537507,0.08220909974725622
7550,0.7026741300534742,0.012091837138452792,0.5288428821376676,0.07696134379364926,0.5066945666124563,0.07518345745537643,0.320048962360038,0.08199298267350719,0.33164433109569186,0.0792372771449944,0.3019939233455122,0.08112056547276875,0.35360876914017725,0.08145280389637974,0.33318242095078227,0.08127370578670999,0.3766552050891687,0.07940964277179012,0.39376631609620205,0.08342148542275073,0.4310105783452942,0.08230593057331144
7600,0.7040599868713128,0.012318265684216022,0.5311390036166768,0.07693221540247677,0.5063662808613669,0.07495018109583072,0.32425327599703857,0.08243542796679372,0.33603227900988514,0.07941760512587784,0.30439354140372205,0.08129216845799195,0.3576122629632077,0.0816220075553263,0.3358117828379412,0.08089999029582022,0.3805386919863515,0.07941337606915001,0.3980347974835608,0.08308290007045256,0.4348803708734848,0.08186678319993539
7650,0.7035530050518888,0.01200008578161531,0.5310566436206675,0.07676964387103521,0.5082476645330837,0.07506448514908431,0.32893171796053794,0.08299054581085935,0.33861648682947654,0.0793701364659778,0.30896990547412256,0.08154143821090669,0.36174456136162836,0.08145576237804152,0.3413029257016769,0.08050476134736852,0.38465719374521334,0.07955903121368346,0.40016199890463583,0.08296629163150686,0.4356399064973139,0.08135935970175592
7700,0.7028607491055674,0.012106303092890043,0.5321898879632475,0.0765315534145244,0.5078183939429777,0.07482684827483785,0.3301287906610839,0.08276354121352889,0.3412426292695867,0.07914118175706873,0.3118326717405442,0.08159689032993009,0.36556890831677186,0.0815471604898607,0.34397701152764254,0.08058034843214239,0.3893321124144796,0.07981927717427288,0.4025681310072844,0.08303570957981302,0.43762389430285564,0.08112288433649227
7750,0.7044627082524105,0.012164532988379866,0.533593540611813,0.07652951068762874,0.5104033909233777,0.07482085237268217,0.3329619480585068,0.08274270313538667,0.3459437798379876,0.07943672072491532,0.316199161842441,0.0818356287342305,0.3689244495134309,0.08154066145939681,0.347465695709529,0.0802889533666057,0.3912234530729864,0.0800553382360715,0.4034683596672188,0.08228693359670229,0.440474941955008,0.08048873446038252
7800,0.7046793243008669,0.01268295434155468,0.5326411168163551,0.07615253249276194,0.5121593754358376,0.07458780307159768,0.3364647740201938,0.083162321154332,0.34894876471054026,0.0796213118662264,0.3205135241399606,0.08214251354645487,0.3729254557729221,0.08126318815566193,0.3520872489217533,0.08027056533696206,0.3938396034196756,0.0798315732771869,0.4051861432155775,0.08188927469957742,0.44566403290942447,0.08067625326220054
7850,0.7032654603013129,0.012894910480857615,0.5336638136583235,0.07602987016113089,0.5128275949644105,0.07421215894321279,0.34041012535963877,0.08368012933606753,0.3522714451959557,0.07941955759947888,0.32304031486974966,0.08234075166532265,0.37584558148258185,0.0811164124358576,0.35578424783234197,0.07990211218324814,0.39775511071973146,0.07984036122144278,0.40747694493712544,0.08171984703676104,0.44755091230422406,0.08085759566290183
7900,0.7036133483980436,0.012367180950116952,0.5310201623028931,0.07550824760441865,0.5136824421344858,0.0739809047605085,0.3425803904789783,0.08336618730915875,0.3561309947345955,0.07977024941356532,0.3231271943701461,0.08187967478600974,0.38015882045728866,0.08088090636257973,0.36272592121945174,0.08022616156446864,0.4030192161408523,0.08037667781718147,0.41132429045403357,0.08173740954280788,0.449753244903402,0.08061702836952962
7950,0.7028359088045181,0.012714513030769491,0.5314029643982648,0.07541081387716096,0.5129130389732639,0.07346916469139464,0.344361360388081,0.08354017265316332,0.3597404552396641,0.08010203631737044,0.3254920983296281,0.08189473714164637,0.3847731571360018,0.08130317947431055,0.369210922054115,0.08046266191788375,0.4064490390316533,0.08053205533527118,0.41400940466777014,0.0816861668810513,0.4503067207754446,0.08038655253418447
8000,0.704036491662891,0.012495094306843969,0.5329050469767974,0.07553648549365691,0.5132245774653003,0.07352171828174776,0.3448625824376137,0.08330319731166184,0.36242137017540693,0.08011148730900658,0.32846173163592884,0.08215872758271361,0.38958827434347726,0.08157259924907517,0.37409714737527033,0.08010876357770165,0.4089571446736931,0.08003266980807935,0.4156321905324696,0.08194216258398108,0.4508381508841779,0.08005850173725036
8050,0.7040848338612996,0.012442943523169374,0.5329507674236159,0.07541242479813592,0.5151713666889767,0.07304990682588816,0.3482838783142194,0.0833545225849958,0.3645218932076777,0.07983461379833771,0.33300292216720584,0.0822947614458698,0.39163024102681854,0.08147579794005005,0.37798287547675213,0.07982263559504735,0.41032354694586465,0.07928842620271025,0.41886700331881666,0.08203888285046453,0.4517052771726266,0.08000815436339848
8100,0.7049269564612217,0.012527322500344117,0.5333873796877016,0.0755650174712442,0.5171790406556718,0.07266725151484853,0.3499015844062095,0.08322004747159284,0.3660513954427348,0.07995718158648912,0.3379479335786691,0.08219642961293475,0.3936753039894064,0.08117913186119018,0.3807209576705071,0.07963950454518624,0.4114755982998605,0.07937471208375424,0.4208433254529663,0.08193470455079181,0.45429432656157986,0.07974851441136445
8150,0.7046456681546495,0.01258246041097848,0.5341114314315999,0.07571198840165053,0.517394775894157,0.07213113703604264,0.35344254229685645,0.0835419649416861,0.370699884479718,0.08046743887688572,0.34048188514795774,0.08164681853308547,0.39673925187416825,0.08101198915267414,0.38413803570992205,0.07936838994088162,0.4129038846609514,0.0790956939789384,0.42251264681772943,0.08187819466469515,0.45530542399050633,0.07956425485606061
8200,0.7044730885422059,0.012241200088257999,0.5353148966430441,0.07532184784192023,0.5173654363684965,0.07205827720826832,0.3558096249571839,0.08332707928316736,0.37108144281318767,0.08048183656048224,0.34391787508760985,0.08168831249372936,0.39891198505218806,0.08081710158133422,0.3854641356035798,0.07908964979761414,0.41634930335358206,0.07910414251187854,0.42530940064554307,0.08133720341249519,0.4574773749047036,0.0798606693566996
8250,0.7040775308969159,0.012027470378755217,0.5351544510160656,0.07503057935306129,0.5190951346040822,0.07177406303951366,0.35787770986255396,0.08339882806115106,0.37434301925756513,0.08082098588907626,0.3463410345980391,0.08170149059120714,0.40218145208958495,0.08031839597676073,0.3911098894718908,0.07859941579304233,0.41898924286777756,0.07903917878166238,0.42617988780098753,0.08122698680470347,0.45817593454076144,0.07959770174613377
8300,0.7043364453481218,0.011877115377159842,0.5361866319894105,0.07500586295815015,0.5187275615959493,0.07130266351314903,0.3588608307145709,0.08312450540551433,0.37813344113001685,0.08129786755855455,0.34890797728134254,0.08197528771703051,0.4056922036474056,0.07998633724394727,0.3944103201784024,0.07837359701660586,0.4219329352965227,0.0790715618272685,0.429125589259165,0.08097472542842829,0.45957773000855284,0.07927057353235345
8350,0.7039553378104304,0.011891384017566372,0.5364043226417845,0.07449508225555586,0.5184194626972072,0.07130563799949194,0.3605291684455621,0.08326109227371582,0.3807611809676441,0.0810080530314781,0.35126060386005414,0.0817658006635297,0.40870481656887603,0.07976319579891068,0.39659022966919144,0.07763025714054828,0.4244593938043068,0.07893013028794965,0.4331456911951044,0.08099929771400113,0.461416597044855,0.07926047728622014
8400,0.705099772829097,0.011814173038853223,0.5360995020143399,0.07463221104341167,0.5189953914867342,0.071178064544762,0.3627238904626534,0.08343398222008357,0.38500735316755086,0.08152949381807695,0.3550704000466604,0.08183147780848857,0.41117130240975314,0.07957907889652546,0.40324899129041847,0.07796505885694573,0.42669452323305784,0.07877006053542232,0.43760072019857155,0.08117998461581309,0.46369835562152806,0.07885300147758477
8450,0.7051562990258944,0.0117145413929604,0.5348999919205436,0.07433241916650508,0.5198676519150461,0.07089971984057428,0.3648883636782792,0.08363455853953292,0.3913909751675908,0.08201101383370266,0.3576923668449378,0.0815649181502917,0.4152755181128217,0.07987078878460442,0.40789901436865733,0.07792592927714251,0.42940145933791213,0.07854894320824696,0.4402358312131083,0.08111340464681667,0.4657194819274072,0.07874484035120977
8500,0.7057754652417458,0.012018170741634554,0.5362256079393096,0.07426674907378404,0.5196703697934577,0.07058900026644872,0.3688276063459272,0.08398429436004314,0.39424964354056413,0.08247348876455897,0.3606090703775547,0.08191163947331948,0.41820282662245023,0.07948441129775591,0.41050840209381356,0.07794570782559525,0.4318642521428111,0.07877601267728032,0.44195623411515705,0.08097502742864948,0.46660255524214356,0.07867477964117149
8550,0.7065645458237543,0.011784358173260581,0.5378719301167009,0.07461683338494261,0.519483539989767,0.07088610394539957,0.3720545986615413,0.08406814462242178,0.39423453851222007,0.08260266577040067,0.3634876306107067,0.0821004190593396,0.4245719419734826,0.07981703440044563,0.41417423381211393,0.07781882561075959,0.4353462473784292,0.07899295100467855,0.4450797875913164,0.08059029038658902,0.4683521545076688,0.07842568477360108
8600,0.706467210453757,0.011815937075744519,0.538825509374095,0.07445951307202534,0.5195608639677707,0.07050416630042218,0.375385676560324,0.08463530831324051,0.3965109957711892,0.08279878747573247,0.36575788633535306,0.08147062532405995,0.42910997559761604,0.07958893188316263,0.4159796553721996,0.07753449639596566,0.4383630021448628,0.07910127875756165,0.44664445455864005,0.08037834799251377,0.46956863813141675,0.07866980691801667
8650,0.7058839498149648,0.012083536199153906,0.5399586140996796,0.07419837029554034,0.5193683160522652,0.07036287625014406,0.3789288281732612,0.08501105958822498,0.39838704248506607,0.08244921137030592,0.3689969757969617,0.08100276376877794,0.4328523251964064,0.07950405648495576,0.4196784327415187,0.07771505746056274,0.4403431074354191,0.07927361836422117,0.4497840118932395,0.08018349100395948,0.47196628049551165,0.07878775244392844
8700,0.7043620302716578,0.01232504877629712,0.5406651500906617,0.07429973534897384,0.522488938043812,0.07052034522409867,0.3799328813754173,0.08500253502188142,0.40085182891061244,0.0827544325011652,0.370678024783375,0.08078872377016802,0.43412233183886806,0.07929038509605772,0.42180679766833523,0.07781597280363799,0.443094658874864,0.07918572151746174,0.4533933058633594,0.07987229691165978,0.47451188509604286,0.07883558000442466
8750,0.7045958429937685,0.011968182658450635,0.5403860005534304,0.07429531433436896,0.5222142459218349,0.07055318768142911,0.3808477728419064,0.08556128938446622,0.4010527008182507,0.08221174811976832,0.3725740252475743,0.08042782826691558,0.43603671638453956,0.0792267864533567,0.4259047637952169,0.07770171826218247,0.44640697978128396,0.07931517209499934,0.4561738117251195,0.07962313819954298,0.47690946184796523,0.07867864231025165
8800,0.7052627321786819,0.011616670016833131,0.5399681429333744,0.07413810539473342,0.5223679224168628,0.07066336495729286,0.3826902961417333,0.08566964389969338,0.4044365697221417,0.0825075540826626,0.3758783392844473,0.08045256154840062,0.43775938587319835,0.07871087979360805,0.4265436843736573,0.07722271233027246,0.4469487007787775,0.07911624710485163,0.45963611262346304,0.07967424982003744,0.47873918442420693,0.07884478334108756
8850,0.704772133371049,0.011667195237083868,0.5406185695077462,0.07434407933006794,0.5224130744884046,0.07038599605183272,0.38274593185688766,0.08548576534100327,0.40681031219240793,0.08271129744715751,0.3777819685147646,0.08032099630709663,0.4390589528548967,0.0783387243875934,0.4274209915407344,0.07681794698442884,0.45233285762888964,0.0790757273245837,0.4612749580041378,0.07951928113720026,0.4788530074891032,0.07845237541385908
8900,0.7047740115632299,0.011943348810650902,0.5406193322794,0.0740549537926756,0.5246208972372012,0.07043699066866389,0.384756058596261,0.08545358868430325,0.4076900274381981,0.08261283830873406,0.38019704211560096,0.07996754712726384,0.4410405192782485,0.07810947474103797,0.43083620533261685,0.07653596512264307,0.456063492505211,0.07913231247292482,0.46245256231160903,0.07959179460794623,0.48092339550630603,0.07827763607318812
8950,0.7032880717503908,0.012200007571238064,0.5405778741859527,0.07394542870864891,0.5249018016350018,0.06983527923323897,0.3849836810274182,0.08530792801097038,0.4104397354656003,0.08251488639356282,0.3814185532674774,0.07996064512115528,0.44230600540931336,0.07769301068052327,0.4322743548103409,0.07627179665615923,0.45932419503983657,0.07930291802789269,0.4642000654506293,0.07966237287254464,0.48189043201310233,0.0782523620463431
9000,0.7032032190445503,0.012275720019621357,0.5410037808132057,0.0740843135004485,0.5258973260316915,0.06969423977977844,0.38736829690688457,0.08541505404153218,0.41176653510479694,0.0822718165995641,0.384394958439955,0.0800757176268601,0.44380719107467337,0.07756003409547553,0.4340591406418735,0.07589256217121859,0.46094922264950156,0.07915497851374785,0.46515079085258954,0.0793183577648888,0.48397459735672677,0.07850742161258152
9050,0.7035710534688505,0.012185858161421018,0.5411896952551455,0.07375753818811279,0.525673619249027,0.06962412787728511,0.38928391046926797,0.08573673131784926,0.4121777399593872,0.08194720169588764,0.38704094572877396,0.07985549399250622,0.44708900049626893,0.07706048135569744,0.4353911040609637,0.0755744928249009,0.46277709487769797,0.07870027962763346,0.46717043329543345,0.07937953801158525,0.4860030958340411,0.07843087272940356
9100,0.7050521682004064,0.011518674551455513,0.544353941594013,0.07391297468387897,0.5277406956218611,0.06908574905583342,0.39167775542193894,0.08584685987737321,0.414702252205814,0.08226587212440968,0.3883510022575908,0.07994656877391762,0.44805989476624625,0.07654663712434455,0.43935475079281716,0.07571145829876302,0.4656090135503781,0.07871336787738875,0.4695427750380338,0.07924680859079813,0.48570621211030773,0.07836097237902033
9150,0.7038909988137564,0.012083532596048434,0.5453063358688308,0.07371938851977843,0.5286873450406838,0.06887407689364593,0.3934723831069056,0.08585271612133553,0.4166330453718418,0.08159101651600016,0.3920529214349829,0.08045564526614343,0.45022296521803545,0.07645243228004654,0.43885700614602535,0.07520620710928005,0.47023517403767434,0.07904990030175547,0.4713568770304938,0.0791343092176357,0.4872933709360355,0.07850880687758105
9200,0.7044799415580446,0.011733577870947405,0.5445298036965138,0.07313356794680259,0.5297567455083699,0.06930082221188111,0.3934881927444035,0.0856758863949886,0.41712476479279603,0.08109549832819708,0.39564272052412247,0.08033842108545917,0.45199553301167356,0.07650391075334752,0.4417311351762989,0.07522974664218422,0.47338910703695136,0.07926222163862211,0.47334903339089307,0.07905266950494758,0.4894233271362482,0.07850422166461105
9250,0.704032428258025,0.011359655914865608,0.5447412960200737,0.07305722318523625,0.5314465344287147,0.06941378755207774,0.39526003724982034,0.08602841382760595,0.4195701041421083,0.08092494389344751,0.39827060168872064,0.08027126460831095,0.45373342896356605,0.07640736704394807,0.4431141645750241,0.07480012787614337,0.4746775579721254,0.07919929356291709,0.4755564974334034,0.0789527901951532,0.4907575909076406,0.07868473573607983
9300,0.7047721438453682,0.011176406647484923,0.54538418693566,0.07263264624615097,0.5323509482463087,0.06970779245086306,0.3986404490992028,0.08602028160175769,0.4201031994304802,0.08083666610015273,0.40202892674246926,0.08008839265481392,0.4564316274916542,0.07629225588592706,0.446505237159811,0.0745146977054641,0.47393436757287083,0.07895945399069366,0.47699670821532647,0.07858211018427205,0.49169183712241116,0.07854017736012284
9350,0.7052585433302647,0.011300879743003617,0.5463206265647199,0.07241872486558741,0.5325195129711601,0.06948997064220566,0.4016025791222493,0.08607404214879741,0.4236869898838604,0.08125166367160186,0.40434727734711085,0.08021592731232943,0.45737727076355794,0.07630673047653386,0.44849179432658315,0.07410414820669597,0.4746223627308232,0.07867684914159787,0.4803130038214142,0.07873568753580037,0.49423378523286954,0.07865025190288318
9400,0.7051693004062038,0.011006706544114913,0.5484790836301345,0.07235978356953433,0.5335017299850545,0.06928776998781178,0.4027484808680243,0.0858880572672955,0.42692922437506026,0.0810706210674871,0.40618185914792326,0.08017156895170732,0.4604318547606109,0.07655670425550609,0.45176448987865636,0.07386941054599705,0.4776742450181664,0.07894895880214253,0.4830178869349069,0.07864331289564336,0.49536363179358633,0.07868139707386325
9450,0.702465334664261,0.011543163545536115,0.5501758120999579,0.07272476555495332,0.5368248387965273,0.06914331051631352,0.40393774623996576,0.08599204765427564,0.428700809277036,0.08109717064868456,0.40561206062245525,0.07959876981862114,0.46157615405758284,0.07640141214639863,0.4532496432449365,0.07384076075539932,0.4796847538766436,0.07902342588720318,0.48570754547226774,0.07864447337274386,0.4952103180964629,0.07865111937597186
9500,0.7037025488533076,0.01149459146543773,0.5507781235282875,0.07271406514860361,0.538424139044927,0.06917319633804409,0.4051587879511019,0.08557860982421052,0.42888316972061863,0.08084577183977165,0.40869661031387344,0.07987801321197083,0.4635185062437508,0.07648945532951329,0.4553064927028118,0.07404043125642411,0.4807497050392944,0.07890889707453495,0.4878640994361971,0.0784784429884135,0.49834324771901356,0.07882158207575866
9550,0.7051071781460092,0.010941127592948487,0.551439146970876,0.07249261381278357,0.5399872004882045,0.06938898882631157,0.4060156622215308,0.08538047479583877,0.43018357560791765,0.08049955379480384,0.4107917406289036,0.0795603479384648,0.46543793799115135,0.07640607666876784,0.4595791881652799,0.07427025318529737,0.48177512700652825,0.07862060586995837,0.48770481910368063,0.07808989128850864,0.49902497734291407,0.0791933410205293
9600,0.7053794622921735,0.010756898275607331,0.5497272126010876,0.07255131234773084,0.5410106258412586,0.06938546921210538,0.4084742033352442,0.08505206343244101,0.43090632350270824,0.07998246252661334,0.41109033623667335,0.0795050188841218,0.4692038681386549,0.07634847905757211,0.4613321116662778,0.07421697701482956,0.48240471821110914,0.0783000974658509,0.48982316820938615,0.07749480036893056,0.5005256406262615,0.0793965044094231
9650,0.7063032627015895,0.01048435980729882,0.5478993322011919,0.0724281222625201,0.5418536349111416,0.06917845537417126,0.4101015787035602,0.08486198665833657,0.43239223483839795,0.08020027822533955,0.4129968784960114,0.07952882345308401,0.47011356424653783,0.07609981946902289,0.4630610027962815,0.07415901971094106,0.4836518492581774,0.07845459510648067,0.49209180949875586,0.07750287796345712,0.501214384013106,0.07935108634974922
9700,0.7047053700343809,0.010472772589662989,0.5491428413437511,0.07215913674398933,0.5443104120576403,0.06865679581976761,0.4127200009970531,0.0846723888639024,0.4341742776277138,0.08055937839077476,0.4175768923911306,0.0797059110542726,0.47140934473018725,0.07595027273422997,0.4662189621024641,0.07427738997136647,0.4860056248239756,0.07837057927445043,0.4929685826052381,0.07748748163287279,0.5033661398474131,0.07948749213441159
9750,0.7058605326239504,0.010213564365735615,0.5499851974467629,0.07191360830997978,0.5457482373740113,0.0686533188046535,0.4136728354368106,0.08451825830122073,0.4370874093649115,0.0804826845751321,0.42007901387331315,0.07974966214047909,0.4729205395267342,0.07567459872127746,0.46903725860774487,0.07445292942994002,0.488693379609344,0.07850843452216821,0.4939165780706572,0.07711459177548728,0.5036598942094647,0.07947862307117828
9800,0.7066690223629893,0.010152162445971079,0.5504588075735102,0.07171699253440254,0.5459034604246221,0.06846326277893636,0.4136031522381421,0.08404459277542155,0.43758670625565693,0.08034102694594948,0.4242891385909707,0.08015749520374504,0.47627478167127785,0.07581865286466682,0.4702854338129736,0.07406904568414571,0.49267999645991223,0.07876263396985693,0.49640911056819886,0.07705498649579898,0.5064793277231644,0.07923910143450734
9850,0.7067451125642319,0.0102904040833775,0.5513963286232579,0.07127571707320775,0.5482631604697508,0.06866805335397444,0.414496507257617,0.08416972807497546,0.4397388195617804,0.07983738750489656,0.4253446555218593,0.08023460170874193,0.47669349509752307,0.07547282976692148,0.46968592802404663,0.0737233427035485,0.49584737652248323,0.07852129471334406,0.4964182665598774,0.07693431531941258,0.5085344817875046,0.07925378744594518
9900,0.7063762281944208,0.010173797893584755,0.552049572958273,0.07088641152413427,0.5491559430340832,0.06868906714295471,0.4163831178280389,0.0837854264986959,0.4393271691826877,0.0794650603447013,0.4271199543424203,0.08026674920363305,0.48035898005870864,0.07563793259892906,0.47396775207803316,0.0733574823079027,0.4974640823680192,0.07862261386721142,0.49881747259394843,0.07677857871726375,0.5091696028138112,0.07919257639519103
9950,0.7046289481959751,0.010441429788584696,0.551187568149285,0.07090704551339688,0.5509165850472665,0.06893915119188922,0.4186469358300905,0.08440206398039862,0.4405271629798621,0.07924866263531398,0.4275251337296398,0.080116896325172,0.4825592630859893,0.07614640129014172,0.4792381675349003,0.07369455062342033,0.4996671211814123,0.07854847966615829,0.5003694060828857,0.07659335547209777,0.5120703720867037,0.07930996560878505
10000,0.7053098832403539,0.010372062151341167,0.5509951683663055,0.07128022564812504,0.5504652855498506,0.06896322705363496,0.41891327216795693,0.08411761351010981,0.442797048486121,0.07896923457436893,0.43057869070618027,0.08042781507562882,0.48395840887218816,0.07655922772522207,0.4815051182860224,0.07396539775996835,0.5014646106674205,0.0784773811642039,0.5024491093740235,0.07602260662872942,0.513036497367805,0.07914710110463596
10050,0.7060830699652964,0.010540419807764108,0.5498383171569435,0.07142562697259255,0.5494362189195848,0.06900605418198302,0.42175974813071115,0.08411500822137297,0.44435408763011464,0.07891813527786486,0.43137301545459633,0.08052098848083604,0.48502572191363064,0.07651403990802884,0.48286498670442357,0.07397786316838058,0.5015081704913025,0.07848498176910636,0.5052378585577894,0.07599118802946567,0.5134634891436844,0.0790158263125182
10100,0.7071535676329025,0.010177908389749243,0.5506199031837021,0.07132225895387526,0.5494161378425837,0.06855669450398999,0.4219651585570017,0.08379369498277035,0.44429207211134314,0.07870915964805313,0.4325315063618988,0.08064725198779167,0.48505930335475234,0.0763562871256196,0.4852023052932432,0.07401276021904289,0.5038145089339134,0.07868035725546715,0.5061379076744537,0.07571823062314309,0.515227266430443,0.07903521537609401
10150,0.7084203598825729,0.009966484006540117,0.5510038168151705,0.070869790881953,0.5505859353932021,0.06874149195386414,0.4245452916478682,0.08400636039712213,0.444545401802511,0.07858362735890038,0.4340469631723975,0.08060880300423535,0.4871090735332901,0.0763663360101544,0.48545302581455607,0.07390235907301226,0.5044293089432752,0.07858332882134847,0.5088173379215564,0.07567965686175124,0.5156442769336687,0.07898575604686331
10200,0.709614568500399,0.009764062984957462,0.5533859897041061,0.07039276779648407,0.550027015814235,0.06885639346628182,0.4270152124112115,0.08385086561476529,0.4436609533656095,0.07805361513555381,0.43314475775063566,0.08054416951030909,0.48714974614187556,0.07590249076798655,0.48780303776370404,0.07391724563921614,0.5040353510235476,0.07846134808003584,0.5093109935613368,0.07517076286706069,0.5175873108620572,0.0788522566149398
10250,0.7102435460125381,0.00991539273234785,0.5539908775431303,0.07001197474985092,0.5513574415150403,0.06886275181860749,0.42753867937244244,0.08369442422748229,0.44464266052453055,0.0780503177210757,0.43362802479663315,0.0805896682134848,0.4897377129801116,0.07596040757007362,0.48742104878472126,0.07375327959388693,0.5056973131537476,0.07828295029128217,0.5118330369654099,0.07473450432405118,0.519421504585223,0.07840501458609286
10300,0.710545445286881,0.009734197327116337,0.552798685966902,0.06995977751808576,0.5520987424008645,0.06855881433481698,0.42884461364537363,0.083543612666336,0.4464915293543011,0.07803458296076426,0.43558334335920096,0.0804728927613289,0.49162220738411355,0.07600937959471143,0.4895040730541003,0.07388021550263078,0.5050268763912371,0.07830595487595714,0.5128769957990278,0.07380327365048993,0.5216336600972984,0.07847737952421811
